,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.216665299596364,5.273194225790568,5.436065400345199,5.681337309835453,5.941421261878464,6.239356380378488,6.585140873154953,6.992908501577409,7.450566089687507,7.785933234949411,8.299581463544127,9.1148847695982,9.847099971020297,10.512618835164012,10.80279633056672,11.383752277019475,11.984882460667261,12.728258139662719,13.016372630949046,13.720343136336991,14.431208985123366,15.090258933864062,14.836145080563572,14.981201803409327,15.255589864960509,15.041847137012407,15.147024799222338,14.708856321480804,14.670079703445493,14.841221156261879,14.947581441967309,15.024439320148389,14.739967979314162,14.819583521244759,14.94052376603945,15.03368809667196,14.72129192250724,14.810108668788121,14.970860905590175,15.08913478204747
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.525160988026306,16.04946972929645,16.58474625746409,17.140602338592792,17.716471065985694,18.317197845647566,18.955440322711524,19.63643742424247,20.35558847982802,21.0988155170516,21.84974527452606,22.655396820598913,23.55192441347828,24.529640900382514,25.569199368894875,26.65826555602241,27.791974146576568,28.964484592125316,30.195983752173404,31.47561714742823,32.80237787935644,34.17501184974843,35.5838045220762,37.0192822402702,38.49888788460273,40.004518589367805,41.5088709739999,42.99737487231577,44.4647309042894,45.939150475187446,47.429805130076126,48.926127797270745,50.416934181513206,51.89217838866011,53.38120654991468,54.87775054313792,56.36824777810751,57.842137303246034,59.3318215853765,60.83328855189657
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.745304643717815,-4.7493038418788505,-4.740500414114473,-4.747410188154812,-4.662801112941551,-4.544604605926737,-4.503871434258327,-4.507695602093576,-4.43169888318439,-4.257995815812728,-3.975612249159746,-3.6433638241111246,-3.3254585052421057,-3.0374956883920703,-2.797466125821209,-2.5885644862722343,-2.295294745356151,-1.908038351502808,-1.514237828078285,-1.1334626770047338,-0.6560006142380861,-0.09840214231160727,0.4042675175688039,0.8022928583075112,1.0902425640441478,1.2718711259193465,1.3849506057903238,1.5077023248242165,1.521988182056172,1.4636396272958887,1.4782582031414306,1.5576018059237722,1.557847392962708,1.49281048888437,1.5051727226927711,1.583857362230018,1.5844256686554263,1.5205017785329547,1.5342002736358675,1.6089419864312169
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999983596954126,0.999999879922576,0.999992750128386,0.9999999671672087,0.9987959169555078,0.9953349429421294,0.9965285343367649,0.9986637373227375,0.9972433882707535,0.9903968336488879,0.9731112720664891,0.9571156385495385,0.9553188131573238,0.9578216730298227,0.9677672067368094,0.9756227026538826,0.9712070234649934,0.9594859085960178,0.9576415290947848,0.9582172077194279,0.9470585197578213,0.9347827504898542,0.9408109954754803,0.9576341352395402,0.9752591838596686,0.9885659170075124,0.9945878634019586,0.9962145080429119,0.999420602173421,0.999934996858642,0.9999837639653771,0.9993959575347169,0.999959121960521,0.9997249303687843,0.9999998989214888,0.9994693279224661,0.9999645213566103,0.9997308285632313,0.999999359666776,0.9995274235695599
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0018112444573244709,0.0004900559494643642,0.003807845935369056,0.0002562529636018006,0.04905829464021593,0.09647979766970889,0.0832519084022648,0.05167920042514536,0.07419989589121402,0.13825379523997605,0.23033552087582912,0.28970615189172144,0.29557734220958537,0.28736325908917343,0.25184644838638,0.21945464694631928,0.23823710368510553,0.28175661696874893,0.28796302150276576,0.2860415753529247,0.3210609913305015,0.3552199450856089,0.33893166094721194,0.28798760915014715,0.22106452518975808,0.1507893488648857,0.10389890265795369,0.0869290168172806,0.03403615652973477,-0.011401844469548976,0.005698403779737516,0.03475226702340838,0.009041814416591153,-0.02345343469791552,0.0004496187409655577,0.032573954967333986,0.00842354011359604,-0.023200655600116346,0.0011316651616106817,0.030739706120869733
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,47.00490210797398,46.48575187676053,45.95412526394428,45.40434017826103,44.82231273863749,44.21109318886766,43.573246346696216,42.89926836224029,42.1765391109646,41.41640728766104,40.63410739677676,39.79192454697759,38.86259716466389,37.85726766146142,36.796766097916716,35.690959820169674,34.53173311206519,33.32513501145913,32.061339948494144,30.753088947591444,29.39316596414921,27.987852935014786,26.556792480783425,25.109073192673087,23.62385156956615,22.116198767414787,20.61123167474741,19.122712185572173,17.65541585860581,16.180855273565093,14.69022204877729,13.194310965358886,11.70356273157891,10.227911206661393,8.738967615947743,7.243486383561594,5.753322855745072,4.2784436134014205,2.789449508030705,1.2964909971654697
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.708777727314446,-9.814246987425108,-9.716648168196583,-7.214862554791064,-9.473692593502872,-7.671473482718007,-7.888550928522156,-7.727449763907506,-7.269717941956511,-8.645646513535336,-8.593561394718142,-6.610631186305623,-8.292308150414993,-6.1737359438136865,-5.702454393084361,-10.166288794467926,-9.517443437144578,-6.9342890465570886,-6.365888662074608,-8.92070326341337,-8.089179828607515,-7.194855429042491,-8.150188703114083,-8.105949552118513,-7.493430635889371,-7.902090407495258,-7.005062156638081,-4.640468171124184,-4.528852513100988,-4.505916227978242,-8.714179401802955,-5.670167234149899,-4.615797061720917,-6.061830882853188,-5.62455441428887,-4.300285575399467,-5.36568230093242,-4.54926479206687,-5.185407879718978,-4.585590788170065,-5.5460255800653435,-4.493787335807916,-5.228899275315504,300.0328711273501
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,9.591390997111374,7.381529886428436,7.6741111823092165,7.532544220722923,7.042864478217946,8.729474280640781,8.778443520157417,6.4857460294117555,8.573412219424448,6.021770111261048,5.359027932785502,11.297235185515548,10.330109542058146,7.141323551657341,6.381843590246757,9.47539319408165,8.470715301031692,7.439260892925616,8.619604184099899,8.6353430557492,8.005004279460096,8.581702681265346,7.583302546388702,3.6859452349621926,2.7468526859356723,3.0925018043026355,9.77434747971825,5.984968352316297,3.767680367750949,7.74316678097219,7.241339856536793,5.457108086316369,6.925320764641334,5.81346801839109,6.697131694201991,5.896159535579842,7.145698845220377,5.728937810247766,6.752233667951866,6.420025011737438
Num_Collision,0
