,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,6.498607623799242,6.412955332102984,6.399671200906571,6.3293099222668685,6.39151531618759,6.253916358515457,6.15791242500438,6.250101080440368,6.48635328110771,6.6191487557347335,6.941612695771265,7.205080807055316,7.691693706438274,8.071841561847549,8.51961873610034,9.09468605466151,9.703115662846203,10.305883005125816,10.914533622056277,11.52914844960911,12.148739628126433,12.764215350953675,13.114169361842764,13.538988545499494,13.741184643952737,13.611961973131503,13.336419837329233,12.925840337552632
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.895266924277323,12.442331156650402,12.996615248993868,13.553995879377402,14.097983482477835,14.679151649189114,15.280939411130936,15.897166620397792,16.53438469064105,17.180557482097605,17.83965443621485,18.53997467044965,19.283283825075145,20.072757419354108,20.89909642291239,21.770900014812494,22.69728526581061,23.681056361479232,24.72288258194374,25.823613738579553,26.984114242413106,28.204761239801062,29.477087345700706,30.797930698752364,32.16397439747971,33.529639934600034,34.859258700004666,36.1268472804093
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.092652938734628,-3.7494495158220484,-3.429332940689484,-3.1179603488007595,-2.787217115505553,-2.5393450844357446,-2.3923883699162745,-2.345775100593302,-2.3079544078951635,-2.193128036171972,-2.0307838360871093,-1.9435364987290604,-1.9487344730164669,-1.9631710977469468,-1.8960221863344027,-1.7636121425593683,-1.5990444152195227,-1.4106609916601514,-1.2033776780985983,-0.9788016172077249,-0.7383531185416444,-0.48368030255605754,-0.23805211629405526,-0.0525373393555861,0.0018173003184625424,-0.08270272071543863,-0.30060637295346393,-0.6422584747340389
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.81933976660712,0.8288605992859231,0.8442815444915404,0.853283574226469,0.8547726770146699,0.8809948229082266,0.9198522815396541,0.9581173954844852,0.9776987314950114,0.9799256820384067,0.9770963939151562,0.9841959087106749,0.994658538112283,0.9984945061687085,0.9976753518477299,0.9944280033629629,0.9903752914406397,0.986688201665862,0.9838954719196309,0.9819336434831104,0.9806597525791938,0.97991293293226,0.9868901872754838,0.9992440277520137,0.9956667362359224,0.976385647770611,0.9400631212162586,0.8883777127422874
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5733082476784981,0.5594551876168281,0.5358998727663398,0.5214471612304568,0.5190025728540996,0.47312590502835744,0.392264936167245,0.286375726048886,0.21001235781030986,0.19936313019604082,0.21279717337877807,0.17708306886082842,0.10322011703314472,0.05485181082614271,0.06814611005411964,0.1054179592268375,0.13840802759908086,0.1626234690731542,0.1787447910738849,0.18922557912709306,0.1957203353545931,0.19942578537414882,0.16139317909800413,0.03887638102926885,-0.09299328122668918,-0.21603487410037378,-0.3410004811274405,-0.4591133188035193
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,3,0,0,0,0,0,0,3,0,3,0,2,3,2,2,2,3,2,2,0,0,0,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.357544677589633,24.781063862150102,24.202618010206802,23.624821140405377,23.062594592603038,22.470490890471467,21.86342443316805,21.24592652313884,20.60777934215035,19.95825788094705,19.295155005432818,18.593199269606146,17.850123079715566,17.061108337421633,16.23360280601683,15.359971396072963,14.432714765823846,13.45027636341303,12.4134552760972,11.323438423165495,10.182408023367135,8.994779407715274,7.773157282100066,6.518415629728697,5.217971727451814,3.9070172298380186,2.6162358168776816,1.386933382697589
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.0052349323657226,-3.7808912800443935,-3.870185502491271,-4.1460528274137936,-4.435552017310968,-4.774275798409326,-4.365915400414597,-4.219604437864076,-3.980991661647945,-3.766268243494453,-4.426009847813528,-3.7385298713444923,-3.085796272896694,-3.0096678036246116,-2.669486956137635,-3.15811666000382,-2.6558156002748285,-2.1509513480061244,-2.0303820999741125,-1.9108590383043893,-1.8023502908938989,-1.7129821854590266,-1.640946823464243,-0.8463884301011153,-0.7783778743847929,-0.8961008759335711,-0.6995560977231179,-0.6890455023862048,-0.709218587039663,301.2068016971948
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,6.484849211649235,3.318395741823449,6.779235127968709,8.782601776203453,5.805609042469116,6.451425128675393,5.270877551800168,1.6425712624913502,10.990413674680832,9.173621635130866,5.126122831506088,7.3825875118308915,5.37364113334051,10.251836360908813,8.817526247101574,5.772338887427604,6.187991307284711,6.232278331162876,6.180620807765933,6.192691189852483,6.218683381512687,6.166482674590163,3.552547007867713,7.4563593247319675,4.18776830501099,3.6699891865062733,4.687292089971225,5.948698834937215
Num_Collision,0
