,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572347222287,8.189063732114839,8.395583753062663,8.67864489482413,8.999197746109896,9.579171593156834,9.872573466652009,10.263971421492483,10.677747496419936,11.07557740764551,11.75045417106923,12.494845977211625,12.703195540273772,12.501827722783124,12.817609228526425,12.463495416796526,12.785058618465673,12.370692780164033,12.522138783944847
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.9724711394255,16.78148040771053,17.60635737784148,18.461413515345242,19.336910722676517,20.252951574024483,21.220217560002425,22.227901814954674,23.27496841383076,24.36190527438207,25.499294008496353,26.710344032773477,27.974596106504702,29.233830818172294,30.500204744713784,31.763339690629657,33.026431408363045,34.28533696600779,35.528074701949926
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.046842420617827,-1.1981940703027998,-1.2398922464078799,-1.267491059703187,-1.370700552318067,-1.5223639530232378,-1.6183991914949143,-1.6152834409889096,-1.5389728462323689,-1.520982919320367,-1.58812401320476,-1.6653906571159858,-1.6777380062285843,-1.642608859008229,-1.6095814517058538,-1.6121570920975141,-1.6071362415699058,-1.6316319010949571,-1.6894975715435618
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153290260781557,0.9513587411095213,0.9804124028879027,0.991943496920551,0.9922268963556905,0.9902164708635779,0.9931019925368323,0.9984899042059711,0.9999564225959358,0.9999444698599882,0.999586814158948,0.9989203240571902,0.9997237383415373,0.9999722000618727,0.9998566839643943,0.9999882767206011,0.9999843384311189,0.9999283241084411,0.9995709521607372
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40270680900478334,-0.30808528967561366,-0.19695563019007317,-0.12668109139500203,-0.12444189868510422,-0.13953974641829145,-0.1172537096188154,-0.054935518553580885,0.00933557224483008,0.01053836782558132,-0.02874371165254655,-0.04645628251892493,-0.023504191039505684,0.00745648063217161,0.016929605185160065,0.0048421504894590765,0.005596685847659651,-0.011972745954216872,-0.02929012796962974
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,3,3,2,0,2,2,3,0,0,0,2,3,3,3,3,2,3,3,1,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16475869916004,20.352486275709122,19.526963379695314,18.671547432669083,17.794566706371665,16.87722699167469,15.909793079053628,14.902106022314415,13.855165988440708,12.768339227221032,11.630712054722235,10.419861151349247,9.155733922009812,7.896284142741543,6.62980217889134,5.366674079079072,4.103574796712374,2.84483889774599,1.6044234091551393
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.1987126811523154,-3.424264976546593,-3.138949311902573,-3.16770231715777,-3.113768148488528,-4.1789229209621235,-3.2409264846030155,-2.7595653745267725,-2.8039374057472557,-2.363358940710204,-2.3587438446255606,-2.4547250118401323,-1.9221999789669884,-2.2922035323084455,-1.4608957829510163,-1.3769114402750544,-1.3154441286818699,-1.2378344031198671,-1.1891016246733503,-1.4147543915221652,300.6795481630201
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432935051695301,3.0351659745146744,2.065545112555458,11.85365395318069,8.762844566047308,6.085355606053145,8.267952022397226,5.831160855580397,7.79068854517033,9.29835600841832,7.047169020088921,10.169971222762555,3.7468951227244176,2.1125460117974755,5.9011391350612135,4.156921155867338,4.9695905527974045,8.220398649209805,7.638549717054136
Num_Collision,0
Num_Off_Road,0
