,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.292884258964746,12.408766133476396,11.75570692713961,11.72747200407539,11.167755570942587,10.460115969519256,10.517679436023933,9.965241508956609,9.997152412842736
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.393476554654821,8.484829432867956,9.479112968491087,10.444328700661128,11.363394334028264,12.275558477106168,13.183339715093515,14.063236420569329,14.991491186486405
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.224503805833474,3.5497130554298892,2.8700604907289944,2.201695183369238,1.517809424544637,0.9400138444751354,0.4156839610922326,-0.10920961518480116,-0.4253997716565938
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8695262852724682,0.8558464444593483,0.8390055431864479,0.8272857499791815,0.8150831753663111,0.8331880009198849,0.8493914030268759,0.8557013451150819,0.910421910973995
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.49388666637221756,-0.5172299909192154,-0.544122870776825,-0.5617813523795385,-0.5793439541712431,-0.5529898327484204,-0.527763436081011,-0.5174700068296129,-0.41368096888599926
Operations,0,0,2,0,3,0,0,1,3,2,1,3,1,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.301578691542325,29.104386978140475,28.00987315965647,26.955109700455886,25.95455072147206,24.98389348650595,24.03134454481733,23.11488779987492,22.16964722728901
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7670270600972651,-1.8008837710446852,-1.781120749502159,-1.6456656857639453,-1.7199960867044695,-2.4845072507240302,-2.984580632646966,-3.2016531146672733,-4.093951842583056,-1009.0550696811268
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,11.084193806336158,10.088113204850323,7.970606616676731,5.426517581130562,8.896095363735082,9.199842022173302,6.859509623897283,7.470068795444441,18.136035618447472
Num_Collision,1
Num_Off_Road,0
