,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,12.015911310879194,11.305739139416975,10.629216249906241,9.90614522164962,9.183525346597731,8.440216443999498,8.408168331902141,7.838361994974718,7.166639646411511,6.5145939365552765
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.7924298576634765,7.771778821043156,8.671403154770443,9.52311402641671,10.301047416858646,11.030725852372422,11.716825501814776,12.393195495836226,13.01285109020004,13.619515542319782
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.366077918905858,3.7310711420818827,3.1053364309343947,2.5323793518574838,1.979409223119872,1.4859130509982421,0.9958667566436717,0.5453696802294729,0.12222629645433525,-0.2608312365980744
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.8376892927561203,0.8359632921159083,0.8291162702887642,0.8268963578320593,0.8225124620510993,0.8225409102530907,0.8202616468543031,0.8232994367597162,0.8257450949489037,0.8323733018140569
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5461470944734129,-0.5487853626279884,-0.5590762115690927,-0.5623543486131097,-0.5687470877029955,-0.5687059441926179,-0.5719884882581698,-0.5676072915591678,-0.564043471877679,-0.5542153790965791
Operations,3,1,1,1,1,2,0,1,1,1,1,0,1,1,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.918639165973076,29.83832217659847,28.844963604199396,27.914453465294418,27.066674474249744,26.28107627916601,25.54540980868108,24.829661861210777,24.178563541982058,23.548593427457494
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3478639968413826,-1.018279889386124,-1.836765951532593,-1.7218816742542002,-2.0609093950635264,-2.4175804605447473,-2.7235936572012944,-2.705050818527878,-3.4160273666786845,-4.4041550736341435,-1004.9375093953446
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,1.8943865971403813,10.13585105869397,8.549695919511358,9.107148994238043,9.4233782093409,9.318255028718932,6.23557266916959,8.216620524488903,9.610637444514563,7.491403225419826
Num_Collision,1
Num_Off_Road,0
