,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.229252276277139,11.747995876421765,11.05569082277232,10.367756845564912,10.468829458662796,10.572667714748114,10.767925343927438,11.167635785235433,11.65062803530687,12.170487877002847,11.868817347677613,11.523363652198293,11.010372532323828,11.250292077884913,11.643970587110058,12.091054109501773,12.21327471758592,11.933914501052623,12.071188087587387,11.766094323423049,11.835048572016959,11.905604107679066,11.590124036393995,11.14694323322844,11.287761304219622,10.915392594398055,10.937891939938106,11.222656854227248,11.489945188538291,11.819372716644976,12.149245513627275,12.549691863713644,12.29698209226885,12.451334113925153,11.91781205563457,12.10562413858601,12.193280385988379,12.40319215756749,11.955276558708167,12.21992372127966,12.182998129014,12.312875955533642,11.508872311610403
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.648021284121034,12.823732618835997,13.953999706212631,15.002367353427896,16.012242076974566,17.02262390824867,18.033827709723322,19.09426123421776,20.214711764164246,21.392352983589017,22.579092480921876,23.72239242759268,24.8310080477962,25.90641475074338,27.015986389151514,28.17543102180446,29.37425640524811,30.576595266300327,31.767066819388624,32.95631878111785,34.116946772066306,35.25976318354789,36.36688492584779,37.4607664508431,38.5500936317421,39.62897930105982,40.709934319805825,41.81362943679065,42.94562690510965,44.11213806042025,45.30980995973458,46.54038598295674,47.77604919137248,49.00651675803813,50.20898552656963,51.381217532949464,52.5795210443661,53.80083310884498,55.00071004175502,56.19450654763591,57.40506772171468,58.6267672347923,59.82910015645282
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3211427198750556,3.0849413530602288,2.9264955813292284,2.719938056835772,2.470002236184156,2.1721476981940087,1.8256372225064628,1.5494968385396666,1.3294201420587644,1.1422360780573704,0.9348039439719309,0.6975922584136317,0.4975349318182584,0.21771673731427035,-0.06761414333730374,-0.324368197736054,-0.517778236411033,-0.659081905373222,-0.8138685171725053,-0.9375144562099208,-1.1508882741829243,-1.4716534917857356,-1.8602380853721383,-2.1717367955157956,-2.426715189885416,-2.6846424448535022,-2.836997105126629,-2.9280981896385003,-3.024598047674092,-3.0155949367369534,-2.931460037742342,-2.8310511563589924,-2.6882172311787533,-2.5732680936994408,-2.3685536692679734,-2.1047705391103855,-1.9102423536837974,-1.7724744588020076,-1.569977371713943,-1.3774896252336788,-1.2268909828907728,-1.148407639226401,-1.1833122334027377
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9739582998089945,0.9782931067191504,0.9839885622745297,0.9776294434913465,0.9725811972571444,0.9652488236327011,0.9562972359469518,0.9632810573618384,0.974074707661012,0.9824520360604686,0.9834298501228287,0.9815599678907749,0.9824944281504785,0.9748259560433928,0.9718131607301909,0.9747166637218584,0.9829147135616273,0.9889299272555493,0.9908724742491071,0.9927972047920555,0.9876680991882135,0.9747472205759122,0.9593116176205154,0.9615499544586215,0.9679393085236387,0.9711825978091313,0.9829914827771684,0.991334345679579,0.9946398699256044,0.9992288763642349,0.9997827328622757,0.998285964881114,0.99608834902978,0.9956246340757495,0.9903522356213889,0.9831661755989776,0.9859734732586338,0.9905464202690769,0.9878741109418865,0.9877849932231509,0.990674757358811,0.9957541015727162,0.9997984673222711
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22672721546645583,-0.20722595722011516,-0.17823161704059146,-0.21033466480540036,-0.23256357139900355,-0.26133256298380936,-0.29239630045576853,-0.26849507356348,-0.22622657645624655,-0.18651540644311312,-0.18128907823526128,-0.19115446485567844,-0.18629197152122348,-0.22296716221023466,-0.23575237142305971,-0.22344445722131842,-0.184061581716729,-0.14838328402597797,-0.13480259558128962,-0.1198069704027338,-0.1565622107851741,-0.22331111924741645,-0.2823494648450923,-0.27463008771914094,-0.2511841854392512,-0.23833665625057995,-0.18365114970384436,-0.13136291362496852,-0.1033998508431072,-0.03926388467623381,0.020844353442584312,0.05852463004054936,0.08836289338363171,0.0934429666777008,0.1385729028335519,0.18271363156064857,0.16690209714172566,0.1371779475430261,0.15525701572160083,0.1558229994677922,0.13624802799329183,0.09205307817293717,0.020075476084958653
Operations,1,1,1,1,0,0,1,1,1,1,3,0,0,2,3,2,1,1,1,2,2,2,2,1,2,1,3,0,1,1,3,1,2,0,2,2,3,2,1,0,2,2,2,2,2,2,2,0,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.62638041836495,89.4400807114471,88.30331902931253,87.24618170790598,86.22580709460192,85.20337181763179,84.17898460313721,83.10900845861981,81.98159455379394,80.7984622957403,79.60591008410985,78.45634177316323,77.34290446502058,76.26129139906647,75.14628258668749,73.98276229498735,72.78140193390637,71.5775050804481,70.38558699892934,69.1953976957737,68.03360216451645,66.89024582325432,65.7845426229206,64.6935269461171,63.60777454923685,62.533685058264474,61.45626251606135,60.35506253547587,59.22594884346751,58.05962409877339,56.8601206773138,55.627358689192974,54.388596100183214,53.1558621665317,51.949561997573014,50.77331519518032,49.57283896686332,48.35040274603556,47.14950358256315,45.95551221260538,44.74536790845034,43.52411032976998,42.321588108187726
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7836494485475214,-0.8137002930821637,-0.8632383178654237,-0.9428626785934426,-0.9796253866959432,-0.9775647230298716,-0.9756127855054189,-0.9300238554826024,-0.8725860951741282,-0.8168677419463535,-0.8074477883695579,-0.8504316890533801,-0.8865626918573497,-0.9183869340458841,-0.8849911876210257,-0.8364797082998621,-0.7986396389190134,-0.7961031465417392,-0.8080819184812356,-0.8098106968443659,-0.8382044687427594,-1.0977024902817645,-1.958700431186581,-2.077535954240948,-2.128857098263543,-2.261401983515867,-1.6695386368246323,-1.0040073170147181,-0.8708863079916398,-0.8336752553058844,-0.8004965785404039,-0.7672380118791793,-0.7612374109902404,-0.7672660663484834,-0.7936998310413159,-0.8237531976073029,-0.7995237716830061,-0.8364867453021936,-0.799100836527586,-0.8060086300422356,-0.7898556958449632,-0.7787424213196275,-1000.7974777784177
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,8.217824454363804,9.015931896156586,7.527881774274931,8.4247474983975,1.7307919501020923,6.714761811355372,7.495698321364088,7.466631765997159,4.837022438531376,5.280354234498239,9.187208919933763,6.659965440884987,7.5491527931483455,3.3809743813224693,6.731303515403509,5.237370855646823,5.685547595118503,8.318816761940399,4.969388265947523,7.807496725744758,5.948508476443981,3.324629464965243,8.014441227880287,9.537642871313427,5.368948903882767,6.995159350556143,4.736186405042705,7.917260832691304,4.746599281043174,5.045254773854038,8.069346724052753,5.695772695280974,9.011302553152012,4.950222188958329,6.935319412498174,6.612289787772074,7.699522555614496,5.801805033298945,5.569064347183415,5.220391605042446,2.027390491612361,5.497634884209456,8.519622108365901
Num_Collision,1
Num_Off_Road,0
