,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.973053198815628,5.161878194494322,5.44278906004618,5.622315540548674,5.998646226692583,5.584538131052226,5.686320809404603,6.006010831429939,6.3516720899931824,6.672503767206954,7.1673175613377165,7.782528694964755,8.372131040291936,9.017495877805935,9.637823517838099,10.230208794936756,10.82064534120783,10.759873071427375,10.532603412385178,10.874350977283974,11.397060038457763,11.939703402321776,12.514780886286882,12.370856805202513,12.700472905942489,12.355785160321458,12.54049420280304
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.525932798590933,12.960041012202868,13.403424274957477,13.90865423270199,14.450196914604557,14.982201100566211,15.527947418825246,16.11122756221525,16.730870741757922,17.377080225415302,18.05593903221523,18.800476731079648,19.606950019157818,20.477185307554596,21.411040759175,22.405836101597497,23.45926586831498,24.53952854402929,25.604665831579997,26.670805530934196,27.78320757769545,28.95026870872575,30.174068166310562,31.417037751930458,32.670755228700095,33.92267451072683,35.16810027959738
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.7273650457032925,-3.4625866536523766,-3.1691523574749874,-2.9420837777794056,-2.722388784294139,-2.492983237994691,-2.3614759833985373,-2.327745275994127,-2.322132604047919,-2.2423820180433616,-2.10522980656217,-2.019587766795846,-1.952959166205873,-1.9017505466557287,-1.8706146885539785,-1.864661092617909,-1.8891784139941281,-1.8935599129758511,-1.8621853767507568,-1.9198438376359874,-1.998995295712816,-2.0396452914629246,-2.0395577724006273,-1.9959584378533417,-1.9548116558341833,-1.9534582856168374,-1.9285896308019006
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8375084969918323,0.8408330151770205,0.8399820957032256,0.8664527288167457,0.8872118831273068,0.89881854963697,0.9276023836659634,0.9622690795064736,0.982641324732359,0.9863698874499149,0.9857257973859256,0.9894430840184568,0.9929874321468278,0.9958300523480992,0.9979822432037694,0.9994015431157576,0.9999911811565597,0.9999969060890807,0.9998981885221538,0.9997268190283964,0.9988779033030906,0.999231345463501,0.9998766665663946,0.9998927677870342,0.9997161178755992,0.9999558433870134,0.9998296269626393
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5464243016800059,0.5412945968586056,0.542614116014334,0.49925911982257765,0.46136219441746434,0.4383209039373934,0.3735690268440667,0.2720996483381854,0.18551557058164853,0.16454314064111633,0.16835870149143195,0.14492199104361267,0.11821996277468975,0.09122777450087305,0.0634936394450072,0.034591265051204086,0.004199715360432982,0.0024875313599072163,0.014269288353497282,-0.023372790063742353,-0.04735962724538438,-0.03920099798731591,-0.015705147438816437,0.01464421138826003,0.023826112980108782,0.009397407949361407,0.018458522360944543
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,3,3,2,2,3,2,3,2,3,3,1,1,2,3,2,2,3,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.69586614980599,24.241620129730585,23.778406901160267,23.260096476820287,22.707558754199486,22.165793808323215,21.615469492776036,21.03136723986606,20.411907064071617,19.76336242339052,19.0807510061897,18.334325107839046,17.52660437175729,16.655548342019017,15.721288494407153,14.726542296172756,13.673792299663537,12.59389331803789,11.528315959650458,10.464083764105213,9.355304689407536,8.191537827523995,6.969806217550947,5.726667506707107,4.473338265935329,3.2267428707308787,1.9892263969660116
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.956343040004417,-3.9941768056411435,-4.219532009463071,-3.8784347880735535,-3.6470691648965676,-3.8362028520374274,-3.318968978648723,-3.0930878581262844,-2.8702030332619586,-3.699377035191164,-3.1129561401579133,-2.4017818616150297,-2.323122807038355,-2.098151582685772,-1.9823207282123612,-1.8340392451935976,-1.704343069306165,-1.6046982653478814,-1.7746603482449563,-1.5473806587646672,-0.9415487502976005,-1.087941145494014,-0.8874518198252765,-0.8003543759658385,-0.756861289156161,-0.7689329592558183,-0.7534046047955498,301.01817175917745
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,5.309645541122483,8.445820153045835,6.980874157047239,6.706880535591538,9.145820965789651,6.575617931715804,6.048527849385781,5.206472786180595,11.318805821379218,9.746871119820495,5.21633068665787,6.897374199916516,5.908283719855111,6.455331443501769,6.2050802101335245,5.9242654639133345,5.904427756361556,8.16694728908091,6.357738875808188,5.480871951473364,7.805139712682357,6.431344566606044,5.939914590564217,1.603265191806606,5.943656717829054,4.35474810416946,7.962058166798077
Num_Collision,0
