,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079542456971327,14.955474475757592,15.123929295654447,14.843442421546351,14.991732751483765,15.003841569759322,15.135780708835902,14.77103834203917,14.805497203363982,14.889769095798409,15.205845247865284,14.8413870249557,14.963844069930468,15.069966418939178,14.87998248766406,14.85928002515449,15.051070612151602,14.909097833077722,14.960672068965522,14.921736396694763,14.885702922717941,14.7985442775787,14.802806460912034,14.894611537436425,14.914032475281552,14.788248294523743,14.901678931994,14.995740052006942,15.068807837177896,14.83794162974887,14.90526628364077,15.004808936806208,15.090725811798588,14.882766530797381,14.910977626107949,14.872719072713043,14.24934195556925,13.66911633987356,13.702377079874843,13.340130867393592,13.27361729123102,12.765628706902186,12.899232616096816,12.45511514777232,12.579368940424555,12.420248250356641,12.511303955583472,12.519831803840326,12.490759992529005,12.475340008806445,12.438000200088428,12.449503578846885,12.461467415824973,12.648449053737432,12.73308705981604,12.91730791513152,13.265345894456821,13.145786938381185,12.833382760503577
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.136080480111236,21.60902939704045,23.089227843390066,24.554551310794036,26.01944019502297,27.486943185156168,28.967092332537224,30.42563781366744,31.87546854466113,33.32766720483431,34.803143498427744,36.26811845304253,37.727779837820435,39.17869018558506,40.61822891191094,42.06867889877345,43.541150038232395,45.0177363213495,46.49650457505456,47.96800043362304,49.449709452743996,50.93185623286537,52.41197718111996,53.89349833049209,55.38227362510139,56.86801582542617,58.349253030896,59.84507595367888,61.34725832500415,62.844335236279264,64.32701125634581,65.82326285299898,67.32705121893959,68.82665918805313,70.31372078589244,71.80383365891275,73.25329891467247,74.62782695006547,75.97314166279335,77.31539729487228,78.64180813362596,79.94121648338533,81.2215555381007,82.49074974970874,83.73656443835732,84.97736532636894,86.20890854414401,87.44273003320416,88.67928161265412,89.91726939568085,91.1517656915349,92.38668959718406,93.62129756575611,94.84359582178945,96.0839317860051,97.35239380272871,98.65608288586456,99.96847789149841,101.25763848799727
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.519698583180677,4.223419312849462,3.946011895107958,3.636855358747106,3.355587741568771,3.0391717167171066,2.740792277880896,2.4168653085687217,2.131807223401106,1.813784478186373,1.510003534817475,1.1798393375925693,0.8887051613796124,0.5033172311563218,0.0866728565231303,-0.2363571104364469,-0.48788269244726895,-0.7374026910051142,-0.9612820115833361,-1.2219919894760465,-1.3875030154734411,-1.435084761376028,-1.4249897664172815,-1.497645320222671,-1.587606083110894,-1.5794625738817185,-1.4927871795839558,-1.4733547906829176,-1.5172013837661438,-1.4809473346639332,-1.3789519362762281,-1.3541414528528433,-1.3955964803529017,-1.3578255595533095,-1.2787378076345104,-1.2913604508424021,-1.4101727791542877,-1.6380681917708917,-1.897016963788043,-2.0655524953236784,-2.120670590520646,-2.057844045057673,-1.9605313474427126,-1.947758596485123,-2.037031277153372,-2.1858606745290037,-2.380002022486963,-2.5910577918530877,-2.7767872063961816,-2.9366500622093437,-3.102541384848475,-3.2549639777044614,-3.4343655206658203,-3.712048305630961,-3.9878845699846064,-4.173167552930168,-4.287121068034995,-4.45805888432022,-4.6118092594395765
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822609526535074,0.9815967246664832,0.9818718600438695,0.9802652601310267,0.980890361087646,0.9793006780881054,0.9793280926308908,0.9779892334565153,0.9795704463053719,0.9783768439749209,0.9784810725304183,0.9772502890771958,0.9789854764814179,0.9703139276371902,0.9649776385063644,0.9732404274906601,0.981537082721551,0.9850912734797463,0.9870118142394604,0.9859520687449048,0.9918666782253625,0.9980513890400199,0.9997885580088333,0.9991047097882525,0.9987145161581763,0.999938355735806,0.9994670830031379,0.9998640813407559,0.9999340677296743,0.9998871034540274,0.9988478962059424,0.9997065957347016,0.9999697256013429,0.9998538450348523,0.9992950391525383,0.9999900842655439,0.9985610153426001,0.9921140289332686,0.9868392357420133,0.9907419335285668,0.9971131066878671,0.9999995911720114,0.9991076039732639,0.9997909206824648,0.9993860343510845,0.9964166389481365,0.9919465709012452,0.9886088878903745,0.9889895410990873,0.9906973973569894,0.9908169125709179,0.9919505922378957,0.9902209417796902,0.9819489155369376,0.9792245351456148,0.9862036105623805,0.9927815735592995,0.9919051455227089,0.99270877101904
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.18751912140425603,-0.19096562550373428,-0.18954590592780404,-0.19768667071972917,-0.19456130017387152,-0.20241092336180141,-0.20227824149903334,-0.20865535996742957,-0.20110131955085347,-0.20683024724075857,-0.20633659563858825,-0.2120893031214382,-0.203929980234519,-0.24184888222460257,-0.2623321504937592,-0.2297891866424468,-0.1912719405518411,-0.17203250539956585,-0.1606476845514091,-0.16702849498706024,-0.12728115581729055,-0.06239731432751649,-0.02056305606221516,-0.042305778316108766,-0.050688413024475125,-0.011103365632667339,0.03264276325923684,0.016486929508137266,-0.011483039388032005,0.015025989029514178,0.04798833446748182,0.024222354231866687,-0.007781251877102181,0.01709644901789477,0.037542305804611854,0.0044532427050771334,-0.05362740566124278,-0.12533855589481424,-0.16170443036639162,-0.1357586871919324,-0.07593057665571915,0.0009042432249827106,0.04223737305756131,0.02044785858982437,-0.03503647162618999,-0.08458062205552122,-0.12665701906037805,-0.15050736455123037,-0.14798543035250664,-0.13608330856533235,-0.13521037594590932,-0.12662552096196095,-0.13950801575874922,-0.18914631182191224,-0.20277896776750443,-0.16553681920867178,-0.11993642983314616,-0.12698103120377294,-0.12053752918434643
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.52225671294615,81.02565232827077,79.52409292472173,78.03412603093007,76.54779144910707,75.05546965542324,73.55273163292597,72.06929256430045,70.59868756451296,69.12294402047785,67.62578508919196,66.13718619588798,64.65780575585181,63.179848970677504,61.71195871683141,60.241447027356436,58.754737993625305,57.264428466023915,55.7740067227307,54.288806980602395,52.799685355760225,51.31742893809068,49.84090407365623,48.357780524321555,46.866304490970506,45.38433570246819,43.912650756872345,42.42221379389365,40.92098292505395,39.431271016929266,37.96209006217411,36.47376297582338,34.972443398010846,33.483197933106325,32.01173800961252,30.528809154216688,29.075066475497316,27.683866194254747,26.318701735390977,24.96622225319968,23.641291542885636,22.35675275219718,21.097473802510287,19.840816528301605,18.594523811418053,17.34510513206705,16.09850897224505,14.847354959941665,13.59702488940843,12.348802031115142,11.10321856843067,9.859077659566735,8.611519774372807,7.363319049584068,6.099515971477613,4.8189083120621685,3.5102910870068316,2.187958293543202,0.8924651972327822
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.507256817523313,-0.5033956153246208,-0.49844059645096195,-0.5100331062083399,-0.5136654181769984,-0.5076782063161716,-0.49726197750273116,-0.516560931374471,-0.5293950002125172,-0.5242564559648883,-0.5028410687141189,-0.5114011066960131,-0.5206195599638335,-0.5220432148256862,-0.5321097461539139,-0.529488310525025,-0.5132909662688689,-0.50969047239861,-0.5095782567067815,-0.5148002578716984,-0.5108783751578301,-0.5177435823304535,-0.5234751355655547,-0.516876450665329,-0.5085239666489443,-0.5180312114976857,-0.5283150544041533,-0.5095630370213016,-0.4987691311603015,-0.5102880918753172,-0.5308190452448471,-0.5116729136492637,-0.4986804221874692,-0.5107545350954794,-0.5285400765061965,-0.5170711446041665,-0.5462573212806277,-0.6087997187574317,-0.6348355411362299,-0.6475205178087045,-0.675069289685954,-0.7154612093115453,-0.7407210503131054,-0.7433427257913188,-0.753707283116448,-0.7505813206489975,-0.7534038401779988,-0.7488459876966154,-0.7496699294667657,-0.751777141706711,-0.754416537315528,-0.755859091136065,-0.7524421148060725,-0.751799275211261,-0.7361969218935451,-0.7193923405845553,-0.691382774944663,-0.6776672065363702,301.2954930963104
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.79420791146632,5.505850320790298,6.8546875925043285,6.935255403416488,6.27500414504343,5.912907050647356,6.423512515520915,7.665405035585568,5.846518761728139,5.626521709098373,7.055589277922636,7.586124665820469,5.915830645036311,5.191876450929404,9.415991692017334,5.623065361097401,6.2084596144682545,4.835702300005198,8.43328009081458,5.346140996950331,5.104269452065869,2.804773548974091,9.654876975464104,6.901514033242138,8.972100771592125,4.920859907265617,5.880657828205765,7.3668519655140425,5.561605251522741,6.645952818170506,5.858003556683082,6.705620266523924,5.914755095183299,6.978276218732422,7.827798864563878,5.548547010230194,6.802604373010453,6.21135576204881,10.91378442724402,7.96309637323939,3.6288560607368323,5.518925670567529,11.19883944909292,8.31004262735077,2.5962702994897278,2.3304658387007375,1.1916953321955166,3.6093891593897727,3.92069917924422,0.20094532055012665,2.4478004197990866,2.8340566255683917,7.46218516689907,2.4310874149150896,9.18555815530124,5.98913816649199,6.702313137425856,4.09875068210784,4.80327115725379
Num_Collision,0
