,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.115908244054529,14.14554721882414,13.629970369707413,13.052031194461593,12.335488671551394,11.69648324461563,10.912591039641384,10.179578333485866,10.121891351510731,9.549118555843423,9.376523865084772,9.055802599380604
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.059444536819891,7.189091155902817,8.35412833073646,9.494011224467421,10.530329325299723,11.491878230477903,12.439918808343702,13.353465841881468,14.235533777409737,15.134115993929946,16.037245902957814,16.94666780779965
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.612571419404168,3.7610738793400844,3.0061730078279734,2.309409190277785,1.5802476822716425,0.8597548267974435,0.24923629909786119,-0.2695545271553228,-0.7710613581982102,-1.1669167131591494,-1.444274549328618,-1.527544434979854
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.7995778955179051,0.8013438088775037,0.8287435307257607,0.8415997975908742,0.8247928695277638,0.8124001907003708,0.8303301919676072,0.8500958986623808,0.8615489022287053,0.8913007966187999,0.9270077401104616,0.9341996216309914
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.6005623939268575,-0.5982040621507806,-0.5596285913712774,-0.5401016392263585,-0.5654349851009904,-0.5831002745240317,-0.5572717221491116,-0.5266279171078944,-0.5076745897408228,-0.45341249425516783,-0.3750421973262408,-0.35675070699931694
Operations,0,0,0,0,1,0,3,3,0,3,3,1,2,3,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.685571802190168,30.41708624359472,29.14219655592157,27.911133187643795,26.78911076021568,25.75584752394679,24.759236340010187,23.81372842980263,22.909467974817716,22.000147143640405,21.09332894102485,20.18346224485812
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.8387748631784033,-1.0568336203716702,-1.209339696337766,-2.039165744062952,-2.121129202225197,-2.558730292094057,-2.9603240204349914,-3.1826666420029994,-3.312717259179875,-3.8447545476845537,-3.851658993713837,-1008.8071561465819
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,6.535258311395486,6.90390535607587,6.810383153615076,10.220554438346472,9.154935488010718,9.536089251353692,9.746509876180413,8.781832614994523,4.749818770929537,7.593850066315209,3.4326364661614193,21.335197132862575
Num_Collision,1
Num_Off_Road,0
