,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.571749157705849,8.867942046419493,8.791644757539183,8.888658150800493,9.144903492044996,9.436205364376189,9.927083567224244,10.427540133612437,10.96903258901582,11.32143266914652,11.803677686527799,12.42190521080822,12.878068787362349,12.684376538809405,12.771430866770128,12.378639903085274,12.664686305859647,12.19571154445287,12.364479794795589,12.59833072813767
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.36125114153304,15.226261496599554,16.078831431405543,16.955762684015983,17.85666880748185,18.774564156796085,19.72960463321324,20.738349242926766,21.803030153607356,22.915293165595884,24.069744602631662,25.273044263661344,26.526632992840543,27.799974719286016,29.071147352906827,30.32765291734989,31.579894004778144,32.82592052209118,34.0478376376673,35.29197716258749
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.41909657767356656,-0.7359703490449397,-0.9580886131647087,-1.0620690684939504,-1.1212280623621496,-1.2530359740191033,-1.4227560448390888,-1.5646225935432554,-1.6799453371168984,-1.7326436668765184,-1.6746888140610512,-1.5285717456430543,-1.3527937199623086,-1.235971584080245,-1.171098843599311,-1.1518830162864033,-1.177542319821702,-1.1866221049050945,-1.1002236103923855,-0.9924377941921344
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8648742733205418,0.9046940068283347,0.938431406269155,0.97058274415656,0.9866609646387916,0.9878601225186823,0.9864996599548669,0.9886144506532575,0.9918545997598931,0.9966436247434276,0.9999773912432482,0.9978321586198478,0.9942242933984429,0.9953994689867377,0.9976563847126275,0.9993329321286181,0.999996999204876,0.9999999239517255,0.9990769734820499,0.9978040272364027
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5019885370685915,-0.4260619133516783,-0.3454656216292674,-0.24076780670496972,-0.1627886386024809,-0.15534599556272471,-0.16376330757813878,-0.15047082095728007,-0.12737524459306143,-0.08186259987492342,-0.006724358880042364,0.0658102060781996,0.10732219908465776,0.09581177976074089,0.06842322735832965,0.03651973114932325,0.0024498124914504728,-0.00038999556814116093,0.04295580354209776,0.06623536238910503
Operations,0,0,0,0,0,3,3,3,3,3,3,3,0,2,0,0,0,0,2,2,2,0,2,3,2,3,3,2,3,1,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.799352128356688,21.92077342757496,21.060953167697036,20.181407804430116,19.27927690098263,18.358714797863705,17.40129806480353,16.391688933808712,15.327178342054873,14.215325699062172,13.060468960318175,11.857170882171452,10.606248292087438,9.33712420536211,8.070257876271514,6.817091363912542,5.5661608896742445,4.3238849934184085,3.1224191370457435,1.9358356812436395
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-2.740684771285979,-2.9896996368308426,-2.885337749763952,-2.773786406422394,-3.729778875062914,-2.974998232364242,-2.356898842026843,-2.15590197824962,-1.9679670202432873,-1.8197323955963114,-1.621617573461938,-1.6006211126469956,-1.5237032068323035,-1.198754956042845,-1.1087979454446169,-1.0593862789295807,-1.0105708276198762,-1.4849686968200824,-0.988489273559713,300.876227386107
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,5.511003283752139,7.263236112700545,2.776759532473491,2.747003078234065,11.635304468237685,9.386128324662614,5.93840390270512,5.456523283800285,5.4937753419208395,6.230745705271483,5.558025755599249,7.4666045457985515,8.033539134690725,5.785320366529162,1.4132490362272845,3.9617637139848814,2.869319641687571,9.501787619963046,4.867757256761565,7.411513714473127
Num_Collision,0
Num_Off_Road,0
