,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.663733463944185,13.588743430783932,13.172874491758025,13.095771655909653,13.062075538139558,13.327378581054525,12.939045279712817,13.103163097314749,13.312583223755045,12.924709293300031,12.5275550380659,12.47211748690244,12.07375050849445,12.197078658480642,12.590642554987253,12.876428382721764,12.692363950017894,12.864677053138616,12.363756053235015
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.739747035310014,12.066535825679368,13.386528343546976,14.685036710164168,15.964512125670392,17.236915057717837,18.520960567640415,19.801292780383367,21.08797992093411,22.334404250775428,23.536275682082263,24.74119758896121,25.942740572339016,27.132240905052537,28.352833601076345,29.6018933246884,30.858646951548668,32.10400065299188,33.357705622701076
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.809031133350906,-9.49311762952475,-9.2785007983356,-9.095672834559167,-8.823766661609714,-8.475783103281275,-8.193825640856963,-7.972010286704851,-7.668411200060658,-7.265839082039367,-6.847787423017828,-6.523316398477511,-6.274605138388012,-6.031790035916464,-5.8090140427932955,-5.543498782444619,-5.281260831048328,-4.984274344740516,-4.777327618917526
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9800548045663316,0.976419779569244,0.9837950660399255,0.9873834460354054,0.9815890921726763,0.9722524319841904,0.9757273449793896,0.9813813527632552,0.976030862072727,0.9614978116680025,0.9528298736290622,0.9613588986819303,0.972068987490859,0.9772203103017956,0.9805827556601633,0.9796117388254147,0.9785765140884077,0.9757853643941831,0.9832517175808629
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.19872740134779945,0.21588055508995924,0.17929659237001289,0.1583474991758557,0.19100485367555778,0.23393419694612225,0.21898892268667647,0.192069363638669,0.2176321581971958,0.2748125873347913,0.3035049125138263,0.27529814370072697,0.23469529939582534,0.21222739015891062,0.19610573500517642,0.20090007753967487,0.20588347693435816,0.21873025084361652,0.18225273626007113
Operations,2,0,0,2,2,0,2,0,0,0,1,0,0,2,1,0,1,0,0,0,1,2,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.55707811150789,90.2148527931866,88.88531896658489,87.57909569377647,86.28765683149332,85.00031111319787,83.70511101769236,82.41665673810485,81.11909288279199,79.85923760807646,78.64511194265347,77.43204799842881,76.2250863164757,75.03092603106255,73.8066438301387,72.55390342975703,71.29435908989531,70.04690971734877,68.79245448408426
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6228526668245422,-0.6577746816787027,-0.670466173398296,-0.693776727191576,-0.7085611377168561,-0.7126542817045447,-0.704799904494493,-0.711545720412488,-0.702436144687141,-1.0681073529640166,-1.5376133999020776,-1.3457685866325928,-1.0525188094039146,-0.8422904866505014,-0.7757177990761477,-0.7835526880085868,-0.7404556601382666,-0.7840002587827599,-1000.7455447667355
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,7.061453581559372,9.660277391367114,7.440618628720453,9.457824841311014,5.774348139382252,5.714524276860767,8.61333853595671,5.67595117569165,6.78162902668232,5.395257741215179,11.153544957454866,6.369378648533865,6.360004816545257,4.658757392515643,9.001897587389422,5.266877948295776,7.289056995071673,6.584161563181086,5.009883586050311
Num_Collision,1
Num_Off_Road,0
