,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.864995940684802,13.757308029529064,13.342954909824918,13.32032630692159,12.932076009773944,12.426064822957215,12.482470672432695,12.085312437258647,11.423024540212348,11.501767706225575,11.815241704439858,12.22488456363875,12.51321470052357,12.151511630351976,12.453512185515631,11.957738282493272,11.465141480416069,11.611603855174241,11.114947322959548,10.589983841843074,10.575865183488075,10.195897911108343,10.215679472811784,10.247001706279828,9.90610933803505,9.370514666163167
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.654819255766537,10.02290475477161,11.36528207222857,12.690946610111013,14.001331044327696,15.264138331372672,16.497566140346,17.701783144746276,18.864544894105038,19.976297410218006,21.08573510581211,22.227921726062274,23.413161223886817,24.596496047457002,25.780017913197046,26.946815038132502,28.05135259385987,29.163223948262882,30.269230575325164,31.299846937178234,32.31866713329675,33.330974532993174,34.29792482296512,35.228099932252555,36.11466342406529,36.993157716609446
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.346366011025246,7.189672843252706,7.007425063617115,6.9226590214490855,6.8533042603433465,6.746986301458288,6.5663093888191515,6.338605238239081,6.159401615971029,5.889296998391775,5.5304583553719135,5.152365494171324,4.796756571658147,4.451575085942675,4.114246764135947,3.752136703038168,3.36729100373818,3.074053732726368,2.8012583284364263,2.471977105722531,2.1813045487831815,1.9337878204014785,1.606780746039444,1.1812348168560944,0.7036021770684984,0.3090379378199395
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971854340293966,0.9946977883811621,0.9928791154134236,0.9965544093851677,0.9977690985795445,0.9966730774503729,0.9926198550300908,0.9877702070653235,0.9865438050927885,0.9784529090134447,0.9645722641578622,0.9566273308939309,0.9577993899235149,0.9588529570185615,0.9607936988182331,0.9566764208696719,0.9506613608863065,0.960864851503394,0.9656991214121279,0.9586767464250091,0.9609925248213934,0.9658579417923974,0.9561329592716028,0.933395130517023,0.9093663186501761,0.9120657527625734
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07497473014025312,-0.10284118722391832,-0.11912624469804148,-0.08294160075004334,-0.06675946314765578,-0.08150323113596686,-0.12126756944889144,-0.15591670222951765,-0.16349715787450886,-0.20647010641525743,-0.26381877722666974,-0.2913145203843323,-0.28743752131922995,-0.2839031645064221,-0.2772642571828878,-0.2911532684892863,-0.3102305222214534,-0.27701757551707923,-0.25966364185970353,-0.2844976201376012,-0.2765743430569864,-0.25907226072382594,-0.2929330370486188,-0.3588502895736739,-0.41599627222443514,-0.4100439764679398
Operations,0,1,2,1,3,1,2,2,2,0,1,1,2,2,2,2,2,2,1,1,2,1,1,0,1,3,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25858789405831,92.88168221793396,91.52702743568267,90.20138006704764,88.8929553533879,87.62701108564156,86.38056832869376,85.1570276273962,83.98087548866205,82.84373539924407,81.69800757904427,80.51801608105535,79.2986389211151,78.08293335276444,76.86847425664264,75.66841209197534,74.52850977060996,73.39180425805309,72.26344792116173,71.20479134479937,70.1623217386447,69.13093460747152,68.13771946336685,67.17337256604112,66.25003995241619,65.34344870048429
Step_Reward,-3.122046353158618,-2.434990956729849,-0.556094831511885,-0.5847346914820264,-0.6230943238756481,-0.6453452177487122,-0.6743526313649539,-0.6915752863402815,-0.7340557322536512,-0.7535572430521853,-0.838727367754251,-1.0207585104052201,-1.618775954051471,-2.7596629954182674,-3.895795581019767,-3.8103063393103778,-3.580298120911525,-3.2578233103200755,-3.6736066242442558,-4.632111867035938,-3.3641929246461375,-3.0951349358446825,-4.756882443561219,-4.481147673852494,-4.000505142104425,-5.506120212082455,-6.035653102674289,-6.076667386375078,-1006.0934087480681
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.814898291708216,6.681538153387307,9.754999556950343,4.572230330680903,7.467009756966206,5.835224150406057,5.67123183760586,9.036629912078148,7.0180504933132415,6.45067984479345,3.380683740794847,7.139456182346564,4.819002902863383,4.152753455714111,3.56862938767162,8.491864492634484,8.161948480923577,6.318898473643149,10.37239721230106,5.438282276114595,7.567485082851315,7.132694958640108,6.383713311075795,3.8500134698737907,8.309166967482083,9.855870171719184
Num_Collision,1
Num_Off_Road,0
