,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,13.099387519324518,12.567886701557327,11.916526056232241,12.014525877887658,11.490719724980236,11.34632928058978,11.05604111147409,11.14059767475208,11.493742929980888,11.947628727440676,12.183889376888414,11.995090785482736,11.645002276839,11.823886749479408,12.29069032879785,12.618699334282086
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.635911660702979,11.68934604072454,12.740846209073274,13.792670565094651,14.816515146920683,15.852878605339344,16.89745584267142,17.928463373510272,19.01283529246408,20.15762374085295,21.349578959095766,22.55876024297737,23.74403685029237,24.90960478646035,26.110851783180546,27.354076386240784
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.5840389664764083,0.8488584981933374,0.22543066925593308,-0.3463864690502111,-0.9243806528663606,-1.400677525699552,-1.8161236308131388,-2.22939610449607,-2.5512212502133247,-2.8082852831495053,-2.9890288363437203,-3.045982301619732,-3.0636625496750387,-3.1620872751500704,-3.2856086763236676,-3.3689353080940183
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8234177983087888,0.8233090944996061,0.8474473702928164,0.8642957854383841,0.8694374572394851,0.8935486206447267,0.9129549405356588,0.9224835073043354,0.9446829927930525,0.9637205104939132,0.9801973917780432,0.9939843955752546,0.9982287394961541,0.9971099273017893,0.996061978637422,0.9971971807476153
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5674355729316825,-0.5675932830066249,-0.5308794162366726,-0.5029838916639843,-0.49404302236641157,-0.44896643810412634,-0.4080603834624622,-0.38603649924779415,-0.3279848214895952,-0.2669134272631324,-0.19802291067328867,-0.10952178483249635,-0.05949271925134471,-0.07597231651213887,-0.08865965662523162,-0.07481833137011197
Operations,0,0,0,0,0,0,2,1,2,0,1,0,0,3,1,2,3,2,0,2,1,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.684730110505413,25.558242932951625,24.457371481124774,23.370975419059423,22.323710887547822,21.278054993158737,20.233698438546686,19.211849163336183,18.142118919984025,17.015331592641203,15.841435835693913,14.642810279220114,13.46574608050559,12.31982856334813,11.14732721480503,9.934677379073596
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.3843897001802201,-2.036297272815772,-1.5714973183231007,-2.065878090610418,-2.387967037810021,-2.598105356444724,-2.7081012990338134,-2.65973546394619,-2.7553638948423496,-2.491406222314952,-2.277882606095252,-2.0351527790693167,-1.804903238594215,-1.6272657076044412,-2.7990468099590204,-1.6258009844061325,-1.4691532144219877,-501.2068284677348
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,4.9015142136409535,7.844830447474316,8.129410524904257,7.905713615600945,6.950515969280508,4.720366400100259,7.582186759827052,4.60797119066755,5.38227980807017,5.265404743460195,3.914441576776467,2.9366863976355404,12.132953245628395,7.602032024015757,7.333157876658808,4.3344421159027
Num_Collision,0
Num_Off_Road,1
