,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.352874570555471,13.472692153783548,13.085630130581592,12.584202489348312,12.659415533931352,12.20996459907313,12.174168157717107,11.75136880685405,11.070489135407344,10.50745756544339,9.875053362201555,9.836826671607378,10.129745802765,10.485836579771371,10.117893749926976,10.307600712502675,10.578123819968225,10.775545641196615,10.530946503760497,10.193837936959616,9.654568852899283,9.09275352812601,8.639049445231556,7.959847867976654,7.313956321319325,6.747124842518691,6.040246879573378,5.383300821540384,4.601223890546616,4.682507432907928,4.144512964730541,4.207088549356872,3.7315426108718524,3.144047964994946,2.6061692479633796,2.0071127331626557,1.4131120114962827,0.8031748827293028,0.9024472517599696,1.1359467538351424,0.7354950610529912,1.0061729777690855,1.3697425117917394,1.0619489760007108,1.4205696703186164,1.8435231630417863,1.5891158301274144,1.9706002861810528,2.4387289430576327,2.931611698107212,3.471156474600053,3.255152851401575,3.6714881950457365,3.4026986800314574,3.7682636734920703,3.4566266897428264,3.7850924994513866,3.4514941953760827,3.762538837525208,3.4161542535870177,3.684192262427631,3.3586406971585103,3.6299011286585112,3.9723457712746173,4.282746005438965,4.7583848947284855,5.196596661698985,5.615065506128254,5.63386936167565,6.008910422540521,6.418980440139928,7.006107487697335,7.426911574285594,7.1886442233898595,6.864967562857781,6.468328201034743,5.962969909558996,5.4927221877676145,5.6551274300669085,5.16899891175393,5.431673074067498,5.611039437026713,5.289299629700726,5.623267017456681,6.046752557628642,6.524156377922395,6.178294442493966,5.8378310918500125,6.111000331515514,6.543099235906534,6.167712991055838,6.3946767605813415,6.913631943387668,7.383437502914139,7.806053843774601,8.383331211159744,8.16129680579359,8.451328647532272,8.198442392002798,8.544373971138311,9.042370192848198,8.749317086235509,9.022500391472128,9.37072214803502,9.767442768300432,10.19235965047466,10.629419824425078,11.120253405301696,11.487018387819676,11.996420247470155,12.614598285461152,13.020343992814873,13.610928500392927,14.195681526645552,14.709773096138733,15.091472111567837,15.643554852809773,15.798118085986284,15.462785835452221,15.014374536969674,15.21408112319727,15.416610030084556,15.158481364084638,14.732452804045359
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.258098898375154,12.545673309111683,13.838685060928558,15.095406723632108,16.32092867902331,17.512673708483657,18.702409067195546,19.883682723030727,20.99811679149171,22.038183996283742,23.029162246193046,23.986802665117104,24.964392846035786,25.959663849213314,26.9648204448219,27.974276336296498,29.012942386460082,30.059886763434445,31.090179166506807,32.10817788869943,33.088984978746936,33.998827391275476,34.86216539971785,35.6820636511936,36.42423873033167,37.11599869016993,37.74758888333167,38.30516989525225,38.78687818526199,39.21876009222469,39.64074527440415,40.04396520369096,40.42756606514943,40.75934498909576,41.03814482318983,41.25997830810114,41.42330147112864,41.52869085053863,41.60784471357956,41.702934463388566,41.79119483301739,41.87393348434643,41.987021064765344,42.10222606414787,42.22121241331816,42.37841161708056,42.54185745883357,42.71515611484378,42.92939175264739,43.19242159279033,43.50081682021605,43.82800866400002,44.16455440838509,44.50826910287858,44.85632871098559,45.20680173279253,45.558487190469194,45.90992543582105,46.26041917666974,46.6090493572977,46.9626837989221,47.31607170083623,47.66314731858353,48.041430561443654,48.45300613362536,48.90472010153114,49.400541751134945,49.94280984334177,50.50351822235562,51.06143950611215,51.651742519305074,52.29442171816848,52.98027948923261,53.69468876364022,54.38780279871961,55.04516477306578,55.660098163170424,56.22438037139594,56.77828838567515,57.31640685907281,57.83420095262271,58.38110210336972,58.927231294645786,59.46287949528033,60.03996127676065,60.66434119475952,61.28939254279001,61.87549908303578,62.46828443833506,63.100584329354135,63.73231870068385,64.3535526021907,65.01557908769988,65.7308998812978,66.48857818446935,67.28528663749147,68.10632751906543,68.93381683486655,69.77070536044727,70.60048571672755,71.47637433328458,72.3661293965302,73.25454421698132,74.17466782549971,75.13276234527328,76.13131821744635,77.1736147756095,78.25938188478662,79.38831052028424,80.56090181421224,81.79005131834592,83.0701039783225,84.4041673559591,85.79356350878173,87.2378908445018,88.72529043610115,90.26253613459183,91.83601529976865,93.4028127514821,94.92562326451818,96.43263202713443,97.96380476146845,99.49212740040997,100.98371127189053
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-12.999487865596915,-12.627781476212027,-12.32292645955044,-12.07135162424209,-11.762663148154038,-11.413647994216554,-11.156289764893343,-10.96814061656505,-10.722474893472109,-10.452425994577034,-10.219469180168803,-9.985280071239616,-9.777685419956136,-9.508374799090442,-9.284335054689723,-9.160578788687827,-9.03423163902751,-8.818428969089004,-8.546816850290606,-8.36045603967774,-8.21265041131172,-7.997925425603909,-7.798931776709164,-7.66737795887448,-7.496624266693217,-7.365106137379794,-7.274389735081958,-7.161613233029701,-7.03493888077171,-6.866388803581442,-6.745932536189934,-6.641764312775895,-6.542158674122295,-6.457552250092723,-6.390151656425887,-6.330525764895848,-6.2831859653588955,-6.254075516776721,-6.222986162205484,-6.184768377187688,-6.156287864920882,-6.127493194831796,-6.088665913059112,-6.051937251165769,-6.01369632498374,-5.966477199246013,-5.915689008814428,-5.872679584658157,-5.816299321413132,-5.760433406163047,-5.673329642425616,-5.599969862486432,-5.518378682550378,-5.435991307010266,-5.348504653717111,-5.2619422001427,-5.173954678477286,-5.0875174582149905,-5.000427383502197,-4.915748667663556,-4.907715966879926,-4.888979441850577,-4.85667073167563,-4.82106460149096,-4.767574373653792,-4.735452391654725,-4.6937959388354304,-4.6910024332577205,-4.60625729495743,-4.438174441133102,-4.233626289837047,-4.0268806139705005,-3.7905123461011634,-3.6355381943301324,-3.5247417333521343,-3.4130774377969044,-3.3232020834491736,-3.229841884740814,-3.196759190719675,-3.1298908103496568,-3.0172541168722082,-2.9487004589281955,-2.899381273402207,-2.7965127802441434,-2.7045509410699147,-2.624649411611994,-2.5092960686125476,-2.382725646453477,-2.329394309726418,-2.2860918199649456,-2.206548853742334,-2.10332235138633,-2.0717758913192132,-2.052677932165562,-1.9986244528122532,-1.8604615815290433,-1.743898278952175,-1.7212439105080768,-1.7139622193028545,-1.6247039098697988,-1.5341466963877681,-1.50244902083927,-1.4983554908777061,-1.4650349532202736,-1.4669132773856368,-1.4487996382225028,-1.4713879385671993,-1.4106810461130252,-1.3221598385958817,-1.3145025784294728,-1.3968588453412196,-1.432351633452459,-1.4034659793079731,-1.4386415095719731,-1.5555558032030314,-1.6192055890481145,-1.6094349326396555,-1.5948796318239762,-1.5749404266050184,-1.5956246088625432,-1.5286316024649789,-1.4696914861605324,-1.474705450133725,-1.4446247454354157
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9796606192298212,0.9691063885011959,0.9724814044328849,0.9769733924037233,0.97209332889599,0.9657985278050871,0.9734128233052046,0.9817249411152044,0.97801501438318,0.97160846510001,0.9715168240096657,0.972019731492758,0.9746660558984023,0.9701082390704512,0.9738703793898575,0.9850340776777399,0.9889316384967856,0.9839039207115221,0.9761965528505054,0.9807187411276485,0.9845760172224036,0.9779234849262847,0.9766198252793443,0.9802308415169797,0.9748301243158982,0.9779859788366193,0.9806986690967155,0.9785815256592642,0.9735683281754914,0.9642021784450325,0.9638215054808088,0.9645177256575824,0.9655258880740145,0.9656171277727424,0.9666998534505009,0.9658996538755453,0.9651590515472079,0.9648247662939387,0.9632606439817648,0.9612951606011174,0.9606555314084263,0.9598897535525179,0.9590075802854867,0.9584658555746677,0.9580850421057104,0.9581788961431963,0.9577735428018364,0.9594776229134316,0.9605817270738098,0.9640218291933841,0.9635608242568787,0.966539161842674,0.9674053007107535,0.9688168757185953,0.9687563522433178,0.9695320328836851,0.9693306271576079,0.9700130243778455,0.9698409175700106,0.9705529970991471,0.9808218449857738,0.9860665877280603,0.9887011692793867,0.990385267991484,0.9909619726424149,0.9932615881846777,0.9950081603908972,0.9973975310856535,0.9951700953908504,0.9867612540850567,0.9759848136308877,0.9678273370292807,0.9605229051126639,0.9682295604920435,0.9761938456415088,0.9803884070057418,0.983459635142343,0.9847066527716123,0.9903566263689485,0.9907926548455271,0.9874064271512294,0.9892850081060098,0.9914776816822994,0.9889903463352638,0.9886127358958511,0.9898782412149258,0.9875048196504076,0.9847737896250116,0.9893633811976688,0.9929431637203597,0.9924667313459671,0.9908190546028564,0.9946995411762852,0.9972901859557941,0.9972179738270295,0.9932165466472955,0.9922156892529072,0.9967404819071035,0.998663645718102,0.9970331803252658,0.9961524350432225,0.9980998154955595,0.9992823946799698,0.99938198579584,0.9998164614352045,0.9998645374742967,0.9999993041582368,0.9995090832329974,0.9985376613591913,0.9998833183945859,0.999389509093734,0.9996546044061987,0.9999799058317905,0.9998659547574977,0.9983714636567462,0.9991101796749626,0.9999999995699866,0.9999618379729894,0.9999685482711179,0.9999937877618815,0.999545976150469,0.9994777600402203,0.999947973952067,0.9998708684882237
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.20066158359348052,0.24664307767737792,0.23298050998365438,0.213361173916813,0.23459445840836182,0.25929366303387824,0.22905779931054635,0.19030538613593806,0.2085344854959683,0.23659456998418774,0.23697059029797846,0.23489921581126375,0.22366510563664746,0.2426726282208775,0.2271045665482201,0.17235969892513864,0.14837187866999293,0.17869827869482904,0.21688773640478234,0.1954245399150284,0.17495732711283993,0.20896329254113183,0.21497375856448864,0.19785726506477821,0.22294893748625577,0.20867061412422117,0.19552524244181568,0.20585965519835817,0.2283959508694904,0.2651681713212458,0.2665485051031188,0.2640180995544142,0.2603070484233679,0.2599683876011066,0.25591286278493314,0.2589167021323688,0.2616639165351121,0.26289383854675397,0.2685682999831434,0.2755206239192845,0.27774259661491246,0.28037771135539,0.28338041738090464,0.285207299516545,0.28648394735708865,0.28616988483382694,0.28752363504383244,0.28178483126029097,0.2779977438971344,0.2658230856013859,0.26748932307179,0.25651909992135347,0.25323306292176123,0.2477778467152782,0.24801437455966308,0.24496456317685855,0.2457603207481603,0.24305294184054904,0.24373878355107936,0.2408876913041904,0.19490640933202455,0.1663510882631654,0.14989995952492294,0.13833662185204815,0.1341430906780286,0.11589399223795757,0.09979359075372815,0.07209830084157838,0.09816558072851031,0.16217961473775377,0.2178385722545054,0.25161527318271265,0.2782009143657303,0.25006302843360184,0.21689992100423208,0.19707504004501405,0.18112743040657714,0.17422057280162787,0.13854151943412105,0.13538801684104906,0.1582041327539955,0.14599716687899145,0.13027665456977694,0.1479800488432644,0.15048208672303912,0.14191922903273196,0.15758880406683715,0.17384068358009114,0.14546511590452357,0.11859120380956985,0.12251443658382485,0.1351946782824752,0.10282423247312637,0.07356823360838267,0.07454067799741274,0.11627936818722666,0.12453122500151657,0.08067472793629457,0.05168097058907974,0.07697296493241065,0.08763747005395871,0.061617840823336816,0.0378773769242946,0.03515176335212033,0.01915837788504454,0.016459243643333007,-0.0011796961651917373,0.03133037718785381,0.05406051097905828,0.015275784635533939,-0.03493721673781907,-0.02628063715906373,0.006339395290039453,-0.016372920230596708,-0.05704752892007041,-0.04217640181267096,-2.932621163000279e-05,0.008736280540410188,0.007931107649805662,-0.0035248315768312334,0.030130409247236836,0.03231419479089407,0.01020046024237701,0.0160700450716636
Operations,3,0,1,1,0,0,3,2,0,1,0,1,1,1,1,0,0,3,1,3,0,3,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,3,3,1,3,0,1,0,3,1,3,3,0,0,1,0,1,2,1,2,1,2,1,0,1,0,2,3,0,0,2,1,2,3,2,3,1,1,1,1,1,2,1,3,0,1,2,2,3,1,1,2,2,1,0,3,2,0,3,1,3,1,3,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,3
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.62579166597573,90.30181372790835,88.98108544752496,87.70306650866257,86.44928086672947,85.22459794533498,84.01298047224779,82.81788019179575,81.68264445824462,80.6187395794406,79.60800053690446,78.63045412043387,77.63613959816605,76.61784129815636,75.59474914462074,74.57789959946079,73.53173313712877,72.46815695458254,71.41572262832084,70.38426493047673,69.39368567236936,68.46731825208417,67.58896382588642,66.76033566195899,66.0055239096663,65.3046345175717,64.66741978544387,64.10195413677175,63.61089766966918,63.16596900856411,62.73523277057975,62.32467048178339,61.93411579809998,61.59650792099125,61.313150097632786,61.08723130968372,60.920644051236906,60.813272650209626,60.73190535934504,60.634101654357195,60.5438820340542,60.45915060831146,60.3433934794157,60.22570123322446,60.10413602895728,59.943801406083224,59.776990280239545,59.60095819916281,59.383126777674434,59.11669753361252,58.80278085616899,58.47116570583133,58.12968229749481,57.78104923150085,57.42779178344553,57.07225872320307,56.715490811052256,56.35914376961964,56.00376900390751,55.650479685735604,55.29703936891566,54.943173057552286,54.594752107385794,54.214980265311624,53.80086981869208,53.3480330124208,52.85058324360117,52.30918910343102,51.744308066465386,51.1772846495445,50.57624910997742,49.92337538697783,49.22654175865366,48.50566242291513,47.80828604062774,47.14672807610012,46.52859678242782,45.96103058319487,45.40625230594977,44.86595869614565,44.344357460732745,43.79537566292501,43.247872416438675,42.70911400381328,42.12944207520935,41.502969365501215,40.874962554071345,40.285859903025,39.69199443910443,39.058883349027944,38.4256063440035,37.80251192157068,37.140031611827794,36.42448746965277,35.666014729602836,34.86741550992334,34.045151484276786,33.21748999105215,32.380569803281496,31.550134313880346,30.673810184095466,29.78396243867943,28.89554008475671,27.97535294642624,27.01726219008871,26.018685229687406,24.976420068907373,23.890616247948596,22.761918951717558,21.58937861643391,20.359962634899855,19.079890452134862,17.745840074770314,16.35643481825859,14.912666607662716,13.426095342716092,11.888874795139312,10.315363085241275,8.748451153415266,7.226364790294149,5.718285180300074,4.186418186791541,2.6583150054464117,1.1664332491864848
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.7545315956136918,-2.0896003788617596,-3.419544399083648,-4.49229949786287,-3.5507734107929654,-3.026839697183492,-3.017273873949792,-4.116998169190692,-2.470384168915891,-1.5551770244791459,-1.8178349504037952,-3.150764046073853,-3.143354171481361,-3.2205996602037636,-2.9178482429406882,-2.5403346973846523,-2.7177345916462947,-1.244628124609037,-0.9921141104392324,-1.2578081419907674,-2.345083332297839,-2.771425954288291,-3.3913462912784365,-5.4022365153313405,-5.426714423148449,-4.234525197830502,-3.7838893982020956,-2.6015603557151126,-1.4379604098148282,-1.4345343513278692,-1.508943532897426,-1.5550713388949333,-1.5692637620156376,-1.5894377112036508,-1.6094453163165738,-1.6623921228912764,-1.7166421766415354,-1.7740812120509375,-1.8334127415531825,-1.8926285989727205,-1.9186327091354158,-1.9021962950121534,-1.9097803796970112,-1.9152685742572544,-1.8842428711042416,-1.8823077538087603,-1.8784347957328151,-1.8396653771259466,-1.8331888741563205,-1.823967918923266,-1.782168578511623,-1.7335707559380893,-1.6860833225564633,-1.6683848496623526,-1.6585165916634708,-1.6513669340060417,-1.6467425519446763,-1.6444669397575424,-1.643232087849185,-1.6436529585673796,-1.6446252342878651,-1.6467106818281039,-1.6465596831800582,-1.646133688636624,-1.651579049833508,-1.6202281579258297,-1.5858895533804542,-1.5471631937287214,-1.5025502311803791,-1.458605859829838,-1.4351189630343768,-1.4329765830791032,-1.3989644604329143,-1.3471262770004202,-1.303166371675836,-1.2791206642614625,-1.3026236177126194,-1.3384420354723687,-1.381868706327701,-1.4324338007670505,-1.4452217227549014,-1.4597063901958762,-1.478398764587098,-1.451018202192266,-1.452496753513664,-1.4612415873746158,-1.4203280713960567,-1.373527290291868,-1.37199318857013,-1.4108973489536538,-1.4061345360794348,-1.3668889099235102,-1.3667229949755537,-1.3769055775671788,-1.3375196902571176,-1.2844558578249732,-1.2415272599500682,-1.2014007803205047,-1.1777359743534461,-1.1723385067753611,-1.1630798122293484,-1.1695645105988461,-1.1236758702151235,-1.1101522545839657,-1.1115776460772793,-1.0798128616695308,-1.0419092436624702,-1.001423039598695,-0.9577348392199632,-0.9141961790412267,-0.8713027037689614,-0.8274596647163506,-0.7705840184659465,-0.719927817235007,-0.665949622635452,-0.6105947434882779,-0.5562317894041247,-0.5134287350533757,-0.46277945242322005,-0.4264882901019629,-0.4330880681739906,-0.477913636878883,-0.4919203900059257,-0.46813300649146683,-0.47189681865487065,301.49188175625994
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,6.541352296028076,5.382095146165595,8.866487177485487,6.759021885613796,6.962635686693433,8.280588491609324,6.359476599654854,7.134802632791782,8.932067611486929,7.891441874807455,7.6095038922651685,7.052849787849449,6.997455213227653,3.5940787095274107,8.483676053963789,3.26922243737849,9.927087620358613,6.678578088804171,6.5447153020089335,8.506965020381141,9.307843422187036,6.737909987546363,9.396994410075568,7.3248845324960135,6.713376067520339,9.100803716517524,9.095517024097363,6.709878222209615,10.346426188281187,1.1343955802279184,10.133692496146162,7.532748546159262,9.416060045684574,9.488218058694356,8.266864845059045,7.839523679541321,6.340291012139014,6.160211253983416,1.253961262857558,2.365493948232731,4.09237651467925,2.7626098465281164,3.655043496877977,3.0806297444345447,3.588039728190828,4.239708868085442,2.605399915372983,4.328578739353319,5.120208568078172,5.674083848217205,7.641455762387947,7.199989950364325,8.736714672154765,7.656181001478479,8.56557096127555,8.275167310958453,8.375085121965402,8.42970204585036,8.387580767781174,8.445598643857217,5.45295098324814,9.5250931968845,6.262005650226623,8.692948903110658,7.311413320458419,7.654964635516583,8.203520587420044,7.123490235941677,6.262174364159589,6.89921261413479,10.10666677566816,6.949056691609559,9.398978308098402,7.955655216294714,7.644748329093318,7.397415556045896,9.47376823483333,8.177594666139393,1.6245350553070592,9.605805945608118,2.8567175079567413,8.227558765124925,8.07186914229725,3.3396188690514435,4.881739592541152,4.932864655302855,8.467062817759345,8.545008193398635,3.603772749336055,4.439164171190159,9.03276261692737,6.956906721796052,5.769354990964803,4.840210533741341,9.040302476584262,6.1275375774482574,9.505079276335861,6.81487876137078,9.916659761553985,5.256871531959525,6.690632297291431,7.87259697991567,8.542104369222457,5.9424321359494146,6.828681454963975,6.950870004375327,6.911802040427991,7.685612083484598,9.420057852115043,6.361848610300253,6.341432004970406,8.879297536664835,6.871350579820673,8.718355480406185,6.35418923899056,7.467585033813174,6.3145305669411815,3.739354957356315,8.828851013886991,7.488522873456935,3.276783145839647,8.695481605349576,4.804075511455427,4.315893859057561
Num_Collision,0
