,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.878235689893659,13.440136879013656,13.391434238018519,12.961593342766173,12.33685411136604,12.212333285334312,11.755234181794712,11.936694219215308,12.127983295849324,12.243015065564453,11.844970769802067,12.26326334557385,12.401276555212617,12.169440122475912,12.579519176969608,12.335279837810576,11.830442607698332,11.982363713688285,11.992020985940073
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.351133088607199,12.702457150393963,14.036223819402625,15.35130733226612,16.610269192974247,17.814830215077208,18.973333019491545,20.132134954187624,21.30579076414847,22.464680733400183,23.567178859385336,24.6511236014365,25.78331235566336,26.944062901109973,28.141656582835896,29.34951592789841,30.50657079277452,31.63227779199413,32.790363403353496
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.301934536707403,-13.110942438027074,-13.018081737156026,-12.941265044550745,-12.805851744716472,-12.573493763136115,-12.280587865913304,-12.047955321146931,-11.77430483034971,-11.3962942359828,-10.917123713996885,-10.38789356225016,-9.890773338891016,-9.488496915821443,-9.178023658596679,-8.872008343625556,-8.521084462939838,-8.130643574988703,-7.817169311302126
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9939406436959816,0.9920999589505756,0.996059324729834,0.9973849418120846,0.995441519262136,0.988356993459675,0.9791533916736448,0.9801032554429435,0.9760095434208432,0.961795653039823,0.9372507592530058,0.9170467757548669,0.9176542836729611,0.9355420832475251,0.9561188641582995,0.9636777879967846,0.959128367026474,0.9519126855435527,0.9606819845044543
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10991813685292223,0.12544987624651618,0.08868946734955009,0.07227224810744899,0.09537390486443623,0.1521527307653465,0.2031222183169484,0.19848830864850497,0.21772774547915827,0.27376837252264996,0.34865601139183616,0.3987796522863256,0.397379687020694,0.3532152466597116,0.2929790395244056,0.26706763360921176,0.28297133346883285,0.30636944870737587,0.27765108436414127
Operations,1,1,2,0,3,1,3,2,1,0,1,2,0,0,3,3,0,3,0,2,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57223673224836,90.2075564839254,88.87303497621367,87.5592188498153,86.29338893924863,85.06873588992046,83.8819544241447,82.70283148005048,81.50383870446711,80.30665548526116,79.15392039998382,78.01533910579235,76.83439975844584,75.63688477472002,74.41323936250444,73.18029016379448,71.9939054734254,70.83574336090322,69.65348016015558
Step_Reward,-5.430638843522871,-4.761275998351907,-1.6923176182249566,-0.8373071994437673,-1.2382302681283326,-1.5125820928169786,-0.8806317012890896,-0.686183873601621,-0.9013839681200322,-1.6911075186312208,-2.358652980117489,-2.1242790212800235,-2.4589716393209606,-3.6725899419780195,-5.32168900278673,-6.639747585095439,-6.867109562931329,-6.5270182469084475,-5.227281401962304,-4.16267058900095,-3.3169657049853045,-4.435151745060725,-1004.5097044919307
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,8.51469679915397,9.68318624530174,4.497439199601235,7.724705691295724,8.880800301879468,4.301760410765838,8.618588641975592,3.925090871121754,7.16955626333643,4.1959824595691035,4.7205136952692275,9.364452933211847,7.834777792270671,5.938186401906382,4.195096542030856,7.1724227646424925,8.598751370148376,6.256336132332661,6.893107495788551
Num_Collision,1
Num_Off_Road,0
