,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.294627964865976,12.669944036884361,12.019668566300377,11.359311998891448,10.638163227205064,9.855254859200397,9.586809652504574,8.923760310083987,8.043462231138447,7.648491478352304,7.27019366760398,7.079414182403336,6.813305197057498,6.65530168446926,6.8339568662888,7.015791505409342,7.435821946339769,7.880723256840868,8.36997428405373,8.874381618596422,9.396569774078632,10.060476896077537,10.690861407997168,11.39608878802376,12.048578458949398,12.711558544292318,12.642469593596397,12.324751921384957,12.65339368327633,12.645739752685339,12.834289500240263,12.429013214124241,12.550555167765484
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.9400572055904,7.055409830265332,8.095469837747057,9.058950261285208,9.976305370483114,10.841379844384347,11.608159296559137,12.313887135038323,13.003167460959464,13.686892924664832,14.356530313281425,14.990872289996872,15.642177494858435,16.30244063089873,16.971226708739646,17.656676181299876,18.379107582524544,19.144716089890807,19.957939639812338,20.821281668641344,21.735851894161964,22.706136743160958,23.747090694796263,24.85009004368753,26.02364921311393,27.26276762560676,28.5300996903793,29.780031833802788,31.01739444649441,32.27163761876963,33.53975490626245,34.79934694649207,36.04846313693373
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.484625790971771,-7.822255892452097,-7.1600079651018005,-6.500590795510101,-5.895477668054336,-5.345010620206778,-4.749801912883017,-4.152119438848804,-3.662733875042273,-3.2846006922790396,-2.951732752082475,-2.616566375614332,-2.3798883512050417,-2.2520444442408407,-2.1642085185493394,-2.059963212546259,-2.0218629233217857,-1.9878947468322983,-1.963388227818688,-1.954498388008839,-1.9671468262575582,-1.9895783109262228,-1.9705892774442593,-1.939738545366658,-1.9296710624753404,-1.905191370128601,-1.8891544637658815,-1.8448412395188074,-1.697168062704062,-1.5288671283248807,-1.4032483864444174,-1.322892221015178,-1.3182568505154668
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8465923638111913,0.8529891993497546,0.8459910771734489,0.8330538738057671,0.835521035154918,0.8367066570261894,0.8118579027101155,0.7904445423205311,0.803739290763335,0.8374195348468091,0.8609065091318308,0.8715197176610382,0.9017158235766909,0.9391476554808651,0.9632908919294019,0.9748458051457473,0.9875276840183597,0.9937297974094719,0.9970261337174536,0.9988880703557844,0.9998295459729544,0.9999996142840715,0.9999518396422156,0.9998274758855736,0.9999198807777328,0.9998421731775132,0.9999081543490003,0.9995744450277162,0.9964986470483502,0.9938744625751846,0.9947735034897554,0.9969071502293797,0.9994814584478648
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5322418336964687,0.5219285638788747,0.5331970530140874,0.5531918684662718,0.5494584604987479,0.5476513216345403,0.5838550726054648,0.6125336117436219,0.5949816404589735,0.546560630357652,0.5087631890520824,0.4903604610162042,0.43232924202673373,0.343513727825824,0.2684597875396935,0.2228803629522791,0.15744546134244297,0.11180827223658356,0.07706418548473944,0.04714470172667851,0.018462908750137116,-0.0008783118513824566,0.009814193606655202,0.018574672656136874,0.012658278929013325,0.017765943140393415,0.013552965224477085,0.029170684728561647,0.08360888966376381,0.11051494306602991,0.10210620331163915,0.07858838223005334,0.03219959967032158
Operations,3,0,0,0,3,2,3,2,0,3,0,0,0,0,0,0,0,2,3,3,2,3,3,2,3,3,3,3,3,3,3,1,3,3,3,2,0
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.940735805554898,30.71151969975852,29.562097867282205,28.495607092645663,27.49134882885537,26.55403273010905,25.71547403767257,24.946999245533846,24.21484915100963,23.50355608919758,22.813550863575404,22.162454353159035,21.501970650450005,20.8377635851524,20.16666734641188,19.478755265797897,18.755637413263564,17.98946635289253,17.175904867518494,16.31257069620526,15.398525666326229,14.429123414550705,13.388039359214078,12.2846086960208,11.111242541264156,9.871950997785339,8.604760057045745,7.354045096182199,6.1133778130553145,4.8588830931384965,3.595632215694929,2.3470688905525776,1.1176319557227636
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-0.9416333769176761,-1.1514409607111875,-1.2451550353423961,-1.4606053142433515,-2.3576219630828845,-2.601076525560595,-2.347035260711335,-3.3282932778855816,-3.9975997365456424,-3.5247107016697345,-4.253700604860546,-4.117319731146577,-4.216021700574724,-4.0139967986744445,-4.303474751637334,-3.44435237780991,-3.1290241464195296,-2.835424479485865,-2.564008346221571,-2.3207461316464015,-2.102163678418028,-2.078215887376149,-1.785129153201443,-1.6814009361300024,-1.3974448605625724,-1.2930747557441533,-1.0632364399382617,-1.215119649672109,-0.9699641340878227,-1.0914482088700348,-0.8675098949576694,-0.8529362502536548,301.1494941114771
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,7.676745164052413,7.944585955319671,6.993826501309716,6.694234996992395,10.381538476113874,10.24481590177097,6.61188652588339,10.032712898539458,11.003023298963951,6.458207537803248,9.218394572467332,5.07653648531342,6.381810770231859,4.627332706042067,9.733185341540212,3.574315379796045,4.655145105772497,5.279577711633348,5.111762485616071,5.090969640259057,5.231152906867046,7.693174898510605,6.915839832700559,7.589819154418404,6.567985637135686,7.184681661188764,3.4477829239155566,7.842366742924111,4.685120214522426,7.6737185721774095,4.104173813331376,4.341375024628194,5.250824146378799
Num_Collision,0
Num_Off_Road,0
