,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3406793495226146,2.605434758463831,1.867166304677924,1.8899951213458421,2.0128486761534536,2.2034795228369903,2.5817490756533368,3.0672313198629295,3.4455250239068493,3.9007534531387464,4.482280817805004,4.817443181944618,5.32267763261906,5.765596735217024,6.271183096132853,6.78906062363542,7.458582173815286,8.211133505970539,8.815444003267608,9.314058913043828,9.907712080205343,10.264630409994748,10.681698787591092,11.190709688643103,11.737617274157962,12.405156497147827,12.808670619658162,12.757591496009242,12.40742401443485,11.988707155154113,11.384947778122328,11.573616408770743,11.938794314351254
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634386097640101,12.876304273330705,13.058352185596416,13.213431545258329,13.392300511069958,13.59432874950026,13.826410664585673,14.09431031209037,14.406857209666086,14.766626543038255,15.172008147100517,15.626735826874794,16.13091317259342,16.688740769898065,17.288203261488484,17.931473819520395,18.634967950936076,19.423100719632096,20.275150560973664,21.181707461718595,22.13861275012687,23.142258634631375,24.187526837518906,25.28167416404032,26.416592948063947,27.59952786325381,28.838550971821338,30.10923864590474,31.37131894760799,32.588242516751876,33.754743487518944,34.893769785953346,36.061182184041435
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304139157835108,-0.04018925217784865,-0.1671684517353378,-0.2736791610896931,-0.35124380779374126,-0.4110718246328276,-0.4741633578501335,-0.5672250257569705,-0.6600698491357849,-0.739359029893997,-0.8479051007875883,-0.9569879751708966,-0.9814563505157562,-0.9692270183530252,-1.0313967795441286,-1.1585291442780203,-1.2575336722627222,-1.2768871815175662,-1.2574728692136041,-1.2569497381032597,-1.3481164865870041,-1.4783723816484406,-1.5327429371809953,-1.5036555681016501,-1.3502270816480064,-1.1129686629225173,-0.8523634964534866,-0.7175113053787798,-0.6566491119534666,-0.5933090669310769,-0.6176978990738682,-0.7432587564822958,-0.8901897336056563
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117338603456863,0.8132616888724115,0.8125971596648445,0.8146492072655614,0.8295228364064052,0.8512936438219307,0.8727954579333038,0.8872136824414502,0.9045361961145676,0.924587059118606,0.9361021146795321,0.9480360974830104,0.9706481721250739,0.9870158780282812,0.9897811924858761,0.9881392650845384,0.9956346630583006,0.9987747696993674,0.9998499086517799,0.9999360103305941,0.9985522746308491,0.9960906765940207,0.9982712167421542,0.9996973785642653,0.995701509022051,0.9961643033937775,0.9988720188440511,0.9999793685434631,0.9999968337323726,0.9996677507919575,0.9999964013381406,0.9979981689118365,0.9953961271383635
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840275164478894,-0.581898122880967,-0.5828257510651252,-0.5799540232652863,-0.5584727960073546,-0.5246895577275955,-0.48808614875961653,-0.46135873427158797,-0.4263968455776714,-0.3809708257995714,-0.3517283481502567,-0.3181627851732254,-0.24050390007285313,-0.16062271483218407,-0.14259449849568848,-0.15356038811551728,-0.09333604725283927,-0.04948696204027472,-0.017325131140264287,-0.011312614381034243,-0.053789913827383865,-0.08833665152396279,-0.05877565673081821,0.02459982300212509,0.0926202188035124,0.08750246078819794,0.04748357579637127,-0.006423588359849779,-0.002516450919364235,0.025775725529047087,-0.0026827804174866378,-0.06324282448326907,-0.09584649225687407
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,2,0,2,0,2,2,2,0,3,2,2,0,2,0,0,3,2,3,3,2,1,1,1,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55665760590037,24.30380147159859,24.11425376714741,23.953316547360863,23.770523112761378,23.565682069861285,23.330769041299163,23.058829622187865,22.742574325665235,22.379927954641985,21.97086827936987,21.51287601794062,21.008194682820264,20.450989058395272,19.8499422526797,19.203601329412475,18.498202444603514,17.709847091902315,16.85832952719726,15.951981643945985,14.99350315903484,13.988270149735824,12.94264791586491,11.848717540925149,10.716318265673856,9.542908292160773,8.325087827063452,7.076007086435946,5.835436432792057,4.651987496905325,3.5152914448918233,2.394729865466956,1.2830440904307368
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3588921646143994,-1.6601585519889692,-1.8677657806346222,-2.0803720155919123,-2.366334834503612,-2.700606915116602,-3.048321149330857,-3.4833867270695986,-4.0164803786672305,-4.6180319880254075,-5.181242584624668,-5.579219481043926,-5.7715989391261076,-5.571492651959748,-4.9282279417349555,-4.556056152005681,-4.216506352158173,-3.884510482676033,-3.606304146701126,-3.314385379318706,-3.066350481111617,-3.061019566264314,-2.671185865056529,-2.5877176383233973,-2.7769813331179005,-2.8213977801011376,-1.95724991915601,-1.9899471906574209,-1.879404718588268,-1.5708814351420886,-1.9270012114981334,-1.5836382944302478,-1.7116891030376764,-1.2595997731854278,-0.9112084300406962,-0.8830868367958442,-1.3665225479305598,-0.7821795349026779,-0.9570344675787523,-0.7594293463561126,-1.395057351652301,-1.197240722605431,-0.8794384205751324,300.87936673133476
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.100835388486,9.578438819499976,8.750301691577143,3.852415546906338,2.8354501821973117,2.374928098007834,4.172464810299266,5.875251571349653,4.691460824390008,4.561463626343265,7.94854813296569,6.140880069517529,7.3605897969036675,9.512712718224536,10.34531599477787,5.220754337927511,7.702058159703261,7.977431006423944,6.043282186266715,9.38714985017743,8.009814011093686,9.148570006799085,6.277076238643557,5.4533786488337315,5.787047953993596,9.647289624904568,4.34389421178925,7.871342600291783,3.661045835139167,9.810431529661487,8.65478740623272,2.965218204532577,8.048403147232928
Num_Collision,0
