,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.109661571105357,3.341184553712927,2.6102911219574523,1.8751764702797686,1.8935570661268657,2.018800302728079,2.2113411749651326,2.592741268003783,3.0816035699285598,3.463758633171276,3.920814396444086,4.505232564445593,4.84234083091747,5.357543143077346,5.798874368403246,6.308569539736015,6.819244245411088,7.428504851153954,8.144882241720186,8.75367723396296,9.380136988777474,9.447997435206252,9.93196299238615,10.539954635798042,11.157227184258833,11.778801266125603,12.364896044966356,12.6876828960409,13.040812237341045,12.867081259934256,12.610035198395021,12.634303295726031,12.209589073686148
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329655444723679,12.634359702665513,12.876323240803353,13.059142665579452,13.214322455996964,13.393553768033739,13.59610311657312,13.8289296411238,14.097497225968874,14.411376367896851,14.772949101703311,15.180472980300994,15.637902921264478,16.145255045720297,16.70664930484877,17.309785343656984,17.956942237172694,18.66173888458435,19.44260316459304,20.288231398487483,21.19320892343187,22.135187319251617,23.09785412146664,24.117147970898955,25.20107566644888,26.348682546963264,27.55732971823336,28.809877782547,30.096798581153358,31.39101385630419,32.661004635754985,33.92189670182187,35.16302869455207
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436853755660241,0.1305493778702471,-0.04007937655617636,-0.1673694889596997,-0.27419913263360307,-0.3519900037630636,-0.41197105902189046,-0.47543311435796864,-0.5700159149205485,-0.6634836592853495,-0.743286557960346,-0.8523239551403483,-0.9590915378972938,-0.9806293471887193,-0.9667462328140661,-1.0273965518120522,-1.1527335106630041,-1.248560417597146,-1.2617719484291925,-1.2371849344239298,-1.1873208224788183,-1.1788205871313064,-1.270915479651532,-1.3772851040036875,-1.4475396804122822,-1.4831970698491783,-1.4798674351340242,-1.4398547119902687,-1.4199345749048884,-1.499581189187662,-1.6010016751042457,-1.6585401458581608,-1.6722137091098888
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126240579723735,0.8118880810675893,0.8133487564284589,0.8124295636201525,0.8144297779540921,0.8293567761446483,0.8511982331689922,0.8727694974751713,0.8869083965423119,0.9043786268113451,0.9245401212893097,0.9361223926673997,0.9486307193489882,0.9714717419978466,0.9875963856875352,0.9902809069870178,0.9886923606400073,0.9961621914750048,0.9992372611889174,0.9999607232089414,0.9997870671640209,0.9999217106229308,0.9991430058706964,0.9974686030548842,0.9977763673312051,0.9989299729574522,0.9998461807945853,0.999930333493353,0.9999388313092863,0.9993875115266717,0.9982409538261524,0.9987526576992938,0.999651795013617
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827882466252324,-0.5838131069275403,-0.5817764178928873,-0.5830593487424489,-0.5802621276471938,-0.5587193730872017,-0.524844327253316,-0.48813256834279856,-0.46194533891224104,-0.42673094493700103,-0.38108472040525126,-0.351674374879181,-0.31638545843230703,-0.23715533833264105,-0.15701394516703698,-0.13908172150562959,-0.14995804750692696,-0.08752650041967741,-0.03904991487405809,-0.008862958842900056,0.020635414499487026,0.012512898341786262,-0.04139147037336906,-0.07110826899691672,-0.06665073739535073,-0.04624834188621059,-0.017538949526167146,0.011803734996679222,0.01106045387037515,-0.034994311030889506,-0.05928741944336381,-0.04993124010674378,-0.02638728341556588
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,0,2,0,0,2,2,2,2,2,3,2,1,3,2,2,3,2,3,0,2,3,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876394491557914,24.556693481119236,24.303789595267663,24.1134527389835,23.95239821664295,23.769232395551445,23.563864608428958,23.32819175481849,23.055521057899956,22.73791816753638,22.373459338931028,21.962257530967836,21.501651110986494,20.99388341402636,20.43316578386201,19.828484151149606,19.17827393925731,18.471604651660698,17.69063043048589,16.845676133616653,15.94213329268517,15.000726630018853,14.036004224065112,13.014757771705845,11.929898570592993,10.781950145852385,9.573424056029245,8.321663308896044,7.0355060767069935,5.739864623412072,4.46899547650212,3.2086373619432984,1.9682964553742741
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8829283128410448,-2.0949454158908383,-2.3699801693900002,-2.7091099116453203,-3.089559809881334,-3.519780032011841,-3.993064020290772,-4.609457707370874,-5.319805579380388,-5.864012324724163,-6.00670036415701,-5.720338360704901,-5.008137974912297,-4.581677332744942,-4.196081089682133,-3.8372885647523027,-3.5456804772799138,-3.2492040801055246,-3.013088438512053,-3.016173507217188,-2.64806608616405,-2.566063465421833,-2.8017705160522985,-2.8223860037906383,-1.9507132978130826,-1.9318067198488422,-1.8167908334254292,-1.5760918276600133,-1.49622535000303,-1.7285183316784525,-1.3261728010515266,-1.7651894727173607,-1.002202120150176,-0.9022527066437491,-0.8121685660408242,-0.7482392528667994,-1.060168859543027,-0.7043585467050777,-0.9126704718005043,-0.7396418854411784,301.24034090656903
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.232743661678507,10.09354621203692,9.519777230246982,8.712580981474852,3.8483878742117525,2.857269365468221,2.3814350162679156,4.207820934125026,5.929706808465359,4.768220463313476,4.5806991905903915,7.9297478413327696,6.279116074645949,7.3661977468426505,9.68932694095907,10.38314297612564,5.145385690111672,7.244884270267841,7.473168268747764,6.089867295329341,6.429532548500293,8.774912105785486,5.5701067501019725,9.5942850698155,6.866133127759413,6.417055134909828,5.909827585072346,3.2611876918283045,8.72196771470187,4.955004635451395,7.709535891701429,3.4864587422155258,4.495561804016384
Num_Collision,0
Num_Off_Road,0
