,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973200679957039,9.036580102281846,9.280740115916974,9.811648684708725,10.301718090033887,10.793662470028677,11.406909800792052,11.243626473995072,11.65656310037742,12.174646525149802,12.753105865211634,12.617551158537571,12.244170778600624,12.42346365411396,12.163561762553302,12.524645525450453,12.485046811561736,12.691860287399187
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044250063630532,16.927512984357545,17.839504806932464,18.795694136041426,19.80214886958965,20.856858232809632,21.96805535451759,23.103553508378898,24.239725982319527,25.42626569507164,26.669058278675724,27.93645956272852,29.179893594077168,30.40799790813523,31.638845025195078,32.871600238219536,34.117553932747,35.37253945474881
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836081911776616,-1.2569240463229019,-1.312852729845234,-1.2956096392201955,-1.2671468484905821,-1.2395969674879737,-1.244321163046661,-1.2236633163822486,-1.1055246940237005,-0.9775671040426537,-0.8731518103559289,-0.8189771113645519,-0.7458180241689168,-0.629323048777341,-0.6020047956909546,-0.6607721598715678,-0.7673518786134784,-0.8739159231223256
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156667586816456,0.9526110179052273,0.9819439863538388,0.9958619799106412,0.9994873333745942,0.9999960690928303,0.9999863037260668,0.9999460828298209,0.998032247661532,0.9962591557190927,0.996503305090495,0.9982875814614368,0.9981071779374469,0.9969292714712454,0.9990698663854434,0.9999511223876543,0.9985178145207734,0.9975135364586227
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40193828760824596,-0.30419113821011734,-0.18917189977248747,-0.09087858366225654,-0.032016721002359326,-0.002803889956345719,-0.005233771133562567,0.010384191509065561,0.06270273221854486,0.08641582404791676,0.08355335387475442,0.05849704864243261,0.06149846623896998,0.07830726456601526,0.04312078478613739,-0.009887003371618387,-0.05442585860285936,-0.0704751344930398
Operations,0,0,0,0,0,2,2,2,2,2,0,2,2,0,2,0,0,3,3,2,3,1,2,3,2,2,1,0,3,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092072228193313,20.205399840814664,19.292632229649712,18.33683246923855,17.33104774726943,16.27713222041645,15.166115945347679,14.031494235531232,12.899754651895845,11.720273861575365,10.486162786631327,9.226656085728907,7.995862599703041,6.791724807931282,5.581108974491418,4.360747351865755,3.1254014465595517,1.9015429668587287
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8420832330950998,-1.1364701099612833,-1.7727583717216242,-1.9701718716075858,-2.1282438274622644,-2.9484543291739698,-2.9590032679848677,-3.4609827891622515,-3.3810597221168077,-3.5349943716501375,-3.495589982390692,-3.282476440668411,-3.424379835726765,-2.7610568573889633,-2.381305946606666,-2.2021412347892984,-2.014773867782054,-1.6524502650277522,-1.6382242790334023,-1.3639633311737165,-1.148474647218003,-1.4631764331253017,-1.0690013835153875,-1.076688544937749,-0.9400133694269974,-0.8891754752950813,301.09670463672086
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8896593290534858,2.4506107991095325,2.834097085942572,9.23973093209516,7.1528183559882805,6.451161489448979,7.547062943547619,7.803681054311609,4.296614310240762,7.676817783221239,6.851401939038954,2.4168458530589962,8.842658097127263,5.8042205441440435,6.830420154626202,3.6929655887340513,1.130315523313768,6.122381699842786
Num_Collision,0
Num_Off_Road,0
