,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.291617507858582,10.57605472485515,9.8567806373573,9.107759557154804,8.367088198976116,7.599472124741776,6.847294281040592,6.069549116668684,5.313930456829215,4.535093766888061,4.502912302572858,3.903626080484575,3.977608289127303,4.115347566512219,4.1431752197382705,4.356439916062908,4.589838864281168,5.015731191721388,5.535226178659578,5.956480340864681,6.669379700026069,7.30161891165296,7.879730054135,8.571586262284612,9.168451738991429,9.759784494523482,9.737332739597962,10.277872746692204,10.86663400481706,11.471242647094938,12.09301482982251,12.531234614631586,12.921403203652382,12.93159250896236,13.297613574699023,13.163616502454863,13.335949156828068
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.632453869512744,8.563860475625962,9.42080388675587,10.227599965878987,10.960233920538515,11.640048597893964,12.24588258003372,12.796224423761121,13.274128395191273,13.693379148353122,14.074085024190017,14.432833863210817,14.770038413595442,15.151181704366351,15.541713009753297,15.933970415213773,16.36965436906274,16.84742481884701,17.37070869261296,17.943722341611537,18.574169389447142,19.27541282990494,20.035817829712983,20.856248263366997,21.744703282427576,22.691141097719456,23.667125355755676,24.66479240248479,25.72237868784197,26.84036235287844,28.01927683529661,29.246783898510436,30.509523252819132,31.798819787211784,33.10943187900139,34.423750002507774,35.73662974020502
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.327850051962527,-6.755129803423584,-6.199469197230497,-5.702205843478939,-5.226666941576353,-4.809165238323617,-4.41638975129163,-4.079631672449963,-3.7711090671830347,-3.5146132825632384,-3.2706958101236845,-3.0522918672971135,-2.8478845409996434,-2.7144681833272735,-2.5711696893544973,-2.4074657211597477,-2.3114716290503736,-2.253288183960969,-2.183909605331623,-2.139693588085933,-2.168143113500653,-2.1758047159438902,-2.1925308069659906,-2.205028074845866,-2.1809853434715865,-2.13979832380958,-2.136911367510507,-2.205884498907613,-2.249791875386153,-2.256406647892886,-2.2241341304570317,-2.1182691096111514,-1.938104715194718,-1.8338342687634315,-1.7562965534882595,-1.5846472938640574,-1.3938861239813447
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8449939511838755,0.8462466511065853,0.843780852658885,0.8448586423406356,0.8431794016573307,0.8443597478561529,0.843212088553382,0.8440647865602288,0.8435542927874222,0.8435917499899397,0.8444288026740314,0.8449820698479349,0.8485601577204808,0.8760826260331682,0.8923713006952313,0.9010929121616302,0.9261493486640585,0.9511769978704183,0.966315866133304,0.9801325604594411,0.9933691015362965,0.9976884488629718,0.9994961497045665,0.9999188553500088,0.9998016203858449,0.9995135361037716,0.9998888683661922,0.9996488948170572,0.9994598590637062,0.9998478663822513,0.9999642494902242,0.9984424278413755,0.9951963840423598,0.9966854313411561,0.9974895526842107,0.9940162310627872,0.9918918929414006
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5347758618923092,0.5327913339112128,0.5366878726841561,0.5349896022002092,0.537632306154295,0.5357766476810033,0.537581039209386,0.5362412107335983,0.5370439042759092,0.5369850643629775,0.5356678049075767,0.5347946350100192,0.5290989120470697,0.4821610025321708,0.4513019628757458,0.4336260643135656,0.3771569752359621,0.30864594395879935,0.25735898441484895,0.19834355025364453,0.11496881365383797,0.06795409483907006,0.03174030128632803,0.012739023334937762,0.01991782804020166,0.031187996815033606,0.0149080822836356,-0.02649692606768119,-0.032863203135978465,-0.017442594155106624,0.008455751974407183,0.055791740304633755,0.09789870882198627,0.08135201873520898,0.07081378598728709,0.10923246945726187,0.1270845101384318
Operations,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,2,2,0,0,0,3,2,2,3,2,2,2,1,3,2,2,2,0,0,2,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.048518997414675,29.027567769555727,28.088336834680966,27.213364738270545,26.41986695195219,25.691172881139387,25.042990057136738,24.459787550708132,23.954463563326218,23.5146962762783,23.116367358686432,22.743581562911913,22.39475603736627,22.007055527810373,21.610120447114028,21.211404268694256,20.772533369690834,20.2930934416226,19.767917022220104,19.19386671709995,18.564526286575386,17.86386951602105,17.10444845144567,16.28499476686797,15.396262502863268,14.448945588877883,13.47357664108527,12.479923736752855,11.426112789698859,10.310553457329979,9.132076434013474,7.900234108731296,6.629104551777669,5.336305925120175,4.023604929441079,2.7062935455179926,1.4085324315643417
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.8273502430335502,-1.4945001296130997,-1.938605656817482,-2.2053745482935465,-2.5759633015807757,-3.0230634269352796,-3.5361654280238577,-4.101205311129407,-4.77665471599142,-5.341682699034743,-5.671399224026448,-5.011255121494363,-4.954747174188765,-4.272582841418272,-3.692809581460642,-3.7485844082697763,-3.043190064290374,-2.7723189859567405,-2.525673346893057,-2.4539051969131784,-2.2063953974124577,-2.1654718057254176,-1.98586481424435,-1.697336505056255,-1.8175014600787165,-1.4966422329841147,-1.377958091962288,-1.4351163123490798,-1.0204695998720252,-1.134610058740829,-0.9351017251968199,-0.8635934045898832,-0.8154286675202886,-0.7597578693878315,-1.3093884816639938,-1.0405858958430803,-0.6843961913753325,300.7794516207149
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,8.126653847079202,9.308832845723833,9.218395736875879,9.429531553416647,9.512433965354365,9.683731249373794,9.696535813444319,9.920710447603836,9.93217857042537,10.198546640087697,7.141279498273738,9.030001059730573,7.406752788539146,5.2033639162951335,9.039777299373048,5.196368473768294,5.697490001472492,4.716779532162456,7.34561325932566,6.779262699354488,7.891514029100253,7.739324274126259,6.034040174583632,8.23077562223339,6.40994000087372,5.935846504231739,7.335995448348472,5.751598408844495,7.745330623402779,6.423531630357379,6.297234410681251,6.375078074910165,6.1115291510610055,9.907900195894314,8.759185504984696,5.261348449271785,9.553282302861295
Num_Collision,0
Num_Off_Road,0
