,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.698505574415734,13.70341057451327,13.330853026381707,12.804459124660958,12.344512717640065,12.458578253499827,12.582155330838814,12.072329960314212,12.360738445226636,12.568452003377123,12.219962470401503,12.469970956651693,12.050596365944346,11.485048426965811,11.415809097228555,11.56630510724646,11.98671160714348,12.11634541231654,12.716595598531233,12.495604167155967,12.586801038636025,12.418015219110691,12.027694799124324,11.434398111918632,10.915031870844667,10.225378401545502,9.746506547675462
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.397018478652317,10.724135316789166,12.050503608348148,13.351299409867266,14.605660556255845,15.84435535408736,17.097074135146084,18.320765488831864,19.5240187044213,20.743523556756795,21.955633660553445,23.162341966812498,24.366189106786532,25.53076426584951,26.65007296834101,27.746163914456513,28.84721516392943,29.98955551045101,31.171481545822008,32.37320738353254,33.59118495598082,34.83002374176262,36.04634926762182,37.21031911162958,38.30927428604297,39.35515673472688,40.33563207067276
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.6748092804678274,3.327111823682389,3.0733608677349316,2.9367069094241147,2.8633191127202564,2.835112642398745,2.7917157354072977,2.6554343447235587,2.4424274488653843,2.182531018876483,1.9261400640597481,1.6632156390251136,1.4288239534471792,1.2642634564366275,1.0280458164029864,0.6884924984883785,0.2700313263700056,-0.12408163795928845,-0.5041817631332468,-0.8964738992508305,-1.1887427785120757,-1.368691664306577,-1.466759866338266,-1.6227159797866442,-1.804840417536417,-1.9592461593139645,-2.1283997222527016
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9790069799768646,0.9727765563826802,0.9794689529610956,0.9899220399882978,0.9956753723278137,0.9986648214067542,0.9990006277278614,0.9963449237881259,0.9905921755759206,0.9838207091071297,0.9810561310538829,0.9785977487173826,0.9809505457763998,0.9861747800907572,0.9816528912650407,0.967870380229677,0.9510520072609631,0.9487845305785265,0.9500061750740079,0.9513964891588905,0.9651610307323482,0.9817294137467881,0.9916046137312204,0.9909801404843909,0.9872675575267329,0.987433659027088,0.9868088693869788
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20382672336222002,-0.23174505680219845,-0.20159506488328283,-0.1416133988908079,-0.09290076931796419,-0.0516582470145462,-0.04469614971492439,-0.08542126691658043,-0.13684714716706545,-0.1791558325367738,-0.19372368910793178,-0.20578252162239297,-0.1942576298140777,-0.16570848835514337,-0.1906766925216245,-0.2514496511710853,-0.3090308714107589,-0.31592390624149536,-0.31223111203282344,-0.30796870038388163,-0.26165661611293406,-0.1902823118011437,-0.12930696047373927,-0.13400881002955325,-0.15906844393279013,-0.1580340755039129,-0.16188963925833147
Operations,0,1,0,0,2,0,2,2,2,2,0,2,3,3,2,3,1,1,0,3,2,3,3,1,2,2,1,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89311604427003,91.54932060437115,90.21175584730595,88.90579223440241,87.6493418199091,86.41075684428795,85.157424069515,83.92851883476455,82.71647482316885,81.4864018806738,80.2643826369861,79.04803196385903,77.83616979593666,76.6664394660148,75.53978785804533,74.43386494179066,73.32239275590547,72.17217864836284,70.98449545857541,69.77879397559191,68.55921835538413,67.31999383937186,66.10365671573051,64.93997262755836,63.84184399725388,62.79710199898557,61.818353593072764
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6227542366136873,-0.6562045601011164,-0.662435242934805,-0.6940363870964603,-0.7435495855066847,-0.7614150243788345,-0.7466672252270712,-0.7710947652495435,-0.7879559884043061,-0.769927057504944,-0.7779807563123029,-0.7836493268729328,-0.7881378320776236,-0.830269670078124,-0.8733483920305503,-0.89407708374533,-1.7702191942902767,-2.249600297494097,-3.4663906293323947,-3.980251380340496,-3.5026862982368208,-2.2543427021802165,-1.5549806405589695,-1.787043864393409,-2.847425644567604,-2.986684279732402,-1003.0283990252447
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.261199031124141,9.48214135426893,7.774895421604449,5.479892435082874,4.910308881200937,1.3861242742487936,8.927834769844532,7.412249861750518,3.283477866856092,2.2829389947194776,6.606643862655956,3.3880383738294575,8.81103065442495,7.3551471267477835,6.966032995839417,4.414084483779842,6.995927428773115,8.416918396584805,8.083490954738943,7.2180552437070755,4.866247993651386,3.1276792187244733,8.449934972624131,9.551860206837578,7.786544160117736,8.457153990600137,7.913207076383632
Num_Collision,1
Num_Off_Road,0
