,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.701554787060266,12.128018138057845,12.00320831901565,11.380112250306075,11.557835718719115,11.850483180416136,12.224091719722667,12.497340925802808,12.551186625886297,12.312191665552087,12.521741390360125,12.094119845579957,12.338466440389539,12.508672598611213,12.042561494951887,12.08853370148604,12.20688116290383,11.893663136538542,11.99812626376263,12.422844505833515,12.663052206218612,13.232391746364666,13.009320332412441,12.607019268312333,12.598933191284834,12.328594607265739,11.846925984632934,11.158289570252629,11.015915009377283,11.187340377031948,11.222884481873852,11.411750269178963,11.065636330398766
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.57077972201881,13.80349537046349,15.000905952252536,16.151248993276074,17.26493503895736,18.392218418340004,19.53992008054114,20.704493048311676,21.890318569346775,23.09330105725573,24.300674895722235,25.48594433906305,26.66365569903366,27.859705411184454,29.047146301380646,30.222644283344138,31.402287501660915,32.57925630545183,33.736072852180776,34.92193088912177,36.134617470653254,37.38718123798106,38.65483556225789,39.90023630781025,41.12180743965883,42.338570902813,43.507204776592246,44.63296286095362,45.69701742696328,46.74546919748831,47.82499394702642,48.938207687224185,50.06097005116765
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.214104040358185,-13.050067334684814,-12.930582203331054,-12.731942818045404,-12.458719090986044,-12.141561107007934,-11.776156001322352,-11.360277115859713,-10.950700018249757,-10.637086145604217,-10.343911196189978,-10.015652377231737,-9.689483975007624,-9.35217486141192,-9.046965671330824,-8.779698373650275,-8.480633496959795,-8.200004039110821,-7.8943733594953915,-7.596183093099288,-7.260121744478162,-6.929441239202199,-6.581460813598685,-6.282776970527468,-5.968362620313235,-5.680887421864786,-5.381946568968054,-5.147151784428835,-4.840205936492309,-4.474759622907033,-4.176468253541627,-3.9761493436908437,-3.8687501903151693
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9899342714935105,0.9906764213341847,0.9930731259443721,0.9887819624924338,0.9800332808628728,0.9708370076947871,0.9608631999891164,0.9498331094220283,0.948081173085902,0.9609570585285467,0.9669047642121585,0.964680601741204,0.9644708217756987,0.962943010864794,0.9669640254260986,0.9710654318388815,0.9706512971645725,0.9712104858352899,0.9693939741740122,0.9689362432268518,0.9665998093873648,0.9661438655750778,0.9659053870140852,0.9692845383928954,0.969450176184935,0.9709843436930036,0.970391464430814,0.9741746339473792,0.9666161246898427,0.9557396265307146,0.9610041428532748,0.9755974818878583,0.9803871773430375
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.14152787048003132,0.13623592849352548,0.11749794265038516,0.14936609605131684,0.19883351930988297,0.2397404940560352,0.2770233039054211,0.3127571969526543,0.31802844092951815,0.2766975454610379,0.25513756474464944,0.2634223540708507,0.2641893902928513,0.2697049458698253,0.25491287439389043,0.23881358229289743,0.24049128739464273,0.23822298840284126,0.24551033142235482,0.24731064789336316,0.256290476788175,0.2580039360390575,0.2588953134708512,0.24594203307379517,0.245288311778198,0.2391430624188525,0.24153758663988564,0.2257958869720386,0.25622893569928906,0.29421381048300593,0.27653397154570813,0.2195667400451852,0.19708115714433852
Operations,1,1,3,2,3,3,1,0,2,3,3,3,2,0,2,3,3,3,2,1,0,0,1,0,0,0,0,3,3,3,3,1,1,2,0,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35152781244688,89.10794724709527,87.90518997603894,86.73875656773069,85.59905050255651,84.44046094459827,83.2559496628931,82.04914668145695,80.82288208645843,79.59150437737469,78.35846027993928,77.14376974240083,75.93730907254081,74.71193743155236,73.49903219893227,72.30230086338955,71.09857895976477,69.89976172928021,68.71903944923204,67.5106321985636,66.27268398523505,64.9962414973124,63.70412420723141,62.43894652939493,61.197009282769834,59.96258536888179,58.77607841509335,57.63728760741081,56.55613453062474,55.48835173552898,54.394590626353974,53.27286538586665,52.146276325851254
Step_Reward,-5.430638843522871,-4.64655954421623,-1.5216236836036696,-0.5863088453827268,-0.9577962219200558,-2.046923813033155,-1.9273732851746126,-1.4960332664975677,-2.0119257063129323,-2.9930891768784216,-4.348378427504264,-5.81548871829483,-5.793197018563845,-5.776496334665151,-5.459183654926134,-4.845818578064987,-5.122329049099595,-5.752823894174461,-5.820774189768472,-5.332556777445188,-4.719441089347235,-5.172839370640389,-5.48629622537232,-6.500147239167057,-6.855613048045981,-7.369304677663818,-7.655347150209327,-7.765399772595067,-7.382550041554268,-4.6060526806734,-1.577199887035095,-1.3331919777338408,-1.1796239551324472,-1.314379409655503,-1.6105205297217209,-1.207763950727006,-0.8782747595126779,-1000.8734109399846
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,7.305779374050861,8.477034936643665,6.077986353423208,8.680274691903174,1.903082840519976,3.123929829980524,3.7678947357499646,2.7465572445833417,8.272474540123625,5.422940532356498,7.270600997373996,5.286240434721434,4.109207203963924,3.3157713943837464,8.843603442847789,7.515099688431431,5.249292187585742,7.454369010462307,6.292080692115801,7.669742236392257,6.548631083894027,8.234631522669888,7.572135818499794,6.978774808299478,5.753000684722007,7.228991953901226,8.261138523044933,8.159874870064012,6.625822614194854,6.089797526342377,7.214982242930669,4.825012826437913,6.789433466701183
Num_Collision,1
Num_Off_Road,0
