,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.640827631583775,13.040520724068456,12.866766387398002,12.237524346091039,12.452600429279968,11.972568722613717,11.96495717639877,12.369343203592098,11.908366109392281,11.444340125995984,11.420634684134114,11.558844781417719,11.263713372321984,11.38227998043156,11.06348902509755,10.666970905216393,10.803451223040753,11.163791029001532,11.464380852682611,11.184022791213298,11.414612661763158,11.529299008545111,11.166342903513119,11.203730540134218,10.898685728837146,10.352632984548881,10.426681089477833,10.823503080929992,10.459017831794732,10.739981166382234,10.881884059888552,11.382909745060923,11.173558005271918,10.74089921950665,11.034749724455049,11.149789305982871,11.374324876720426,11.254074448449536,11.448862330891783,11.766788474492534,11.447125061467029,11.666812032305941,11.269644834224136,11.425976913732487,11.887366285100626,12.359368781405028,12.687042803083333,12.459836511261011,12.622738506829657,12.180888437961837,12.270505145079383,12.508842466161225,12.086566457488269,12.357387450810368,11.967118127235876,12.260682345632876,12.237649244331353,12.381649262801671,12.490204746485352,12.004875970445193,11.531394902162349,11.523142294271116,11.855927939333773,12.262562230249033,12.161849306429394,12.486158744370245,12.707383842928024,12.344087483795288,12.54187240352325,12.173612275236657,12.381711310850923,11.986766172902632,12.278316884484273,12.154405426896126,12.404708833016795,12.012762599509776,11.557303975942611,11.005942587584215,11.148375541978925,11.46604161438054,11.845085959066658
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.76444486305545,11.081444527144237,12.34231968852653,13.536043062323754,14.68260888873869,15.821451021501431,16.96284962005847,18.145687377566553,19.313230476589496,20.421405318766055,21.530545150679377,22.666711155284933,23.805431046497706,24.927210083704995,26.04611934584742,27.120822087892698,28.18782661030791,29.283718867272892,30.407136444626726,31.522796299010817,32.63953503104864,33.756201510031374,34.84275065045356,35.932891841367656,37.02337773635087,38.051160220713626,39.05170101207186,40.07836423477485,41.09789236285256,42.122945495865245,43.173060753849924,44.25869299647906,45.35689123601068,46.42905033249743,47.47320197183448,48.54564854828303,49.652161083586414,50.77695554933211,51.903366517189454,53.064398363622225,54.22156011064823,55.37086128769112,56.51985075726199,57.65112225571604,58.81058498098091,60.01950635991451,61.270785505424925,62.52802900728934,63.77504450532592,65.01573964403447,66.23472021400613,67.4711595779132,68.69629010808656,69.91608283799623,71.12771949209555,72.33664983411022,73.56033583896847,74.79048205419346,76.03381240483473,77.25398672846755,78.43082368635729,79.5794332135218,80.74677912042796,81.95304261206,83.17354874028453,84.40426869771912,85.66277766438338,86.91539107919685,88.15203102179149,89.38210842048348,90.60601769938275,91.82314587300476,93.03674843537149,94.25784057999289,95.48592150265509,96.70601361865245,97.88352580237127,99.01256607955115,100.11178040534868,101.23533807686218,102.3972250121064
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.050452916059712,-12.83305891797808,-12.542745936195963,-12.163663384685528,-11.706688222067765,-11.26399699111008,-10.919586783321957,-10.625424113994873,-10.286659506883458,-9.924557363218863,-9.656099429329112,-9.494067059667032,-9.369638176728463,-9.219699356312246,-9.090375769167974,-8.942629276468647,-8.8776555282047,-8.797218083058144,-8.652064212772714,-8.463784726647487,-8.295593481010267,-8.028506448144835,-7.705942330015618,-7.462264746655898,-7.269858325118881,-7.006112073195742,-6.718181644630792,-6.434356025718595,-6.1295399819838305,-5.866955374751677,-5.600803513159755,-5.355539451648773,-5.088480821057189,-4.862408721340924,-4.559302627171368,-4.267603291300571,-4.065424623144407,-3.9285501043947173,-3.795464019948315,-3.7688660610593736,-3.8592122046883985,-3.9944379337968154,-4.0514724042714,-4.008548498302729,-3.8865725318144366,-3.7827588094759967,-3.7373494912024467,-3.8001440651854232,-3.928432402204086,-4.009225573822029,-3.9911939398709735,-3.909059780445237,-3.814770780110543,-3.727122570601414,-3.6332588509537693,-3.54656596585507,-3.497945257231979,-3.445253231910504,-3.4237230206124036,-3.5059569552537235,-3.5938454030549623,-3.5912491845821415,-3.5291661063312336,-3.498558055238751,-3.4635684245138436,-3.3883850724148954,-3.331240753588078,-3.3752939934967863,-3.504136642004727,-3.61892788007211,-3.6925851621696975,-3.724109979543619,-3.7530025388285,-3.770098323065915,-3.7472491736029183,-3.7278737853825428,-3.734656839886719,-3.7059797165423483,-3.5832534096172757,-3.4479225143730154,-3.3469360710875695
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9767628489301414,0.9823749841221957,0.9771984056273639,0.9633789368509613,0.9444376661646248,0.9385347092089134,0.9505758072293491,0.962226245232564,0.9604014662630589,0.955750556451126,0.9658191263125436,0.9815110933329663,0.9888528282093842,0.9904525090387175,0.9917663004560914,0.9915283128919745,0.9956512378744617,0.9964774393520357,0.9938628902998478,0.9903523368480045,0.9892037761433408,0.9804820250286532,0.9700879076356745,0.9739576498276981,0.9796626255560219,0.9736293478553034,0.9680617801359855,0.9652394508005784,0.9623901377029735,0.965245371131185,0.9680815534233451,0.9716257999534225,0.9722947875603082,0.97514004474719,0.9673786744326524,0.9667404085756736,0.9773560029659373,0.9864329937781966,0.9907283943058771,0.9974837752831679,0.9999045344832482,0.9976858773587606,0.9984729168983367,0.9999978405958572,0.9984168625705369,0.9974503773420449,0.9988456602607966,0.9999279150521343,0.9980058763813794,0.9981158706501296,0.9998863345577618,0.9995306959829079,0.9983240176421769,0.9979210121924964,0.997348006039525,0.9974846243099046,0.9986486581339638,0.9988494601594403,0.9996284915920037,0.9995693626357044,0.9986583247029123,0.999811093242239,0.9998061660877279,0.9997690796226432,0.9996436145567614,0.9988709209847441,0.9990612237150872,0.9999865030612951,0.9980632872799724,0.9969285828150447,0.9977762053001403,0.9991000971987971,0.9994620370759261,0.9997790101809806,0.9999962506127896,0.9999596783704586,0.9999999713212061,0.999863215329587,0.9976416037374387,0.9955036104054283,0.9960295272201394
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.21432297345332263,0.18692081363752844,0.2123282271374624,0.2681436630463445,0.32869057596699786,0.3451848774354701,0.31049256788250396,0.27225108445264584,0.27861985499918457,0.29417830280862456,0.25921692701070836,0.19140526028384142,0.14889621936873373,0.13785437003921616,0.12806094361528744,0.12989074152376917,0.09315907105082168,0.08386127152869786,0.1106189643995673,0.13857217938567867,0.14654654299489778,0.1966087449624542,0.24275389071864323,0.2267300075907621,0.20065178815221574,0.22813568987525065,0.25071176645691506,0.26136717968826495,0.2716711667660953,0.261345314688863,0.2506354043654705,0.23652337065260992,0.23375809308568368,0.22158946980948438,0.25333475926710947,0.255759618444624,0.21160161499016691,0.16416439560935384,0.135857457344448,0.07089512004953938,-0.0138174498312334,-0.06799183861964728,-0.055243408842386696,-0.0020781731455046357,0.05624738691535647,0.07136346922769557,0.0480348517034594,-0.012006860517704991,-0.06312107974547769,-0.06135722252786224,-0.015077067508096,0.03063311587030988,0.05787189126667964,0.06444884347064382,0.07278018170479902,0.07088317335819974,0.051969775901321215,0.04795577065583184,0.027255803005880375,-0.029344322790817178,-0.051783689532251195,-0.019436507653349325,0.01968832783551614,0.02148923987703983,0.026695390536437026,0.047506664912296985,0.04332056404194813,-0.005195545711712903,-0.062206708511986106,-0.0783160313498237,-0.06665316299210507,-0.04241457034267904,-0.032796896866016015,-0.021022150259636968,0.0027383864524314562,0.008980068666161307,0.00023949444025931157,0.016539366093657953,0.06863840391640282,0.0947236067184789,0.08902348513524765
Operations,3,3,2,0,1,0,3,2,1,3,2,1,1,0,3,1,0,1,1,2,2,2,1,0,2,1,0,1,1,3,0,1,0,0,2,1,1,3,3,3,1,0,0,3,0,1,3,3,3,0,3,2,1,2,3,2,3,2,3,3,2,0,2,1,3,3,3,2,2,0,3,3,2,3,3,3,2,2,3,1,1,2,3,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.11402198732848,91.78020007626804,90.4931143596733,89.26215850149664,88.06951284253876,86.88732050782913,85.71452968619353,84.50654227229565,83.30932316169735,82.16927784468336,81.03846323627543,79.89172900389832,78.74626530841614,77.61509149914296,76.4888532893557,75.40476505596696,74.33661006496168,73.23818065077663,72.10586500289402,70.97699321198832,69.84910354652226,68.71175959366715,67.59958984990025,66.49167542513321,65.38829068023695,64.34127597316912,63.31984939539833,62.273367723897124,61.23302854660029,60.19111179123972,59.12451995507049,58.02452203746811,56.911082849641545,55.82681670059297,54.76650503423807,53.6796178542704,52.56414913408726,51.43396296706909,50.30247114236977,49.14148332661925,47.99016555105476,46.849598368828495,45.70562146619829,44.573757832817755,43.40920984028796,42.19636213983498,40.944507423172176,39.69303913418718,38.45646426917875,37.22400643714876,36.0067752152978,34.76762674060872,33.538891285283015,32.31595375285137,31.100709843287717,29.88867528819082,28.664649266010745,27.43393645494299,26.192487954513286,24.982754314592743,23.81804436094492,22.67419595310635,21.506313979162705,20.303028357398393,19.085538209857955,17.85391578640217,16.59695200831611,15.358823515894343,14.151404447030949,12.954863977306772,11.76441615833072,10.579499213567376,9.40568434936459,8.232958282448763,7.056824643825086,5.910689893400703,4.851119530379863,3.8784619988555065,2.9679498320360502,2.219323039847672,1.936935033861074
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.63457125881186,-4.684228821518758,-5.712914283405254,-5.769044141823343,-5.807354341042114,-5.865916572035776,-5.827209178364399,-5.792012586102118,-5.34832775699129,-4.782239032799096,-3.6642723906249035,-2.0448841432368123,-0.9128088441626598,-0.9151915618962629,-0.8737617902127539,-0.9159117666112451,-0.9318450089947135,-0.9015705858149516,-0.9497416025661578,-1.3933315891410354,-1.6535563032535379,-2.587189580357953,-3.5574506115216966,-3.275707026584799,-0.8966152551037538,-1.0754558329375108,-1.4052062297018488,-1.7236669490079009,-2.0770304627431004,-2.2718186696367244,-2.3933934767345573,-2.3054475365546443,-2.471534777616923,-2.2271917914627113,-2.3187527185534496,-1.7560334094679089,-0.8845312798168621,-0.8698138329818335,-0.8685081753006756,-0.8390121842494835,-0.8486822244355139,-0.8594328177737296,-0.8560230973697927,-0.8681363666194741,-0.8354520074701952,-0.7871522995470244,-0.7481452833371947,-0.7485317110150049,-0.7634251349915715,-0.7675421679700065,-0.7827687781490411,-0.7608515253109189,-0.7712645446742883,-0.7770624675683635,-0.7847560904363462,-0.7879654449031079,-0.7759739778199162,-0.7692871889322497,-0.7585514995702951,-0.7902663600794568,-0.8352900463521777,-0.856151592161428,-0.8321180260563565,-0.7967143782356843,-0.7825098524595653,-0.7683775765442142,-0.7430362219139397,-0.7618715075782347,-0.7925809311366052,-0.8034595302758252,-0.8095521810239461,-0.8150830552366557,-0.8261851357972123,-0.8272739330841752,-0.8238663613763233,-0.8538652495756169,-0.94042963697916,-1.0273424684756431,-1.0894878331805442,-1.2513732078116213,300.2823880059866
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.441073142685457,8.120214311772765,6.927415366640204,7.300690002638558,2.994308748884912,10.814384251826382,5.837009208338454,6.170136932256313,8.951530071700882,7.660451129431475,6.046715010965294,3.8298653953438477,10.660576685081468,3.8019762366920165,8.038096717988271,7.461614906148021,1.6429512204287493,6.163390659802487,7.197338692538221,7.988846321713084,5.662761855269432,4.969896275213133,8.2238727830483,7.565895813796697,6.67517948926988,8.6219675256721,7.913951306179397,7.044464414215928,8.295440962423259,5.4320066554637325,7.136757444686831,8.442361017584226,6.235835550203947,7.617836465852569,3.7706093566875682,8.141501248887849,5.816033280230177,6.768733196053479,5.263955075721468,4.949884197350991,4.002500241669235,10.99510546936143,8.579023623086567,5.120967110613724,6.595095534793401,6.9287730447703995,7.623167372850921,4.729972754032775,6.313093438600568,9.250064122985373,5.294743499292987,5.750192464861378,4.229883989847836,5.324569216897144,4.691289168399341,4.537688265607117,1.964521755863719,4.415086677573331,7.047541543053854,5.692282239562533,10.867982099889671,6.455594388875366,5.50218202573632,6.124957841608791,3.147524715300427,3.725403762469567,8.225478013531871,6.149224484723951,3.307050253566515,7.143209859245617,3.6058315317043568,4.167720672433462,4.7636536939053755,2.617161136271461,2.8699335765099447,5.908746906500146,4.678557296255655,9.07502870115944,2.6574134491558667,7.184072374031524,5.18684460197028
Num_Collision,0
