,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.840423237510436,13.881682405328371,14.039780658876937,13.756573608232985,13.940456684083177,14.146187467595055,13.828309441067676,13.48715892230877,13.057061489781505,12.572535041900798,12.570749660576942,12.86234395365538,12.481327068657837,12.65095046324497,12.182211506975019,12.18675313783438,11.603487583511967,11.073303331460075,10.37221930233881,10.355735252484074,10.604818943529791,10.76077575350453,11.039993047208727
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.646151359166215,12.001264658123803,13.35914230797725,14.726902684117423,16.0892364045101,17.44533305746615,18.762253341566396,20.047710689463482,21.310824048822003,22.543940071517643,23.771999817101158,25.026184166035836,26.260585811512694,27.486325610777175,28.69312561827893,29.882431892294477,31.06360010257067,32.190170933966684,33.25077306332559,34.26602881326362,35.29697456648955,36.34039695317109,37.4098682103726
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.844639363569728,-9.560444738357907,-9.228402255433409,-8.978390718572824,-8.716526864788444,-8.353235922468945,-7.888323998872654,-7.42802598867394,-7.024069353726164,-6.679686538062168,-6.41505244494397,-6.202937522972253,-5.920372375839514,-5.641736087559487,-5.353850539536607,-5.08552455437159,-4.92067934098778,-4.822057882584602,-4.663405226222282,-4.46602682417953,-4.263113021549131,-4.022025754796911,-3.858768861196341
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9822168212684947,0.9794467783655421,0.9751179933562105,0.9810846561494169,0.981051350963146,0.9713017687890941,0.9540195884529197,0.9471636156643266,0.9509437642752244,0.9586739836442212,0.9711797776070961,0.9800700258458251,0.9766049950763034,0.9761076083558835,0.9737198279729365,0.9753946525985363,0.9851078349170347,0.9917598593128063,0.9897292381522951,0.9856614715231248,0.9829535488921894,0.9791535006703068,0.9857763747131789
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.18775014252248598,0.20170277228972508,0.2216864881605495,0.1935791762255961,0.19374789488762473,0.2378505285829258,0.299744265746856,0.32075081474827105,0.3093637942391876,0.2845069297639681,0.2383481478153992,0.19865232049629727,0.21504112070023593,0.2172876823700717,0.22774919673262287,0.22046603294426248,0.17193764446761617,0.1281108170914648,0.1429546611568773,0.16873489133806385,0.1838540745271915,0.20312169289636062,0.16806230706896252
Operations,0,1,0,0,1,0,0,2,0,0,2,2,3,2,0,0,2,2,1,0,3,1,1,3,2,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.65254451597468,90.2836838058112,88.91005996984026,87.53137401693584,86.15792224350335,84.78663172375077,83.45153655266517,82.15008847110158,80.87473506765032,79.63254348629914,78.39841281334753,77.13993234214149,75.90044779309822,74.67057862469996,73.46047512661426,72.26902338350392,71.08700463872023,69.96009754269373,68.89923049576667,67.88415263418136,66.85400280084856,65.81236639742694,64.74466930911875
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6123064246975218,-0.6311392898365114,-0.6263761640290539,-0.6213140470955807,-0.6265482265675075,-0.6839509644931057,-1.1436459333172309,-1.520148308607269,-1.4508493844864803,-1.32096569050454,-1.0373916224988862,-0.8496949709670285,-1.1396635319335502,-1.2694974399678318,-1.7440094221726299,-1.957399035249213,-1.7316849638913085,-1.4821211641442567,-2.3640834204101235,-3.922666704643656,-5.597312238331656,-6.498779852446697,-1006.2227490528279
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.312226581669947,5.466591806664348,6.768250367771034,4.355657750607168,8.452676602072808,5.086563659750773,3.195028162411989,7.994199900535407,5.541252259876666,5.067201474167114,4.859249898369213,8.582099422557148,5.883830946717918,4.859358315821558,6.232710074117275,7.494938561128042,7.309788421633154,8.445899320333103,8.99419803321611,4.399957566645654,6.721464852717318,7.1464239508542295,9.132557662674635
Num_Collision,1
Num_Off_Road,0
