,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.08539938429402,8.256331081165438,8.655838091769631,8.929422657169658,9.392838702523534,9.989191063987665,10.600032216016283,10.383744682060069,10.01569069687446,10.200525409582625,9.940673624068342,10.105836782297668,10.379549760373248,10.748635356489547,11.053437775899534,11.346593244568023,11.84307554179199,12.339471898395617,12.773199906881619,13.143983697633834,13.719122529688294,14.2239591373212,14.637169398941772,14.882838859664407,15.298899804371057,15.270906807346485,14.896985666322323,15.088032729393591,14.672252700492285,14.16701831050651,14.294973941139617,14.408189504958543,14.099847438366975,14.275334420778565,14.535855631844019,14.911490724969088,14.782099358774815,14.945353908381156,14.773483961968395,14.866696561331072,14.406104363202259,14.509803887056703,14.591204301558847,14.820441473351632,14.62260126606496,14.844048651793571
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.57317099962614,43.38491288108956,44.22610281131287,45.097224587735205,46.00368013524595,46.94617303003203,47.95551200473227,48.99338161897717,50.0077175868308,51.01082026710594,52.01634049927097,53.010575849514645,54.034034282723546,55.08723400627482,56.17470769094241,57.29397495214806,58.45532640423988,59.66372299503368,60.91908222546977,62.21306860402267,63.55779944213427,64.95470785883093,66.39865368436766,67.87298350041195,69.38212597610205,70.91286308599716,72.4192505559228,73.91622424520793,75.40629346281764,76.84090754789815,78.25792153693679,79.69249458785104,81.11586133612927,82.53290034123141,83.97275387020944,85.4446927202033,86.93137512270249,88.41645201077338,89.90399311163084,91.38506136617158,92.84473668993431,94.28603812587393,95.7414719020094,97.21124741374372,98.68466665170077,100.15871789683446
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.293485797589405,-3.396802359694201,-3.4987536764203484,-3.636166510364722,-3.7756999603723878,-3.997363164164647,-4.209224823241727,-4.358414807052482,-4.46881360514753,-4.599730945861059,-4.707850088373453,-4.841156246054043,-4.882875017206126,-4.815504034787696,-4.704544476160914,-4.668386310278067,-4.697370513591119,-4.663605038868628,-4.558883405904239,-4.517179921757031,-4.543214612222538,-4.512278915515549,-4.4356681228429435,-4.44521013926732,-4.464184506602524,-4.4330989223947626,-4.491904412383135,-4.5789987901801705,-4.573222249354643,-4.459702699830806,-4.31896285995649,-4.266901783155009,-4.284865086431662,-4.310225556665129,-4.385392028468861,-4.430501316862044,-4.492966789760705,-4.514259845176179,-4.556027497832389,-4.562849680061022,-4.662695946092688,-4.784425163250273,-4.812604295356028,-4.760743961445859,-4.763057072595478,-4.734039985882141
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9986419758634337,0.999749424345346,0.9977282550209023,0.9944331893947355,0.9916040582663568,0.9843023945055832,0.9823306593007505,0.986876009339701,0.9905527114156696,0.9913812574161311,0.9926030682976381,0.9921722286699576,0.9967992436975089,0.9999943146035688,0.9987649449768954,0.9993731173520358,0.9999983706050227,0.9998402224863164,0.9984911971704151,0.9993799181238193,0.9999866408460648,0.9998888928437917,0.9993301055574337,0.9999862003077579,0.9999950349636306,0.9999482440042162,0.9996804730852185,0.99905275565444,0.9999542061641356,0.9987594527968147,0.9969795649162366,0.9988339265092044,0.9999347854635912,0.9999476045608843,0.9994088905354871,0.9994115091640974,0.9993518958603067,0.999697497981069,0.9997180134895827,0.9998994565171162,0.9986410592567182,0.9975918341716736,0.9994148313100969,0.9999550130582177,0.9999997102789775,0.999867844560351
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.052098023413341486,-0.022385006614904904,-0.06736712204736946,-0.1053690269017139,-0.12931122004563905,-0.17649021550945904,-0.18715361550809784,-0.1614798507236939,-0.13713251221743628,-0.13100840600515223,-0.1214048961373238,-0.1248770141222529,-0.07994540489655542,-0.0033720558326883732,0.049684853680966444,0.03540299865935284,-0.001805211150984938,0.017875388066087794,0.054912013013467986,0.03521049915619138,-0.005168958251268774,0.014906440474387455,0.03659699614132831,0.005253493509346433,-0.003151197881301069,0.010173952667697508,-0.02527749457746792,-0.04351541588069561,-0.009570035248284748,0.049795134792541114,0.07766432346599998,0.0482782275379408,0.011420368640370819,-0.010236607492206798,-0.0343783292006274,-0.03430211874420133,-0.03599705877444349,-0.02459496961556488,-0.023746441932268398,-0.014180157149185753,-0.05211559043721864,-0.06935800165803509,-0.03420518904216827,0.00948534974261202,0.0007612108518546907,0.016257103500857562
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,3,3,0,3,3,3,3,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.591718694018326,58.777931428624655,57.93485500881294,57.061351912790236,56.152749083408565,55.20739772127534,54.1960826707274,53.157284412541195,52.14251218854972,51.13917972078651,50.13371989174117,49.13988918049773,48.11664554983657,47.06314147110633,45.975352989067645,44.85603854234165,43.69472545917193,42.4862871061679,41.23096546893552,39.93707254874985,38.59228233754068,37.19545883138276,35.751845445407476,34.277485772773105,32.768266115046984,31.237724886124013,29.73104446914577,28.23380793848834,26.743751628470747,25.309631085213976,23.89404256934182,22.46036707239881,21.03689556781024,19.6196318039251,18.178829756320166,16.706442679787486,15.219198279648758,13.733994611563567,12.24619922667953,10.76511626976453,9.305329602623598,7.865553967499944,6.411242164513862,4.940587927394611,3.4680421399026415,1.994212659901493
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5794245020169813,-0.5737966549256415,-0.6358254820165357,-0.6091206543910754,-0.667993404772226,-0.6320288695485345,-0.7199869065758544,-0.7583338776631194,-0.8011735412497387,-0.8897598131178626,-0.9524351732674319,-0.9969071565044345,-1.087575679554142,-1.1429422300913785,-1.1750635490503214,-1.1881771375196948,-1.186212734606329,-1.156923580188284,-1.1264969039772978,-1.091397170618329,-1.0546486378667765,-0.9886849494520646,-0.9612017418137881,-0.9852277760085286,-0.9966675322367848,-0.9945401709546644,-1.0061692887565599,-0.9767563693388297,-0.946495921269765,-0.9122115179613175,-0.8806855532740059,-0.8386869168302766,-0.791561646995973,-0.7446783627676226,-0.7061070798143305,-0.6552097887908275,-0.6031764938420707,-0.5563866140247242,-0.5256403273656289,-0.49078034227387235,-0.4694587710770364,-0.49331958302175494,-0.5027634693425718,-0.509943689982407,-0.5658794567432288,-0.5844114841278447,-0.5663245030569861,-0.5765284954114342,-0.582736236114858,-0.559197952395067,-0.5276129234673199,-0.5127555998612721,-0.514796331914809,-0.5122046151159623,-0.5189170430850005,-0.5402133328590679,-0.5602243648763467,-0.5456881970139174,-0.529345762880749,-0.5274542125080313,301.47382948000114
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,3.983012275387596,8.922229069393984,5.2262371126026546,9.150527871217074,7.216747568931171,6.115336309052946,8.34243634574527,7.609723607477282,8.679538222075669,5.622995103525197,7.535896127253701,6.174552579444305,6.321868694862234,4.894918435767619,10.772813165412849,7.586122549141838,5.9625553315377315,8.601786382108115,6.156664470462157,7.089052739395034,6.783928742578228,8.285567287517273,8.044565086851279,5.58976049319168,9.96848875841099,4.853917356928543,6.588105047719748,9.368686877176236,6.744988419930173,5.879663090450072,10.541991706689121,6.08372702319886,6.560170635607257,5.510510882205028,7.521975749280406,5.603579612204141,7.110605361742076,6.221810586709236,6.346800668262702,6.470243398638543,6.93315391664137,9.672021331426349,5.372508240299416,5.737001812074286,4.269849390862824,7.314091599216406
Num_Collision,0
