,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,12.952677716624867,12.294070060651448,11.833351236735936,11.674764519616318,11.77221364684478,11.783230321745032,11.368108627790262,10.69611680856108,10.137629638436767,9.366386957996585,8.828029644331659,8.77630328431409,8.211759500674225,7.5129640941104405,6.998112398052304,6.263810465962522,5.581276135202047,4.943176203674339,4.299230078125272,3.543159170464291,3.63953741943794,3.0892426424228248,2.4569479358026283,1.8844219383996217,1.2395772362994117,1.313023978873964,1.5547180896452266,1.1554478499215706,0.6817404553386027,0.18942229432761007,0.18620027053559263,0.042730194972419165,0.10914816839912794,0.15854513312321708,0.03948122410574013,0.14280017400835399,0.13580353854617405,0.025591201534653146,0.19693658001510286,0.04426939010240764,0.2172558389883634,0.03679353882661015,0.27365653277108626,0.6777248453182716,0.4092481010280939,0.08841844945236726,0.214856021898912,0.09311446004661231,0.011621359534111714,0.19138861496521406,0.10093592855287509,0.17907084520096697,0.5398234265401989,0.9378680197443471,0.6836010327911501,1.0705302483301784,0.7974265774449582,1.1229513583631432,1.5213530757420055,1.3083046619651977,1.6768751058184177,2.1441597757663224,2.6638488445673594,2.4775182136814986,2.8385916236476754,3.293486279519106,3.764907151300773,3.6004310060524976,3.8642240300622133,4.216763902090709,4.68287974095193,5.255221777936431,5.708363014017141,6.011835198826027,6.499071737885068,7.099955903600245,7.570570205376596,7.554043931918187,8.08909597836644,8.533303359347311,9.023563323515669,9.201358997782023,9.81873754180185,10.41131252407592,10.691749384685108,11.22262135245708,11.760428308195433,12.151947638462813,12.631025494885744,13.071432595078665,13.73227142471896,14.219740513604162,14.741052422652826,15.387192959782361,15.77219613302381,15.66206732195759,15.425773719439212,15.611468811210663,15.188770634347337,15.094045306948836,15.275613276183524,14.858454236986105,15.011395848238445,15.299863619917312,15.04006335903463,15.191195569522321,15.369179314416517,15.000265197150238,15.197191028924092,15.451536199775296,15.555737122234197,15.04389001315426,15.1777311315903,15.41102370289192,15.055059915755216,14.704356987402154,14.354687753250102,13.851092434393856,13.167125502510968,13.203781852671044,12.830215518207474,12.944608447725635,12.566945062665297,12.788646774307198,12.936683172683002,12.561942208220247,12.785680580034333,12.936730528283654,12.551275294097048,12.773650039406027,12.923800802124463,12.590080786813639,12.806107508208624,12.919711119048424,12.552429824782
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.520125885584962,11.751695530071933,12.930263313170565,14.091008962682906,15.255581298864005,16.40485173388609,17.535545144908152,18.627247255167283,19.648487128015304,20.61202192974526,21.499266620513197,22.370515120014666,23.21655395331065,23.984519042615073,24.689646551007034,25.34492725589867,25.91843400655859,26.424535133781994,26.87192740689975,27.243719734947074,27.577785487060737,27.90194346731326,28.16733495076141,28.37563116663184,28.52351470702714,28.635342519337364,28.761391784413036,28.888334588174054,28.974418348059864,29.013898093379364,29.011874794018944,29.002367441179842,29.00561898438396,29.002288783348163,28.996869638084068,29.002271768765844,29.000885275053772,28.997561518915308,29.007145958378633,29.012454712724573,29.02079491193874,29.029107381523055,29.042093873061386,29.088597829289306,29.13810029764501,29.159712961327884,29.1731195482918,29.175940473418457,29.1725187102463,29.180439634837327,29.183866147923155,29.188611350487275,29.223476625797336,29.295368396443,29.373900065989528,29.4549798026953,29.542147009810503,29.63673262443345,29.7692341922952,29.908155866983815,30.054871128877547,30.23780290829666,30.465494466806057,30.712983005555557,30.976013546050755,31.283016536995543,31.632519851975115,31.99935596064507,32.368514987908554,32.747161521811925,33.164216422963406,33.637726526024395,34.15906575115875,34.73364296289742,35.355129857100124,36.019637965120694,36.713012968657566,37.41150563397372,38.15521648783622,38.93606491540359,39.747564809111324,40.615357070829084,41.53045233926135,42.50120082061924,43.52574507884994,44.60250935974045,45.72915922572444,46.91056212266412,48.14550516481113,49.424090126316116,50.75489480094585,52.146701315729885,53.5913922028225,55.098556646558606,56.65261186543223,58.223746074820205,59.77487455607616,61.3244361859193,62.86598215959698,64.37741393699882,65.8932819850212,67.40378792271788,68.8954163194263,70.41047613701879,71.92084976098286,73.42584300230216,74.95178331204515,76.47143327065147,77.97753535200155,79.50831731247169,81.0592593271646,82.59114977599796,84.09735145210855,85.62667433527798,87.14861904855863,88.62679936475212,90.07569142552738,91.48369281932692,92.83571587251059,94.14185600569817,95.42929062172891,96.70819192642489,97.97935777703005,99.24613287933312,100.53266146866315,101.80603218184784,103.07063715711777,104.34961178081126,105.60998915602568,106.8560677571649,108.11100040432815,109.35647899662742,110.60513148156365,111.88001847141005,113.15316838324141
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.15876790501951,-9.895409135833773,-9.63815146692697,-9.478882151832243,-9.323093848558209,-9.074519659136685,-8.826178936927988,-8.654011067317985,-8.470951134979822,-8.313930999150658,-8.13505704593343,-8.044823311431534,-7.946927993320933,-7.78604792512579,-7.62603768555281,-7.520201965433672,-7.383743942099161,-7.244889086314681,-7.134929261581208,-7.016508079320792,-6.883552656412142,-6.802232499578619,-6.726471398133447,-6.666167715131421,-6.6197392536257516,-6.5589849414498245,-6.489334508628702,-6.443152815045939,-6.413659814055052,-6.398509787703482,-6.401075501934953,-6.405650741512242,-6.40326788919378,-6.404820069152403,-6.407702678104899,-6.404693066844626,-6.405292139992772,-6.406838247259449,-6.40086023284595,-6.397502446928795,-6.394450660171646,-6.392941419042647,-6.389832586627177,-6.372683143619295,-6.3523178767356185,-6.344127765985,-6.337575973316267,-6.336663908912053,-6.338004143366274,-6.332329687049021,-6.331431112046824,-6.3300544388287845,-6.3171584012238835,-6.298791536301312,-6.276445367150786,-6.239915100472261,-6.207343355482117,-6.186834430172049,-6.179034645152464,-6.1508135217588,-6.120004360416981,-6.062420517043187,-5.981526370233336,-5.913905361290758,-5.877912406685709,-5.885464763328441,-5.938279567001189,-5.978112850940357,-5.9321394664902805,-5.793715871380175,-5.630224800577956,-5.469451499144952,-5.29003916757203,-5.183220448360884,-5.109761430321504,-4.954939155262198,-4.707157693791503,-4.41153448136411,-4.1684595720498425,-3.8785442661674066,-3.5371776261613723,-3.2584862962782837,-3.0054492365184857,-2.699082666618187,-2.4524710694969154,-2.25178871669626,-1.9997316868612005,-1.8241708610482157,-1.7072204374571467,-1.548748708207677,-1.4047681650501396,-1.2448417342877678,-1.1617225008912855,-1.1858532800052746,-1.3144765516670407,-1.4049887119554265,-1.410364412210331,-1.4783539603491131,-1.560278203760508,-1.5447866851568455,-1.4532183833175194,-1.432573011665107,-1.4740126081178957,-1.4371838673924378,-1.2922383111802338,-1.1367224859001137,-1.068154668547222,-1.1170307021632273,-1.2253636423581207,-1.2535885563508047,-1.21772066333275,-1.2624362375523113,-1.3728161937661263,-1.4098955865778853,-1.3373682920847383,-1.1857308556258963,-1.0753914367683923,-1.0214263639775247,-0.9583049521874779,-0.7986892737578115,-0.6129681831772291,-0.4721763790190421,-0.3771695767333047,-0.32772179545388797,-0.3242720336672068,-0.3671289695877747,-0.45618473876495025,-0.5939117639837944,-0.7759343847544676,-1.0031947841766675,-1.2798975317139047,-1.553258369206382,-1.7860643608039868,-1.9493502429356682,-1.99834922248838
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9930035499512155,0.9847668363631235,0.9810006614830084,0.9872410366455154,0.9891141450975917,0.9826188355047005,0.9800316218065064,0.9831387623528361,0.9832559623223288,0.9824257479970337,0.9814125386247623,0.9885859314174335,0.9905419867035408,0.9837597948011949,0.9786742326911279,0.9802956261087181,0.9750246616320758,0.9717893767225771,0.9715467965369798,0.9671153987180952,0.9602783214044597,0.9623831218616947,0.9618444459694174,0.9614339925390183,0.9603330737335748,0.9553185028164418,0.949655374692323,0.9488572505026353,0.948499566416317,0.9479243737412963,0.9482390980026834,0.9486283676112847,0.9484136404429064,0.9484054368301021,0.9486955575559508,0.9485083128050685,0.9484319877695477,0.9486180438821987,0.9481199968561688,0.9476422120616801,0.9476996185868368,0.9477545132685393,0.9480841709841463,0.9478930754961904,0.9470443071210053,0.9466537467100993,0.9462905198240742,0.9462442705471206,0.9464193917907133,0.9458752296221932,0.9458069187088318,0.9459383828610843,0.9458152085504262,0.9472299117974954,0.9478967528723312,0.9462655355666294,0.9456145294889345,0.9482064330486794,0.9552269196586648,0.9577002568175275,0.9601296312038161,0.9593119421977057,0.9571404876860239,0.9584589241311184,0.9654515808224886,0.9780674381404502,0.9909653366632277,0.9965724223547479,0.9956803316783008,0.9880630967071146,0.9780808173697482,0.9703804835035293,0.9640585121492233,0.9716244121696579,0.9804862756129236,0.9779634151101528,0.9654830006996007,0.9503904303214129,0.9508806969085769,0.9445740622789481,0.9355889714756886,0.9446990461702706,0.9541011190163162,0.9544620715386627,0.9651649874250772,0.9752300008928663,0.9776532883601228,0.9866890061342021,0.9925031053102181,0.994535301249513,0.9973358287122949,0.9954122230926798,0.9976750634447166,0.9999496179370316,0.9986308142321119,0.9986478132794692,0.9998029214196518,0.9992304680774149,0.9989839476142188,0.9999844174968922,0.9993462354841275,0.9998350349817632,0.9999504605043945,0.9998748584800807,0.9974777721878415,0.9960682862757493,0.9988659337285981,0.9999092078221711,0.9988036151490156,0.999724349695419,0.9999848666270563,0.9997903163770926,0.9985723773548322,0.9995255109648722,0.9997082413048276,0.9972679188607214,0.9973183377270266,0.9987549933536938,0.9985312454589393,0.9952289527907809,0.9924479433920012,0.9935505657743686,0.9959909672983559,0.9982659110818678,0.9996972298140611,0.9999437183741966,0.9989169091564286,0.9965186972754833,0.9928434327599156,0.9878339070548959,0.9814104449308687,0.9790302317109726,0.9817399880558328,0.9887197880425578,0.9966347268704582
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.11808450272700405,0.1738800678610557,0.19400438698622294,0.1592329600399615,0.1471502904103845,0.18563465223763131,0.19884169648066477,0.18286107830627496,0.18222983443330854,0.18665382308559564,0.19190995031550448,0.15065807712673576,0.13720995801108052,0.17949001680514426,0.20541846622548823,0.19753603578111115,0.22209662133687677,0.23585039175109507,0.2368476770811409,0.25433797506927613,0.2790439847777288,0.2716960190281381,0.2735968964695772,0.2750357758374042,0.27885549572031826,0.2955783452429356,0.3132964559614162,0.31570542942524643,0.3167784280977141,0.3184954970908868,0.3175572594337239,0.3163925096508281,0.3170355920426498,0.3170601321375853,0.3161909851238702,0.3167522384130572,0.31698070063570816,0.31642346123685394,0.31791267914548266,0.31933405380392127,0.3191636460036825,0.3190005996532202,0.31801950369325455,0.3185886335486147,0.32110291239678135,0.3222525156453107,0.32331757157798174,0.3234529029963214,0.3229401412684653,0.3245305070207781,0.32472953749621425,0.32434638248353675,0.3247053915085394,0.320554978429768,0.3185776920848205,0.32339068662965553,0.3252893506086864,0.3176547816814669,0.29587418265103627,0.28776764601261556,0.27955516679972864,0.2823483620580538,0.2896240439469076,0.2852305922467274,0.26058251109266284,0.20828846931449815,0.1341182371340148,0.08272488744017803,0.09284760152523559,0.1540497222507954,0.20822563409274397,0.24158169888353828,0.26569001703606737,0.23652907152391806,0.19658754623499947,0.20877633655682096,0.2604660733379586,0.3110595279901898,0.30955758793261573,0.328298402173763,0.35309103139709325,0.3279385798666893,0.29948464850775436,0.2983322878840385,0.2616420208008465,0.22119323081527645,0.21022380397718668,0.1626185880331657,0.12221941723627218,0.10440083605288096,0.07294686262451636,0.09567918330383507,0.0681503322118158,0.010038007152040736,-0.05231153664450353,-0.05198600804191922,-0.01985241347367021,-0.0392233561260417,-0.04506742070622316,-0.005582540944886293,0.03615386042600115,0.01816322721919999,-0.009953719759431327,0.01581984132153456,0.07097953219894168,0.08858876382302716,0.04761141078035544,-0.013475018086750551,-0.048901312510577326,-0.02347817339725286,0.0055015013285729004,-0.020477384564271423,-0.05341542084378444,-0.030801833231338976,0.024154342615947427,0.07386946602761935,0.07318560810296285,0.04988449910606576,0.05417888742138846,0.09756706169074482,0.12266653845685599,0.11338991687726084,0.08945385995073248,0.05886570115006255,0.024605867229024022,-0.010609433725949404,-0.04652965292549773,-0.08336957466830286,-0.119423272545626,-0.15551261065476107,-0.1919206569929207,-0.2037150102372412,-0.19022774732444558,-0.14977710350076767,-0.08197085577110477
Operations,0,0,2,0,2,2,1,2,0,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,3,1,3,0,1,1,1,1,1,0,1,3,0,3,1,0,1,3,3,1,3,2,0,1,3,3,3,1,0,0,3,0,3,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,2,2,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,2,0,2
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.79676383428821,90.55175623710313,89.36041319479042,88.19261138627084,87.02127897529878,85.86046831178771,84.71863815980939,83.6198256295087,82.59106108465537,81.62133766662696,80.72703569300992,79.85270540100512,79.00327491729306,78.22933117728576,77.51842672802623,76.85958287590532,76.2814305465599,75.7707358649993,75.31986932653408,74.94441337481335,74.6063765939353,74.27994058214357,74.01247444816404,73.80257062679178,73.65347222212243,73.54006333569534,73.41225668397354,73.28419509484044,73.19741154647492,73.1575749204721,73.15965983830809,73.16927553962665,73.16596703304472,73.16933397322384,73.17482165347776,73.16934789506327,73.17074854546146,73.1741089332107,73.16438205878222,73.15899347609998,73.150581874502,73.14223535667395,73.1291776005574,73.08227526088919,73.03230267511283,73.01050284182658,72.99694603969277,72.99410450781869,72.99755675401119,72.98950512022931,72.98605853978512,72.98128247301548,72.94612656505431,72.87383018279938,72.79480911095553,72.71293017838593,72.6250678854034,72.53006043827641,72.39742186321504,72.25793112178806,72.11060364690456,71.92653808790904,71.69731689522523,71.4486217097339,71.18499189898628,70.87817042169874,70.52968560047688,70.16366974738507,69.79370405366647,69.4126572453094,68.9930880197285,68.5174603627156,67.9941717110581,67.41865442003733,66.79661638865427,66.1311742140117,65.43703087302893,64.73884241044547,63.99641132618918,63.218345452013615,62.41192417439582,61.54982636987423,60.6411941569423,59.679903291575116,58.6645210742793,57.59643261417771,56.481917346441406,55.31043421291447,54.083297845979224,52.815616862745976,51.495936567396456,50.117465910557314,48.6820077848747,47.177020157312164,45.61772545042867,44.04417223033488,42.49694107645188,40.946706954794905,39.40344182991954,37.89802988243332,36.39525617056386,34.892632040477174,33.40360660444805,31.89928692056248,30.412399590600895,28.93528610788244,27.429906722006677,25.917179991333636,24.410468913128174,22.891430730135397,21.364324625763008,19.845928403877057,18.343393086323612,16.833371499772053,15.357581324117557,13.953893896757315,12.585486934498809,11.258854054713494,10.010325110822109,8.875662139068043,7.827580662713108,6.845886292539852,5.953607078817182,5.187124639705402,4.59557241074293,4.272582946610148,4.27008728780664,4.592907671211941,5.176231939184118,5.938916205384485,6.835858749113466,7.834170009749557,8.91928870995219,10.09143248299881,11.312541338391537
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6736399889129103,-0.7549924028149206,-0.8086569576872904,-0.8321981914804155,-0.828667589027944,-0.8391893364889285,-0.8581698480216744,-0.901187469699309,-0.9712354551466689,-1.0302765819715916,-1.1056980263829672,-1.1256697079952147,-1.1505695162879164,-1.2260562599927027,-1.289095550740484,-1.3411561478790759,-1.4218476706545857,-1.489305318439392,-1.5491334615347796,-1.624544048279276,-1.6619632191219438,-1.6735639882082722,-1.732533866020475,-1.790096178627735,-1.8509015953306545,-1.8865911135728908,-1.8721933482782163,-1.8719384108669175,-1.9132164516344687,-1.960163373997176,-2.0020849178359867,-2.009615701318566,-1.9966914934180693,-2.00336694017912,-2.005487680253921,-1.994526241585504,-2.001400650398196,-2.0033603877492396,-1.9902731255715196,-1.9946114173177563,-1.9915883984020155,-1.9916534821719551,-1.9869422438834334,-1.9530976603318067,-1.9500274142236407,-1.9782001667137479,-1.986443197866194,-1.9971584681259174,-2.0034522461925093,-1.9919483662180966,-1.9965534195558234,-1.9952239332303634,-1.964844092038831,-1.9277036177450668,-1.9209789281561314,-1.9181210674304197,-1.9121377070174645,-1.9049925528730114,-1.867361424938636,-1.8605092585730034,-1.8526725251165175,-1.8159344410044724,-1.7707788073161908,-1.7513048145086714,-1.7363701892523835,-1.6931785227124578,-1.6515151787781406,-1.6339841469082046,-1.630034306281388,-1.6189531916429303,-1.5804307744190993,-1.5243723429870784,-1.4767113483425192,-1.4244827089792267,-1.377961968616944,-1.334557825357436,-1.3058566590172234,-1.3018115374165262,-1.2575689157437253,-1.2219341258244256,-1.1935787223822132,-1.1379021954784179,-1.0913677870680587,-1.0387091346328177,-0.9846177827041842,-0.931911539898401,-0.8854847322637056,-0.8285168664730662,-0.7728636330647518,-0.7323190167667448,-0.6803197046504863,-0.6215293431608586,-0.5645418743173849,-0.4950123724374649,-0.4407052931165154,-0.4264467799062004,-0.45276884611700297,-0.4497658783430225,-0.4567348751246314,-0.4945880525137838,-0.49722628813054115,-0.49737586991331284,-0.5109745639708763,-0.49568031611443075,-0.5131126700384137,-0.5228865172815453,-0.4946206141242371,-0.487273269326959,-0.49328892179453376,-0.48096181700722695,-0.4728938956276103,-0.4816037781140494,-0.4974646824465552,-0.4899784134484406,-0.5242098243455047,-0.5963125726397571,-0.631593037741494,-0.6733671202146851,-0.7514710561086169,-0.8653370282459321,-0.9519185236450651,-1.0183056298267443,-1.10772078627733,-1.2335175608882212,-1.408447771037527,-1.6770105358672183,-1.9975043411964917,-2.3228203834053014,-2.583324267972176,-2.7626842662003677,-2.896942543728981,-2.9983112606360898,-3.0851187002026332,-3.1721437730466207,-503.22110885539274
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,9.283732254804987,7.033301130546738,11.246135805970908,5.083479654296403,9.196038855857438,4.83373419323383,10.605133565072299,6.739607012475194,6.118821686914882,9.557920247258565,7.514973794193881,3.1209303489461857,10.11445513241524,8.048542652862118,9.255163291563994,7.748530175845964,6.948123075572806,6.443345447817197,7.143994756934716,10.103248077961371,2.929703735768109,7.929889074956689,8.618994708750394,6.913174690294606,6.948035688786437,2.1688713296551545,2.9354008462832204,4.718375096262822,4.804514837375297,4.95978127413905,3.678006756191077,1.413582504221202,1.5059627368007336,2.6317693035306684,1.2713731530061676,1.655857275627272,2.7367397022361404,1.591212856341477,1.7280792674383763,2.40619695281613,2.5620014615856173,2.309004478524963,2.886038241724276,4.195150775984972,2.702479619795735,3.3128520161657087,1.3677151101231404,3.0046975114857344,0.8399090217141675,1.9455495262584324,2.9098377054021642,2.718990612535277,3.688108209169476,4.20980993637761,2.861308890385714,3.9338876736846946,2.953457791276525,3.6113846577222564,4.247673142970999,4.953731303639968,4.478108303584949,6.592404252679061,5.55353150511014,2.4839761365050026,5.4579918493452455,5.391400021630968,4.94636885234094,9.434653390027881,8.775909320037337,6.789438690244868,9.917541004234907,6.457637849594618,9.565516020054861,7.8216850142233945,7.764766621490663,9.26983334177681,6.877818440904298,7.601612444740713,6.609562981296707,8.1654296137871,8.031578565904065,6.771831105541993,8.802013631842726,6.075234402875508,6.459774966551877,8.242567792400443,5.3823128031823195,6.544690565292973,7.753570365390944,4.929639405523946,7.553550875683821,7.216467625225411,7.96221008976956,7.0090869077423,5.872223135870869,9.557557803488892,3.6766832224532964,7.185532613444923,9.587059722865106,4.872860863099198,6.423151092061329,8.071596610274481,5.49494994948786,6.9375971551019555,3.051990610676258,9.861078614172413,3.5111227137015515,5.602773497007125,8.958953894775924,6.516722971679772,6.014663085210169,7.7414611393992585,5.438722476193125,7.029789199017034,4.957029551115337,6.4493839864902425,6.612290616944817,5.495116762577016,9.99146959987096,5.246697003931352,8.30784446576739,3.6440095883017576,4.076935277625818,2.325806694050637,1.5178468405532732,3.7492885513671355,2.241066164505251,1.510911400514087,3.855486220802589,2.2270846074526007,1.50218921606276,6.3045588614850825,3.56773432015685,5.501519853446533,4.057325496250572
Num_Collision,0
