,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.884045658717428,13.800836925181759,13.189507236189902,13.261178775440833,12.882746621229765,13.00930346906615,13.240875207377831,13.371757030168272,13.08030765914254,12.721920475860644,12.154852663637627,11.556709298779369,11.109469510725203,10.407903902975455,9.742028391881835,9.880634832931353,9.392334190168077,8.723235048458102,8.758506958503837,8.290846913157075,7.787035636024818,7.103062382083125,7.101474959690783,6.593589279641252,6.666918288453855,6.222266652344672,5.748454005353367,5.723002491219613,5.289353723733233,5.316424605644943,4.923737871302777,4.356217054919744,4.582744161840348,4.813274641432721,5.102510149812193,5.602880939658602,6.123529013830022,6.677198939646353,7.2627303007235975,7.544043236166034,8.098932117307902,8.16857313663945,8.44501057683332,8.850339369562196,9.37343228848574,9.97880263308944,10.33695617944293,10.775751533013242,11.278405259920158,11.738207419140572,12.287223961454028,12.799384784654968,13.322032755246385,13.76902590365522,14.01508934812257,14.373232539367912,14.798805849594995,14.717146096749094,14.96119819132937,15.068974576668575,15.013912626593799,15.07755600978002,14.598358561874484,14.645169404945479,14.836478000994317,15.036134297874375,14.612947740962323,14.735128549478144,14.281752660140556,13.78333405959212,13.283074462190017,13.152195727691081,12.72780975320164,12.648452206312559,12.818466670098024,12.518645660864347,12.677996991227255,12.26450991236138,11.684381220197034,11.053927169586666,10.381910072248258,10.453253152543224,10.563181911266952,10.780155745962034,11.007634338384142,11.342258527167038,11.951565204864004,12.513772324092448,12.41410357956583,12.691889061254155,12.344297125196984,11.855126453796663,12.065251491799193,12.231222298666589,11.897239302263209,12.056117145221096
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.478986169933886,10.845413375058477,12.152798765604091,13.42516736529962,14.700807581624506,15.97900997495404,17.281848989586123,18.585029425730138,19.862974889032735,21.126154113515444,22.351464639308542,23.500343811352828,24.597347227090903,25.655139249190924,26.62930390871239,27.579001349365456,28.514089983874264,29.38622323881107,30.218752780863635,31.03740091341742,31.804957919696204,32.526722334080596,33.212097173724054,33.87950762432791,34.51990672726523,35.14753164345958,35.723406499846824,36.29151948991991,36.84277426490032,37.35945813828687,37.852383034022694,38.302978061883664,38.734204743134846,39.184440069009604,39.65651164158641,40.179439518052746,40.74969774498182,41.37373065211543,42.05080160470887,42.776997719278356,43.54684379060214,44.346514473266154,45.17026806872449,46.03475078233568,46.93596636704386,47.88793183809667,48.88886604538469,49.93976640809509,51.04377901752464,52.192820967931645,53.393675678131004,54.6517037392229,55.95725607889834,57.31177373951931,58.70166732528588,60.12086476072663,61.577872044242184,63.05551951167881,64.5344692366857,66.03607279495536,67.53808457880777,69.03874546480738,70.52407345957717,71.98450949856837,73.458150631124,74.952490869318,76.43086234444182,77.89448874319127,79.3461739622434,80.74382586014892,82.09857523624198,83.41657466906952,84.70806415665284,85.97442498637012,87.24495759793595,88.51407108073897,89.77105909212803,91.01556549200231,92.21373372503231,93.3526080901239,94.42448315121808,95.4615815719334,96.51250989733049,97.57651491327667,98.66315168899808,99.77935817310627,100.94359037184655,102.16933229443805,103.41732278740879,104.67308916319429,105.92410198738467,107.13516539057868,108.32296405032635,109.53424993239501,110.74174815981546,111.93636870882398
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.112068846837473,3.8905077267526655,3.5653628109604396,3.1964374896313656,2.9115493243866704,2.734497906141337,2.5542441067486714,2.2813549891913083,1.9428081736755485,1.6856205386845688,1.4725297075263832,1.1901180062652443,0.9076433071456396,0.7045543615450804,0.4633825518473402,0.21571478360250954,-0.012711995191770263,-0.2581468783041141,-0.5270322762691707,-0.7700135962128334,-1.0049054721870039,-1.182898908495649,-1.368819578743482,-1.5332461054675113,-1.7096209795357755,-1.8681359939083177,-2.024958343198655,-2.083503234071615,-2.117203200340717,-2.23226373641665,-2.364672548637119,-2.470446167539913,-2.5866284219361853,-2.724302257851598,-2.8818142633541277,-3.006102722610166,-3.1477765718820754,-3.2950302758540317,-3.4656359727238097,-3.616326896837839,-3.7474105032523304,-3.923557004863538,-4.019004158242759,-4.071568033562706,-4.201702607178723,-4.3789451263217405,-4.558999186971499,-4.6450988210568855,-4.684324129882556,-4.784285703921403,-4.812863034704286,-4.7626442741466,-4.784418493423157,-4.829882940210741,-4.780893714217637,-4.676001441273317,-4.649356014956101,-4.737911552633648,-4.872040358800487,-4.920863970975281,-4.858195091156329,-4.746620046944775,-4.721886074200526,-4.722805405808522,-4.684708302571482,-4.671695427353893,-4.563272137608811,-4.447546773104483,-4.4290301907278495,-4.513933249210073,-4.592212482858967,-4.57840710876841,-4.516270033512246,-4.5401968692424965,-4.628192078849644,-4.638645127665351,-4.564049902291955,-4.489520158132745,-4.477255678987694,-4.487749782266785,-4.479457808544399,-4.545477868803425,-4.5802946344915885,-4.516466290991271,-4.423836534317617,-4.4162787850918255,-4.451393255670503,-4.433342348569422,-4.416017069483921,-4.433032328440549,-4.440633879488381,-4.477470896161536,-4.598911183149202,-4.696442372626528,-4.753478977418287,-4.830852501203516
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.9968802905693226,0.9912036551422799,0.9792760909135267,0.9692367855051648,0.9741650569353493,0.985238159229307,0.9881432312927466,0.9822547164321263,0.9737744511105083,0.978209985282539,0.9818779795661364,0.9746142230079581,0.9719410342894984,0.976134002669017,0.9717272159483851,0.9697897831653135,0.9706746680271691,0.9663502561606073,0.9605933930924342,0.9589483502849041,0.9583229608611861,0.9627165132935229,0.9641076978104702,0.9661232946348285,0.9658661997786153,0.9666054091022025,0.9663966938605899,0.9784630439426122,0.9865646232536007,0.983473226698888,0.9792632124914303,0.9770717684197736,0.9745708475200874,0.9697186849749141,0.9645910769243382,0.9672266281197092,0.9684073385326155,0.9703002976782514,0.9700283024604107,0.9743243037794158,0.9791914634167238,0.9783414274480239,0.9862055415425804,0.9926986809556194,0.9911825654491901,0.9876245011583755,0.9902982761520974,0.9972148046748575,0.9985402593746366,0.9981276671084103,0.9998740692194844,0.9998660187413796,0.9999795828237928,0.9998002229456351,0.9998412196531488,0.9987251736633812,0.9997914627133856,0.9992873899949901,0.9976275160690794,0.9991398478090519,0.9998692614341943,0.9986983771881928,0.999674555389362,0.9999293159998163,0.9998302026491217,0.9998872328539226,0.9984537290130159,0.9977344003934421,0.999570821624269,0.9995845764531901,0.999051632286357,0.9999673514081467,0.9997422357923131,0.9999898204453683,0.9991654809923578,0.999825739958202,0.9996144676651177,0.998996432531971,0.9997464664135067,0.9999697741921295,0.9999850395629873,0.9995408300970304,0.9995759280109858,0.9998059231405142,0.9986652033825184,0.9996882142228303,0.9999930810436563,0.9999666860691058,0.9999493653585935,0.9999899062307223,0.9999913595030685,0.9997600456767405,0.9977234461224367,0.997418302900922,0.9981913209142177,0.9981939434264087
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07892836166057735,-0.13234543449845296,-0.20252984413444367,-0.24613015585989287,-0.2258372020862546,-0.17118928003367093,-0.15353486395711408,-0.18755178497375943,-0.2275155343365112,-0.20761797777055543,-0.1895142032754322,-0.22389085803264525,-0.23522462852401319,-0.21716907890711246,-0.23610636964131354,-0.24394215803787236,-0.2403969401850721,-0.2572298241229593,-0.2779574304586303,-0.2835807847613462,-0.2856870712619836,-0.2705123195567294,-0.2655114819035043,-0.2580809554460467,-0.2590414718249108,-0.25626935652622185,-0.2570553055187178,-0.20642207158770068,-0.1633714912231657,-0.1810536173802598,-0.20259210414269307,-0.21291021430888726,-0.22407959113667328,-0.24422463432365568,-0.26374998448899567,-0.25391465073165387,-0.24937366877073494,-0.24190355996863006,-0.24299195959079392,-0.2251491751367449,-0.20293860641044856,-0.2069977085355367,-0.16552531477301474,-0.1206205986926501,-0.13250329033485111,-0.1568370004548353,-0.13895799455297328,-0.07458306334071993,-0.05401250233078868,-0.06116502393298361,-0.015869647206841375,0.016369012378976804,-0.006390143625392502,-0.019987851256660468,0.017819525316461318,0.05047799016451755,0.020421338972481735,-0.03774535994000613,-0.06884285861175997,-0.04146763219795236,0.016169726003824346,0.05100540561225067,0.025510454858380795,0.011889617493409855,0.018427313168669555,0.015017375793583655,0.0555891268145396,0.06727604530245965,0.029294582389647224,-0.028821424616015136,-0.04354119917923502,-0.008080601325143622,0.022703787635257152,-0.004512095482152901,-0.04084533747333209,-0.018667879285921063,0.027765374742352033,0.04478981790982271,0.022516724755323413,0.0077750049608730455,0.005469977167289432,-0.030300643044979172,-0.029119823848649428,0.01970066123621804,0.05165086207366808,0.024969468235599503,-0.003719928065913437,0.008162521177331865,0.010063136635566976,-0.0044930431414881115,-0.004157032499850925,-0.02190550315427182,-0.06743830556567368,-0.07181036859844496,-0.06011727581593504,-0.060073715607040924
Operations,3,0,3,3,0,0,3,0,1,3,0,0,1,1,1,1,1,1,1,3,1,1,2,1,1,1,3,1,0,1,1,2,1,0,1,1,3,0,3,0,3,0,0,3,3,1,0,0,2,3,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,3,0,3,3,1,0,1,0,0,3,2,3,1,1,1,3,0,3,0,2,3,3,3,3,3,1,2,0,1,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.83632935292727,91.45922543578605,90.13549342873468,88.84514747148982,87.55668489261741,86.27135571886173,84.96142080661359,83.64715486443718,82.35594223539005,81.0835601892318,79.85114746372594,78.69314218173655,77.58774439478213,76.52451435741906,75.54431618029129,74.5890579081856,73.64946166119987,72.77313895710681,71.936855842862,71.11561651794487,70.34629482086116,69.6236948554038,68.93791973210753,68.27057017768219,67.63068195633716,67.00392147337962,66.42928852834058,65.86175742171076,65.31087840488985,64.79555356373835,64.304463975478,63.85556006057043,63.426411382274836,62.97894004758337,62.51043993676164,61.990698943301226,61.42443607995836,60.80499946876531,60.133797445585955,59.413389239750586,58.6491159759367,57.85741729387804,57.038702370830585,56.17757826328033,55.283760383215856,54.34236028349314,53.35320363907531,52.309381513419616,51.209987615578754,50.06993307907618,48.8738212785834,47.61535201619269,46.314673645594,44.967248244409944,43.57767075888695,42.154610297519476,40.69997608140343,39.23452143558148,37.77305812077013,36.282646246520535,34.78167993517618,33.27735395918884,31.797212123481877,30.345120977559485,28.87632303275948,27.390503637462622,25.909788728921612,24.44299876240929,23.000723970751793,21.627766853478935,20.299883128657722,18.99683202559728,17.713599988114,16.472650157994995,15.24516715445394,14.009299228271963,12.770526512384706,11.54822900679355,10.394246798682957,9.3150014725825,8.307109195982694,7.380173825043504,6.460013670936891,5.519841428337544,4.598480439269912,3.816098761875833,3.257200471245176,3.0075602832777415,3.2476541558340357,3.925454472798218,4.8304091738169435,5.845029153290391,6.940743579896064,8.076141271631306,9.21365313801436,10.36181569428025
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6092135304521662,-0.6228960828587731,-0.6762679929486239,-0.7096540427551474,-0.7115374211275878,-0.7146708262443155,-0.6900650877518615,-0.6857340578235807,-0.7087873709528765,-0.727617953841758,-0.7675872744941472,-0.8419947180105964,-0.8946022130455873,-0.9367699626369301,-1.0198018228722248,-1.044741727894305,-1.0604037530142705,-1.123677295906944,-1.1637168857551927,-1.1787606750828843,-1.2306783029162744,-1.2774000345426373,-1.314224876703733,-1.3326504455746573,-1.360111778654968,-1.3732395170424638,-1.425367054960958,-1.4324688933701992,-1.4491209831790712,-1.4846751588485034,-1.5089104117396488,-1.551096085092425,-1.57085132170441,-1.552528665308536,-1.5314998891782707,-1.4802590065395833,-1.4337371366571432,-1.3805633888069408,-1.3287979768206455,-1.2795917941646309,-1.2357267361861162,-1.2083013179413413,-1.1812850769525411,-1.1388758924497466,-1.1061821199355322,-1.0585999002772795,-1.0108433555821676,-0.9561778743443057,-0.9006061021591378,-0.8599454634974251,-0.8038881995072202,-0.7415307376092883,-0.6993216294013109,-0.6525745988159457,-0.6104225144770083,-0.5769395386325229,-0.5453657838839447,-0.5345453541780572,-0.538536685188653,-0.5095881257503976,-0.49903368865565056,-0.4956740240126578,-0.5198581642930407,-0.5479088540776083,-0.5312020551999943,-0.5141806047031423,-0.5192850914589897,-0.533210033487677,-0.5577252083425073,-0.6270428827271388,-0.6721162751787872,-0.6969488969395563,-0.7167679625167231,-0.759050169880993,-0.7725169964589451,-0.7641320738180237,-0.7612272841127421,-0.7777024944088442,-0.8460177918894072,-0.9207546738995429,-0.9921077234001938,-1.0730646290608101,-1.079839845893387,-1.0598277574006527,-1.0786390109323687,-1.2176183226059205,-1.441101709369343,-1.7503598120325652,-2.2400938725562947,-2.6778003169641824,-2.9049547010187253,-3.014619979473448,-3.0957144266056726,-3.1353976917352417,-3.137511866383056,-503.1481625562659
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,7.843422857348167,3.9736498605728503,6.414474690178866,9.5585902055858,8.540261631083402,1.930395107580069,9.85307139754051,5.7658359667838335,6.602881251725265,8.38128428202322,9.324077418513275,8.144310859465735,10.460517321491201,7.088830510541923,7.401701537599063,1.5454302616916986,5.343844760830956,9.584718900699391,6.589085185789947,7.256335721772462,9.645528992205772,8.371111917594797,5.562419128881991,8.791909313941972,6.526228585125686,8.423512976905283,8.880571716818613,6.680821325815397,9.442443029939271,8.182182585478945,8.453250573475627,8.43290739605932,6.115999571121333,7.846151314060188,8.65483717719203,5.071761138407016,5.211129285637541,5.5514527093550665,6.276459663799652,7.525025376437721,8.888223698882744,3.356822096716395,6.878662261740021,8.201106598513238,7.939691703291141,6.05953764002615,4.410141799942646,8.225895308350168,8.995626435762517,4.623891883571757,9.144607793024228,7.111923594590966,8.232210242984195,9.36749641999761,6.305672322204644,8.866793087316683,6.325410802299621,4.796880612665917,9.959602253128093,6.2952256558821045,3.3753937799338045,9.691578056119042,7.943047648570186,8.508169490042421,5.407647236612498,6.344692184742764,5.561083486361033,9.39696515963652,6.8616568503787505,4.987967378894966,10.522041057956697,5.8859121543940685,8.799523322501102,6.507545000316617,5.943691539667573,7.928773134445616,1.6013143547213053,7.146450223305597,8.91155852358671,10.0317262748595,8.751233903541742,0.9195765236375831,8.437724009718986,5.788209067600625,9.980637417159599,7.415296308347484,8.767875024010293,6.585554666826192,4.027469315386562,3.1130851510413464,5.187171766979725,8.551792532655762,2.1463175833260504,8.802718498950435,6.497469334791603,6.1723145444225676
Num_Collision,0
