,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.3682551493561,15.125331805989166,14.515780845688152,13.712627003546242,13.527282884071298,13.090679140633823,13.000874440390774,12.598613952548446,12.697324188708757,12.29294905690018,11.671259469893894,11.765375050739495,11.347960697606341,11.43113718776962,11.651803036804335,11.711217766042163,11.289794104716803,11.202468618881214,11.463779840330925,11.736142308388532,12.022639657628268,11.73842558508073,12.009754977173467,11.566459413623754,11.791329427529336,11.958924980858198,12.421376439905739,12.274425306511164,12.441388591344598,12.984683923391668,12.766306147826636,13.08225707677603,13.32609469946261,13.21117386772923,12.840110020039859,12.379693872498175,12.446826884655161,12.613627883208746,12.746089212426057,13.061816364522716,13.370810158804247,13.783099098056503,13.82402681780395,13.573447247450499,13.813830415675957,14.079340928392549,14.406570102003828,14.107825573672907,13.72677161519205,13.369052574738983,13.007439315019974,12.940617447430478,12.530139667136208,12.650160965410752,12.31548230145942,12.413943156580162,12.161133325259202,12.326775886843109,11.887597434798328,11.476889388129683,11.530360350124205,11.689737050887095,11.214134696994527,11.17899421747371,11.379924689877551,10.993910983045186,11.147077932391527,11.412717272549822,11.877327324325753,12.327920205825084,12.04064791777129,12.40920949866602,12.606850857754036,12.359748309437823,12.601877314417028,12.201914560871138,12.47311617730439,12.086505173760806,12.387883909762401,12.023599901208902,12.332614412525666,12.021313324237305,12.34208842109186,12.01892685703383,12.347116081940005,12.008240848304093,12.340333416170008,11.868419887778112,11.453042054639523
Xpos,4.300560416961453,5.808514643349735,7.285450049596987,8.683200511820997,10.010579153703606,11.298038640489345,12.578529259624421,13.846290259251242,15.09133054804404,16.30812750209652,17.484104052618296,18.610639001461802,19.717829030984824,20.82606587564652,21.955826463553727,23.071356353100555,24.170366370232497,25.26738537725281,26.38473147440263,27.517151096408398,28.668165662047937,29.83611321400149,31.01049716474755,32.16835360064589,33.302152960219225,34.46989149997334,35.675971494961445,36.888354731345,38.09179477376491,39.33100008375296,40.58135594638318,41.84120132520896,43.125157264220476,44.41982984291424,45.67707254939208,46.909134824716034,48.12800443652185,49.37421502881625,50.64243618468143,51.93161108957104,53.25263671103124,54.61200274282379,55.992648000032084,57.362090442450345,58.731887842242365,60.12435338249031,61.54881432820339,62.972705684481106,64.3464381431352,65.66955429906952,66.95909741162319,68.2406973562821,69.51191588527422,70.77039091586114,72.01413289101144,73.24811257072874,74.47634174421555,75.70079882638572,76.90349145797204,78.06740662288199,79.21046923903478,80.35850232380655,81.49858617932708,82.61347308965395,83.74199491970484,84.85810916659374,85.96139669725315,87.08842351216269,88.24891390844381,89.4540104942228,90.66630592592341,91.879078454535,93.12156822916211,94.37035059899199,95.61877844695277,96.85898113695171,98.09303658649549,99.31830315134427,100.5412908039542,101.75900497207272,102.97259756916861,104.18030734663142,105.38396173490243,106.58674844597601,107.79479791601325,108.99887983768642,110.20502153518886,111.40071613689922,112.54119969148354
Ypos,7.673742882404328,7.48502602877194,7.3500449433638,7.1569290887269394,6.877178426705059,6.551158054579527,6.321318944339973,6.14371721783641,5.911019591172973,5.6375901610879025,5.409027049690385,5.094731516437243,4.764405537612971,4.526296274330529,4.278521118335977,3.9375991269572466,3.597958355610412,3.3571469242927274,3.1779939713255185,2.9248829402576515,2.6184776093800917,2.3949065779364997,2.23323024486595,2.0006973924529117,1.7171264125903536,1.5054482421810813,1.330533063764544,1.0710935776192678,0.7774116424683537,0.4889080237104836,0.17217666176797874,-0.1159815128769388,-0.4397178372212991,-0.7555284309689334,-1.0923530909395516,-1.3556178098158405,-1.5928459878750612,-1.7240026011151464,-1.737781461517767,-1.6615930811488522,-1.6383697776529722,-1.674440871462785,-1.6413374569523498,-1.6196782624956,-1.5729671025680994,-1.4713702078985407,-1.4515484258521054,-1.5414654994036474,-1.749652816286179,-2.037895030226155,-2.3120418770083973,-2.486142993010439,-2.5545719609274866,-2.524441758491458,-2.43500210592809,-2.4262935405378756,-2.461899169951748,-2.441008119224486,-2.3181399713290065,-2.1894320798836557,-2.098266104153818,-1.9305391484403722,-1.7936204164975615,-1.7555964877388839,-1.75663253945575,-1.6737587544708148,-1.5767868904899258,-1.572976145808018,-1.665923616496201,-1.788728231594225,-1.9075201496787806,-2.0669188012605915,-2.213855744088197,-2.2606110378172226,-2.2424642607427048,-2.2270703883624203,-2.2501894565310954,-2.315111961235336,-2.376252812619319,-2.44432227672356,-2.5518505191987866,-2.700655449820643,-2.89240850864967,-3.0807593187561375,-3.2442624824803477,-3.420319853103827,-3.590711444596275,-3.78738402231437,-4.015582632093888
Xheading,0.980228723105428,0.9868585079780829,0.9927196679953472,0.9900777343671238,0.9806445131433835,0.9747387271139353,0.9813044688390116,0.9866982327849846,0.9840571418502265,0.9798823559628518,0.9799533108516228,0.9705646208477067,0.9648065341828485,0.9727037965336693,0.9743950218314185,0.9642324920116613,0.9603415514336793,0.9704139346043431,0.9802255639474218,0.9773625680248359,0.9719871795671434,0.9786313496185627,0.9856912592712824,0.9823380997150837,0.9763112420167105,0.9813005023621079,0.9860011496265667,0.9809546028012638,0.9763538374028992,0.9744615715496632,0.9721907123073512,0.9732131437445104,0.9716892857540406,0.9708203202812012,0.9687089633588845,0.9740579000983328,0.9791917073645531,0.9897282529877554,0.9980190480934394,0.9999671678705493,0.9999422121194038,0.9999415160328875,0.9999225759916596,0.9999173222167845,0.9995775121047712,0.9985302004703052,0.9996714192257372,0.9994365525579526,0.9940264897193885,0.9848065742046237,0.9815507068231887,0.9879749881972214,0.9956019211397269,0.9997540499161363,0.9995602896140698,0.9999058110673226,0.9999547895791498,0.9999628198024689,0.9979469718182358,0.9962325031095174,0.9963986427390827,0.9929438729215883,0.9932034355627657,0.9975760052562718,0.9994239435982487,0.9983050996253328,0.9974652681552082,0.9994913091725606,0.9995162818920159,0.9975998325204509,0.9962730116311933,0.9936556877618443,0.9936586806704644,0.9978102283485879,0.9998226364132994,0.9999974882391018,0.9999159838480352,0.9993185624959571,0.9990715911560184,0.9986775056311713,0.99729638173499,0.9947553722087903,0.9909000476991292,0.9894526968830706,0.9904277098582882,0.9897134019296951,0.9901611400161914,0.9878328370964926,0.9844315760171795
Yheading,-0.1978677598779102,-0.16158677307029823,-0.12044775122520034,-0.1405207454807408,-0.19579667730014277,-0.22334818974933546,-0.192461786951554,-0.1625625953870947,-0.17785258382594013,-0.1995759716816907,-0.1992272786315737,-0.240840853591635,-0.26296074155295535,-0.23205026224718234,-0.22484292612877452,-0.2650579207437153,-0.2788262982395204,-0.24144729347358115,-0.19788340957230074,-0.2115712896966364,-0.2350338757649833,-0.20562266787431416,-0.16856079436272706,-0.18711455808717348,-0.2163708823104165,-0.19248200971486845,-0.16673851665133915,-0.19423714177009174,-0.21617859327101088,-0.2245543265514176,-0.23419056108930833,-0.22990471252874953,-0.23626242179153795,-0.23980806018377676,-0.24819940432675372,-0.22629893339568846,-0.20293742934336056,-0.14296148165784267,-0.0629124760493903,0.00810328210989817,0.010750461466993327,-0.010815013354152372,0.012443553439586173,0.012858799742401353,0.029065396856674194,0.05419814340669098,0.02563305645451371,-0.03356452608148797,-0.1091390752029286,-0.17365486288426563,-0.19120201341748158,-0.15461378559721076,-0.09368465521570206,-0.022177458742690823,0.029651769367727357,0.013724758424098918,-0.009508879940249366,0.008623167207882762,0.06404561998148878,0.08672254463601381,0.08479236255532503,0.11858526564239277,0.11639130374009564,0.0695852982815968,0.033937898616805975,0.05819732005904145,0.07115503372255948,0.03189236410993851,-0.031099875124511487,-0.06924286356851665,-0.08625593484110029,-0.11246499090177449,-0.11243854467322217,-0.06614187934235743,-0.01883336707971909,-0.002241320032331593,-0.012962455215582668,-0.03691084733535459,-0.04308080483210243,-0.05141244738681325,-0.07348419543205965,-0.10228269385263113,-0.1345997602890268,-0.14485634480691031,-0.13803242932320847,-0.14306425843218054,-0.13993182912345656,-0.15551940700084443,-0.1757682341617282
Operations,2,0,1,1,2,1,2,2,0,1,1,2,1,3,0,2,1,0,0,0,0,2,2,1,2,2,2,1,0,0,1,0,0,3,1,1,0,0,0,0,0,0,3,2,0,0,0,3,3,3,1,2,2,0,1,3,2,0,3,1,0,2,1,0,0,1,0,3,3,2,3,3,0,3,2,2,3,3,2,3,3,3,3,2,3,3,2,1,1
GDistance,98.61942690475081,97.09971005343492,95.61748528288273,94.20655553276697,92.85467771502448,91.53689447189998,90.23794964359391,88.95800935502375,87.69399217283113,86.45324755596086,85.25849780169969,84.10299229609643,82.96528491132051,81.83729498905367,80.68700093812208,79.54095414937531,78.41207272164664,77.29594783785963,76.16610002818764,75.01382952138191,73.83806061340067,72.6538932072297,71.46939775977545,70.2946722870686,69.13941277616523,67.95725811122861,66.74034767891871,65.50982042330511,64.28567472802182,63.02687206302203,61.75530837691942,60.47717961178552,59.17309292048401,57.85975388518416,56.58335744865343,55.33757157931714,54.10706387724884,52.85549601723206,51.58846139156401,50.305791901737265,48.988534241112184,47.62952162306601,46.25373290671229,44.88867650234085,43.525302321416945,42.14386217056413,40.7250769122988,39.298514714454214,37.91281130678392,36.57211933067063,35.26688016072356,33.97673725124939,32.703734764489745,31.44988616014748,30.215391328021592,28.985457287687556,27.758127635953436,26.539280289482214,25.3517525095939,24.20551768261907,23.078353848098345,21.957544248315283,20.844714167337813,19.746238753502197,18.63026518668861,17.542065623120457,16.473233179023843,15.367852443041382,14.212710471121964,13.009120154238387,11.801032245208557,10.584885053688069,9.345060093332197,8.131246459669962,6.952500835115784,5.809382577306187,4.701343808194398,3.6548533333638877,2.7656075980193395,2.2162829181606107,2.231171824692214,2.7979504871990355,3.6692439473305805,4.698093598569751,5.8114186802054775,6.954173967757029,8.12126710824317,9.288642966602966,10.409110868443435
Step_Reward,-3.12204635262084,-1.8287060186391022,-0.7975002989414914,-1.3619898841187128,-3.426156125740925,-4.830873139467814,-2.9949793714661617,-1.63406920057397,-1.7734541826842065,-2.260402132705745,-2.1693199188996513,-3.414382800075332,-3.6939976438643303,-2.647384237241914,-2.3721330217936947,-3.3788127932648617,-3.5165169739526956,-2.552431370634814,-1.787318533241871,-2.1773641166554345,-3.21922836572241,-2.3142407557182114,-1.495688383768297,-1.591264316132012,-2.4208788294107766,-1.8895406681662967,-1.555778963635936,-1.9281453538940267,-2.5528441945884843,-3.215851033823723,-3.3281035754623156,-3.2196783514372083,-3.4793959881085534,-3.363200036554966,-3.040886958045986,-1.9982012013032944,-1.2836471909317395,-0.7484321399832297,-0.7329653743319469,-0.7173305101732552,-0.6827423393749186,-0.6409873819538277,-0.6242112836462752,-0.6349435956285632,-0.6366258190760945,-0.6185598491471893,-0.5812147417346694,-0.5734378021554107,-0.6142965923297083,-0.6593080238867088,-0.6947608300529211,-0.709857090525837,-0.726997513240363,-0.7461513956577299,-0.7655051678741103,-0.7700659596659634,-0.7726703482658763,-0.7811526535287818,-0.8124722201116867,-0.8537651730251703,-0.8728361654792742,-0.8791904002169382,-0.8871699190225293,-0.9015245861643848,-0.8840264331864134,-0.9118004364318466,-0.9311675559033858,-0.894619264017539,-0.8448580280805817,-0.7964096831164227,-0.79191209097017,-0.7838528084795104,-0.76017503964413,-0.7861863663377644,-0.8212543754458226,-0.8568817421904029,-0.8919612308882119,-0.9535095251694887,-1.1107542646554518,-1.4506753201412712,-2.014888906531603,-2.5667786625068216,-2.871293460131545,-3.02884965123917,-3.113325081635727,-3.1427552875515516,-3.1670931404861413,-3.1673758583597955,-503.12046790184047
Acceleration,11.90696669182665,2.45097597981697,10.599764244258495,8.775088673441575,6.254953825213608,9.991999719921425,6.354462349786466,6.442995974461279,7.553114266755559,7.87460730834101,7.477198789531985,5.828785912486883,10.811886294506124,4.273159819109167,8.91804437623123,4.434655989438165,10.521648517546318,5.740664645066606,6.546041106847318,7.916791300508016,6.484143971016909,7.395816243608807,6.618094949685857,8.155017150878438,5.720856441529054,6.993542369964612,8.391761701220325,6.653871793024913,8.024714291115316,7.619268685682169,7.4428007575530994,6.515645916263707,6.2354404528837355,6.964625419357302,7.898325398904046,5.341186545619312,6.386202528062382,4.261092256902636,2.290235158251662,8.057705646847712,9.311770519988078,5.7022394804780765,2.9343597145208244,5.394791014238653,7.330894910000716,6.6129999463398015,6.939374791377787,4.492306643214235,4.322797207833746,4.858215310021671,10.684028849688424,5.776151633149189,4.249422225739756,3.3168410423690755,10.173944491158394,7.611729660519462,4.862362532024913,7.385713250038502,5.53315429433864,10.821167060890287,4.479836411907989,1.8528901435021223,9.360960433354865,5.461474980520486,9.123943450850849,8.055254386034157,9.094109836711466,6.370213598036021,4.646712003042114,8.334792923017746,3.081618897518427,3.8672584282006794,8.26510056896151,5.096967446320985,3.1311810106587457,6.91077506761858,4.09210555932584,4.115693267451175,5.396689286479203,4.496322972477284,3.5008241816299113,3.1881277333019264,3.2370583854323156,5.942728109470894,3.50311046557682,4.6045522149008455,4.662171244560673,8.411092328345704,7.943851422627944
Num_Collision,0
