,0,1,2,3,4,5,6,7,8,9,10
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,12.898737289842257,12.81499493372785,12.220236580857852,12.447323800110903,12.313303581613493,11.786802564168283,11.997895823614595
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.097615436856374,12.356001568260071,13.558271883505569,14.729585725646158,15.915991530607586,17.063163992573344,18.178059302679902
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.053190495432297,-12.801382674296205,-12.460267139156262,-12.073543981608829,-11.7204545689984,-11.35292053901906,-10.939430324660998
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9824340451636792,0.9807613799827715,0.9699138422262333,0.9592387361182557,0.9593135417583517,0.9544233655311608,0.9454996639000912
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.18661014683915214,0.19521043910172897,0.24344843120863463,0.2825969694286395,0.28234292730480626,0.2984560927978724,0.3256230728385421
Operations,3,1,1,0,1,0,3,3,3,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.7917790393628,90.5116778624364,89.27626557988471,88.06645884694909,86.84631291269292,85.66396773983428,84.5091357362593
Step_Reward,-5.430638843522871,-4.581327610833028,-2.896991309263994,-3.6705454815275633,-4.687401883745202,-5.361239885995795,-5.764587717448308,-5.790193267064382,-5.779854065743834,-5.817654827141354,-1005.8451679964251
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,7.228290302963489,5.974222018291287,7.492643658152104,6.483974382733964,4.724204904254189,8.861839590352787,4.0389560817316505
Num_Collision,1
Num_Off_Road,0
