,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,10.691336150950798,10.662842548657752,10.885319628287089,10.985663711358947,11.359924287985992,11.036650253657273,11.343785958710205,11.493212196063075,11.893449491057687,12.402437110440516,12.192474855868285,11.752723929346764,11.32542883923925,10.759600935724777,10.975722391815223,11.304773234953407,10.973216846040312,10.504969416028796,10.439742858839006,10.468343010432294,10.549006888696825,10.859778595506038,10.65445474946681,10.687048538267922,10.266078381272502,9.836214568029403,9.971995871554606,10.202496247810602,10.381835064689543,10.131699084489544,10.437371130880303,10.664503877536568,10.386438332986952,10.583279239858703,10.90498973244561,11.183191027654933,11.026979515573784,11.314317306371157,11.58828770126596,12.211499156260667,12.112348149576885,12.569301752006602,12.33909926282314,12.479713601215108,12.079492991122242,10.778617735716372
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.564969138261437,13.583179764475311,14.571581159763285,15.582234570854126,16.640324374119007,17.712042701482414,18.746981870107863,19.80897074726054,20.92270991702731,22.107277552261472,23.315653516145847,24.4921839282576,25.61396503865469,26.699183027553367,27.757222168236765,28.848528304861155,29.939367429452385,31.00046884367908,32.04358695005507,33.087654285575546,34.12607824880459,35.15562170894648,36.18406972217842,37.21936554436081,38.2586543019962,39.25812573471161,40.24205757765334,41.25139907067564,42.275642014307095,43.2853613336006,44.29927322792588,45.33565881811509,46.38286754693716,47.42831234895806,48.5037531538407,49.60653665266878,50.710886443600856,51.821467013628826,52.95808472217121,54.135574437317054,55.35131061713313,56.580030022528355,57.81899980217014,59.0535864747603,60.2747387568347,61.40859271357545
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4146703764017032,3.0917826744039623,2.667810354455734,2.240780450336678,1.8853501068339393,1.546843700515523,1.126389263348277,0.6972402262306757,0.3445107010655233,0.06844967491048214,-0.15865919062805672,-0.3942755979072458,-0.6531394583263267,-0.8538060115039853,-1.0999607084269758,-1.326618272868615,-1.5486402109387025,-1.7245598029148166,-1.7946366872911534,-1.7523168630177444,-1.5921256908135861,-1.306921830826555,-0.98027763136291,-0.7300066474133438,-0.5786400940071987,-0.48062090470174346,-0.3721735326000129,-0.36385229916503753,-0.4682945890471246,-0.6387429775392668,-0.8117267187342483,-1.0278561469284273,-1.1590075702455935,-1.183994217246359,-1.1701755926881785,-1.2366642331385673,-1.3595245686837516,-1.4798294097767495,-1.642776261585713,-1.7385948588056246,-1.821688892853077,-1.9458426051271873,-2.0671730576906753,-2.1954021068998033,-2.315605370763897,-2.4012916376584705
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9830167519002806,0.9686034447018386,0.9448888107070625,0.9336784373534267,0.9426244762845425,0.9477430746058418,0.9357817717741153,0.9322004913923455,0.9454758395134534,0.9634394481276594,0.9755720904597962,0.9777903599387252,0.9764546994747209,0.9797938045454458,0.976891211666313,0.9783802685582024,0.9790466863617526,0.9836793767529017,0.9928125659453214,0.9993744062510397,0.9979649377889634,0.9849790095506722,0.9710936579168558,0.9724918329268323,0.9828037952338967,0.9896567351619538,0.9922291286214158,0.9979463891054847,0.999753958479473,0.9956306734013811,0.9910138172225468,0.985821612140217,0.9897623902964575,0.9968414233436454,0.99943334304334,0.9987317075117761,0.9967081398976012,0.9951975911482988,0.9930574943581525,0.996510088116577,0.9971981972518514,0.9958700145446714,0.9956304058286163,0.9949621193992121,0.995204413289595,0.9974841350842336
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18351584531974952,-0.2486108744840668,-0.32739141008980804,-0.3581125181018716,-0.3338549036771692,-0.3190345820387904,-0.352579743625889,-0.3619423211616315,-0.32569224260999924,-0.26792616481312753,-0.21967953094428996,-0.20958533348232683,-0.21572255300207374,-0.20001025117318524,-0.21373712959877364,-0.2068140471437561,-0.20363591511340023,-0.17993021911569715,-0.11967960937881988,-0.035366596251008034,0.06376506052588925,0.17267411718198195,0.23869877995846697,0.23293697622020015,0.18465291785901664,0.143455730274473,0.12442409861110536,0.06405469905732489,-0.02218158030042511,-0.09337859595384984,-0.13375953825427397,-0.16779674918562493,-0.1427249479055534,-0.07941773546390705,-0.033659958603859536,-0.050348549240391026,-0.08107332398430396,-0.09788643712294202,-0.11762998299374126,-0.08347241629359894,-0.0748047819170511,-0.0907904958175466,-0.09338144885117607,-0.1002515883197275,-0.09781705254664431,-0.07089005752049048
Operations,1,1,1,1,1,1,0,1,0,3,0,3,1,2,0,3,2,2,1,1,1,2,3,1,1,3,2,2,2,1,2,1,1,2,2,2,1,3,2,1,2,2,2,1,3,2,3,3,3,2,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.71570174471812,88.68195654397235,87.67403426667497,86.64537490030303,85.57375468785791,84.49026203288176,83.44205303623242,82.36838887647913,81.2465736248178,80.05666282018649,78.8445235281572,77.66466051884936,76.53992878152174,75.45297874595244,74.39348492863984,73.30153217545097,72.21073030002619,71.15015154094806,70.10737637425149,69.06311068422767,68.02411830546319,66.99447716193055,65.96742837050081,64.93435618679874,63.896955768468956,62.89897022700059,61.9169018115018,60.907853422376945,59.882007696011236,58.86989406634786,57.853979600289136,56.81572845173383,55.76776415530504,54.722215413971725,53.64684939960616,52.54379723341627,51.43914962961524,50.328555260856184,49.19238692188264,48.015437451534794,46.80035679117851,45.572930049527606,44.33563227241088,43.10327716476738,41.884706273999946,40.753076215867154
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.9112624538742011,-0.9662547992542301,-0.9920777227026178,-0.9713406336280599,-0.9283797875548885,-0.9165073450238452,-1.0211796696787725,-1.1284480888916528,-1.0228575320301045,-0.8100891953686897,-0.7878607079706939,-0.8201369906921911,-0.875268262672364,-0.913049964430698,-0.9405061826874004,-0.9080472468111225,-0.9091981245752265,-0.9394212409218738,-0.9572248333034281,-0.9557343099761795,-0.9610076212355239,-0.9703588564673566,-0.9729512085702652,-0.9669278162979253,-0.9625995816702186,-1.002014458531633,-1.0179315845012127,-0.9909516108751433,-0.9741542736342907,-0.9878863703366321,-0.9840855339412684,-0.9689910068748557,-0.9520357035712053,-1.3910534048347412,-1.6413069179684228,-1.8694808198274577,-2.238536358032348,-2.4418546521926765,-2.6969014101432336,-3.289305116659877,-2.785893637364019,-4.302422199303533,-3.57711387770728,-3.281871304665156,-3.366076039552796,-1000.8683699418672
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,9.169267119153316,4.401312272530509,2.757828378917591,10.118992067021537,7.489742429395957,9.058940576253933,4.980854519360421,8.55298115283814,6.687936097178963,5.090989048391184,2.683180383811278,9.99910964572994,6.986718778878145,7.045710258371813,2.1636419154909348,4.552276878779324,4.041178573836628,8.32657217737803,4.441461774008862,2.717759168351202,1.7722875166414822,3.2360832960649475,12.610260538890847,8.094196633957008,6.703431507555694,8.724060298073521,4.920845005915193,5.225816099408825,3.224215227426177,9.140253610223592,4.806404631072364,8.700433822417185,7.762464710508528,4.820158393619581,10.219244990074866,7.827191198874366,5.469430730340934,6.0681961623100875,7.3431091363794705,6.379375044646302,3.194169695441149,5.238963299420126,4.716385550844304,3.2407935364345213,5.26551960056679,13.052474436420225
Num_Collision,1
Num_Off_Road,0
