,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661756182249,15.123389295123323,14.824868164130356,15.042999745049391,14.946383673141131,15.121087002286842,14.769449285250975,14.861512340928414,14.483603023964077,13.88671786467297,13.804452532973874,13.360762058210474,13.33917580221026,13.630747350369536,13.847363204477185,14.176838340486416,14.367114278876665,14.410822367019001,14.071359856010268,13.567497927808164,13.13895887051918,12.4999267807246,11.999061419099583,11.94619021821145,11.458124133894575,10.890841824622417,10.225706091978926,9.540469637925947,8.918021926384034,8.220989426926675,7.56758984693564,7.557237127429966,6.937114900080444,7.0143464344904,7.146261577446246,6.770165309229039,7.0788579872001955,7.317078460111112,7.7584305285674615,8.271591276129632,8.04080711252289,8.491947452413108,8.9908387177128,8.76962432584616,10.604181714995306
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724207739538983,17.195642613554902,18.66167832876468,20.1295414370079,21.59948057092772,23.079188550253022,24.542076833152375,25.99893641648186,27.436705153458135,28.837638310454068,30.1886772512331,31.496829352399047,32.8015249792014,34.131545298637214,35.474043205137384,36.82850919414957,38.222574667166384,39.637858674515186,41.02722271160395,42.38513196401959,43.69044993176081,44.9560746532965,46.15954265478235,47.348656250364975,48.51898071762985,49.6264301085022,50.67941968766462,51.667736261882034,52.588874575156474,53.44556227003967,54.233772389113895,54.98596675245765,55.71329708599625,56.40341712034994,57.108070716789044,57.803581691969285,58.49349162626081,59.2118702807487,59.96417153355601,60.76580587050752,61.58059958473277,62.406502109988004,63.2812315858733,64.16671345605305,65.1392967368266
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371752092779083,5.087284029795676,4.7829134881409345,4.512995303682077,4.212846117568003,3.939140865799435,3.639468950353324,3.3783441769373472,3.0941663103877564,2.872495566684762,2.574921552040638,2.220587569641407,1.947467858506807,1.7304685458914832,1.4329639004800212,1.0660343909106211,0.7619908069942343,0.48008133325513014,0.17398844905336103,-0.08204058931612733,-0.3499587700965398,-0.5549432651803373,-0.7646263049700173,-0.8714297062289903,-0.95054640434597,-1.082767254601803,-1.1692493740359364,-1.2144771222967325,-1.2702677693849984,-1.3036984109568774,-1.3507102839786278,-1.326279791768716,-1.3246304655647012,-1.4062239910153183,-1.4801565146727538,-1.5200438914287673,-1.5872861203370856,-1.605112729506555,-1.5563880977359845,-1.5278519731060263,-1.558834874401739,-1.6145685468065123,-1.643938528180932,-1.7025392512466846,-1.7556021668989856
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305809239251,0.9791425101351512,0.9797562080175097,0.9817279035483594,0.9810280582649069,0.9820040414798858,0.981091368611675,0.9827316392574722,0.9822078208952525,0.9853055694526195,0.9795223752916812,0.9715933263847136,0.9767710544424724,0.9830032543567031,0.9783922315529747,0.9709144923947866,0.9760771517424829,0.9784253018840274,0.9779046567580527,0.9804332819049625,0.9804630163626705,0.9837602432853236,0.9845910768008931,0.9922738350052765,0.9954414493647408,0.9932344777663059,0.995148718162535,0.9966352420365626,0.9974796152875355,0.9978069231933026,0.9977149746995586,0.9996392806303896,0.9998503687911147,0.9984104775330934,0.9973522045270271,0.997656667019762,0.9969013410862764,0.9984347669532107,0.9999673917609048,0.9999568612361677,0.9999161532606676,0.9993696388239579,0.9994257912238044,0.9987294548855972,0.9985836249741599
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085872965352665,-0.20317466585732433,-0.20019433771001144,-0.19029010324907403,-0.19386580125691683,-0.18885990182452891,-0.19354515348019036,-0.18503655099012598,-0.187797221950165,-0.17080086301201558,-0.2013353329719922,-0.23665673057128006,-0.21428557395060624,-0.1835881312180361,-0.2067574454204498,-0.23942649907179034,-0.21742445549266531,-0.20660089214025618,-0.20905138672325285,-0.19685166936824366,-0.19670351685980028,-0.17948755870867716,-0.17487255783586497,-0.12406706397719414,-0.09537463439837778,-0.11612610462894904,-0.09838205496666223,-0.08196459193287196,-0.07095362630500514,-0.06619172174460224,-0.06756352018847957,-0.02685718936815689,-0.01729855567011223,-0.056360609934068745,-0.0727226245750184,-0.06841911100723147,-0.07866203747922901,-0.055928670099403686,-0.008075606162584407,0.009288469557017998,-0.012949380231852855,-0.035501056278257115,-0.0338834448761122,-0.05039321327240236,-0.05320473600598484
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,3,0,1,2,0,0,2,1,2,2,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211690413494,85.50781581179363,84.01680464183148,82.52801291351474,81.03399010001878,79.53333349576936,78.04680713336113,76.57055896283794,75.11107768962134,73.69482001498324,72.32068886892739,70.98410531442144,69.6593029916911,68.31480061884982,66.95066452191445,65.56900007528297,64.15406161908024,62.7203113353889,61.310940955098154,59.93734065357371,58.61570958213495,57.3386132314136,56.123431557013,54.929793129118075,53.75679796110305,52.64293007659246,51.58650984704719,50.59738830594343,49.67458489789122,48.81760191668096,48.02802026746234,47.27930337573976,46.55389102530461,45.859733848104625,45.15163499961561,44.455035937071514,43.7621180435674,43.04424734001432,42.297341770871455,41.499982253181535,40.68516012710756,39.85740677630498,38.98297577774417,38.09560685103118,37.121825806342095
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095894293081358,-0.5056989076586973,-0.5089888300378504,-0.5112082716832589,-0.5059771865040403,-0.4993433957505715,-0.5134736375917726,-0.523751829476808,-0.5405187267834037,-0.5837423253618965,-0.6258688539441692,-0.7155467431147122,-0.6751976772696509,-0.6554976271587094,-0.6358639030646458,-0.9748259994118773,-0.8551195642256211,-0.8277154904799944,-0.9552279549548199,-0.9249019975263959,-1.0668682092024246,-0.928605794336054,-0.968663900753993,-0.8063615721050681,-0.8270048319849863,-0.8861321154894028,-0.9435797704547326,-1.0108784588962436,-1.0771965919477893,-1.1430170187897275,-1.2589528704179207,-1.2512831082774127,-1.722663728579234,-2.024253047817724,-2.2703485220984656,-2.670495542294134,-2.91203879937094,-3.223560782943996,-3.791554937815925,-3.2597551869647337,-4.896401551657988,-4.242368027001991,-3.9953355010098797,-4.171401572045204,-1001.0262189553109
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237963253934643,6.986426415455098,6.308435745412537,6.8939434663921375,5.778583701016042,6.522651888755757,7.259246750254202,5.963282681935737,7.205525666933154,7.44735986987122,6.02197911692765,7.548544048844201,6.93834025086884,6.619654177212449,6.846263876533757,6.349638370541511,6.661979733990675,8.177875846443964,6.97567563216747,7.4439890486467295,7.313051360917967,7.8424751532563395,7.466620995396581,4.9018951473286405,10.856962260857808,5.78929835427048,8.322445027372185,8.924138364430219,8.206961872230435,9.37180161789053,8.559200835615368,2.0597793231135615,10.253860951386521,4.70074702862839,9.112737780121316,6.095737363696515,3.8260251618157954,7.844221699208949,4.959777528866843,6.804516569083661,7.203570295137631,6.352918599098722,5.813308562168271,6.2038785548119515,20.403377387735297
Num_Collision,1
Num_Off_Road,0
