,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.320529721442046,12.6896452138398,12.044845175713695,11.391035723640545,10.652790626901368,9.879276116690543,9.045780959241204,8.262629987315371,7.46077692539155,7.244210745372241,7.180824159729585
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.038880258553076,7.10290825803105,8.115910612571572,9.074096438808724,9.957994439502057,10.76959360490592,11.56132607695967,12.312797652803102,12.996880675219302,13.646817979704004,14.27499544350379
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.786226862883269,4.040857197611852,3.3337619416722184,2.6616659709857196,2.0049739089785628,1.3755040055747925,0.8622942013056225,0.44106948261578705,0.058042149023137014,-0.28647938748540247,-0.6418572290318765
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8180628570566294,0.8191937268671561,0.8183636081098462,0.8187178849021406,0.8072678481250813,0.8000912639684058,0.8211662134902472,0.8437116977001057,0.8564673780146188,0.8662385982959031,0.8691034771752796
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5751288220080304,-0.5735169028559658,-0.5747007959986083,-0.5741959813002573,-0.5901852432783292,-0.5998782954245293,-0.570689100843962,-0.536796582667965,-0.5162011530370346,-0.4996305543322476,-0.4946303124171004
Operations,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.740220861254294,30.55234047343131,29.430585958807885,28.37772932218367,27.41010257303221,26.527808982305874,25.68696126279918,24.900993895316315,24.190009345017636,23.519888907004933,22.875079690506453
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.879268421522589,-1.083513727000728,-1.2995417445616293,-1.5531674078488935,-2.3746352195261125,-2.9470172208882115,-3.192024348596661,-3.392908042714131,-3.9797923112510603,-4.375811553636515,-1004.9268802969773
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.728483973357463,6.9235715725176705,6.909033393730824,6.85319153212588,9.837116811665565,10.58314344201759,10.151666504989597,9.177740148879492,9.380314386048227,8.276178763336501,5.9612908098834865
Num_Collision,1
Num_Off_Road,0
