,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789634864154086,6.9229007853298885,6.213579629477244,5.507993566355818,4.870720498941727,4.0732462352225,3.4183079913573837,2.6754565973474524,2.0428135361883006,1.3192871896759832,1.368984783833544,1.5431373976723504,1.8321965683639563,2.202589315186569,2.6380577162587184,3.132209649013315,3.6664136925463864,4.235331437937791,4.829827380776017,5.448757232216672,6.083168205127825,6.734904548847604,7.395769221428698,8.06718541650389,8.003471594082772,7.734178129599208,7.315114950640305,6.912211510569489,6.476866532097824,5.962656337299351,5.463433965433529,4.773350883957139,4.698412601332116,4.882347304519217,4.973094503867832,5.36787020039989,5.700644380244628,6.1362987814820285,6.333759548451626,6.877257511662351,7.445391697266704,8.027361221613933,7.834963653229224,7.538863777297398,7.172939889565807,6.672849506860962,6.204037962384968,5.5740315875117545,5.031940451520099,4.980861001042775,5.182208039581538,5.345857723637645,5.764871202156323,5.981475515649356,6.4731443554778,6.859187457451359,7.1507101841807925,7.30411548644589,7.76580962368213,7.45884391654969,7.0649743247843615,7.26093366375122,7.60498917772915,7.908123002735596,8.407743382826247,8.844566625795395,8.779268587023813,9.192452907933141,8.89276151314031,9.179202635057054,9.673127622718972,9.36577460991449,8.97469482456533,8.489163393116522,7.949867909009351,7.367635242381957,6.73119484004697,6.867785590578842,7.014938244789245,7.268782667020653,7.763795319845882,8.093214310556519,8.618611457103436,8.936759715895032,9.388166221172881,9.329400992644068,9.016065882802323,8.567316027651605,8.858190531179032,8.43948914597274,8.46102097840693,8.13900325319627,8.362993415842803,7.923116547886994,8.210949376183727,8.619885777853101,9.093085200817706,9.610769096972588,10.166349280545464,10.752380464661316,11.3629448898772,11.989786170900453,12.63589190596543,12.552883476044451,12.702356476841498,12.39780414873041,12.712785869664184,12.373388927452572,12.690690927821901,12.350300300029337,12.64088901090993,12.27015136582445,12.572812946781363,12.22000499937685,12.5333965048065,12.189772480911312,12.515029980982149,12.080406427957625,12.324240397273725,12.518580867973967,12.74607233697395,12.381877022543451,12.65263454268079,12.292616833468209,12.53813904616062
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838210196,17.022567290399586,17.66115425419356,18.230262407978504,18.738996932990595,19.177932721571743,19.546095903735598,19.84408661877415,20.076124778265825,20.24109690924287,20.36852658201223,20.5073946789493,20.67041465485613,20.867232570948428,21.104603161116408,21.38847310718741,21.723508385647783,22.11117726535332,22.556004867900672,23.059083757242348,23.619728143117076,24.243021061028024,24.93248972548824,25.68689910616048,26.46508134751231,27.234226788674874,27.975537447848932,28.6644791682864,29.31693302116346,29.91467037937564,30.46819894357125,30.96988610661521,31.411280920114983,31.85325688106116,32.3316304680008,32.841430698671985,33.36786989819843,33.919419303759526,34.52308727164074,35.169541156554125,35.85390080851487,36.583732028188464,37.35137084710404,38.10258364644438,38.81243323521728,39.48319627092637,40.10055359587215,40.67145101473233,41.18164179867813,41.67834978482001,42.18663123505599,42.70360368945093,43.23392660180241,43.809852737769134,44.4225917900965,45.077578269169585,45.77278966018187,46.498301282753616,47.24002321332378,47.998666551027156,48.722954517668526,49.43624799339905,50.17873255349264,50.95289082832696,51.76383234677676,52.6271523751509,53.511025199847595,54.40659636960784,55.31368646642057,56.212441447510614,57.1518052794761,58.105275887049395,59.022403405721576,59.8959657823088,60.71864353578381,61.4849931636467,62.19019132863841,62.866242535055044,63.56025340418894,64.27457422682255,65.0249976559016,65.81681742407912,66.64572480895268,67.52086187805834,68.4359589321497,69.37416273566225,70.2891905468,71.16910689410963,72.03182099355979,72.89626804112012,73.73954528469422,74.56478044579683,75.38619722500009,76.20315905376735,77.00695546729516,77.84925419093938,78.73591724093565,79.67217056908379,80.66218771193532,81.7093506454252,82.81638343582492,83.98488677231639,85.21723032947493,86.47597227555381,87.73878396568743,88.99268852544826,90.24678389091177,91.49850772521862,92.75186189726733,94.00301740464815,95.25319844615339,96.4978568319506,97.74002816024475,98.9785023652807,100.21664549459805,101.45208786615189,102.68803619827055,103.91958440589869,105.13111194670239,106.36845841888939,107.63221733662114,108.88472872454842,110.12851070718897,111.37172688310224,112.61088278496555
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460163868,-8.877521373491213,-8.743591548822875,-8.607943687885395,-8.506207240731833,-8.431011023565443,-8.364397070447087,-8.307152955820527,-8.26531935910649,-8.234919357591908,-8.19172015283138,-8.146792139944681,-8.100752384481595,-8.053614277093633,-8.00212575433823,-7.944818184238351,-7.8812667496237285,-7.799167033418269,-7.705993513431129,-7.59475608842343,-7.454597905526271,-7.299748151540752,-7.139288405064306,-6.9637357666590605,-6.764614171317619,-6.600761667033369,-6.475055124991737,-6.306263350016155,-6.160478607735281,-5.99403596897327,-5.8580546628552295,-5.764958309571945,-5.598166139836362,-5.409637931118718,-5.298224689951038,-5.207858869321025,-5.030382267181538,-4.810523653546606,-4.656772448126046,-4.527697465762005,-4.313581063345073,-4.046615059871313,-3.849785833603203,-3.6774129793225203,-3.4894167673153316,-3.3160448195188175,-3.1393977217015605,-2.999889495493538,-2.866235197058327,-2.829837577879832,-2.811111833417263,-2.7070331491112816,-2.5437977247834476,-2.4216121552723653,-2.3156254392989677,-2.1664175059667166,-2.0871861267221714,-2.0334775324037397,-1.910213022192957,-1.8261763717889756,-1.7742365670129239,-1.7077584616793422,-1.662672805670424,-1.5852297753009816,-1.5871972482161651,-1.5914173833425362,-1.5559910375089525,-1.6004324127996898,-1.6287840634258606,-1.5630129968497943,-1.4648195373210096,-1.4283376173767766,-1.4243737199736184,-1.4065813051534597,-1.4060545702483076,-1.3895989201095924,-1.3877772188717061,-1.3288548852626114,-1.3133145344764159,-1.331049471009757,-1.2957812648930107,-1.3133492611089874,-1.4127802934649476,-1.4873437509038014,-1.473679486652355,-1.444338131568531,-1.468225674460143,-1.501658129863325,-1.6108554361216258,-1.6854176088570496,-1.6665400753653956,-1.602001188075107,-1.618986407940916,-1.6258027520713656,-1.585097161644619,-1.5890563850154358,-1.5975042342912562,-1.5945337508439106,-1.5942004086446653,-1.5912439938759129,-1.5906844162339884,-1.6175144905304821,-1.640330937329254,-1.6711521289913045,-1.6949664602754444,-1.7255329468271796,-1.7972368139679866,-1.8657249375972023,-1.8940139390765363,-1.8786372558735167,-1.8659271054302962,-1.874193088450517,-1.9113386567486164,-1.9439799632591168,-1.9368206472058258,-1.9333075520143959,-1.9272379787918015,-1.953101927623193,-2.0750426293660165,-2.1910221132576617,-2.2143438609104495,-2.128248791764697,-1.9873733614349027,-1.886655361649306,-1.829128912503132
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098738145,0.9837356222915964,0.9812914653029445,0.9752402187724633,0.9740621285243515,0.9747405244605353,0.9757467895571003,0.9747272003189908,0.9754648658140829,0.9753336456064988,0.9733163254361574,0.9715611053647166,0.9706831535789582,0.9709573563988261,0.9720013378005155,0.9736257369475521,0.9756845759502726,0.9763313957109208,0.977102060828007,0.9769201540018653,0.9748562357383773,0.9735403704205121,0.9738743449474484,0.9739965019794142,0.9716896667082774,0.974955305474277,0.9793566314470237,0.9764847466660286,0.976290619514289,0.9717957695187829,0.9718176721977511,0.9745459867765291,0.965174889220548,0.9548630933225564,0.9611853218793037,0.9688468157944049,0.9623546880717883,0.9529793938132824,0.9595777191771394,0.9678029922536916,0.9627503740737725,0.9544827421874694,0.961445811668,0.9666453948545192,0.9671788034688701,0.9670626017561872,0.9655449986937211,0.9667125881910146,0.966922150681516,0.9793045170549198,0.987710740647492,0.9854229243586985,0.9780258258748684,0.9784814877874404,0.9807285517889083,0.9793942358092403,0.9877266227347247,0.9927848497482125,0.9905308434695745,0.9922479691463482,0.9944122364104812,0.9951080695251152,0.9963379880456262,0.9961269464278736,0.999243915165813,0.9997674359970489,0.9995999003413645,0.9999633278679436,0.9998610480864841,0.9996414080641085,0.9980827150350094,0.9988407259462302,0.999553410060389,0.9997247109783034,0.9998760777535023,0.9998686295450238,0.9999180015600347,0.9992017755032594,0.9995052730339137,0.9999340100013918,0.9996784260400312,0.9999938494613427,0.9987504256686679,0.9979841241866109,0.9996911034647321,0.9999996313211885,0.9999339890208649,0.9996691145473833,0.9974992058737637,0.9971606526968755,0.9995355381584144,0.9998957210547235,0.9999970088020074,0.999995939988201,0.999829562868483,0.9999704107271745,0.9999999676445899,0.9999981299568045,0.9999996688594106,0.9999975973983594,0.9999995710210754,0.9999119461514722,0.9998865788290736,0.9997645034122367,0.9998229443651133,0.9997302312311743,0.9990278276277194,0.998802730934867,0.9994745449059891,0.9999853939977134,0.9999973878105827,0.9999949796060411,0.999805409268561,0.9997514907809564,0.9999877605769436,0.9999985461092508,0.9999956181207087,0.9999068031028994,0.9979046235757726,0.9969244417347601,0.9991800753630443,0.9996658378434395,0.9972354265031498,0.9970615684926678,0.9983158250133198
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673881555847,0.17962245247898587,0.1925280761956554,0.22114817586549956,0.22628073222130482,0.2233403456037456,0.21890226739120813,0.22339848915850327,0.22015516247027506,0.22073576907229275,0.22946749364442892,0.23678897470636173,0.24036267463566102,0.2392526113859638,0.23497531639303798,0.22815109982933696,0.21917939741849984,0.21627992451719918,0.21277115106532127,0.21360480496695708,0.22283473616561952,0.22851509175871096,0.22708756076275557,0.22656304670414598,0.23626085501486868,0.22240088202963426,0.20214002186785904,0.21558650126708312,0.21646391442549004,0.23582404954837963,0.2357337735754988,0.22418768846161258,0.26160549156717466,0.2970462472587037,0.2759035646811751,0.24766075087716766,0.2717967151130621,0.303035105173095,0.2814437792149597,0.2517088957204355,0.2703917846769963,0.29826614770417503,0.2749944567187867,0.2561184893883117,0.25409675739868237,0.25453864988357694,0.2602361533252866,0.2558647530103157,0.25507166546175164,0.2023923488569423,0.1562929710818204,0.17012248572234903,0.20848377376136865,0.20633462641369035,0.19537529963132652,0.20195774524299406,0.15619256941690532,0.11990930785564197,0.13729037888888357,0.12427376120866299,0.10556658598773298,0.09879235783196232,0.08550212615598234,0.08792671152886486,0.038879274737288756,0.02156557256106942,0.028284964867120812,-0.008564048065460808,-0.016669868607684817,0.026777887960152725,0.06189421579068775,0.04813734715590191,0.02988277826186587,0.023462784560827198,0.015742589884524042,0.01620875231953286,0.012805864132742047,0.03994761358496825,0.031451695938400547,0.011488065221628114,0.02535832230503035,0.0035072837760164607,-0.049975866442261714,-0.06346406756175653,-0.02485352396474845,-0.0008586952235884944,-0.011489891244948534,-0.0257227801773203,-0.07067767880463213,-0.0753036035866893,-0.030474710144132146,0.014441157033100093,-0.002445891869641085,-0.002849562618063427,0.01846199377689822,0.007692702394204892,0.0002543832131678668,0.0019339293921890155,0.0008138065305325432,0.0021920760727784216,0.0009262600418829151,-0.013270265392046747,-0.015060859121933012,-0.021701099439519738,-0.018817011480986554,-0.0232263807439446,-0.04408400645857745,-0.048919369139958487,-0.03241348615878821,-0.005404793357561013,0.0022856885201253505,-0.0031687162563716616,-0.019726722924125792,-0.022292525232808124,-0.0049475950025546145,-0.0017052212128312488,0.0029603613600115287,-0.013652293160477632,-0.06470210387688838,-0.07836872763951795,-0.04048675088842102,0.02584980945334124,0.07430682422954833,0.07660436433350916,0.058013046187686226
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3,3,2,3,2,2,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,1,0,1,1,2,2,2,2,2,1,2,1,2,2,1,1,1,1,1,1,2,0,0,2,0,2,0,3,1,1,1,2,1,0,1,3,1,0,2,2,2,2,2,2,3,2,3,2,3,3,2,2,2,2,2,3,2,2,2,2,1,2,0,0,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523586187,85.23353460337256,84.58912323519127,84.01415566718457,83.5012067900922,83.05926880433165,82.68845533526854,82.3881927941241,82.15452316615294,81.98836950776575,81.85917036564474,81.7184862016369,81.55364324278337,81.35500477858673,81.1156861709169,80.82968968909762,80.49234283284486,80.10169819104341,79.65356437327482,79.14661340282085,78.58119619959365,77.95284528992693,77.25839930419092,76.4988268776125,75.71512555102785,74.94179323931789,74.1975032257237,73.50472500887976,72.84922631874818,72.24827907325444,71.69238444670272,71.18922140236586,70.74539449302075,70.30110587052316,69.82160043213874,69.3110062960076,68.78331304560125,68.23082395203257,67.62691312139825,66.98052407162811,66.29682790815612,65.56881977228134,64.80326952504268,64.05443160194548,63.34775438003777,62.680483621385584,62.06724170952653,61.50003977974562,60.99373829590819,60.49830833894376,59.99081634995948,59.477349270173015,58.95284416659673,58.38176635160848,57.77360987853624,57.125382621820535,56.43433243701074,55.712038123269195,54.977081316854125,54.22365103074796,53.503085346525076,52.794452085968615,52.055665692591475,51.287314610478994,50.47770392210265,49.61571849407332,48.735748876597306,47.83915832422299,46.932099989947,46.03954395237093,45.10907895513807,44.160629325548264,43.246253310335405,42.376485190201024,41.55627257748173,40.793572061785504,40.09078264756691,39.42186214032045,38.73165217093701,38.01845662468412,37.274047573960914,36.48386347052963,35.649359917039035,34.771064548087274,33.8610728920393,32.92988083295318,32.01689098613459,31.138013145399565,30.268704330204457,29.401131806792847,28.564156538563054,27.750452179571496,26.93217361240185,26.11969481864196,25.326241239204368,24.489753015146153,23.609104215811445,22.681299763208788,21.700614143704453,20.664672067217463,19.570402815216344,18.412526817602636,17.19394521947992,15.950082796253692,14.706223160494707,13.473176132033684,12.234680817738752,11.003290597171281,9.787122715919866,8.597695202879146,7.428520858315803,6.286352754840159,5.178448926915723,4.153402326967303,3.3119000150501816,2.781515027806971,2.7517205347405076,3.205464722491272,3.9234751341734153,4.870709043077364,5.98916640674421,7.182941179744908,8.40346763382413,9.619954553772988,10.828288184942757
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.200225521547793,-1.265159367510691,-1.355588631818705,-1.4250324319933014,-1.48705112290763,-1.5580620142394679,-1.6291865309368774,-1.6997374588555516,-1.7663303720288468,-1.8338463416128121,-1.87080085787899,-1.859315835992163,-1.8351570411464593,-1.801361535803366,-1.76068139233017,-1.7140035181807178,-1.6626531437472352,-1.609355358198556,-1.5518661822314215,-1.4930490295460146,-1.4345827967728013,-1.3716490903332783,-1.3055540142639899,-1.2404275734215844,-1.216298673415352,-1.2266676882900356,-1.2557099864058188,-1.3072217831560522,-1.34450130986842,-1.3990527545062577,-1.4441053734482807,-1.4968369556631416,-1.5561730906548945,-1.5557113775023907,-1.5204945616155925,-1.4894058638688676,-1.472306749593642,-1.4475109064313187,-1.3960891693656663,-1.3536109502298785,-1.3163038365280215,-1.2719918641252121,-1.2344497527613356,-1.2511620769028013,-1.2933227780922891,-1.3327292413478133,-1.3867580881409438,-1.4327980702190928,-1.493698516162567,-1.5045700430355708,-1.4925080110157154,-1.4865329202135413,-1.4754948964237187,-1.42892218501175,-1.391843526927758,-1.3517727432843003,-1.3089498151901964,-1.2777056862584573,-1.2650431935849298,-1.2465697138938339,-1.2794343157771166,-1.2913667394435393,-1.26121360662286,-1.2316489178875258,-1.1903893116236475,-1.1380145719706718,-1.1200303825239857,-1.1034094476256868,-1.0929416657240054,-1.1074439624239218,-1.0695350027671466,-1.0515503704101974,-1.0856239847871478,-1.1302318798656117,-1.1797873872807045,-1.237299484303783,-1.2972105857814,-1.3310794927535383,-1.3097900306165613,-1.2868044537471093,-1.2555909492767938,-1.2098158965687134,-1.1654964465094082,-1.1217046310482388,-1.0900083439520287,-1.068807940913878,-1.08701015318141,-1.1211221592649743,-1.130691184804892,-1.13242747658839,-1.1630247317702072,-1.1862956410084422,-1.1817214328303542,-1.1875212062401097,-1.2065464205624075,-1.1635117759417888,-1.1193512006652888,-1.072195547397346,-1.0193143804956613,-0.9640579235130105,-0.9057307479988808,-0.8421240023862921,-0.7814184018772892,-0.7561375767737673,-0.7561403642410145,-0.7669529715389753,-0.76150468570507,-0.7686097794325288,-0.7838321187485846,-0.8105724869592805,-0.8308256554366569,-0.8578318965243552,-0.8920961720755649,-0.9749534000515796,-1.1584976880828788,-1.4696150127567895,-1.9702055069335365,-2.453744187750764,-2.7180104116821435,-2.9472339089039483,-3.1184573636668462,-3.1937747730006985,-3.220526454079222,-3.216486919948858,-503.20833363116975
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235539453300274,9.588734449520596,7.225839654514965,7.252793049742627,9.341714917216327,9.65865386709483,8.491615061353219,9.170092487440165,7.884632180641601,8.11638051686165,0.5181620967487196,1.7737913332080537,3.027573622574598,3.7541482966178403,4.368898440309967,4.944692125321388,5.342274110496382,5.929285612187824,6.018868934459295,6.385862636934423,6.421868416062008,6.6979274522418875,6.66451569286971,6.747325283450791,2.0043426399035513,8.43475167283673,8.10631126506618,4.054149520083961,4.4461084235773765,6.966902646236516,9.95021404772451,8.863804296487741,7.668985824205316,8.438197175865339,7.904024237533919,7.916996230995476,8.026440416006121,7.9248827728774724,7.6417597311805405,8.279054076327357,8.537383635041975,7.968198947202322,7.924770885228654,8.853694689008497,6.809611818903887,9.43598454383506,8.621950410664047,8.766255790422317,9.03692609009817,6.865080928948802,9.376045451931835,8.186257256834109,4.803661374559465,8.251741552848475,8.071203159853217,5.727813996486198,5.281979836397015,7.0111785043324835,5.091932668627933,8.466191198209495,7.90892720166841,6.531751212259305,7.7694903844258345,6.09236918157104,6.03806954891223,9.764379313079523,4.58954252857847,5.11352702811423,9.31957901258229,6.7195349541840335,8.771368790365745,8.252312913557098,7.968750928247868,7.846749859023734,8.995782212118586,8.628953196092919,9.293045389449913,1.3894022614787425,8.227472618826344,6.846855428432283,4.982229091058076,7.916011252243888,5.2814111605520635,9.321464657834953,7.505247999911381,9.728305296534257,4.437778625784726,8.650254849128322,2.9171648227407427,9.479317054656477,6.203008190916381,8.081334031031073,6.662641790538312,9.347383028639124,4.6979441990914435,4.6944361567954465,5.105957209517691,5.2889759738957505,5.672879742330177,5.966795710880531,6.212516085593092,6.622088611261072,7.539451015514029,3.091495874741884,3.8117744788952215,4.463342696856196,3.686797269403481,5.528227616978444,3.983631829136506,3.5851235945802173,5.526863709597171,3.7409540965228767,3.7179626153980654,5.373481433712165,3.875743644707756,5.3625288110641955,3.9861483505438895,8.246516681556647,2.7654217444508107,9.436777542757763,5.958324975111971,4.972740861000482,7.956628004176815,6.040864544449996,3.266873334879124
Num_Collision,0
