,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.779056638851907,11.102202992238299,10.438276499470723,10.11508760428703,9.492590856038767,8.89270433597922,8.035555987636963,8.08145663976637,7.581676796479112,6.927509275639972,5.815148432461593
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.633141765245127,7.508905667228802,8.320281032521743,9.141232819533146,9.980266984874012,10.78773912195013,11.494517908277038,12.144143464606875,12.813468785430201,13.424822698542364,13.954145481039221
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.013954882244514,-7.2818922109439965,-6.572206125800514,-5.9595041125626596,-5.453802990216999,-5.016240457052895,-4.554401007060238,-4.079206562886331,-3.675219569986367,-3.2838631430720047,-2.987926390310358
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8304403381926839,0.7929174485762138,0.7736240268702625,0.7906056744524306,0.8271608362001569,0.8509385405470565,0.8422940166841263,0.8284192528662822,0.8412844906151177,0.8394322263537146,0.8528861729196071
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.5571075701356254,0.6093290734433959,0.633644904539632,0.612325622135492,0.5619652578733468,0.5252652665193516,0.5390183572552244,0.5601085086663752,0.5405926431708649,0.5434643846277748,0.5220969029237255
Operations,0,3,3,0,1,0,3,1,0,0,3,3,0,3,1,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.164036635554837,30.16111948465633,29.235641616741106,28.326248681917434,27.421885425331848,26.56285765928887,25.80516280486459,25.108554159662514,24.404922179199865,23.76490744728745,23.217376517362045
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.422194946705989,-1.1625402266681477,-1.4943492816192152,-2.6762485334264783,-1.9975356336017085,-2.377214192953955,-3.2610605434348816,-4.054625317838305,-3.9435461411547577,-4.806485480261642,-6.264805405754744,-1008.2168550430035
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,6.82469312251209,7.551980599150431,11.51765947286078,7.1294007695623485,7.742259341046975,10.049223021822502,10.749006716646878,4.80669886182475,6.335622211928812,10.073859306321134,14.496623809296796
Num_Collision,1
Num_Off_Road,0
