,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,13.39816388648806,12.774256193907817,12.14612286484025,12.177383500931795,11.568401404933699,10.980942466993861,10.32345846293549,9.682935635157445,9.452432701121468,8.767358834897065
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.272639105290578,9.333697842518639,10.36299332830871,11.357236946028591,12.376673741280394,13.367696009426574,14.297358658207363,15.211227826325379,16.12403900617253,17.02247093998844
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.169649482043408,2.4014901046490023,1.7007358762149771,0.9986149438497852,0.39090454474940944,-0.1443470328987485,-0.6616785876148413,-1.0618721437445282,-1.3437952217893425,-1.450750018440075
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8218262115405237,0.8167848663268049,0.8205665356723957,0.8202880711513414,0.8451256951683168,0.8628904154081483,0.869728237867,0.8955684085892789,0.9287096781396751,0.9131117698494426
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5697382539596147,-0.5769423559936498,-0.5715510130641035,-0.5719505925574445,-0.5345676377842838,-0.5053910673891588,-0.4935309435656117,-0.4449238424009962,-0.37080767754956356,-0.40770932753914085
Operations,3,2,0,0,0,0,3,0,1,0,3,0,2,2,2,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.24887748254728,28.082847731090354,26.969751639325462,25.903438286500748,24.833261198983134,23.806848100936257,22.85191365544423,21.925376968050763,21.00752337051131,20.108082963231595
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7508018208402567,-0.8999115324820264,-1.389773498388306,-2.044700357657309,-1.85806933207496,-2.004206906088946,-2.49863895892656,-3.1402554965808225,-3.4017185066544116,-3.8386460003549017,-3.7866501830102504,-1007.2622863449772
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,8.451285455022388,10.24777223300501,7.904418201751713,5.8104647597878465,7.7873855435536425,9.222574032439573,8.030263548789158,8.339577464339632,3.8846491989437633,16.742041185150253
Num_Collision,1
Num_Off_Road,0
