,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,6.207861560491289,5.526287997755481,5.622961921146298,5.89965279767554,6.252024184189552,6.671328018398793,7.148269493341484,7.671260944311104,8.232341696780258,8.821948654610585,9.43467399263904,9.199607637592043,9.653092065066602,10.217360705322514,10.799181249728528,10.527625343876757,10.206620540151789,10.327595495627971,10.513608851493837,10.703484151496655,11.088092509095578,10.858323375112992,10.493977189508856,10.055594269507218,9.529831633446097,8.9823937875111,8.351987705728652,7.726922919210107,7.0350914806619995,7.044873571614407,7.078392920215692,6.736111364473108,6.838250721437744,7.012885197215989,7.339203174086308,7.814638856987265,7.5613129951746,7.213304563531027,7.282274258665858,7.709791020227758,8.13870966268583,8.448641114973832,8.900995358729936,9.387794287467814,9.787483651343242,10.31379598462409,10.84329229923924,11.266216506676448,11.785859895965382,12.364706804084935,12.881225886922971,13.24434306505554,13.85413604841977,14.37111222515179,14.795107229069648,15.031269530573141,15.411112632584338,15.443746509502214,15.61030375553125,15.138968551843751,14.882191936470297,14.720229914324902,14.762104862442376,14.302032683772847,14.391339627780745,14.58659090410835,14.877605544472878,14.809060370528517,14.87862123751752,14.961370945447111,14.379920936842726,14.430141580501097,14.529347517249668,14.743195599987889,14.441109301716274,13.99337494558234,13.478200559127655,12.880152819675878
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.144580455024506,18.72498323879786,19.25856043503678,19.811761609193013,20.400324374897526,21.031394001363225,21.710040671374188,22.441067033520874,23.228557677971498,24.075815537498645,24.985224116532184,25.91041645946582,26.82736738187296,27.798321727318868,28.83247743016368,29.876604462304883,30.88098627492768,31.893456827990654,32.93419159329411,33.99345661717996,35.0759654916397,36.172710991548996,37.23863604935399,38.26623179751299,39.24521453910252,40.17054410842672,41.037470128241644,41.84123698411597,42.57922862369025,43.281638380503416,43.984143218606306,44.66456548688814,45.335469717214465,46.003535217115484,46.686568151780826,47.42497488805062,48.174335725877924,48.89149403139055,49.610392716258204,50.35790191862222,51.147239901173556,51.97549565656607,52.844983472518635,53.7535818675341,54.703799329612025,55.708903351675545,56.765288943725366,57.86932681869438,59.02502379129856,60.23128896166982,61.49189877335371,62.79514385761966,64.14878132600664,65.55980639166748,67.01847199429946,68.51106717101351,70.03378779553132,71.57812715508841,73.13058587838002,74.66878280196995,76.16599639195839,77.64557641057502,79.11660675412784,80.57296644621572,82.0080408966064,83.45681777013866,84.93076153178406,86.41854984700575,87.90120813046768,89.39245308275248,90.86166504680816,92.2985784123317,93.74756411501578,95.20962116570585,96.67134045766227,98.09337896142522,99.46540317867056,100.78492371153378
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.407497488518706,-8.317999231583778,-8.16283993597487,-7.9989907861024845,-7.845117130083566,-7.702575043185771,-7.567722308818823,-7.4402876967359175,-7.321983401590475,-7.215556270045292,-7.124354743013377,-7.000512911177994,-6.789128935013905,-6.572179844156046,-6.379605993657282,-6.157183197800363,-5.904886316241002,-5.743058754829684,-5.685253149248588,-5.742292194531165,-5.882833498338695,-5.96582041662567,-6.000800999987425,-6.041531471957819,-6.057382349079062,-6.088149923328036,-6.0945855750922355,-6.114407610741962,-6.120720061127215,-6.141379661358148,-6.068252450065631,-5.9654745838703835,-5.879949661088845,-5.696635233461998,-5.4688499495556,-5.301954315725988,-5.126496632923303,-4.951454885156899,-4.873521971771693,-4.856703358717755,-4.7883059387324165,-4.731024612539081,-4.715204968679179,-4.6218139405896395,-4.494159960212658,-4.46586653343026,-4.529647011213089,-4.553768989332826,-4.520750724998308,-4.562076907529623,-4.682846744276256,-4.749692269858554,-4.747937688875233,-4.786991582238967,-4.8541902520080145,-4.82701691631743,-4.743642885940823,-4.74799889854208,-4.792989587334977,-4.746598675278283,-4.658363277625459,-4.661064135831307,-4.73514792237544,-4.734320348808894,-4.7182528782872994,-4.74437287437388,-4.732739654466132,-4.729210487164994,-4.680804351197697,-4.6991779146729185,-4.666664074090065,-4.587591649316537,-4.596087810294855,-4.674532766086197,-4.6772815509057715,-4.64550860449431,-4.647003089024593,-4.641280055523031
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9873306963621927,0.9874110525644441,0.9804370138420053,0.974423141857814,0.9723079602818981,0.9735226179167844,0.9764852179987016,0.980242793534019,0.984254951672345,0.9881788615098219,0.9917678676761614,0.991163704698645,0.9841270712771498,0.9806440356376501,0.9821585952768845,0.9795312010962849,0.9753515680894891,0.9824943478971544,0.9931679963155085,0.9996558041637046,0.9985211360529804,0.9980283443775229,0.9988006345670701,0.9991279758806177,0.9994992115798225,0.999539808743588,0.9997530715379659,0.9997680982082688,0.999829116735037,0.999783761751865,0.9995957583337322,0.9974177357887313,0.9956064727745985,0.9871149049885926,0.9756836005805413,0.9759905095068838,0.9745554158248967,0.9738818292454813,0.9838332949758103,0.9930112949370022,0.9943548816281897,0.9965499033148695,0.9987645038168231,0.9970910232327065,0.9966168537286237,0.9990537112158727,0.9999457746737133,0.9999061060414814,0.9999624061276687,0.999831848297706,0.9980197394808088,0.9987069167639734,0.9999880936590716,0.9997543232167614,0.9994101161485983,0.9999908260458946,0.9993970154819382,0.9999809619806208,0.9999007187460685,0.9998304138824265,0.9991247766719175,0.9999456270968289,0.999630556679964,0.9999811811047379,0.999998656507427,0.9999637715007665,0.9999999778851959,0.9999884197382,0.9997952551636391,0.9999995912840917,0.9998554885380488,0.9992498390570044,0.999974990911114,0.9995440040620287,0.9999625059792586,0.9999686849759694,0.9999883071293001,0.9999986339348527
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.1586760726163449,0.15817526125654627,0.19683308128607713,0.22472102841511407,0.23370329559605033,0.2285907093572499,0.21558436638594217,0.1977980427724771,0.1767546042072733,0.1533053738952168,0.1280488057151646,0.13264430062410237,0.177465229212541,0.19579906886475015,0.1880544966857666,0.20129238952049186,0.22065656261569633,0.18629239477269402,0.11669332069419494,0.026234961441119992,-0.05436488623611098,-0.06276482947527669,-0.048962152612175215,-0.041752698268491505,-0.031643736367775246,-0.030334316158955526,-0.02222151998407876,-0.02153485094030743,-0.018486138829826637,-0.020794944993673795,0.028430967644646712,0.07181824513367555,0.09363627165432618,0.16001301306256874,0.21918373926500778,0.217813051382357,0.2241466963538892,0.22705546165083806,0.17908670441169042,0.11801935488528117,0.106105463488874,0.08299572400506117,0.04969372108762967,0.07622001960610127,0.08218787540786597,0.04349347199053785,-0.010413823130213414,-0.013703251474075435,0.008671005210658967,-0.018337806019069817,-0.0629015071890853,-0.05083792292961912,-0.004879809432321661,-0.022165134996100348,-0.03434268102296707,0.004283436009714836,0.034721829528332394,0.006170549109459085,-0.014090871197188524,0.01841584849241387,0.04182918407393291,0.010427983982033782,-0.02717995864060855,-0.006134935726915167,0.00163920204396731,-0.008512090575344388,-0.00021030836364533445,0.004812524233449628,0.02023481535062241,-0.0009041192673839028,0.017000060009886363,0.038726723906766645,0.007072308839228556,-0.030195760358817072,-0.00865948241415633,0.007913852881526556,0.0048358664866489055,0.0016529151304399056
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,3,3,3,3,3,1,3,3,3,1,1,3,3,3,3,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,1,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.09048871316473,83.50667228217088,82.96686076010604,82.40729651550846,81.81303130116429,81.17692669695626,80.49373036948064,79.75859841937798,78.96747539516413,78.11711620969929,77.20520812137336,76.27655033676277,75.35368457475484,74.37714226168032,73.33848796265498,72.28961015306457,71.28048340131808,70.2654188646627,69.22390884663783,68.16568015839196,67.08580499040934,65.99088815659398,64.92591785182236,63.89944566810674,62.92106558951835,61.99669719081052,61.13017006404328,60.327124179548825,59.589518040570866,58.88786004753981,58.18373191489336,57.501034970645634,56.8283632766181,56.156667911575155,55.46983135089847,54.729194835036154,53.97797945102834,53.259494635659365,52.540184391925315,51.79260591762397,51.00301216772567,50.17460790842,49.305090827152895,48.39641162103247,47.44637673199976,46.441365509456986,45.384806326536356,44.2807251601462,43.12509758323462,41.91875286094514,40.658134506029505,39.35504433487239,38.001408130216824,36.5905417829606,35.13226341429291,33.63952768622706,32.1164215606082,30.57211020867442,29.019888798423178,27.481475819372434,25.984017277611184,24.504442220721018,23.03364591249222,21.57729954860421,20.14216440238214,18.69355132666701,17.219563584231846,15.731783063222931,14.248891185367935,12.757751006808297,11.288402078195178,9.85148917467142,8.402481895405451,6.9405429343039104,5.47889432194035,4.056662020361786,2.684673523497435,1.36515687829319
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.3812899601440165,-1.4161835690061508,-1.4601884779351622,-1.4404357554024187,-1.4057347856558238,-1.3638953957919853,-1.3168036725243724,-1.2648680498973306,-1.20887697578614,-1.1496408145351609,-1.0880919116740841,-1.0713422153894072,-1.0771342379920696,-1.0234576869254823,-0.9613457009746611,-0.9511221904095919,-0.990873248253493,-0.984935463344641,-0.95848998197512,-0.9417713117541382,-0.9201248320173789,-0.9050831661846246,-0.9350296952283941,-0.9735278162843883,-1.0216199214115989,-1.075631601292173,-1.1334728732327548,-1.196954115505548,-1.2623938610220407,-1.2983420069689444,-1.2958718673535472,-1.3173030557522765,-1.3273283059724648,-1.3283046349570569,-1.3131634393233043,-1.259363484137694,-1.2487846159921858,-1.2815151846310258,-1.280689756265943,-1.252421525698665,-1.2104062501017054,-1.1715957406943218,-1.1304829187328949,-1.091320793879575,-1.0499651109672996,-0.9949887774572161,-0.9434408170793702,-0.8959188336098407,-0.8443724230884229,-0.7936552777105206,-0.7393816450843644,-0.6969098288428839,-0.6463637953444348,-0.5891336527437758,-0.5417216313323081,-0.5072642719341545,-0.4768938743811404,-0.4556886480662179,-0.44777858974875784,-0.46158702094925985,-0.5025414582387455,-0.5204249431098376,-0.529203691771194,-0.5436536361119941,-0.5648648537779302,-0.5513869242848699,-0.5260122575648367,-0.512219478991085,-0.5171081221450038,-0.5088598214403621,-0.5306510713868811,-0.5630870964762416,-0.5509927207340315,-0.5380610388984595,-0.5383513876364399,-0.5777676984214359,-0.6280115031356486,301.31951664520426
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,1.4639340063011521,10.335079552761183,2.4997007788277017,3.939301141336043,4.681649932526039,4.502378931827038,4.838002484601248,5.245613923657804,5.614293193019121,5.8966596151288195,6.127502481245771,8.53868646377802,4.845318158296972,8.085617042815047,6.466303856656328,7.941075853876035,7.511229680907429,6.470789036565653,4.248676543774136,2.841624491191036,8.891562023415903,9.755578285194229,5.976544116377914,7.781857016472411,8.722849429789761,8.332562838254608,8.875020001625815,8.808793054733165,9.682809931785453,6.861763337583247,6.406104521482227,9.142199359325787,5.372296016700122,5.770453226665188,9.212847891146414,8.847690102169256,8.4561782081268,9.210783767762992,6.291663059838267,6.499330049091993,7.425386917928,6.317067456105185,7.142096836910369,8.175446458735186,7.00231364599927,9.857273551951817,5.750312770096482,9.608897755208254,6.294319381327338,8.585319360551038,6.48952905885346,7.783924722074292,6.698698778424131,8.380136470889111,8.7541158971226,6.027354053818632,9.08343167525449,6.658627585464036,8.703305678955653,7.119414986621206,8.424556361488984,5.823928216501916,5.769194766151903,8.367216937508767,8.84471351603004,5.667864133293143,5.594100330019116,6.8109546874476035,6.295018058653851,1.0819030276204133,8.731206466247489,6.392783610608892,5.904391565238171,6.359496711483371,7.701795194651734,8.989451822238653,7.230707417840953,9.190581016941781
Num_Collision,0
