,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.672279588468827,10.872900603267182,10.125965397614385,9.169230252322956,9.134799794996395,8.448172313902077,7.761845380032406,7.77465119272744,7.246274333837803,6.672714272257676
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.679325553561772,8.63986369519005,9.560709514748032,10.376183132925542,11.124786888634336,11.884484580388564,12.605338289207829,13.293025524245099,13.995422390863718,14.662002402044598
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.087120618362786,2.5019329042134664,2.0033014116441246,1.4912088952241496,0.9670186481707361,0.5272020591710602,0.16213137463565228,-0.1986138225454142,-0.4595222792473548,-0.6417730410822968
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7923594182935793,0.8299337927658628,0.854996239748998,0.8477212969348316,0.8353505062923767,0.851051845024153,0.8676776739190862,0.8763746414876747,0.9045108974646279,0.9290819664442045
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6100545485786175,-0.5578619001377222,-0.5186341967273986,-0.5304418938235621,-0.5497176835768246,-0.5250816670585492,-0.4971272012094729,-0.4816300320342882,-0.4264505086967694,-0.3698738969272772
Operations,2,2,0,2,2,2,0,0,0,3,0,0,1,0,0,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.821323328135037,28.783914261568366,27.803768789920564,26.931808134450804,26.131603351260342,25.334976562104416,24.58788602158125,23.87813299603114,23.162671922398825,22.488421798039234
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.188143749893933,-1.1733262603267272,-1.735172608321772,-1.8089023724061857,-2.4453123579127256,-3.0805707859483333,-2.4348442461460076,-3.3042320227033306,-3.601326745691331,-3.828794165527687,-4.659570155078207,-1005.8340322314457
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,9.291173720939742,8.698247825198772,10.422568599060309,11.388738646004965,4.333475849692461,9.522354440884987,8.78802597020877,4.9315152743735675,7.984952192880059,10.485611103536376
Num_Collision,1
Num_Off_Road,0
