,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.707430361265185,14.19040451420177,13.65613344231974,12.926131244489362,12.79824048028565,12.20751242180232,12.186792837079414,12.213187644590633,11.896415795657516,11.992108042771575,12.37972970454488,12.108388744427502,12.336482575170672,12.548541962590528,12.362390418467708,12.580411618939324,12.184168989924096,12.322051403800598,11.926818023350977,11.358458600346836,10.810380005834107,10.839156690247497,10.45210762384205,9.793149997020178,9.323519153729903,9.278853999452114,9.303969323807015
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.089965287681613,9.51818607518869,10.88222531771296,12.197509349864514,13.451069443898092,14.641217940047726,15.800944053343086,16.981629799533916,18.165931595255515,19.339501960022194,20.542866373703713,21.74753177081005,22.952633531910905,24.1756852381791,25.410997546867925,26.655917176422097,27.893644329938507,29.119961811001403,30.330589243306108,31.493235763615527,32.594023851283254,33.66754235854446,34.71535086594008,35.722038909634904,36.6636977497078,37.583629136019105,38.48884815608441
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.7318897195169103,3.4899405377107917,3.2299545751303027,3.0287732438887676,2.7476271302289472,2.3742287248207052,1.9881108793961333,1.6873276513103757,1.4555188706407065,1.2312562941069944,1.0365679655517295,0.8153128810235077,0.6106794668776021,0.36705572605038916,0.21546117458774403,0.1529279526061379,0.13732310600596248,0.10669576300330073,0.04074328235186697,-0.0052633472893274125,-0.10773092102056553,-0.24364380135866434,-0.4166132668485347,-0.5385376127048087,-0.67882815509303,-0.7967260563328815,-1.0074652202401484
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9831265811319992,0.9843437976656206,0.9824609924127709,0.9845303316031212,0.978754518930175,0.964716006253462,0.9567414847930475,0.9648373208565957,0.9744753780907993,0.9795978930199241,0.983696368145407,0.9840604669311098,0.9846607028754,0.9828634224567303,0.9894196325105189,0.9959954655917869,0.9990115842498103,0.9993442960499953,0.9990237751726736,0.999009200747119,0.9972268400778652,0.9945684334028946,0.9912132863173494,0.9904800847333042,0.9897477150982857,0.9904806196144642,0.9832926311159362
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.18292655758994258,-0.17625915010921783,-0.18646822353235795,-0.17521422931214287,-0.20503558635944602,-0.26329266468773943,-0.2909393945068194,-0.26284775875450517,-0.22449440415029007,-0.20096757945232202,-0.1798373022972044,-0.17783418519319116,-0.17448008543362015,-0.18433527279563994,-0.14508201405670448,-0.08940376122177203,-0.04445058531317954,-0.0362074295185293,-0.04417574718937319,-0.04450412141142227,-0.07442196872104256,-0.10408473124580811,-0.13227328161030974,-0.1376560995623025,-0.1428266797826047,-0.13765225086480454,-0.1820318697181881
Operations,1,2,3,0,1,1,1,0,3,0,0,1,0,0,1,0,0,2,2,2,0,2,1,1,0,1,1,1,0,3
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.20133275701855,92.76215097537599,91.3864428615154,90.06271697809962,88.7970549072756,87.59124569945774,86.41651114778621,85.22524264628909,84.03347474249857,82.85310894989874,81.64426888907084,80.43369075542518,79.22353959739117,77.9949178552739,76.75654601305511,75.51058240093163,74.27280025421761,73.04610996611426,71.83437673569395,70.67103677296635,69.56845773455251,68.4926542606771,67.44219413815955,66.43388021408613,65.4905561180541,64.56942909556236,63.66251993663566
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5440156866957437,-0.5608182183574115,-0.6242918861394315,-0.6762741165842101,-0.7343379291759788,-0.7941907921821496,-0.8252654483284658,-0.8087314985028797,-0.808232096209494,-0.8196342074001564,-0.791159939172104,-0.7894218663543313,-0.7898488419659913,-0.7713782578827306,-0.7616281577812174,-0.7540363878765106,-0.7622178532859891,-0.7733097118966441,-0.7882667695796925,-0.8366600372724093,-0.8974209615861497,-0.9241965261245895,-0.9495398774824508,-0.9916860759265802,-1.1765925570837634,-1.0788729775082544,-1001.0930908410733
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.669666076276393,9.557734299348988,8.13791888422417,7.818153316708654,7.559574911909761,6.6577710977149245,10.038572363599313,6.51765990514336,6.364286599845386,5.153849009643631,8.666987981639593,5.833731061170296,7.67707972307404,6.112862852209919,6.429623035831838,2.437664883220418,4.1457607519869315,9.070010476902572,6.857836378080074,8.423530431442659,6.094093504265972,6.672842707599126,8.852031490830814,6.968437838580935,7.072749835200199,6.936719039589154,5.92987075825751
Num_Collision,1
Num_Off_Road,0
