,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149181842,14.534949413103002,13.89399547103312,13.034739503442275,11.990454861173488,11.282776839324237,11.195629672200294,11.369934337069902,11.647580696723063,11.246319476219218,11.37428721228522,11.615851132908713,11.246785052060428,10.874128696552779,10.978888848112675,11.121650824895308,10.775277657798544,11.055700097540702,11.490460325289733,11.848003306936135,11.513640691124916,11.699772786238512,11.531667601450136,11.604780811737983,11.297281138194755,11.411091907954216,11.699786915473839,12.158992647462519,11.901212325254882,12.028323534076678
Xpos,4.300560416955853,5.776560149362031,7.179827418568228,8.51564104305787,9.749809166238208,10.879098691887068,11.981292335100356,13.087625994398703,14.20808078250633,15.327226009489337,16.44567186001668,17.588174224468105,18.706645855972987,19.79107799983759,20.8664519293779,21.940030499850543,22.986793026623104,24.04903457738138,25.154923979721445,26.28872894100642,27.390599645538728,28.478591112326864,29.5896759564353,30.72310096821268,31.857958730965148,32.97265083098145,34.09804111397188,35.272374525425796,36.46476781690131,37.62729021027709
Ypos,7.673742882406566,7.453384143301218,7.228384553327466,7.057002531611316,6.85628468746108,6.608004102778875,6.410105757365082,6.186920665707411,5.92190643710736,5.6821086133904535,5.5427276454003875,5.39844630174809,5.168709953975225,4.948023959441877,4.771894733032298,4.5061007180256345,4.190090192595847,3.953557019097755,3.7306199568294187,3.4455357445330623,3.0624950032963194,2.647969451934195,2.3134640542627594,2.0845375551055603,1.93332417493039,1.7172604458297123,1.4457311503004855,1.2448867883220984,1.0531458420596598,0.7706843330207079
Xheading,0.9802287231028267,0.972869147921786,0.9707019630926087,0.9806877167865418,0.978282752717575,0.9763634646001584,0.9807822948211392,0.9802736843022966,0.9762875578499084,0.9777704341640924,0.9869316119728051,0.9895658327292277,0.9840560663259288,0.9824440563594654,0.9845211502762922,0.9771389666329674,0.9678963644242904,0.9729693121888933,0.9768477621465644,0.9724315128213747,0.9572394294837766,0.9460703931630197,0.9535858846654163,0.9703334776793329,0.9830345238449264,0.9818138709855314,0.977138490878449,0.9826531491227682,0.9848762255690637,0.9773641246907264
Yheading,-0.19786775989079622,-0.23135604816372948,-0.24028670135518457,-0.19558016807437198,-0.20727483140826314,-0.21613510819386808,-0.19510533095069418,-0.19764489334258398,-0.2164777226124244,-0.20967827277656167,-0.16113967012737865,-0.14408144465860312,-0.17785853459179107,-0.18655743384802295,-0.1752658114369329,-0.21260159897671657,-0.2513496125603562,-0.23093444424483772,-0.21393562019740678,-0.23318866368657928,-0.2892968624813857,-0.3239611260326914,-0.30112117256492515,-0.2417704326313118,-0.18342062296530032,-0.18984605010483177,-0.21260378558197743,-0.18545292804134028,-0.17325940179059454,-0.21156409848443147
Operations,0,3,1,1,1,1,2,2,2,1,3,0,1,1,0,0,1,2,3,0,3,0,2,2,1,2,0,0,1,2
GDistance,98.61942690475665,97.12747489573664,95.707132188869,94.36037746425353,93.11086572757378,91.95964090286759,90.84154792728867,89.71633718961795,88.57220232821757,87.43252721757683,86.3054492559538,85.15390566366221,84.01622181473975,82.91350846016583,81.82500595150584,80.72812740601191,79.6525767364841,78.57076989969414,77.4472155518489,76.28943968976866,75.15369254424263,74.0296148106146,72.89138258833735,71.74141185537572,70.59739950658211,69.46754415571591,68.32226743088151,67.13480005602175,65.93026450625894,64.74798635743251
Step_Reward,-3.1220463531441727,-4.445505747440542,-4.369667388605859,-2.513950602712195,-2.355751616187505,-2.0678473452286483,-1.5031684904230365,-1.455839554976277,-1.887036873063526,-1.4537991915386987,-0.87292203837697,-0.8484564077084116,-0.9493595949049354,-0.8972866454260782,-0.9114974913400147,-1.070385077471006,-1.1360181055218037,-1.0485294182109555,-0.9462410020942036,-1.6003998394313128,-1.8723420800221202,-2.9518591995312686,-2.982944119899569,-3.1322855028167673,-1.6787572574750493,-2.647688341388955,-5.80427101647219,-5.812532625140236,-5.795464450237205,-1005.8177218511736
Acceleration,11.906966693615114,8.429985254446784,9.378768831220842,10.293606663320645,12.133863327116773,7.188100572997916,1.0295090949101795,4.013155513886183,3.299792259556787,9.068603585869528,3.0229316126814028,9.677135164279523,5.985091896594805,10.033287418874108,5.273653024276647,6.084818784234967,7.727229689861976,7.276417933073439,6.608362922937353,7.663068436909103,5.55111071873226,9.974012468532832,7.231065885084203,4.18293260338117,7.422004028794147,8.314635385683989,5.850337615058485,7.594073980962687,9.391557166992351,5.760140263640716
Num_Collision,1
Num_Off_Road,0
