,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.3682551493561,14.63822893940751,14.440861793546294,14.500596074418155,13.885737768592193,13.444804965710542,13.396642159748783,12.894746689344874,12.912775655888062,12.555778365247171,12.6068078180922,12.13478965722643,12.431092388985741,12.25250849059231,11.802801266600023,11.179619836233222,11.27121658070658,10.814365738073928,10.169845439106956,10.331574255592178,9.860628131582192,9.244325690616954,9.324689881870954,9.580824256390066,9.176087672827677,8.627278699126217,8.126707174756177,7.458591812288299,7.4965603551148705,7.7935999316303315,7.310924539227464,7.511395991845515,7.827805784489631
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.685057552648946,10.093919172714976,11.447943236924335,12.782824358177196,14.09869774272336,15.37463185927147,16.633702357553606,17.879661838223473,19.09266206779177,20.278129170687375,21.456381223856017,22.60982216667469,23.7261328359813,24.794332283603254,25.842152944529378,26.8508541971874,27.81424912507633,28.773036246131046,29.694915437765538,30.587251888261363,31.50243667277087,32.400001600888864,33.25970702178614,34.06147068099345,34.81303377462384,35.52840793059559,36.278556131910825,37.01687102398834,37.732513620483225,38.47913588836544
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.344212878629631,7.183112280852914,7.004224813544006,6.92343361396316,6.849631856947622,6.685407845887412,6.495847539193992,6.346615793544815,6.110359662200874,5.788550129498117,5.422204441912199,5.081579184020649,4.81284777418476,4.474379044832952,4.125634323046979,3.84141973145786,3.496110670378714,3.1813793597385738,2.9346736447189627,2.6781774082921403,2.428269824677105,2.1581159555123106,1.9289545803170438,1.6924120425816638,1.4884419428542992,1.2683996237861586,1.120002260712185,0.9531275071107663,0.7595112648034655,0.5715099032661356
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.9971806865977486,0.9947506633957425,0.9931502227547486,0.9968083015542796,0.9976577612786176,0.9942802494245996,0.9917054488983491,0.9921457773028112,0.9860952382386392,0.9749795376632109,0.9638857159407451,0.9619772179588111,0.9673414724239366,0.9591840105344261,0.9546112773782977,0.9581422981422493,0.949541557057939,0.9507049029387203,0.9577954249913354,0.9599599461970156,0.9615639189367545,0.9604013069847793,0.9624562607363678,0.961503142699252,0.9619601044804813,0.9600895953127353,0.9697439958602965,0.9715316675211224,0.9695242221060556,0.9699280925817261
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07503784562767471,-0.10232847928963947,-0.11684449085084471,-0.07983238661390746,-0.06840315314762074,-0.10680255429602806,-0.1285313293532895,-0.12508699604755336,-0.16618116958031504,-0.22229462687620594,-0.2663162154383341,-0.27312969836366413,-0.25347677552132897,-0.2827826620128857,-0.2978545099577558,-0.28629239687894104,-0.3136412463627589,-0.3100970614634689,-0.287450732936389,-0.2801372908011764,-0.27458118981275925,-0.27862040403015653,-0.2714368180062697,-0.274793934757414,-0.27318996575259025,-0.27969263303174086,-0.24412411288708316,-0.2369097275411614,-0.24499547495749358,-0.24339164985835998
Operations,2,1,2,0,3,1,2,1,2,1,0,1,3,2,1,1,2,1,1,2,1,1,2,3,1,1,1,1,2,2,1,2,3
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.22832103780746,92.81041020114553,91.44463021765314,90.11035849100297,88.7959301131777,87.50947251905835,86.23646588407841,84.98166653699158,83.7483513218867,82.5315803164426,81.3168021727143,80.13034941137974,78.98981453522387,77.88910295004327,76.80803916228817,75.77370857985149,74.7781319419108,73.79112798905135,72.84847110093204,71.93451670512427,70.99885763583666,70.07912286038456,69.20142291855744,68.38104472542909,67.61398240353698,66.88181928331433,66.12156221199608,65.37161881046907,64.64219786538794,63.88263125674628
Step_Reward,-3.1585473412032288,-2.246601748149447,-0.5560948315065417,-0.5544678352958954,-0.5820891633380683,-0.6342200165076264,-0.6657282733498278,-0.6855716221747201,-0.713542405880645,-0.7269933650200642,-0.7452006529131694,-0.8645401607820058,-1.5642974331775523,-2.3188841640659152,-2.3950378715552576,-1.9729387808804457,-2.749886500564907,-3.199490023045949,-2.755457136460665,-3.3935137495981333,-2.903478310186319,-1.9831380594582595,-1.744920813865043,-1.5081854352282353,-1.1280305880538113,-1.1223000581728826,-1.1796218068716513,-1.232937678107902,-1.2678368797773345,-1.2397429286817498,-1.2500565984729946,-1.2705790549188691,-1001.2404333913584
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,11.055246199994112,8.511751907925271,9.732704635582078,4.451404817725732,10.19893968190032,5.789362682656503,10.16120885739076,4.708601831240676,7.1558537846145,3.0817604052530703,2.349345093360533,10.20249967205874,7.164212790150579,6.883492103563871,10.416233803842163,7.472516791490954,2.866598873971889,9.575470751596882,7.531764992265235,4.778135336807585,8.14116544928003,7.600750674420785,8.095334831054155,7.959452833643028,9.32797056378365,5.977729541497995,3.946028507394171,9.707296802723048,5.796042475379694,3.6078061066355267
Num_Collision,1
Num_Off_Road,0
