,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.416635234487382,14.590382896279774,14.478750725579612,14.579047487002432,13.9859507208726,13.424708716417177,12.938112524413643,12.877340566123124,12.465509108632702,12.54850118339743,12.554071697937639,12.839716028462092,12.540887023420927,12.742998482440358,12.915380256453233,12.528487203675772,12.649894894396144,12.380245369293034,11.830692750253553,11.383797699792927,11.267956994846056,10.802013558301192,10.117386978055702,10.132929704034048,10.417657753237258,10.570455553005207,10.236997228842831,9.766006502067393,9.23377666788717,9.280389317798942,8.882222728559743,8.971480476527667,9.171878665505458,9.483927471264115,9.097434085557895,9.156187379174316,9.270433408696642,9.725621142198392,10.33044186227437,10.605485718309712,10.339689441889533,10.526888680420699,10.802376038325182,11.152388794336053,11.543871518224861,11.984920751230042,12.589213203121048,12.330430980329432,12.359190683678554,11.871964700146947
Xpos,4.927062165583436,6.414351353097275,7.8526634172630825,9.298857848838878,10.704768553509318,12.031111608412491,13.302222316595296,14.560892905565606,15.814983428916236,17.050855444267473,18.269157468787483,19.48188807006562,20.712166203825237,21.955372464525002,23.217746984280424,24.457910825811233,25.70078233892613,26.94672622378102,28.144250035588914,29.280687463603567,30.404696754534623,31.505478965915074,32.54238067569788,33.53717558753806,34.55033310300414,35.55965774783929,36.541437365255305,37.508341796390866,38.43963264362632,39.34732625343569,40.24611615950578,41.12289709791077,42.02575826741689,42.959082100383505,43.88673280654553,44.77832590702022,45.64985302498651,46.50460744971887,47.40225362090246,48.36448101279555,49.356649765915215,50.37425567894303,51.43530306301887,52.5322400443456,53.65934899540791,54.80326737234152,55.97798824833585,57.182710512194205,58.39433511866012,59.60307187521946
Ypos,-10.707110520592792,-10.515931188514765,-10.324054570011713,-10.162653982344466,-9.919151930109223,-9.58404281255383,-9.240029117997723,-8.959922178530102,-8.77402546890271,-8.566736726120226,-8.263901104988742,-7.886615317127284,-7.575881223909341,-7.347437977285489,-7.104475473927547,-6.828344419678107,-6.647963045463185,-6.509344047551745,-6.322485227792449,-6.106178947774931,-5.98374864533199,-5.91636434882511,-5.781827314256606,-5.604138489613565,-5.4183154777973686,-5.128761998113004,-4.7867906668109805,-4.531336141497938,-4.349906159160704,-4.169564805428643,-4.015162989914089,-3.841756008467,-3.760506200628251,-3.7331455117496217,-3.6329996992741473,-3.441659746938608,-3.144756119863466,-2.7359902122453015,-2.2849411632270664,-1.8639496022204485,-1.5318319961616578,-1.3096282207110572,-1.2000823223521826,-1.2096520330040734,-1.3480922774018933,-1.619078960304107,-1.9790021470637567,-2.303047375921627,-2.530433044744909,-2.6432733621974895
Xheading,0.9799440368581647,0.9806152273314446,0.9869281220571284,0.9912317489040662,0.9871904350766488,0.9766136190521238,0.9703479211066194,0.9745497871213731,0.984001249972619,0.9848015769450136,0.9763675642682544,0.9649188974344837,0.9685411097584312,0.9781414666768068,0.9798449310500653,0.9782037713268641,0.9858803315846832,0.9907089777594036,0.9888298556494617,0.9858266192335355,0.9911291441672669,0.9952975868036806,0.99295160549387,0.9888486857083639,0.9858862606021559,0.9741028633915771,0.9608416315942756,0.9646268561450576,0.9731037540576167,0.9773524867474009,0.9809682002376795,0.9813933419545444,0.9897973371289094,0.9958614283149905,0.9948993111447474,0.9880916565071404,0.9718356115073307,0.9430522724901846,0.9210516489342366,0.9199744363471574,0.9366505555820969,0.9608511869146847,0.9831404743351215,0.9971292777878225,0.9993868308199965,0.9891885061723859,0.9736597991685523,0.9700212697899134,0.9786206516015419,0.9895541189387108
Yheading,0.19927288984235655,0.19594329773099967,0.1611610433472982,0.1321348552221794,0.15954637223446005,0.2150019513444311,0.24171245727943363,0.224171167685959,0.17816155604485356,0.17368320024289743,0.2161165876208395,0.26254813153747714,0.24885360899112238,0.2079405471940125,0.19975963329835375,0.20764725320095184,0.16745140129146438,0.13599897568333988,0.14904870538271958,0.16776732938977656,0.1329022933671985,0.09686440885469609,0.11852050095720178,0.14892372803835313,0.16741649009550408,0.22610531071235476,0.2770981035576577,0.2636190971908187,0.23036728031335846,0.21161785522179227,0.19416845810390532,0.19200809453585732,0.14248238983298975,0.09088462793248953,0.10087299283607648,0.15386643019507318,0.2356598060895678,0.33264457210527043,0.38944044473516576,0.3919783622443081,0.3502652376810313,0.27706496820175874,0.18285187372327408,0.07571791979667498,-0.03501374563744548,-0.14664957980316154,-0.2280056917777591,-0.2430200324153627,-0.20567357695866892,-0.1441618732239276
Operations,3,2,0,0,2,2,3,0,2,0,0,0,2,3,0,1,3,2,1,1,3,1,1,3,2,0,1,1,1,3,1,3,3,2,1,0,0,3,3,3,1,3,2,2,3,3,2,1,0,3
GDistance,97.41293621462654,95.91666313627441,94.46933908877902,93.01607183989944,91.59829823208223,90.25517477767447,88.96750594727138,87.69626413423937,86.43460730815711,85.19033924626076,83.95969319240734,82.73238938737046,81.49124126997675,80.24078941993514,78.97115374936408,77.7232956676033,76.47594931871939,75.22684995117194,74.02518915763986,72.88434075261951,71.7581457657821,70.65630085545824,69.61721076721881,68.61979172896285,67.6043051307724,66.59223466728332,65.60875336658304,64.64172061121108,63.71095823667101,62.80432454610281,61.90688927079181,61.03213307553341,60.13046191968138,59.197642538535675,58.271719264425386,57.38388723979801,56.51954949808351,55.677468665425735,54.79776299691538,53.85637748892799,52.88392984145268,51.88183012435575,50.830263157563124,49.73521699365898,48.601298799802514,47.44210256188473,46.247808872227864,45.02723518566646,43.80580295786576,42.593087605681646
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5526759525046145,-0.5467327511204303,-0.5822263921827755,-0.6568765455922403,-0.7123311695969079,-0.728758186967994,-0.7383431739177411,-0.7557319381036507,-0.7693539461465804,-1.0332824703942847,-0.9740459697610659,-0.8202258023987974,-0.8479414003720698,-0.9743785475489908,-0.7675830788036575,-0.7509006324525558,-0.7983392064679151,-1.0759108829271238,-0.8738050131626096,-0.8981550896761235,-1.046564075917464,-1.4616846386514308,-1.6460879257295788,-2.7322754550658477,-4.201555011965614,-4.239036970517054,-3.7096601439179864,-3.6436249129876943,-3.289258593305699,-3.490560373465848,-2.2072756046814765,-1.0671806188542945,-1.0740767258897108,-1.1121679753726212,-1.1356622582854996,-1.1579191673422287,-1.1202943314896459,-1.0586144920126088,-1.0275523525246868,-0.9979002829030748,-0.9484330332073725,-0.9049538360958636,-0.8660818061435265,-0.8408037620822171,-0.8057063103431332,-0.7794263134385915,-0.7785677721993025,-1000.7872846478159
Acceleration,12.551768238535617,8.606684794506348,1.5695779782831043,9.79327500773724,8.408384009845669,6.033119566039535,8.572172787734972,6.958882347449312,4.119842445958662,8.808501250353661,5.085870998727886,6.633366351705946,8.496648850217957,2.0731516619145696,8.946374980238685,6.8262200515125375,5.520015904349974,6.594857565115683,9.013311637246703,7.971711908039742,6.161459259408116,8.220766583367444,8.576943086705095,4.381375774118213,6.677386653755954,4.797230985028182,8.607389601258216,9.288589254321687,6.612034623777282,4.838139045597931,8.649489754346465,5.735888663052269,6.151107635634263,7.854378370630939,8.676146907691011,5.451189129129621,3.558729949885063,4.571959231059243,11.403876369152956,8.440975832385474,6.500026508357896,3.9303243128447956,3.2119105529331593,3.528520783638024,3.9184033540921255,4.42539442246273,10.827136391008382,10.346250078170925,5.662171872322893,12.338747472949969
Num_Collision,1
