,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,12.970418787497177,12.497549142774885,11.783778385424556,11.096778611871828,10.283098195564587,9.662944746413752,9.5956362350386,8.926221068818018,8.97107557508202,8.527834553620233,7.918777116541691,7.933076201618412,7.459921734717453,6.896694868505147,6.229768933335951,5.6617179895974665,5.571472482241844,5.760921103577599,5.176103035032049,5.443321281944547,5.02785812594481,4.492419984956954,4.739061991235031,4.271065235719658,3.7361235253869793,3.8971068184498034,4.238157877048862,4.46352139960847,4.192190789368535,4.4323680446252425,4.84327831314101,5.179614424659983,5.632185837128211,5.837052799891199,5.8296374028967906,6.104091597753034,6.610290395997791,6.462293389293474,6.813613424480515,7.139548156245129,7.715957822667202,8.039256915402602,8.64503278533162,9.256509639091291,9.853515390002624,10.046179454066538,10.403174426232809,10.91692075522153,11.51180404437262,12.197394509047786,12.233941904065322,12.541484581143129,12.412106377791151,12.56739470262673,12.450326333168373,12.306153195558263,12.214032607042597,12.201203665602867,11.733069949896834,12.139694655063328,12.517557709273436,12.16600196410692,12.302106531542195,12.607201890808721,12.155477798008393,12.227864740802165,11.853602341687033,12.164745985928631,11.770320363577234,12.016887521169062,12.409783810253305,12.64237841936597,12.908814888359856,12.576471642215033,12.863458118890403,12.517762000828645,12.635365822072652,12.154743737696338,12.369829020128785,12.517870545819292,12.291434839627456,12.369008302972839,11.846997210548231,12.114979030327044,12.464899426382283,12.352308137190144,12.587311302604377,12.174801772824743,12.44795122139041,12.463900288934171,12.592368900995732,12.132644813850703,12.148594483001263,11.693291714962372,11.932789853035732,12.28195180046113
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.117372097773208,12.361983149213746,13.564678437437165,14.688176736901449,15.745910714805014,16.719830192430063,17.66938163698428,18.581540443427283,19.43819346251199,20.274220966895264,21.076975103223813,21.8332133100484,22.556389191605284,23.25042076246444,23.87795299284166,24.438736870254132,24.989556056241156,25.55220746568659,26.07922531566457,26.572807315210696,27.074461785191982,27.535279353077982,27.970569711477168,28.408745792363003,28.799729358197865,29.171147898501854,29.56896347773735,29.99790637465665,30.4294221090603,30.85457811121391,31.31274850728662,31.786184515656224,32.2892620432532,32.84479629467246,33.41998436463754,34.005143036744016,34.6299995819208,35.2701517218049,35.919807503935644,36.59851109385559,37.32124327754238,38.08774792616655,38.897606846688134,39.74693542945499,40.64100269194631,41.591657259987116,42.59154080669102,43.64819116343608,44.748752538405164,45.89323872977804,47.06571454129068,48.2645179807854,49.48373341355268,50.69209994681616,51.9203236661708,53.15230653292082,54.377545941280765,55.59193917363062,56.76251908192285,57.91906916960181,59.12321615946993,60.34027977596731,61.55760741510871,62.803940795494015,64.04600397716709,65.25821760829993,66.44968162872122,67.64381736926387,68.8397763201636,70.02624875654719,71.24448526362825,72.49411326814428,73.77250772337531,75.04148394770037,76.30284809139162,77.56603488955308,78.82000512346734,80.05797270012695,81.28448476622223,82.52805019442746,83.76424430475662,84.99532692072204,86.20524275865675,87.40262493368094,88.63223690634689,89.87189723811524,91.11610758613541,92.3461756269659,93.56548388881653,94.7914833265656,96.01617576707949,97.22420817251242,98.42202066779409,99.61168044773747,100.789664963283,101.99926527005236
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.991886877110577,-12.732422953388955,-12.554305702741704,-12.372134964270044,-12.206615637302626,-12.018855292464076,-11.88823475092587,-11.723112530105459,-11.472539254619846,-11.21602962735076,-11.038864998375852,-10.800921127137899,-10.540344830245445,-10.362985927538343,-10.16915943644149,-9.977612291877502,-9.883438550004735,-9.813396350018088,-9.669539972508115,-9.476874500060143,-9.330748862963217,-9.215621029706554,-9.062143984401928,-8.960042302698561,-8.876088913504365,-8.78951771486201,-8.70252256968951,-8.625734360547069,-8.5605436694936,-8.48221376182007,-8.40683242023388,-8.239656640151525,-8.03511945963746,-7.895997397765905,-7.781462874012806,-7.652970952753995,-7.53305341286049,-7.3902839113190435,-7.248360654489492,-7.073654908467828,-6.898712940620761,-6.695100925784229,-6.501084148270692,-6.2130016387785165,-5.8635260008476955,-5.569140832674557,-5.362105794742245,-5.216986848327778,-5.005662974956881,-4.696369677362376,-4.327407679331698,-4.0322088004070284,-3.745816773341162,-3.4222501679219364,-3.187974902212357,-3.067540258139292,-3.06478989932432,-3.182603109043913,-3.4177117563572676,-3.715038048183183,-3.984184233106715,-4.187165407740563,-4.278629161465158,-4.277541525336135,-4.283593896599868,-4.378954233305721,-4.542168078868649,-4.6763786719454545,-4.743089551609669,-4.704835308215924,-4.606725726508669,-4.513739048226863,-4.512452968716617,-4.6201100191677025,-4.7848023310741965,-4.909767295282861,-4.989875712317303,-5.025688773013234,-5.018108420704095,-4.966314211622011,-4.870314580345855,-4.792195880832991,-4.812044728767187,-4.857157183345231,-4.856987107576931,-4.813500136306226,-4.725306442264386,-4.594389854412337,-4.420242811453872,-4.20066952476899,-3.935830031902644,-3.6773463556212818,-3.485010756270866,-3.3997977302882028,-3.3251284373692855,-3.2519872231606466
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.9842521370036421,0.9817402924869361,0.9852784954746998,0.9842356399798335,0.9821768057507619,0.9798207655772256,0.9855181634115645,0.9844262499478628,0.9740404713660542,0.967055585863735,0.9706116093173529,0.9634009392560293,0.9553558573251735,0.9607926921935485,0.9579841585519504,0.9545677206394192,0.9666741884399743,0.9764056114228298,0.972721706840532,0.9623104066521536,0.9621545566500628,0.9639965521035134,0.9588987488510469,0.9635785364410671,0.9667249069305746,0.9687276509218089,0.9705332463855513,0.9747609297750963,0.9785704120854076,0.9801244323461933,0.9817951453837633,0.9725189534749651,0.9611981386307344,0.9647542584147633,0.9701297370524695,0.9728528504070255,0.9760067693469365,0.9764079729770669,0.9762532766916756,0.9738732852963822,0.9727744426697252,0.9708236688824218,0.9712154492453482,0.9606990589065465,0.9483907273472152,0.9528955088928259,0.9685456120342223,0.9815422826680389,0.9814746772258525,0.9725110830206168,0.9629678435809415,0.9685068192527859,0.9707349362385442,0.9685762363444634,0.9777121635915047,0.9898258567311702,0.9982205737568365,0.9994840792031507,0.9918094912304739,0.9809329926949186,0.9784773811366835,0.9838238014024828,0.9931473847152837,0.9988388933185565,0.9996613329686008,0.9982746525729151,0.9948221022160113,0.9943832381804637,0.997208480575966,0.9999169584435447,0.9991604785778142,0.9983518359412086,0.9997720453160984,0.9990420615141883,0.9957361289840729,0.995533452639827,0.9971563092044152,0.9988671404792564,0.9998741257821169,0.9998319363554254,0.9985750096925933,0.9984210195767211,0.9999248485380193,0.9999039969153932,0.9999897620324953,0.9998118283237205,0.9987424591571047,0.9965333472573796,0.9930654701347444,0.9882960683625682,0.9822177477235331,0.9800289267297846,0.984934548212515,0.9934666762203851,0.9961611339117425,0.9974663313313075
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.1767702769239326,0.19022617618946458,0.17095697223310852,0.17686210728555565,0.18795936328161467,0.1998781312291556,0.1695698958715754,0.17579806146140536,0.226373938740737,0.25456530370368274,0.24065141565837148,0.2680646008718802,0.29545758726843147,0.27726774537885446,0.2868211149192326,0.2979940716075805,0.25600979161726795,0.21594462712003276,0.2319751733294796,0.27195345419568906,0.2725043286216222,0.2659147373361207,0.2837484615850753,0.26742551132996123,0.2558182056071695,0.24812645634739156,0.24096725433204166,0.22325127050923976,0.20591247798760373,0.19838371182648107,0.18994286641217936,0.23282372115392072,0.27585891012039354,0.2631524669665481,0.24258667170004672,0.23142456968724306,0.2177401804650576,0.2159339489446145,0.21663226848456035,0.22709210507199798,0.23175392917619633,0.23979450356018137,0.23820275218216186,0.27759199955343805,0.317104128452816,0.303298778652144,0.24883608542422822,0.19124525441122903,0.19159190474654372,0.2328565940703995,0.2696162684799854,0.2489870299048758,0.24015345836766427,0.24871685585981937,0.20994981582563646,0.14228412893364092,0.05962957427797203,-0.03211814782066272,-0.1277260079433651,-0.19434624730771322,-0.20635410004140298,-0.17913885059910362,-0.11686861098341288,-0.04817535878601545,-0.02602343880889361,-0.05871727199406954,-0.10163161389309944,-0.10583938598525201,-0.07466757172543705,-0.012887056180932251,0.040967524310767764,0.057389996278254606,0.021350817419134756,-0.043760248233766535,-0.09224728416497457,-0.09440945225466282,-0.07536109748291028,-0.04758608694559177,-0.0158660830530926,0.01833300422081635,0.053366187960516294,0.056173549535174214,0.012259578957656118,-0.013856296497309014,-0.004525022673242923,0.01939865830358425,0.05013482100116747,0.08319427747148696,0.11756263022771725,0.15254796379857005,0.1877452956984806,0.19885497925087633,0.17292754476198682,0.11412257988505373,0.08753853599227832,0.07114012834162131
Operations,0,3,1,0,1,1,1,1,1,1,3,1,3,1,1,0,1,1,1,1,0,0,1,3,1,1,3,1,1,0,3,3,1,0,2,2,0,3,1,3,0,1,0,0,3,0,3,2,3,0,0,3,0,2,1,2,2,3,3,3,0,0,3,2,3,1,2,2,1,0,3,2,1,2,3,0,0,2,2,2,3,2,2,2,2,0,2,3,3,3,3,3,2,2,2,3,0,2,2,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.7644346627046,90.49710212334591,89.2815807849605,88.14414694536278,87.07405194921843,86.08440425099668,85.1259970022487,84.2004753579745,83.31973305567001,82.45901908476726,81.64094837129244,80.86208764242873,80.11376872449712,79.40412490160446,78.75885891558528,78.18038191193239,77.62257390946877,77.05564111903033,76.51614381411692,76.00480335303776,75.49054876217893,75.02023835527051,74.57144199196846,74.12513559827339,73.72765674455603,73.34940740170315,72.94488289495463,72.51042730805987,72.07457437164221,71.64376163143608,71.18040073439322,70.69295317751677,70.17267483522797,69.60656015551986,69.02324260207116,68.42877850219769,67.79563082050058,67.14527349613176,66.48563161093406,65.79433552722035,65.05935078033231,64.27858392183731,63.45567314883274,62.58640834979261,61.668865301448,60.69990916869311,59.68838597987027,58.624513796840475,57.51275984957109,56.35174153238752,55.16064574526648,53.948471607877096,52.71733306189951,51.49660597655671,50.26056921755163,49.025182063589256,47.800553045882964,46.59118594416235,45.43116060564016,44.2901237246801,43.10276854677876,41.900800007611124,40.69250760655974,39.44925888678614,38.21100282621394,37.00978213714817,35.83606743442945,34.65894044652748,33.47498578149141,32.29066037168072,31.068769452426704,29.816208947979515,28.54485666914025,27.296054921629857,26.064487640321286,24.829593874826017,23.60064977087618,22.38339240933559,21.172477634170967,19.9387958427588,18.70561794733356,17.48184494420609,16.30035043257349,15.141293962079903,13.946414587408594,12.736869940192298,11.516643834738439,10.303131692430975,9.091766878904611,7.8643070060242355,6.627499260487905,5.415959849806895,4.258866848719267,3.2155131185619754,2.3361878553121516,1.8323528954027737
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.703211106611607,-2.5431222720472695,-3.243073038723338,-3.7027623551831397,-2.6948344100398227,-2.192308150699125,-1.759001237242642,-1.4142668072036821,-1.0415927512520113,-1.0744783557258017,-1.1192576976955024,-1.1392860290972635,-1.1819292865251896,-1.2211392711362805,-1.2516810820684015,-1.290356177107327,-1.354734013980817,-1.4215229963471074,-1.4421919975363835,-1.4330672095615569,-1.4605026950865891,-1.4886595389208424,-1.4857454091411597,-1.5296895930915895,-1.5512036366979487,-1.5536936063049325,-1.6025211462826405,-1.6217506571471318,-1.5954754932514703,-1.5655444131052434,-1.5641470635823396,-1.569187259793864,-1.536639102957139,-1.5125524431235533,-1.4797216577111953,-1.4338853202918926,-1.416682446551306,-1.4055359001265373,-1.3668523183028753,-1.3496426756311735,-1.3403581148023136,-1.3087039162862908,-1.2650152531119545,-1.2192331415050006,-1.1770892269954274,-1.130735200959876,-1.082456951655388,-1.0310438672451099,-0.9884768111771578,-0.9361278169702061,-0.8882460527306151,-0.8389816828164314,-0.8089042128789572,-0.7878258626106174,-0.7688614540224137,-0.7792729146571986,-0.7639632409949115,-0.764612846037636,-0.7753709822937083,-0.7906328982793838,-0.839974661477811,-0.8589631190399416,-0.8126448220986617,-0.7980314608323624,-0.7917075989486122,-0.7567512802264034,-0.7617439394278023,-0.7987793109342292,-0.8262852972812809,-0.8228730120980217,-0.8160453349639383,-0.8156745901893103,-0.7781090807459812,-0.7474394955528112,-0.7286477211607334,-0.7511982524896048,-0.7684327186914324,-0.7651062345047315,-0.7710558960501643,-0.782742638459407,-0.7890852248353788,-0.7663182085878333,-0.7668221045747607,-0.7762269968725306,-0.8185054883673999,-0.8409435295064096,-0.8051206253286924,-0.7904553527837042,-0.779773894546139,-0.7864878576925385,-0.7886351864736358,-0.7725401271196244,-0.7631922544636698,-0.7884605893189889,-0.8429069989123725,-0.9566462698427083,-1.1206747367501766,300.5038349599094
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,9.23746301465557,10.200957499569745,7.138103859569539,7.174458730786188,8.757161868413245,7.0833103007460405,1.2055467927567316,9.97358885706176,5.474172467396452,11.0659090221437,6.10104927853501,7.599972109227401,8.935232838284156,6.14302033392363,10.029538953023955,9.16348234948149,7.138961012436591,8.47804162229664,9.512801896846547,2.962110011462961,9.565713161081899,8.585654973822045,2.6708568291279433,9.440617073354042,9.638324928196404,6.975765587296012,6.829999424930617,7.775556669836564,8.383897434547054,6.9247758324207656,8.742771413402467,7.585742906640625,9.148719709396548,8.116750546494613,6.628090270151605,6.938325775223403,8.887618056549737,6.083682658619334,8.745572939852467,7.085374034493581,8.6089948914539,7.434023643552651,8.276876940148561,7.7268851967961,8.813035931781497,7.494438110324942,5.967703039401326,8.201486076367049,9.681860380478806,8.044466934217516,7.06800479698023,7.563891117670577,8.838772679417445,5.462010303679793,5.969408838022818,3.3105722064440655,1.960709392724587,1.0343631565307412,4.79673478707036,9.877234236460513,7.006177490983603,7.654608760948764,4.005789733783675,3.8005173333194,10.778344581265333,6.330594371426349,5.10678693293188,5.759846038668337,7.558950481072826,2.977102821797829,4.500168093351515,9.505194358929275,6.185118642395326,4.789182003509019,7.8700805819423225,6.020414350519382,2.45876711087532,4.90390828854952,2.1905269964713447,1.4984108726020138,2.266937751204779,8.689877924621712,7.116592982906376,7.756868151839128,4.899025734669883,1.8853242417776097,2.4453900304910294,4.132683520385264,2.7390730903767513,0.15951378904024818,1.284689392642367,6.942934493150162,6.731879833789588,4.913257929398565,7.515924641897017,3.8060748303243583
Num_Collision,0
