,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631344734,14.63824819434843,14.435881656900847,14.324607293338536,13.661653863512143,13.20929596639415,13.10301323658428,13.308161885897619,12.917093637396787,12.360331019938165,11.870345631002566,11.867845148783918,11.376192388567839,11.64335292348886,11.987827632129548,12.404928217744882,12.208163878459812,11.731032289990148,11.843582939100312,11.537314179868003,11.835201408559156,11.939735719840476,11.700063806442062,11.917943073721306,11.622906805344007,11.095188446207644,11.099337480334409,11.338280576287117,11.494020864629858,11.756512001530718,12.127730424019655,12.039448274270995,12.307105092420663,12.633058249586432,12.439436151521194,12.587198479046801,12.159196173479309,12.24316572954988,12.32067171049736
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.035616532823735,9.395834148896665,10.69172510866873,11.980286573865936,13.284899132435129,14.567564995192505,15.80788063947365,16.98695096797493,18.14827560763892,19.265616087081355,20.373755985062672,21.52146583381045,22.715674882154385,23.927658295491433,25.10519540374528,26.255836713728822,27.404371195559772,28.530927719216837,29.687339493448263,30.85465741329071,32.02794213323505,33.192860852970966,34.321080358464236,35.40975072558728,36.49837306486029,37.61962640131726,38.777578367100986,39.97211198034606,41.183715484330605,42.40056484628626,43.64740848790699,44.89496329382377,46.140429298275436,47.3567670184989,48.55901393920089,49.78084426841121
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,3.9949672444041733,3.676087243601849,3.333097515249984,3.0861130248972395,2.863077699415691,2.600131716551027,2.355147824531241,2.09217302761606,1.8600564078059227,1.5494830643132433,1.235914616728331,0.9527748987557801,0.7014368145671531,0.49073517869165895,0.26672733118883746,0.005200733253105284,-0.2335560857875542,-0.5414318005665552,-0.8229495131152058,-1.0035880016325078,-1.1467103463573483,-1.3140342455516463,-1.4412062959734182,-1.6534680323875344,-1.9288510102918472,-2.136660229936828,-2.244829618367711,-2.276371564406304,-2.2941949087662707,-2.2638147313881674,-2.3171131527158595,-2.432160138459532,-2.549138541680916,-2.7638476058347865,-2.97912883881568,-3.1333322848701424
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9882519171773768,0.9791315565038872,0.9725363785695105,0.9791820180013946,0.9827415498252707,0.9812893162924325,0.9804384614172594,0.9779256376542474,0.9789506931372197,0.9703967644263807,0.9664476227841916,0.9693305466198691,0.9750818091501653,0.9813952585951179,0.9814180461769457,0.9784392242543745,0.9782424080766302,0.971021437465699,0.9719871824857562,0.982535337141098,0.9883263938584038,0.9895281461829594,0.9916212337535799,0.9862888103379793,0.9783544532768381,0.981709301830975,0.9909721371816339,0.9972008667861275,0.9992876601660999,0.9999899335836436,0.9995667786094672,0.9979461114351369,0.9964611591041798,0.9904219279214124,0.9875863728004144,0.9912202715013447
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15283372728308076,-0.2032274466165314,-0.2327509234329734,-0.20298417579386965,-0.18498390807587808,-0.1925390291092438,-0.1968258706922365,-0.20895321777501674,-0.20409688975130694,-0.24151629259909452,-0.2568637623620444,-0.24576063840579906,-0.22184558923819228,-0.191998297927408,-0.1918817829764627,-0.20653494726195354,-0.20746515620806213,-0.23899240151529405,-0.2350338636950028,-0.1860760899982287,-0.15235136757785708,-0.14434004264830944,-0.12917944406533083,-0.16502842967832382,-0.20693613447964873,-0.19038604649117435,-0.13406798025503683,-0.07476918670813486,-0.037738206631493174,-0.004486951234417584,-0.029432211950386585,-0.06405902490273598,-0.08405449658854994,-0.1380739102525623,-0.1570769119219021,-0.1322209263498044
Operations,1,1,0,0,3,1,3,0,1,1,1,0,3,3,3,2,2,1,0,1,2,0,3,0,2,1,0,2,2,2,0,2,3,0,2,3,3,2,0
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.27036180767512,92.89436876668266,91.58199796357967,90.28252196962954,88.96853273217975,87.67491222590193,86.42485940557152,85.23567462212837,84.06596054190484,82.93776318416329,81.81954505498251,80.66360563307732,79.46279802837036,78.24581122002246,77.06338744567543,75.90764715634472,74.75513077996115,73.62437779302037,72.46516184863955,71.29658633125473,70.12260675756617,68.95722311443716,67.82891470190424,66.74063076006492,65.65354718545488,64.53428169682857,63.37770675958935,62.18369822315036,60.97246153886423,59.75530434669759,58.50937354301037,57.26387286123803,56.020826949195744,54.80956031215485,53.61348490923505,52.39697785066519
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5686433232768309,-0.624006959007545,-0.6876291968970065,-0.700524006049875,-0.686010762550211,-0.7063794937221815,-0.7499471796695758,-0.8108152165568612,-0.8302859197764718,-0.8718026422584444,-0.8817818708192249,-0.844060578094826,-0.7991923952930051,-0.7830131916521168,-0.8175762256529708,-0.8442597106692915,-0.8474836236164265,-0.874540685755306,-0.9676326492394143,-0.8314244826151764,-0.8260204263114446,-0.8346163568709812,-0.8716915874670832,-0.9117160581606782,-0.9837339122590776,-1.0744090038812608,-0.8434250627607938,-0.805991463561007,-0.7887633157138723,-0.7828428078333616,-0.754069196312777,-0.7544993182276585,-0.7569540879577161,-0.7887333629591069,-0.8039245970801971,-1000.7834929414302
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,7.243241754262715,7.50520395324982,10.302921247732586,6.440010841597039,9.01957085802068,5.835628873068232,8.433821486836466,8.211261875876254,5.99423165358423,5.694417122518955,6.140367451755932,4.511425892661972,4.370777376458718,2.0555341756287056,9.40644596821488,5.444457878137983,6.278582093023868,2.9910669122870908,7.77012762287489,6.103256987683127,9.748691435562058,5.385043385140859,8.284035286407322,6.135816108131184,6.657735500861687,7.627473264770091,5.083871424723688,7.312237300891185,4.189619000042683,8.55129043228676,7.273092559298851,6.074339558307335,5.606284496311052,4.746126646169737,9.600900651515074,4.115094039231731
Num_Collision,1
