,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,14.414910054111154,14.098114177141369,14.092870196548285,13.685151378014163,13.61227402029588,13.322106951239077,12.772647362078796,12.995859274532922,12.307158356650637
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.082354887572441,7.2959704842454105,8.45124145128568,9.552345605954738,10.679537545167058,11.82882406897062,12.938744463945936,14.062544603654379,15.229841005654933
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.649537280312104,3.8949166253714367,3.0873795152033807,2.240542203586142,1.4713112110098978,0.7624584618941196,0.0771310893816478,-0.551747448131976,-0.9931159937138271
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.8176662373819413,0.8374084051015435,0.8233165852495499,0.805180177010681,0.8211126237272461,0.8390549627061058,0.8481471325489807,0.8621220894823572,0.8594463259751945
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.5756925605265877,-0.5465776825532572,-0.5675824173219434,-0.5930302543286037,-0.5707662035858098,-0.5440466611957612,-0.5297607399090101,-0.5067006047229217,-0.5112259899180983
Operations,1,0,0,0,0,1,0,1,2,0,1,0,2
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.670380219461485,30.335843912222046,29.05929659532389,27.843792598978503,26.628178995744374,25.411232033828572,24.24932191014084,23.091260941639636,21.908566182538713
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.7470244326490008,-0.926389904559811,-1.1638516819741684,-1.4981697370180935,-1.7509064291839218,-2.1821938697282794,-2.9118318163792,-3.4967482867007043,-1009.1370896049418
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,5.419616649846278,6.423902361832779,6.4648468964889165,6.93527766786328,6.123277512649929,6.256023690697604,7.434026852619024,5.849747564829011,45.349671742313696
Num_Collision,1
Num_Off_Road,0
