,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.833692140440291,12.74859718643294,12.09860328876167,11.51801873732448,10.90244634788329,10.207957840184935,9.45795650923547,8.70479177847069,7.93818925309136,7.248378352561874,7.022105415774634,6.3222674266616306,6.39136546172476
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.753570760503426,5.835860634040914,6.8401782367485895,7.767324567363579,8.665354757449993,9.546445846413539,10.381026710897157,11.104164109077375,11.769306027060132,12.417477638034782,13.046654707729578,13.618679231688176,14.20998194304849
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.703242336418756,5.023631257594565,4.295267459640269,3.565983036689857,2.8972274465040555,2.3188113356487974,1.7967419187123317,1.252941199568869,0.7506873101715332,0.36120617542633543,0.02996844164712835,-0.31002235235158043,-0.504418423656356
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8260639493051328,0.8372085900293961,0.8181647964463874,0.8006836139367984,0.8021747103190697,0.8223161718645815,0.8327120872767189,0.814787526293545,0.8090477169037391,0.8311511263608071,0.8521040439971791,0.8546514742651208,0.8973041863960368
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5635763938086894,-0.5468836958449124,-0.5749837961680673,-0.5990874313262697,-0.5970893853725058,-0.5690308546027888,-0.5537062214778249,-0.5797596803818335,-0.5877429640351701,-0.5560465854127347,-0.5233724278213875,-0.519202135527634,-0.4414127287201246
Operations,2,2,2,1,0,2,2,2,2,2,2,2,2,3,1,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.18991592222836,31.98742955744731,30.858183369573652,29.813656087399234,28.817721691518464,27.86053736072307,26.96377992202641,26.181738049820787,25.46940379395069,24.79022168422786,24.138440661888023,23.546682284387394,22.946187629351563
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-1.4749828250780728,-0.875254338708825,-1.3570513083677702,-1.4123867293080035,-1.5591816775149199,-2.1310697590627896,-2.8646015351089096,-2.809183684714025,-3.7101467060291204,-3.6912299106735986,-3.8675989949906713,-4.570217568003281,-1009.4146093083967
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,10.333027890380848,6.184471740867355,8.628223181377379,7.53752284397713,6.9744346443614065,9.226981516884202,11.00470673188294,9.188841116739184,11.062590645481281,9.303525326195476,7.059119057674324,7.091486285568619,18.150928987573604
Num_Collision,1
Num_Off_Road,0
