,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.39287152492481,13.79398737671186,13.20980131228507,12.562665031713092,11.875180789469654,11.873290186399206,11.310658160066097,11.378983456324914,10.917227928517539,8.552966511074047
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.7381563691100625,5.847832762136393,6.943859365549775,8.008288640358044,9.036074673974197,10.018300805661404,10.992399606655487,11.929498312545462,12.895721287517524,13.8061584695083
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.149790790375,-8.277495435634615,-7.494572948009266,-6.769565368663831,-6.1071525758188825,-5.4390274157040945,-4.807528963451561,-4.1666463023601645,-3.6131113528019356,-3.2240930138352226
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8094176596563076,0.7968553205429176,0.8071761198763495,0.8211825796819391,0.829962921927624,0.8297306725416722,0.8328254120025107,0.8302895797912104,0.8530458424476496,0.894116724867938
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5872333882167343,0.6041701731486286,0.5903106906548119,0.5706655507623671,0.5578185621018368,0.5581639643004054,0.5535357559569647,0.5573322291866273,0.521835980632593,0.44783398967857724
Operations,0,0,1,3,0,1,1,1,3,1,3,1,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26004923006663,31.986918144619498,30.756285156731938,29.576992386231353,28.453173189752043,27.382154128242494,26.333674190540588,25.33086967596687,24.317748292822284,23.380317830540232
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.681821711937765,-1.6950447264438533,-1.0236072045980773,-1.58524538061419,-2.123529884846655,-1.8612226216314331,-2.5628221201070174,-3.0132400971651645,-3.9581569770006766,-1010.2967990908096
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,4.683707559121774,10.93141363693422,5.926748552985171,8.793665459930299,9.981395289289114,4.818429678020566,8.239215740609021,5.6965275708424326,6.013410760378979,30.028090791323436
Num_Collision,1
Num_Off_Road,0
