,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.896541080922459,8.773544895563726,8.783997339065223,9.089408877318775,9.625886706042948,10.135627110958517,10.684190808261832,11.099744425731432,11.483889418296675,11.870942767434185,11.957810282705019,12.27389235449467,12.136177501742353,12.589680094860942,12.903374205890819,13.30724781537649,13.260286377762878,12.887541923844024
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.10074208190204,16.964944416965913,17.839636719696355,18.72871948398552,19.660980726582906,20.648604983249722,21.691314383571186,22.779066515323425,23.906104059898926,25.07276839215057,26.265383769147256,27.47631439224221,28.69851869723223,29.933594675269642,31.20816746231763,32.51880766142656,33.84797814119388,35.158714512353015
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165189639831896,-1.2924196264994683,-1.3533022799514687,-1.2969744411017416,-1.2063700018836594,-1.155966749283227,-1.1441010127421343,-1.1965272001496619,-1.3069241554105513,-1.344986502097816,-1.3648628481312879,-1.4305238667717899,-1.4062608404479362,-1.3394701748476456,-1.327659565952316,-1.3881698160941296,-1.3819493683761306,-1.3722988414822388
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158062627180765,0.9510988094692296,0.9797766509786462,0.9968429318351725,0.9999982231273078,0.9997011498634863,0.9998584886262871,0.9997985783508646,0.9981866153017955,0.9991056771612353,0.9995232594587894,0.9991145779746888,0.9999931770953346,0.9996163477061798,0.9999028233700624,0.9997747044766399,0.9999968472388682,0.9999999352547401
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.4016203296228284,-0.30888679904815286,-0.20009426327875596,-0.07939879879606347,0.0018851371905146566,0.024446082745979203,0.016822684742836488,-0.020069945879099122,-0.060195357232474406,-0.04228292639103161,-0.030874808515642935,-0.04207208193635471,-0.0036940171600498635,0.02769760636874445,0.013940725109469018,-0.021225934340977543,-0.0025110779206697353,0.000359847906253291
Operations,0,0,0,0,0,2,2,2,2,2,2,3,0,3,0,3,3,2,3,2,3,0,0,3,1,0,3,2,0,0,2,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.034815009837224,20.16740122953418,19.291940681309494,18.403775403932737,17.473453549611616,16.487375389245642,15.445415418482876,14.35660413126413,13.227143201965546,12.059928106312887,10.867160407571875,9.65517311979251,8.433706884927075,7.201119731514072,5.92809159142897,4.616055330055303,3.2892572960522157,1.984392675706581
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.2541795941120784,-2.996800634895237,-2.9782964979822064,-2.8903244676120394,-2.761114540885429,-3.86458688943856,-2.6191875186063234,-2.224091168881217,-2.1088756641182185,-2.0224321972399752,-1.8731821926275427,-1.8243161353003439,-1.410016431180611,-1.339521102877244,-1.409787087299887,-1.3190662496492225,-1.0202064296896505,-1.0294816336895227,300.6042736327655
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206339715318299,2.7986042664814,1.8528123906142704,3.097042177466302,12.158321818655262,8.065801932268023,6.302431306395872,7.172341601583021,7.8837571680549585,7.994389902654207,8.544893789024165,5.836898025700115,6.289208074005373,7.793702928117208,7.900562022828884,5.556938041292133,6.782556833482487,9.290422687639603
Num_Collision,0
Num_Off_Road,0
