,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110648610012403,6.1192099316072035,6.115265363813648,6.235683156632014,6.201240166393289,6.0320778834979745,5.889473287616995,6.052083260179707,6.209837177569075,6.500399081726089,6.7584820950049,7.241477171824869,7.635081076367846,8.134324382088193,8.784194654463931,9.386488343423958,10.00824958376576,10.684089449406114,11.136234028239826,11.584635096090707,11.954751609249856,12.672037975935162,13.03628772152619,12.955593921335083,12.670582788195556,12.835048514380857,13.137855397081612
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.32864061349094,12.857085199603667,13.403912891958196,13.947681074144873,14.493804203985169,15.067282943447747,15.653796723209133,16.24672305970827,16.853545382038742,17.48630510646921,18.143942323042022,18.842026701002617,19.585411982448544,20.362523695209372,21.19664973559665,22.10136872084893,23.066102851180258,24.101550141256865,25.191799664984753,26.3289042650346,27.505432361777437,28.73309036316153,30.018340423436918,31.319459943847317,32.597727674595674,33.87003803292188,35.169341787164676
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800225668150582,-3.495172025044939,-3.2214790661221335,-2.9274347045095217,-2.6278381998963063,-2.419445192285053,-2.3151459760716837,-2.2406298688892936,-2.1528458320843606,-2.082527055524262,-1.9835422331970278,-1.9608984955472148,-1.9199292167435962,-1.7947575144408325,-1.6475785433562113,-1.5445205441655299,-1.4550137082799435,-1.3949971068857676,-1.3997749028284203,-1.466134244551801,-1.462227651177697,-1.3834790898888178,-1.3506019031877219,-1.4211700437052623,-1.523535087458446,-1.5348139456585774,-1.5157968871681282
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163643335955297,0.8351383083235815,0.8573948499933537,0.8636437338219279,0.869525166441492,0.8975782281841205,0.9355361262037775,0.9597602243765597,0.9724645667693378,0.9813277853419559,0.9845778143793209,0.9926980732280768,0.9953232765850675,0.9923330267981222,0.9919564834380782,0.9931246941069367,0.9944858197748618,0.9967798758178433,0.9994561878468982,0.9998893815058665,0.999997861884314,0.9993634309820326,0.999673404163167,0.9996796082648801,0.9985150366477596,0.9996921626759319,0.9999914963507235
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.577537249736436,0.5500400039728262,0.5146591796566681,0.5041026691360787,0.49388863615687256,0.4408552191931666,0.35323102435605774,0.28082078218083467,0.23305078068550655,0.1923428649985544,0.17494721327314539,0.12062560014053333,0.09660007809502724,0.12359273411360905,0.12657936231930447,0.11706127436092309,0.10487113171278807,0.08018652732575944,0.03297466564721865,-0.014873626048001631,-0.002067903963045641,0.035675381088647144,0.02555552795043239,-0.02531167357911823,-0.054476798624031646,-0.02481088237685576,-0.004123981842941002
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,0,0,0,0,2,0,2,2,2,0,2,3,3,3,3,0,0,2,2,0,2,1,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.89876343133469,24.34678767130917,23.78142981025867,23.220292712943927,22.65951922439409,22.0779295754978,21.48810696532233,20.893100832423922,20.283990001681012,19.64962038893984,18.9899312994392,18.291533973642814,17.5475047630521,16.768607339941685,15.93342130133858,15.028733682339887,14.0646444689287,13.030062621030226,11.939879284502647,10.801925250452783,9.625553669416682,8.399700753821296,7.1160312916410735,5.813291313655557,4.532917307262055,3.260613630664694,1.9624654880453736
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.996975419539483,-4.263061212287525,-4.17718723304259,-4.138377324749168,-4.352055507499543,-3.9642125874933605,-3.626419803311185,-3.3365499564647347,-3.7817322979967267,-2.8899748783674335,-3.191087143482685,-2.49604446242822,-2.3163648101119385,-2.781998857189377,-2.0710387347618386,-2.009647886400809,-1.8509113143068108,-1.660962976825397,-1.5979486758257733,-1.4916922025941641,-1.1488091123172377,-1.1107237610973817,-0.9387336578578238,-0.9537828331545231,-0.6979548463881784,-1.410452189429766,-0.7879649510887452,300.89304527794536
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7329180066556065,2.924435664713238,1.4650068663043314,8.689264059172888,7.4160459122011115,6.426772905758128,5.200106219201398,10.199769063195413,4.225033909289171,9.49801103105701,4.923115544912566,5.154277729347527,10.014979127494202,6.44861165454339,7.272031876852051,7.087531434903672,6.236842318026432,6.9339755329932,6.75387584136845,8.386816477857044,8.388777609306826,7.565825975807462,8.08189743719513,5.16671225194264,10.256714547407983,6.552657434028596,9.025433465722525
Num_Collision,0
