,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.811003792502476,13.08172710896857,12.310288439456778,11.689532089517927,10.954577060068752,10.211038013793669,9.490287956195084,8.686818995733395,7.903669808853375,7.83076919712175,7.346963374664845
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.881445189958111,6.94815597677218,8.009329441837325,9.055619626205084,10.03624810409516,10.90299008752516,11.704655830322594,12.484250599152208,13.225151444387379,13.93023324429996,14.651263559479732
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.54060871321588,3.722773313147472,3.0300647618515844,2.4498231006922344,1.8793277751682407,1.27783650784589,0.7033238243588621,0.24318377876169178,-0.12228972239819809,-0.4693070400911057,-0.6703084761610694
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.766008575045523,0.7860688363534234,0.8199950483209207,0.8528253225417654,0.8560224545599353,0.835547437632356,0.8257541793595775,0.844378910794166,0.8673577098335582,0.8813888262836763,0.9200160611436964
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.642830353170047,-0.6181389686097899,-0.5723706148372494,-0.5221962937742224,-0.5169386397718625,-0.5494183100935063,-0.5640301723048075,-0.535746446564098,-0.49768524510204754,-0.4723915080759639,-0.3918806543293996
Operations,2,0,0,2,0,0,2,2,2,2,3,3,2,0,3
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.846181138168113,30.647603893055123,29.486453728042342,28.364976652897518,27.316242669223456,26.384427071948025,25.529461936876142,24.71457646757636,23.95047832781852,23.227303848885953,22.497953646762447
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.369503771452651,-1.402937386338221,-1.5193989435388868,-1.5369791695223967,-2.5861864921354316,-2.6592809898651297,-3.5675652187922005,-3.7611752132040364,-4.026304931309367,-4.3591803412723,-1008.3294873917727
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,9.431712995258557,8.828446973993309,8.32959334565981,6.630721879633478,10.704869345405863,9.376856553691267,11.17422339100168,10.18340924117896,8.777587033174298,4.481929555799954,16.567708593275352
Num_Collision,1
Num_Off_Road,0
