,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.979564159790439,12.411109901564371,12.516395682658924,12.001270898254425,12.009240336056212,11.506332219270606,11.532287708913186,11.850264421192776,12.270600788855281,12.581973864248049,12.198810147148608,11.646919316418908,11.146256544979268,10.472981727116473,9.916513690591241,9.146768259813966,8.55578751793395,7.744651839870261,7.154714430170785,7.04860485406177,7.11254053170349,7.399635602784699,7.0027015272765105,6.4510209911177405,5.971145090303786,6.03584431819003,6.198893406640665,6.588697577990012,6.86512926320742,7.416500562531343,7.702902845742567,8.328938286175278,8.697706688470225,9.329424225471541,10.03031172634608,10.59269970185374,10.937670643842106,11.608342254768313,11.910501862484843,11.986350060726132,12.162052896107808,12.351806739107507,12.654929349917104,12.746472363479793,12.71335822283789,12.182678285409734,12.262265666276022,12.512372208700292,12.09978230258576,12.36992724620896,12.161472721355528,12.427769039401818,12.04567713968754,12.338464472641244,12.275113193238628,12.50426272908913,12.087388380351229,12.356877436374775,12.1583745047462,12.452196762565123,12.085993131764763,12.396526303386436,12.063266279094986,12.384055195049543,12.095901919233992,12.422403583141506,12.08386836534506,12.415331138783877,12.079511562372915,12.413818163821032,12.076250573333974,11.56785404924215,11.706451068687608,12.0761573995542,12.44363532424371,12.70685236685619,13.003129028953406,13.382024070427832,13.80920719737556,14.299243059805073,14.663119259493486,14.694026476978966,15.041655619520126,14.918546200656683
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.82450797782544,11.079492860444127,12.30614858208253,13.517427642444995,14.710819314632328,15.88652038276124,17.021099299452185,18.157161835481624,19.31798785412966,20.51203972179046,21.714975864765247,22.878791042097415,23.978976273922626,25.029475820451083,26.011331790978275,26.94296481544144,27.79793483264966,28.592547774571162,29.308830823474324,29.996175176435095,30.67884295093027,31.382913530356586,32.073888435880676,32.72562461452506,33.323267742266815,33.90477122727591,34.49610848014722,35.11713817737681,35.76598407003413,36.45695154526365,37.188095552190845,37.96259011688948,38.78573387646998,39.65651239709154,40.57262289066883,41.515653249881524,42.449480466408666,43.386371769930285,44.38924468688034,45.44841726268264,46.55997892362085,47.72886047924722,48.95305658452284,50.2152738662166,51.48972791594609,52.733411244212874,53.93774964501517,55.15635257662084,56.372194767896126,57.58807691620654,58.81010422910501,60.03863265341954,61.26147721156163,62.48076795379977,63.711218882047326,64.95060388769058,66.17914540252215,67.40189182081065,68.62711978473155,69.85814700823734,71.08413999916687,72.30883303811108,73.53093326376215,74.75384170108802,75.97706124010371,77.20353195292608,78.42797185557748,79.65347120071368,80.87729725587357,82.10253950126321,83.32485930472126,84.5095214993358,85.6682599132499,86.85493356531845,88.0806518219846,89.33794301935633,90.62291977541302,91.94121653859408,93.30094099767939,94.70486110902257,96.14972031524306,97.61627516150843,99.10403276789683,100.60219501125451
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.0750636287119875,6.892784736093673,6.671090508489174,6.474216987234827,6.379234648042941,6.29044661040564,6.11471943177247,5.840299359033784,5.50963417903894,5.162428341942772,4.870140252901631,4.606298595547471,4.320619970260957,4.068074914126302,3.8059552936484624,3.6021100041765144,3.3868604817598347,3.205745073403873,3.01484047170401,2.844371113486496,2.651239939825478,2.4630878567298535,2.2620956125559664,2.0985767869227323,1.9364021318056346,1.7937462721748278,1.6302502336541556,1.4683527398926481,1.280907309869139,1.094517971137858,0.8857064484052403,0.683167925857715,0.44373829878972193,0.21558054763203754,-0.10564571980596583,-0.529291766765296,-1.065651254821439,-1.6967226186374937,-2.316597723766183,-2.8698741632343845,-3.3379199522504446,-3.7034235343207627,-3.9557678108578265,-4.078084158429054,-4.106107217514954,-4.19047565797392,-4.366831546903362,-4.591872841176458,-4.775630256679145,-4.916469514707093,-5.015300402401392,-5.071748348619458,-5.085115823605998,-5.055832118500518,-5.029108614839038,-5.013053273280744,-4.998563627757019,-4.981846780272478,-4.96955713359166,-4.950678813067307,-4.942999827319695,-4.926538322434541,-4.9167285752785315,-4.899676567990027,-4.889464442984054,-4.872160206154418,-4.861833768776408,-4.844593949617358,-4.834220673523774,-4.817676151048887,-4.76258731400994,-4.731329813788956,-4.7982728176408935,-4.890892811230477,-4.9474928066546475,-4.93456131299402,-4.8603338217660585,-4.861317051369926,-4.878492430026918,-4.800254100042737,-4.655581455708424,-4.588038943070237,-4.551839613374667,-4.476122862826533
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9915731582882333,0.9902607465800047,0.9866743612166857,0.9873539689232838,0.9937652651368466,0.9955678127795238,0.991571854183916,0.9819165837304624,0.9712086924188,0.9653972596130733,0.9699477119643973,0.9722577831472274,0.9703897555476679,0.9701849564560822,0.9680225339213752,0.9701376789968833,0.9698678284892127,0.9697047884249436,0.9685987350381872,0.9688535102038806,0.9668769800316984,0.9660473292100838,0.9644376002048588,0.9659262915612329,0.9660130979739301,0.9673248673359447,0.9665699335637778,0.966508892412354,0.9648773483670882,0.9647055688706551,0.9640181994890624,0.9651355248917839,0.963523296181808,0.9649918833032538,0.9548854813413118,0.9341834613988632,0.9000803619126273,0.864036851407306,0.8592769109871272,0.8774078208136301,0.9066709747556116,0.9379490164571495,0.9660292645535877,0.9877294015424243,0.9971711674817842,0.9972966660411497,0.9931096108998583,0.9882887615017674,0.9887639868763979,0.9916959295543141,0.9949682313339813,0.9976769682315466,0.9994029159855428,0.9999999662864691,0.9999396076872163,0.9999244808472831,0.999930299941614,0.9999139528245475,0.9999400760129672,0.9999008084500273,0.9999628982224864,0.999921507847601,0.9999610498162482,0.9999169189708766,0.9999581100400379,0.9999136506667136,0.9999567168241531,0.9999132423878095,0.9999563854621574,0.9999177040976824,0.9994769902254169,0.9996542543802972,0.9997427291279195,0.9986518761251459,0.9988862164736763,0.9999422120033987,0.9996162073249096,0.9999701461388015,0.9999985116570919,0.999307069774506,0.9972097421959496,0.9986107042365531,0.9993012483145551,0.9990565282999757
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1295479515943733,-0.13922519090599828,-0.1627074212125716,-0.15853119583047118,-0.111492590818821,-0.09404642554289369,-0.1295579329499772,-0.18931408451327056,-0.2382302998574377,-0.2607836864751482,-0.24331345226894177,-0.2339119558928933,-0.2415444520748454,-0.24236573657658353,-0.25086325721484204,-0.24255490881559227,-0.2436316795115508,-0.24427980535798594,-0.2486292229051598,-0.24763456092722425,-0.2552428363045331,-0.25836516353034894,-0.26431064169097096,-0.2588173086769202,-0.2584931228153083,-0.2535401369280551,-0.25640312699051465,-0.2566331250790605,-0.26270078532067004,-0.2633309047376432,-0.2658362485701797,-0.26175068021279496,-0.26762447144262413,-0.26227974599430937,-0.2969742708107408,-0.3567930218611886,-0.43572392876594906,-0.5034285643566017,-0.5115106941642772,-0.47974526154520464,-0.42183852779909636,-0.34677318599780166,-0.25843269921984424,-0.15617499584966948,-0.07516423845829462,-0.07348033684740078,-0.11718916647170159,-0.15259529445334427,-0.14948504358727807,-0.12860475615390343,-0.10019091094569942,-0.06812244167900572,-0.03455157767156589,-0.00025966721119320365,0.01099003996061481,0.01228953222426322,0.011806576924490556,0.013118191445030226,0.010947345942348549,0.01408450428598688,0.008614068637141762,0.012529091897659033,0.008826032539410177,0.012890118532790608,0.0091530413063413,0.01314120277468632,0.009304003345898799,0.013172232062090743,0.00933954888938781,0.012829069803366375,0.03233799638106742,0.026293947960928807,-0.022682053607629656,-0.05190790220887501,-0.04718396484934179,-0.010750472257064315,0.027702672314476304,0.007727019551153153,-0.0017253068136256744,0.037220697181683554,0.07465072048873787,0.05269403556547564,0.03737666540733431,0.04342871470812751
Operations,1,1,1,1,3,2,2,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1,0,2,0,1,1,1,2,2,2,2,2,2,0,2,2,3,3,3,3,2,3,2,2,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,3,3,2,0,0,0,0,0,0,3,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06399136509908,91.79605039228733,90.55129580619177,89.32492965577806,88.12900153891508,86.95143569427336,85.8037779198426,84.64240014784647,83.44979959498791,82.2226595775251,80.99361551795417,79.80699199991307,78.6813010062426,77.60901010711021,76.60411883804237,75.65577550771603,74.78256506971766,73.97318153549128,73.240801585232,72.53948986764948,71.84066598642723,71.12125238182321,70.41380682276673,69.7492710243687,69.13885471516828,68.54649138326559,67.94252609458013,67.30930771836422,66.64627820136363,65.94162783526235,65.19528627672891,64.40658615586192,63.56673691530026,62.6807350941935,61.743054214726676,60.772567314631054,59.806573294051255,58.8365785141517,57.80689147693985,56.7287595350549,55.604931882424,54.42894964735569,53.20115675943249,51.93760801124989,50.66293139426301,49.418499875361555,48.21293942319542,46.99365302298228,45.778043603850094,44.56286409887519,43.341638900451656,42.113721371145495,40.89109536313765,39.67155568903249,38.44088972050512,37.20140461093485,35.97277887093178,34.749925117293394,33.52463554856162,32.293480081428825,31.067472221980903,29.842675214268017,28.620538294045954,27.397520101468764,26.17425967068803,24.947677373467798,23.723195262252464,22.497585624505653,21.273716614778813,20.048371607835662,18.82563065050563,17.64078720715225,16.4826353393405,15.297356100528075,14.073017729262125,12.81576915972891,11.529458351661708,10.211492096256602,8.852658251814972,7.447174796440415,6.000346693526504,4.533875779955436,3.0468594280975863,1.5550228609994825
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.054910859182089,-0.7021297359355003,-0.7320590271882566,-0.7935612171365491,-0.7736338495862753,-0.8040718831370128,-0.8224341553582803,-0.8523422255692452,-0.8386222280038709,-0.8073994471414352,-0.7728599825371987,-0.7709559404290616,-0.8133764819588976,-0.8743090063295398,-0.9277091008676024,-0.9951087309321593,-1.0516566696736618,-1.1267895620016333,-1.1906164657736156,-1.267620049740728,-1.2986882824174728,-1.3011761187777466,-1.2805863953959857,-1.292554440943519,-1.3354642016019653,-1.3895836907995829,-1.407636668097311,-1.3960347113145417,-1.3667816237840924,-1.336970482999405,-1.2953496338987236,-1.2536584414665555,-1.2112998791330085,-1.160150759438345,-1.1139981788932403,-1.062319120533175,-1.0295130999043778,-1.0340059794201935,-1.030005220100449,-0.9703129627881566,-0.9218680581150451,-0.8761723473690992,-0.8240177649316891,-0.7722071120767993,-0.7364512518174067,-0.7253233830131194,-0.7555684810985426,-0.7944395478338677,-0.78071359978685,-0.7843905808678215,-0.7848204950250874,-0.7787748015764748,-0.7720824706938387,-0.7773739919921567,-0.7804603258948362,-0.7693340314726314,-0.7605148904297323,-0.7713742599969322,-0.7771462463616103,-0.7747104312682254,-0.768844532867206,-0.7739921405520782,-0.7752029922871131,-0.7778630797779336,-0.7769818074228141,-0.7767395692192665,-0.7734177027797671,-0.7755178887846661,-0.7743903622531896,-0.7761309902731597,-0.7746549930568456,-0.7772590426699715,-0.8151565566466203,-0.8418481321882503,-0.8147207611875764,-0.7756616287340456,-0.7427514304667859,-0.713689191932799,-0.6820337445948947,-0.6411661555583699,-0.594516544625443,-0.5531718970860897,-0.5335290864289304,-0.5129836481421508,301.4918365670981
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,4.65203296318235,6.437574016533684,1.9123225518925953,9.681881251702636,3.526238123978714,10.479971465442043,6.333046548195577,3.186852007516189,4.613659561915194,6.090113448306522,8.41589159742127,9.93019717491191,7.266011417596207,8.922502051625287,8.41733955459797,8.553865289536073,7.495721020634509,10.289325791797454,8.421275926906663,7.3793074215449135,6.697068954429835,7.650190131368426,8.456036772488188,8.263405485421204,8.642943122415646,7.539915078039833,7.018883462022668,8.286212220632372,7.3561206353475725,8.593577770253688,7.508811344290956,8.853106269239454,6.512059250358376,8.072777646397531,8.421685794020453,6.212919240672831,4.026176663501315,10.011677840161793,8.930846429124921,4.7949571006410965,3.4683788529676645,2.8034400393779917,3.234904009287613,1.2123451398447411,9.441035360791513,9.668318417164567,5.557083584384,6.866057019580181,5.85874986098921,3.2713237824013266,2.221305132377962,2.6875303156616805,3.8252204037768305,2.929028104020355,5.129905973388542,2.3214159795855474,4.209337217077379,2.776996490697045,2.260757137564744,3.382517102445924,4.523589547817545,4.528030075516786,4.643852126619842,4.554023205465734,4.347161129804051,4.61462729402228,4.687877503123906,4.616713727320166,4.6716299940201385,4.604958846791454,3.8850542821953282,9.176936190659728,4.554629566659575,7.957826646993342,5.285772735961334,6.305334134008947,7.584483011108008,7.736569425420008,9.546282008949799,6.946242762943031,7.759315522244125,7.364092476191028,9.091411961125202,5.1281886010022975
Num_Collision,0
