,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.894594077081193,12.290874223224387,11.504172281370185,10.79254612336045,10.077229110499117,9.303866240767078,9.257043058522555,8.624428999590826,7.95620353166797,7.265192494810508,6.569224138756477
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.702528166632713,6.780778663985427,7.77495414059786,8.683879775047293,9.549478970881943,10.353923558947185,11.139920991738972,11.888371490743237,12.593864553812631,13.23182047860656,13.82145544265428
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.44301431435772,-7.79508237897578,-7.141425963492091,-6.498245066460125,-5.91924850072541,-5.378492688966704,-4.885818315956998,-4.395992017386966,-3.960751675937636,-3.5461350495271566,-3.185626085566227
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.827671394307053,0.8443533487443543,0.8368337977330441,0.8268065634349832,0.8265174179717204,0.829656680495198,0.8366223339944643,0.8380813013673942,0.8415499548466304,0.8414427334006653,0.8435507709031258
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5612130282217428,0.5357867322584563,0.5474570256848391,0.5624863613109505,0.5629111455543943,0.5582739403820395,0.5477801294877854,0.5455453531085522,0.5401792975463187,0.5403463022980881,0.5370494361869699
Operations,0,3,0,0,2,3,0,0,3,3,0,2,1,1,1
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.16384353188528,30.975059021488534,29.873501956022277,28.864763303785534,27.916680458977243,27.041362328434527,26.19696182501186,25.396011126958797,24.64944403245425,23.977289798218372,23.362415531468457
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-1.2371013211627697,-1.1241125883103926,-1.8652213185816273,-1.8505752477674626,-1.9631268964188515,-2.7172566937754805,-2.3502608121134,-3.1128468478066385,-3.757591719283222,-4.5224451919318245,-1005.5854611318359
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,9.06833286882077,7.4219338883534824,10.19682232226051,9.05586944517348,8.325045628609534,10.408229584202152,6.16473050630951,8.703944832456049,9.1492936423517,9.211405101513757,9.38345459766369
Num_Collision,1
Num_Off_Road,0
