,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.112500620605527,13.072016158223683,12.677620242884936,12.583000983672703,12.632901326167845,12.042125307434485,11.611584258480367,11.530565244108319,11.859701409366897,11.37249300542042,10.94773967418724,10.285097240052414,9.813529403990808,9.092827619791782,8.568410883175991,7.781738988037133,7.220995840298404,6.40259198863619,5.850556701103628,5.077738970384101,4.442118268092112,4.340738985508331,3.88015062435539,3.141659348018709,2.6310557979898865,2.689320223712432,2.858410311579482,2.44176134876435,2.670891508408436,2.290825306018267,1.8172518499593555,2.0481766304453877,2.375861148765132,2.7319050928417306,3.201565227322214,3.666355051808507,4.151746545510815,4.455677442745542,4.960175102193249,5.506707648799534,5.907972130034627,5.824929599121246,5.965543734168753,6.5658092210042875,7.183986106473504,7.4070356844570755,7.847251978941367,8.329043656821751,8.829959787793753,9.31292096433089,9.144863197030867,9.288265020098537,9.10861216653451,9.496182256730432,9.933454851875464,10.489000903214112,10.2144055111292,10.480852281425102,10.711843685855312,11.089755450320565,11.501416208681912,11.942904366427738,12.38322695353573,12.47350029487461,12.8488427131826,12.668676359974132,13.026139650829318,12.768429157053681,12.52587228220421,12.72422757691999,12.284908292030646,12.541126774707315,12.536069163808476,12.65386801275199,12.795285458488722,12.355470190226022,12.460266276694629,12.043918908421546,12.155092538957522,12.316101651626626,12.019473569924847,12.164496438704427,12.441684522383795,12.22503457518168,11.760422301311602,11.300281363308528,11.408970170625077,11.611651770341645,12.005882742474341,11.742700607753116,11.93938385948552,12.18804439722511,11.832407432346006,12.265973950153937,11.900714579095562,12.082845126722393,12.529347844227717,12.296951245506019,12.698688307894976,12.418407422946451,12.78979266207876,12.367874508638863,12.605697150422655,12.801861314581005,12.52751685888169,12.801473307519988,12.544919269968394,12.762238106130606,12.373801412994911,12.598481282622314
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.16225332822257,10.434469175839126,11.703491161851492,12.954948975303342,14.20402826521546,15.403976002256453,16.548241681353055,17.685157903505278,18.84577910735646,19.991819236821765,21.08095982322158,22.12760026310758,23.110108894743302,24.04722640702872,24.91306282495234,25.72490844345613,26.45975029479075,27.13385050341332,27.733393500979755,28.273219497135727,28.742620871209677,29.178686756224277,29.591459958969452,29.936443768221405,30.21979242950006,30.479959782145624,30.73838022090718,30.991081297274526,31.237120818257367,31.47868536920906,31.677160481762822,31.867398856934717,32.08209814677012,32.31385343542206,32.58979005842079,32.90952765035418,33.275723187943676,33.69839051731452,34.1672052379741,34.67455900344869,35.20024497793376,35.72935020846148,36.28989541242162,36.89274427700239,37.54316031453595,38.24791865807152,39.003216548925,39.81283223209456,40.671007151583524,41.57507878409008,42.50132063552146,43.40912167606148,44.30261976938098,45.20622371739362,46.13990042713932,47.13886179505878,48.15093625937472,49.153254099957124,50.19489827405515,51.28121631045201,52.4124167448904,53.58122387274109,54.78617565566591,56.0229072978994,57.285129116863516,58.563284883892784,59.84591507275737,61.13372373628951,62.39722028686,63.6599756277342,64.9087297987008,66.15023603258412,67.40390633026941,68.6636539658246,69.93548349988725,71.18545770864006,72.42305305221534,73.64861483923563,74.85512644236758,76.07943595547783,77.2906927663484,78.49840493865895,79.72919510807252,80.96391486781847,82.1651063568947,83.31554147696932,84.44815528625846,85.59797874310729,86.77796461231654,87.96590527305094,89.14671081782544,90.35381276906513,91.54922613616816,92.74534455728134,93.9526527492114,95.14929572456025,96.37838099327921,97.61947366663082,98.87005375124585,100.12497905610424,101.38608504939252,102.64543825268694,103.88411074106016,105.14641129924667,106.41287669154623,107.67631113299332,108.93538619124904,110.18581607680323,111.42720764489765,112.66544349813456
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.587428611769846,3.2730229707629315,3.0615868708434033,2.921972988031247,2.734126598165596,2.456040710850284,2.1637305984136677,1.9682266619011322,1.817958375931429,1.6180842071927979,1.389649753527689,1.2085340267777938,1.0142131374653363,0.8796833867703708,0.7321261180176788,0.6280031401832046,0.5027508704875636,0.4046703701949867,0.29652822674631313,0.22252610984472837,0.14895162948215346,0.16095904882611373,0.17438923981840648,0.1183136807520007,0.06777548563494606,0.018972665850785456,-0.08066477683090245,-0.1577781115180958,-0.22612790032310678,-0.2783312706929926,-0.32688847711105895,-0.36283296631598605,-0.4176832582126794,-0.5251798430737742,-0.6362938537492132,-0.7638525771583139,-0.9040234140815758,-0.9740595959871229,-1.0217293958910434,-1.1529690173804614,-1.3775061334664458,-1.6364339813144892,-1.819492931753427,-1.989344044175635,-2.2177569440943072,-2.4033753953352304,-2.499050803680318,-2.4918951053360603,-2.4123314342258815,-2.3842740155496824,-2.441566407697693,-2.597934114598541,-2.815853700008534,-3.040057230132727,-3.314130438896773,-3.528481096170854,-3.7577168896229227,-4.024142943127783,-4.2107776994944555,-4.294902669667142,-4.325076785736083,-4.429529417224733,-4.611448536967078,-4.753173633472639,-4.760668076196592,-4.733145103850577,-4.674698025301746,-4.5956255170113085,-4.556600441062417,-4.561509198840343,-4.6044021611868855,-4.639294607712619,-4.634041883972503,-4.632477086862676,-4.600069693283167,-4.4780599330055,-4.3829074374961445,-4.329292068501065,-4.256427349294508,-4.280810078888519,-4.369149559728848,-4.379189794180046,-4.354962504383444,-4.376969729126038,-4.405529852048203,-4.467227250369429,-4.506840726671303,-4.571731316869937,-4.571446895571575,-4.639212106182634,-4.732199591858038,-4.733907834368727,-4.627887430700956,-4.475310267984677,-4.379843141382368,-4.3860085057875,-4.459258699093304,-4.4961652473340035,-4.5153246929996245,-4.5403709089033635,-4.546518564923279,-4.57830587298077,-4.711394682268341,-4.863158556485183,-4.922942422804086,-4.869868864322567,-4.724522394955382,-4.527504180031649,-4.33269440627226,-4.1782928140321
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9754321640815027,0.9734128217507746,0.982229787661268,0.9895617537643724,0.9887297726893498,0.9805050488424116,0.9749327592408001,0.9816662444098903,0.9875401011957378,0.9857626848590237,0.982565713413652,0.9827269107018402,0.9822572777705538,0.9842086787164407,0.9847159235356586,0.9858763016063542,0.9855663947689586,0.9849455198178313,0.9845214903319658,0.9842265119242761,0.9840680890271711,0.9921631519571772,0.9960934091600718,0.994004715675745,0.9925655312453192,0.9911669966921443,0.9850840858972969,0.9815620244790063,0.979012045573304,0.9788767471966974,0.9778396854353846,0.9785659348750462,0.9772343469706204,0.969243944439413,0.9633497003741817,0.9569643859075656,0.9526117907214665,0.9635007007267056,0.9746509836884251,0.9727274001876732,0.9585564193347379,0.942264181269941,0.9458202909237788,0.9516605058149318,0.9489081797878284,0.9572312111526061,0.9751650243097753,0.9924075535096593,0.9995821300954011,0.9999933348996571,0.9994515735652237,0.9950594312307359,0.9867311789334592,0.9794729007168175,0.9710852169528048,0.9750300651320534,0.9745566916286313,0.9710784935161841,0.9789496792961543,0.990867131771788,0.9969128648743304,0.996208418377898,0.9929587476611882,0.997248496794952,0.9998430384204973,0.999994512083352,0.9995171185865369,0.9988708492422158,0.9993334586747127,0.9999303667107053,0.9998774133550781,0.9997684179221026,0.9999855599583177,0.9999960820698125,0.9998583470951778,0.9979134073374271,0.9976467127881989,0.9983971663982393,0.9984250184280486,0.9999519455810774,0.9993782743224597,0.9998531948048495,0.9999989723648554,0.9999683803266923,0.9998059084581231,0.9993565767806036,0.9992839624155816,0.9989671122885359,0.9997901634310258,0.9990379771251543,0.9981651400969082,0.9997045849237823,0.9991146698765503,0.9961259928986722,0.9968056091104717,0.999573807305901,0.999793942541832,0.9997066258600857,0.9998177682263332,0.9998009089174413,0.9999502429756018,0.999762766783118,0.9972772000683493,0.9952188267163212,0.9978780199996631,0.9999999399635741,0.9976740438744224,0.9927529475248051,0.9902966046366158,0.9916730885630749
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22030000743367303,-0.22905780591631184,-0.1876822959975189,-0.14410945661815375,-0.14971117726364522,-0.19649389098529269,-0.22249969653714136,-0.19060793421623776,-0.15736755869718497,-0.16814258574058225,-0.18591562286134342,-0.1850616626490138,-0.18753837011870708,-0.17701208077201405,-0.17416816567706891,-0.16747512630530226,-0.16928934255326689,-0.17286504270899344,-0.1752639012304732,-0.17691289728386891,-0.1777920025153312,-0.12494910923411667,-0.0883058334871815,-0.10933720873692275,-0.12171140531477402,-0.13261969939746868,-0.1720736578093432,-0.19114390416823282,-0.2038023911105436,-0.20445125041831594,-0.209355080157201,-0.205933754159261,-0.21216274673209043,-0.2461019629493598,-0.2682486808708936,-0.29020538262505724,-0.30418871803280423,-0.2677058081161992,-0.22373077569969074,-0.2319512986041038,-0.28490277456031576,-0.3348704416571993,-0.3246905869852996,-0.3071518869746176,-0.3155523194840284,-0.2893240542977974,-0.2214795145446085,-0.12299287677330228,-0.028906144570674204,-0.003651048652399883,-0.03311422802962598,-0.09928105720007359,-0.16236249727257163,-0.20157588338237134,-0.2387331175512185,-0.2220728981406414,-0.22414114928289425,-0.2387604645462443,-0.20410175257933652,-0.13484185987426187,-0.07851585730319087,-0.08699877673281918,-0.11846064934451779,-0.07413120557638747,-0.017717181549787693,0.0033129749740601288,0.031072973022656568,0.04750817334032704,0.03650531979364615,0.01180092071808129,-0.01565753053193166,-0.021520002916728443,-0.005373999892982737,-0.0027992579418161276,0.016831094560331127,0.06456648864702523,0.06856410476992157,0.05659591971128751,0.05610242933198805,0.009803393729625803,-0.03525712427669564,-0.017134434292841866,0.001433621021526303,-0.00795225419687197,-0.019701406351506853,-0.03586687113972298,-0.037835994225266595,-0.04543906431589185,-0.0204848506600048,-0.043853395098665676,-0.06055041779640892,-0.024305202783931706,0.0420698994231268,0.08793751344923569,0.07986599805863304,0.02919252897550437,-0.020299567893431555,-0.024221110863099325,-0.01909005864093618,-0.019953509161503128,-0.009975548758588734,-0.021780958522632198,-0.07374405890533563,-0.09767029717057818,-0.06511111427054575,0.00034651529298062656,0.06816525639398115,0.12017314667100776,0.13896990625739875,0.1287807649448153
Operations,0,3,3,3,0,0,3,3,0,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,3,1,1,2,0,3,3,0,0,2,0,3,3,1,2,3,3,3,2,2,0,3,1,3,1,3,0,3,1,3,2,3,3,3,0,3,2,3,0,3,3,3,3,3,3,3,0,3,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,3,3,1,3,2,3,3,3,2,1,3,0,3,0,2,2,3,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.12278289239104,91.83581394128403,90.55775389645781,89.30094876568361,88.04429639073541,86.8328310687089,85.67698017126523,84.53300029788622,83.36734589234906,82.21454293011921,81.11790923502551,80.06574385799748,79.07753922632679,78.13678811690302,77.26707104897352,76.45267743886161,75.71480943934584,75.03847324497148,74.4365293095852,73.89516110952141,73.42426242041665,72.98855750333477,72.57617729536867,72.23005719688823,71.9457066137112,71.68459529997885,71.42428153866891,71.17020972342219,70.92302028153605,70.68062360789395,70.48140089502297,70.2906329288426,70.07514768219197,69.84194749892472,69.5646840552887,69.2436301707067,68.87624687294799,68.45309368995481,67.98398917625042,67.47598607798743,66.9497657930131,66.42097695373428,65.86127432555324,65.25968192371931,64.61168622486865,63.90955103386838,63.15589591633627,62.34627588747033,61.486900209470114,60.582496306728885,59.657320126098256,58.75256416742676,57.86407134902801,56.96664445279938,56.04191405290162,55.051300379536734,54.04938291565415,53.06039506239727,52.029681487344014,50.949621890505775,49.822003903725864,48.66156070582249,47.47082576210592,46.246937042788225,44.98863289808993,43.712005117029214,42.42864701258258,41.138569298862436,39.875864859118536,38.617533022332864,37.37666302875481,36.1428940188871,34.89388332159022,33.63952166122052,32.37051668130697,31.11460246088247,29.873653952469073,28.648884526773735,27.44124557370843,26.226413999371,25.03293570974276,23.83526553129033,22.611322966365613,21.39063023510993,20.20579702198035,19.078432505317885,17.967960628257515,16.84831718798721,15.690573050967611,14.54352387752516,13.417054130885775,12.25125137852544,11.073813502344446,9.886691125371799,8.713351935046614,7.600811752867951,6.520207981940602,5.472885839555457,4.505873171468584,3.7149642167221155,3.2128124871293355,3.1911565326766445,3.71510496805305,4.560005526217416,5.513789107312179,6.511642969465392,7.544722258935529,8.613636963473816,9.721958830106482,10.869713224151267
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7078200628135534,-0.7130310488929865,-0.7219399551737808,-0.7431948692258175,-0.7433476250517828,-0.7885346779734874,-0.8441491025563295,-0.8560201266209901,-0.834345594462846,-0.8471970377701581,-0.9033663049062852,-0.9478346229719676,-1.0117953683293024,-1.0592488905762423,-1.1302829320705001,-1.1856063898880933,-1.262132000484229,-1.3236638056256567,-1.398056064613698,-1.4586317999362137,-1.5291013108952427,-1.5642950829181217,-1.587619792033891,-1.6538799015195593,-1.71564941682297,-1.7388886862676571,-1.7396862386900551,-1.7459281847532822,-1.7528105581138647,-1.7576033263578807,-1.800777287129037,-1.809232033819626,-1.7845147533493702,-1.7667998167327568,-1.7227365563639836,-1.6789461154180003,-1.632616702241279,-1.5768468170068246,-1.5308954862956057,-1.4919969017369965,-1.4737797150256853,-1.4712111607211824,-1.4402973718189571,-1.3984075981660737,-1.3520043011493357,-1.2978648089997336,-1.2463448824678807,-1.190379971134064,-1.1406243219997876,-1.0955960972587704,-1.0748238193693709,-1.0952440413285132,-1.1115071816012403,-1.1025731037713769,-1.0752696001022315,-1.0093863266351164,-0.9980825361174155,-1.01101214674312,-0.9692864249467519,-0.9199404031617533,-0.8723820132200899,-0.8395568020966238,-0.8092650562834223,-0.7761112806823078,-0.7416958553017139,-0.7233722189392822,-0.7166418955533658,-0.7099222862798555,-0.7372955602561007,-0.741668163214328,-0.7591300064219482,-0.7662309901322857,-0.7509893027031254,-0.7456383396302968,-0.7309950200864463,-0.7440857795754994,-0.7590514915866109,-0.7752305743046577,-0.7923610469346976,-0.7851684256625688,-0.8065217103717579,-0.8023298215475698,-0.776057435075284,-0.7793072687443185,-0.8151667868704173,-0.872635483337536,-0.8895281229396304,-0.8803565597296945,-0.8422558629804016,-0.8529508265575494,-0.8735302533606149,-0.8341972476396666,-0.8225621238190044,-0.8128776230273527,-0.8266608096748129,-0.8874598178213384,-0.9193962290726514,-0.9526778576148551,-1.0329873319131266,-1.209091045253532,-1.49784827040722,-1.978344045547309,-2.5239484353764055,-2.844900558164366,-2.953783581094763,-2.997853862153213,-3.0330792894701375,-3.0689147045382885,-3.1083218666326644,-503.1477543940448
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.881123199632097,8.793955741049311,7.155481893064416,5.041765393678066,8.067809834166285,7.492243414279482,10.660845233314248,6.348173647265517,6.032185496942139,8.7974620061292,7.75300110941573,7.896158117402029,7.838388990015086,7.909691265909879,6.916967219171082,9.203162303601019,7.202339993941619,10.10091540149606,8.181315487677368,9.24032203626462,8.587974623436942,6.378264392390345,9.787321841300654,9.81979240300265,8.13332512867822,5.376850445567489,3.878857886090879,9.224708628215831,5.460519798764381,6.861202147109754,6.261225103166026,4.806677966674731,5.905324439766407,4.928625216214592,8.83240913168633,7.283588755937623,9.142378868462526,7.827439860624638,8.685807073703288,9.109189993565746,7.253347740382827,8.309507317150208,8.087645460513638,8.615295556298587,6.250334328879253,7.433356169978659,6.657338031602455,5.458692967810368,9.295944868832992,11.095539081320764,6.650968167899464,4.792013079594818,7.6139321930462245,5.796595663858433,9.109057935988375,7.491143241163036,8.524994194156841,6.369352808378744,6.558375047577279,5.248834872812507,9.922811757335307,8.960475456019017,4.561461844279681,5.042318715654662,6.663925379148972,6.651788986625946,6.6321077328445375,6.196320576725165,3.9483281271258837,2.4519844601734317,4.39325021539769,5.2391823764976095,2.4914447308326597,4.2809403846662475,7.149430144670532,4.416995666623808,8.929239738544823,6.942293479171656,6.062274418435181,5.26296849484784,7.751920464207235,7.543277793786967,7.958205222135041,4.379633780545321,8.546095042849082,8.103712272923799,5.881688155107761,7.166789401112129,4.54105392530159,7.663774356751842,8.605823368737422,6.2815416525330905,5.093311615923627,9.218573556827028,8.661261902898898,5.172592944643607,7.423339399519338,5.347248257820702,4.042814462375047,2.9920593159296494,4.6610753796158235,8.484597511867918,4.327751765030921,10.048480009070628,6.93279064389905,4.405332943027524,3.36882497628627,2.8182474838548006,7.345472790710957,3.8652099964506244
Num_Collision,0
