,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.661062331038295,14.96620076834567,15.058415551184709,15.058231343761259,14.653399935328466,13.994385090059712,13.229821157384206,12.290852493665847,11.723368773155476,11.08634245616625,11.021563923050403
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.11535336831392,23.52864146390481,24.967037978522097,26.431767484146746,27.901525085729343,29.329480780661072,30.689367716084817,31.959621394646888,33.141292252324845,34.281045394259124,35.38144678470904
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.882016052605986,-6.442854948783994,-6.0041655783051215,-5.659655427256318,-5.438309027825556,-5.342168447404047,-5.355815790326683,-5.463034765679948,-5.632255754852901,-5.734503724681907,-5.782458992151877
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9689434227632351,0.9595062070591139,0.9585159383320534,0.9696257518329818,0.9838492724401755,0.9944013167100619,0.9994700818275664,0.9992457460571309,0.9953984153398014,0.9959370881268019,0.9981689046918452
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.24728251754595731,0.2816874839516887,0.2850389376268148,0.24459333879385323,0.17899890815012615,0.1056693963515224,0.032550814607284484,-0.03883219008410336,-0.0958227255874733,-0.09005174342291605,-0.06048832702498951
Operations,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,2,3,3,3,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.06643431273623,78.64234543620239,77.19526128634404,75.72528302627863,74.25291330497018,72.8240356405,71.46435384351986,70.19536451289329,69.01603934800109,67.8780024639622,66.77856365792941
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.609302598531769,-0.6089084692498563,-0.8990741963615609,-0.944505976498998,-0.6441728454610387,-0.5276302786915323,-0.5711223355298216,-0.6403182030198593,-0.7310106693734326,-0.8576513666959467,-0.8619631159611174,-1000.9005611939672
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.0380932022770715,3.66671034178821,8.086335986487411,4.917344090549306,4.894107822475748,6.631094991435581,7.650436100454103,9.400736297204308,8.516774241975897,9.594381736438564,2.616044280852121
Num_Collision,1
Num_Off_Road,0
