,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,5.665028316071294,5.611923294335824,5.790310060897471,6.079094535521592,6.445426551006391,6.880402064218688,7.369456955422717,7.902243389718474,8.469978362164206,9.065729464934469,8.82552384283004,8.513160564736456,8.753403252668118,9.088779571592433,9.524248993956316,9.99151883199171,10.538691204578688,10.39533223523096,10.047442998442342,9.680678539525942,9.128983783786468,9.12617062155295,9.371850226940447,9.52430831193282,9.70515389189671,10.175056738645793,10.666888908891144,10.51554173422085,10.978689950353685,11.355671759745647,11.71567365929341,11.936961385818773,12.030439291826596,12.261851539217433,12.61534502558435,12.521901529862033,12.66837907953181,12.991440061887776,13.283084097266576,13.770531220265992,14.227488126544428,14.672408630576662,15.159286539267375,15.212106475722386,14.815472869000143,14.99618002982116,14.722479489407908,14.895482994938861,14.964060640425782,15.029174337897505,14.56420174143207,14.637298162195778,14.784592507224351,14.896476169817639,14.899245573782274,14.900229183639835,14.8364155510943,14.789223104470986,14.709628242428636,14.809853863399189,14.89278615726244,14.955458650222598,14.744432789761511,14.812580678386643,14.88882765925462,14.950980713774381,14.760894640888695,14.814573821997232,14.876060146569353,14.9284992068103,14.823736848649595
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.070886024584418,17.630381335770647,18.200531438804628,18.793958989385683,19.418913516878604,20.083542053535165,20.794669307917452,21.55664538964675,22.373277173905727,23.247883669889298,24.143399637074562,25.010957228195352,25.8733326271425,26.766269647626224,27.69841948697286,28.674239790803803,29.695479484695035,30.74096983591366,31.76133980026852,32.74514180517632,33.68472576052312,34.58616756948675,35.47511083602903,36.38376964592813,37.322182075218166,38.30364519665435,39.32189852455951,40.34584093104657,41.39743150515986,42.487120670825654,43.6041132487265,44.76282285160438,45.950242013208324,47.15243803094745,48.39348177275986,49.650710467626595,50.90706478770473,52.18204694593878,53.49275392815054,54.847361387328256,56.24740897660499,57.69331471252261,59.18445676172839,60.703397904028286,62.208304545475656,63.69609621337703,65.18528206470457,66.66420040862255,68.15868704166749,69.65552391449405,71.1381160966059,72.59549812510754,74.06741333050407,75.54895167325941,77.04024598432484,78.52801933885699,80.01555541085187,81.49366347615837,82.96934959401952,84.44260009013806,85.92892095296122,87.41957579235216,88.90666883177941,90.38108847513296,91.86731117452011,93.35750472258586,94.84516374338038,96.32045382188772,97.80617198868066,99.29444514818347,100.78381145509363
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.7027514272861395,2.6752444876902413,2.6540391319985033,2.624347025387644,2.5741339982147324,2.5153586655637654,2.456992689458185,2.392487889509658,2.3204534422730387,2.2429871200393117,2.2099927377869553,2.210273366663892,2.189463620504549,2.203068352891672,2.176428295868546,2.1490519724358403,2.0375087190778305,1.947163449596679,1.9011561649257986,1.8381331648603785,1.7889206227743712,1.6483486880673677,1.4009809129032313,1.1270742629225703,0.9266292030043854,0.772064273473537,0.5388342325806453,0.25777275625717505,0.04064859608429831,-0.21098696356279867,-0.5142301823196178,-0.7457572726765435,-0.9226837176631886,-1.1010686131355036,-1.1792685156086506,-1.1863452200789972,-1.2668781305281847,-1.414257500071614,-1.4886516423386138,-1.4892609018788954,-1.4796119549030093,-1.414598293258218,-1.4294811612005975,-1.506628765723552,-1.498937200101774,-1.4210515388036582,-1.415723952509863,-1.4753098671206155,-1.4576100506326408,-1.3731167903482164,-1.3662343131958576,-1.4213438948586086,-1.3981907576787578,-1.3085000231083106,-1.2965224914159863,-1.3505018386954335,-1.325058180024033,-1.24580247039503,-1.253343089096049,-1.331046732888257,-1.3347887457995111,-1.273254889496797,-1.2907010339166527,-1.373577580277124,-1.3788641990144341,-1.3179208422408113,-1.3353582097958032,-1.417973383611315,-1.4225412349540991,-1.3607434771194578,-1.377378456615379
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9883858263407069,0.992821919500705,0.9956334585885318,0.9968469512354581,0.9967959658145095,0.9965667549122131,0.9966085588981524,0.9965318945578083,0.9963668768683451,0.9962532167944703,0.9981116129326658,0.9993531460992021,0.999588299543091,0.9999445978205629,0.9998451709755362,0.9996855284562824,0.9976683706937335,0.9972116559188193,0.9980965852882635,0.9981697772199636,0.9982528573575679,0.9944162785737248,0.9829042937834503,0.9727098857118383,0.9764373167805345,0.9828384143378135,0.9784843308233325,0.972038677151827,0.9762463295015876,0.9747339118641164,0.9702659065255718,0.978159217523628,0.9852325603665177,0.9879992151144856,0.9951178517476167,0.9989216721586942,0.9982262420631797,0.9964655419333713,0.9986172444230881,0.9999010883520058,0.9999980785225918,0.999628788390278,0.9999999956936945,0.999513343496356,0.9999908168500751,0.9995179119539555,0.999950936175129,0.9997832776334904,0.9999929045083574,0.9993437296728567,0.9999196911485521,0.9998396254170756,0.9999752883313713,0.9992066772648054,0.999874439728508,0.9998698427713205,0.9999615387270037,0.9993790054105988,0.9999820379380381,0.9995414925278857,0.9999600214224736,0.999761548489173,0.9999949147978142,0.9993660053182843,0.9999336909171843,0.9997860547819429,0.9999935176528154,0.9993656133960694,0.9999371886566982,0.9997758460459827,0.9999951651751747
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.15196531936201088,-0.11960199061443577,-0.09334889468568054,-0.07934831953212547,-0.07998626467037458,-0.08279313379587112,-0.08228839730452885,-0.08321167663870964,-0.08516482066921725,-0.08648426461888971,-0.061426444866623756,-0.03596233281680574,-0.028692009629018952,-0.01052621914424937,-0.017596422275586943,-0.025076766041164274,-0.06824823893194053,-0.07462515192377359,-0.06167014217519023,-0.060473926982199167,-0.0590866548168989,-0.10552850282072648,-0.18411721609359835,-0.2320247362641806,-0.21580121964073815,-0.18446856453589178,-0.20632114368918955,-0.23482080427621005,-0.21666357362205038,-0.22336920347728562,-0.24204146469997725,-0.20785703060893532,-0.17122149979963366,-0.1544588972288756,-0.09869377454129685,-0.04642728606841194,-0.05953460889618875,-0.08400252222066064,-0.05256994522384683,-0.014064619172748401,0.0019603446442466796,0.027244915514364757,-9.280415454250422e-05,-0.031194168889961033,-0.00428558228479242,0.031047442458356774,0.009905818617511275,-0.020818207522142154,0.003767085470107521,0.03622305845099574,0.01267324951952659,-0.017908753330200488,0.007030129912797929,0.03982481775761132,0.015846285924538187,-0.016133738452534935,0.008770465593289435,0.035236395169232895,0.0059936467436998405,-0.030278783250430957,-0.008941787112539812,0.02183680751692082,-0.0031891030890120607,-0.0356031938760407,-0.01151580517102519,0.020684406289711223,-0.0036006461015119177,-0.035614193259120186,-0.01120797668353512,0.02117209633077497,-0.0031096022695872496
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,1,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.17922164772486,84.61905068517133,84.04854310821199,83.45437381439847,82.82772115322312,82.1610339756755,81.44792918097207,80.68374923743798,79.86463037861475,78.98736120999958,78.09127972234185,77.2246867300341,76.36229054649837,75.47101961313801,74.53866925135483,73.56266879156038,72.53724139331142,71.48864116728572,70.46723689867187,69.48155843395284,68.54070013669782,67.63372836327932,66.73478024843799,65.81575471981685,64.87048051460242,63.88416838799181,62.858805725429704,61.82707997961974,60.77025891339519,59.675239849102795,58.55297698325432,57.391200133301034,56.202003679075425,54.99851422596843,53.75707705407833,52.49982914137749,51.24317510525149,49.967947718199426,48.65727992889034,47.302674443435464,45.90261583437718,44.45668003063978,42.96553671295057,41.446674146145945,39.94175565497225,38.453897406043495,36.96471264142539,35.48582738855831,33.99132112209052,32.49451218557258,31.011934514135984,29.55449553828393,28.08259360571625,26.601300464399724,25.110080354596942,23.622094134072967,22.134667366315984,20.657114456963715,19.18141940575636,17.707646980648683,16.221327931598182,14.731207827989858,13.244014014144707,11.769020905289112,10.28278946807955,8.793150926093542,7.305389987977094,5.829544812351902,4.343822587860317,2.8562901595302006,1.367041265797892
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.407718691239225,-1.4398290374464722,-1.4294924230406565,-1.4058307061864639,-1.3733473388246722,-1.3333128224523563,-1.286895205296588,-1.2358200564658972,-1.1808811411767834,-1.1227308313848283,-1.1039185123422754,-1.1334070076922416,-1.1376038164642779,-1.1087290666396399,-1.0676496382168352,-1.023999540205537,-0.974572601751035,-0.9513997739743019,-0.9785957313861502,-1.0143215352809705,-1.0591417027449808,-1.0930282265814952,-1.1010518851586681,-1.080974471378866,-1.0547257947855684,-1.0136878733893866,-0.9746373374378905,-0.9682742541900424,-0.9431789337754495,-0.9049809357076057,-0.8777371341515234,-0.8382231500467157,-0.810803545774391,-0.7965105468930034,-0.7585628281099019,-0.7427520872991593,-0.743345963873999,-0.7247726129479304,-0.689332210690921,-0.6453945145451243,-0.5999413909417157,-0.5540641962626012,-0.5088566823107925,-0.4811374331953786,-0.49508150882629565,-0.5121417510712405,-0.5108152353819051,-0.5211147471329198,-0.5054937335322052,-0.5031910634820633,-0.5174223285634021,-0.5425610241479468,-0.528098067432321,-0.5187068586834727,-0.5087798901972178,-0.5120137794760247,-0.5125732322430174,-0.5224470906477308,-0.5243049487926434,-0.5262275748923209,-0.5136809509494995,-0.5098798963916771,-0.512806186154851,-0.5250068911444057,-0.5137685627904354,-0.5103614580139944,-0.5122390618835517,-0.5241548243748086,-0.5142777755084147,-0.5124675716698834,301.4892488937323
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,8.178809442218494,0.8023418741723071,2.1316639351534907,3.704944587463478,4.238559380512981,4.391623025065068,4.910364237568541,5.354670813095543,5.677704094940757,5.958987903988288,7.540037449131013,8.16344430178731,5.897604469608487,6.975516560002064,5.7072574120850925,8.389004438663491,5.562221070802124,9.359928414540041,6.377669256757426,7.07366052447257,9.245597586398283,5.955729426396487,3.8777096388261905,10.678176709354172,7.36786161419622,6.52971351206184,8.138942210034173,6.389655465174215,5.480879967050661,8.515821305472386,6.552201950658925,5.137821676994979,5.496540774717703,5.855887291477586,5.490528499394744,7.5371185247055275,7.833660328598805,4.645517230551385,6.416706222460401,5.914078506826019,6.638770527521224,7.455846471530069,7.63131629880062,6.6128992795473245,7.292860596435119,5.472986047411115,7.353086733551473,5.733699378656538,6.589859969910549,5.893237328480886,7.798152120504184,5.602603886446083,6.651767209301563,5.936701466252147,6.652326624286239,5.900328425404969,6.630270836681707,7.0152461182248524,6.0341493112275515,5.841663608024327,6.8904079933511095,5.760599743977821,6.760484994639507,5.810313167720337,6.640734300203732,5.880523859052161,6.779139026055944,5.786524199587793,6.607563238810885,5.8912147866886855,6.635655189016113
Num_Collision,0
