,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847829071410313,4.972599015022272,4.430315751920034,4.577614661397259,4.85212496621381,5.192300022830192,5.568643937331774,5.7029707482104435,6.142343342590092,6.389566681439918,6.781604233488245,7.141571924772941,7.673311895468724,8.392963654765259,8.957611965857396,9.62609056836816,10.294907415112727,10.766399975836773,11.160942142456438,11.470877957865975,11.97028865620203,12.202592817995244,12.62708761849789,12.508925457111248,12.785571361895105,13.135006559544147,12.972601057375197,12.618816023535368
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102979771498871,12.52598377065348,12.928314212580688,13.306084202008677,13.73887331125832,14.197686742221338,14.678111439908346,15.214504985273328,15.79148782489089,16.409443080177947,17.065925409777755,17.757401000006407,18.49440855231381,19.296982116010188,20.165595638156102,21.092156242721014,22.090438976790548,23.141733894998776,24.23463947511776,25.36414714579966,26.535312863591898,27.745168612381292,28.98631057482511,30.241020340028715,31.50427784842258,32.80069280768306,34.10711207564443,35.38633364245541
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760154090767705,-3.727567781802139,-3.482309620551185,-3.2360126339615416,-3.0503837853448106,-2.8394596870157227,-2.594103047294367,-2.420265540646346,-2.2871018587551175,-2.189583387108137,-2.1242126571771247,-2.020601213471052,-1.9991424988057476,-2.0192848276999644,-2.0359863999630807,-2.066063562365397,-2.0614561624853485,-1.9944817742750767,-1.8676957156182328,-1.809321233245601,-1.839851956061049,-1.9273732734673412,-1.9241947101148076,-1.8511514835683271,-1.8527160402309588,-1.8886884124825205,-1.8327922265311298,-1.7512341535572926
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255928597439324,0.837540975628093,0.8403442547116639,0.8407461289085622,0.8655017805812736,0.8778141187915981,0.882872895771964,0.9088414925983062,0.9344994036336234,0.9581338510718113,0.9751565462318824,0.9812970332824228,0.9919189906874164,0.9979729723226421,0.9996476186638712,0.999999718768392,0.9999958736589194,0.9993279367481978,0.997186772537354,0.9985924832176277,0.9998695762445503,0.99891868877712,0.9999128190603311,0.9996401966412298,0.9999719748039594,0.9999420108085408,0.9997048912180763,0.9990091673710798
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642662757420787,0.5463745182051796,0.5420530726534979,0.5414295399451967,0.5009058472514021,0.47900143303557047,0.4696120206204551,0.4171416322206201,0.3559646957331615,0.28632066539162015,0.22151683985897472,0.19249969472992828,0.1268728336313848,0.06363919007585603,0.026545027776433583,-0.0007499754241581555,0.0028727452261797354,0.03665617048451689,0.07495692547413726,0.05303821698786471,-0.0161502476929412,-0.04649143159550293,-0.013204328033700943,0.02682307325948034,0.007486628524886002,-0.010769169892425842,0.024292601232770494,0.044504870615942736
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,3,2,1,0,1,0,0,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955430674885,24.695832832283852,24.27477465313722,23.880023058788325,23.436049600851128,22.96578436867829,22.473885751765632,21.930840323564468,21.34957167747363,20.728943234953856,20.070921455477485,19.377164328026065,18.639865432438814,17.83794625559343,16.970005877815744,16.04461428726341,15.046638746269432,13.99382737118624,12.898138782896213,11.767714678958768,10.597401779643798,9.39053957098387,8.150139855473135,6.8935562537195985,5.631395486354946,4.338921728373168,3.0318383241769373,1.750212597267825
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.8466735688145692,-2.1436704738245096,-2.5056507449303997,-2.8305393402499606,-3.2874157447617236,-3.7042989077434756,-4.157046255045471,-4.398691450733946,-3.732847159830672,-3.5610969946952045,-3.872643274730968,-3.1951171232599895,-2.8287735301201327,-3.0774623242304817,-2.468206131972322,-2.2680643430691942,-2.0918196556230653,-1.9402226190423613,-2.4063768316519516,-1.6754429038689924,-1.6059593715022853,-1.79423697291617,-1.3495029434076895,-1.3748328539961818,-1.2968285362680039,-1.1125868028005037,-1.0627314328994295,-0.898133643004043,-0.86011455991944,-1.1266479315212714,-0.9250493861279279,-0.7639708911269727,-0.9159596080641714,-0.9784459489351511,-0.7363224968715145,300.706108169162
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4910077229533685,5.330873463189653,9.601683391162203,6.848927310899311,4.689044296715791,9.339370798188776,6.368865848413993,6.235117384065037,6.0046516842405495,5.919950006688535,9.96375147613969,3.914444138279839,6.335325655836698,8.780600148401422,6.017471036211415,7.425693590341007,7.633042158975738,7.572144458491345,7.517300309374763,6.068788977141662,6.103221813316069,8.652451999307866,7.572540391431483,5.906741261452448,7.669234912320936,8.291927744753394,6.317663099092407,9.797989402852444
Num_Collision,0
Num_Off_Road,0
