,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.208756008540192,13.761988378326098,13.099728603889634,13.193049058757657,12.65633448196827,12.143426090039856,11.48585342468847,10.842244273734924,10.576547921234141,10.45563230254794,10.465152844894021,10.72380991875115,11.263415164244774,11.505626361152611,11.8465621277897,12.281038605641577,12.623142449658435,12.592125773463913,12.850682796255786,13.160413959282671,13.630614418728548,13.606454533128382,13.368705755959844,13.615817472346723,13.880245299762594
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.381778115461421,8.488564528972534,9.581333557148298,10.67759906831777,11.748818563586017,12.809075717530382,13.83872678519038,14.857873532078237,15.875481160089292,16.903919554283807,17.944602313723237,19.001478236938627,20.09707713270805,21.23530514406843,22.40095361833889,23.606425396021912,24.849975300513247,26.113846363351705,27.383639137915843,28.683213898160894,30.022763703749284,31.384392988490387,32.7328197774528,34.08115863824245,35.4528265039224
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9721322855740477,3.119185280489813,2.3381408923223232,1.6130097768262588,0.8879363221751917,0.24918846546114448,-0.3280045482583862,-0.7786729440407835,-1.106628128114507,-1.319453153301141,-1.4131102452345041,-1.382385268609587,-1.280501108556475,-1.2177756448842842,-1.2436751906077042,-1.3462316417470626,-1.3906026924970445,-1.332256878711376,-1.2338903333531932,-1.2173227933409916,-1.2894116349735534,-1.310528134860694,-1.304117115737397,-1.360833503078941,-1.476906039222397
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8230843648911237,0.804019988130575,0.8123425353432928,0.8243978760997069,0.8286042773302181,0.8448227448714762,0.8624939447508749,0.8941023187699634,0.9284179946075568,0.9593601576321836,0.9833765284005276,0.9974939836596894,0.9998976937410551,0.9994281301277722,0.9999987816305218,0.9988474325838551,0.9993536522107813,0.9998538603716239,0.9987654008364969,0.999783287326027,0.9996733387652469,0.9998711847704144,0.9999880028416801,0.9995296256957737,0.9980926897068397
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5679191212415511,-0.5946022693250591,-0.5831805940461592,-0.5660107259427972,-0.5598347538247933,-0.5350462874815828,-0.5060673821420174,-0.4478627508178983,-0.3715373834338647,-0.282184492748896,-0.18157809171518005,-0.07075134318670745,0.014303917341738222,0.03381438612935105,-0.001561005276075014,-0.04799798350598657,-0.035948265785330856,0.01709555205195754,0.04967568914380335,0.02081774203805779,-0.02555808603835445,-0.016050354071104687,-0.004898384703956248,-0.03066801846331794,-0.061733157652642874
Operations,2,0,3,0,0,3,2,1,2,2,2,0,2,2,2,3,2,2,0,0,0,0,2,0,0,0,2,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.265580508222147,29.027616773559313,27.828725742787515,26.646818700858905,25.502827259960103,24.391122482051017,23.32598080244771,22.287265322061195,21.260244281759483,20.22802602158143,19.186307934593092,18.129827839367582,17.035919140003877,15.899289921905977,14.73335585272115,13.525955361785407,12.281809876903083,11.01940684997322,9.75323466045896,8.455450153286847,7.114019461825595,5.752894392513703,4.407123845634451,3.0582076879134776,1.6816845896674721
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.0089794731275807,-1.1442787765543656,-1.7975238421503286,-1.559127305628004,-1.9799993346975207,-2.120611042262305,-2.7365502604373293,-2.729259377089871,-2.5858012133139123,-2.4807387484732555,-2.309707069535226,-2.1215099906274673,-2.790376397110814,-2.270428384904145,-1.5935733886298395,-1.4093957196560245,-1.415729863325871,-1.1092764612341846,-1.604861068340235,-0.964633411297418,-0.8154659391351275,-1.026626671065464,-0.7158893008364582,-0.7524922527161664,301.2728085550881
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,7.395768583723957,6.275450825164436,9.361318894637892,5.695782136905728,7.472083359231524,5.647630802102452,8.743026212849719,7.630838156856876,3.41990241735396,2.136236653286916,1.3341983786901161,2.733674506864706,10.946736158408305,9.790718586179517,6.603790145383164,6.299847310191364,7.795953907905889,5.3003716278841075,9.826436274318464,6.328397812080684,5.253157099018294,8.396978699827786,5.613983219408,6.8741922737008325,7.03680674741566
Num_Collision,0
Num_Off_Road,0
