,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.898643126120472,4.948996524835591,4.402453112289997,4.526515738436753,4.680509055406246,5.051186637913101,5.428339750686685,5.5943932152974245,5.957691336816944,6.198985860829764,6.512627894131351,6.893509652716239,7.373818301346094,7.983180475261149,8.55611485943271,9.140600829164583,9.73294480448006,10.331959158191067,10.93630987125133,11.54705422379711,12.162765079542192,12.537822148731593,12.686634186629728,13.210688835661596,13.10840685869226
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.157739994744734,12.559904020484606,12.948105730764334,13.313207575957664,13.73347498310955,14.186062001839785,14.66244814753107,15.1934224857748,15.758761529732793,16.350759124689034,16.981649071465664,17.65328114829438,18.358746198465937,19.113538082784334,19.9267564870768,20.796856311512865,21.724756072691747,22.71117308754141,23.75668052298536,24.861899075104603,26.0273950636217,27.24789190924299,28.500669580730907,29.77804783588791,31.08276388136088
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9207065027445442,-3.636237922610284,-3.374760802265798,-3.117050400942872,-2.9312750641807312,-2.744837458316637,-2.524007768470591,-2.3765996121080963,-2.250511849151034,-2.0996205660025375,-2.0380907617276405,-2.0143723505889333,-1.9157717011142799,-1.772770279653839,-1.6166844464439674,-1.4494014191649478,-1.2708455361162583,-1.081070530342033,-0.879859744899108,-0.6674719486382075,-0.44383007333516405,-0.2502078891015659,-0.10837145079261232,0.09851167667001251,0.28712955943335305
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201710178655098,0.8203879361201635,0.8209706496338957,0.821195935775486,0.8508092823653756,0.8732546538133551,0.8849743253025174,0.9150384931511681,0.938135390641707,0.950207317802818,0.9716929468313648,0.986249319962403,0.9877293112055399,0.9866566906626131,0.9847956305375617,0.9835942740598319,0.9828716331491487,0.9824710653576916,0.982272506047196,0.9821999235750174,0.982178631275347,0.9859337462502202,0.9905235121880325,0.988515516015167,0.9896969894604537
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721184330656142,0.5718073401666847,0.5709703954144201,0.5706463309842831,0.525474609320864,0.487264106612951,0.4656398217027342,0.4033665281746113,0.3462686656709378,0.3116184416782398,0.2362473641719173,0.1652642698035412,0.15617556718459458,0.16281454102966558,0.1737169136098331,0.18039485590424212,0.18429148854660987,0.18641514352359512,0.18745859239779156,0.18783852141994212,0.18794982379902886,0.16713661479462358,0.13734326267671307,0.1511194050983138,0.14317775334497557
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,2,3,3,2,3,3,3,3,2,2,0,1,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079861411936715,24.65432784157935,24.246933545373356,23.86505904641598,23.434369549072358,22.972482314050975,22.486544345442983,21.950319815326996,21.381136532441737,20.785246499961616,20.153113125640946,19.481126293757185,18.773909583483974,18.01729029526954,17.203251603568642,16.33383796544206,15.408759947541602,14.42816195244285,13.392694867774589,12.303491734869244,11.162641500676077,9.973865803190291,8.757299767264643,7.545604186490088,6.334849852100727
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-4.45253035400399,-4.128840273432104,-4.322645991380687,-3.8420600394805096,-3.5003699311076253,-3.6866285908408933,-2.962318920875144,-2.755048421870942,-3.0142984094772465,-2.375172913417378,-2.250471277028754,-2.621842175781063,-2.283781190999788,-1.842479650106176,-1.700863490682218,-1.5886690248730386,-1.4883892263195966,-1.4001075326834087,-1.3205228610870887,-1.2469707375058658,-0.8926222873623768,-0.924924528932114,-0.8265049876119099,-0.8014077279926322,-500.9273487241952
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.382319547514616,7.027953212281739,9.073039530609812,7.333898471881615,6.755520111380077,9.520521316825421,5.466127690520731,5.966676155175141,9.356982084957984,4.247289965439813,6.0816579956290235,9.681945301738711,8.702445324234889,6.142220119152069,5.807592977946381,5.873910442199002,5.935516046658318,5.993710304292671,6.045158373206702,6.107926378778013,6.157108837673336,7.132606165403262,6.312570356781816,5.723969854819596,7.350345154096103
Num_Collision,0
Num_Off_Road,1
