,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89654257189578,8.77349193993066,8.783798342655635,9.089117724151306,9.625611554957477,10.134380692366832,10.695181310845133,11.224536708501905,11.016293800634745,11.395422618886155,11.930887271527995,12.496614327931045,12.368701388401519,12.843004888389283,13.209220907784982,12.98099856265927,12.678255142809308,12.770791788034485,13.071865462600286
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.1007407480705,16.96493575615246,17.839615349763168,18.728671797226866,19.660899386320388,20.648513400626822,21.691639062955154,22.7886067793911,23.90355379969231,25.016870108278944,26.179413022998368,27.397996951818236,28.640417951233495,29.902014666729016,31.203505737724747,32.50090469492378,33.77226373703574,35.03827105251715,36.33065795023602
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165174243239036,-1.2924589317624158,-1.3533140033858468,-1.2969595925315538,-1.206313588163031,-1.1558253015699684,-1.1443762012530967,-1.167927397435111,-1.167407226247841,-1.069154457392865,-0.9526614770903284,-0.8633455324812538,-0.8081033349317925,-0.7911235823232121,-0.8485590124088396,-1.0204972532404937,-1.2056072404515776,-1.2994615231339628,-1.3653245296991499
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158090111565351,0.9511311829956793,0.9797903493885978,0.9968469082801277,0.999998134181474,0.9996994615724965,0.9998616850204033,0.999990358933897,0.9999995606669053,0.9987557423413079,0.997122032814552,0.9973161075112008,0.9984411401154786,0.9995484103755317,0.9998531575371957,0.9960957841997309,0.9929857463996715,0.9959949330968826,0.9975932912959383
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40161406235898817,-0.30878709936336324,-0.20002717626604996,-0.07934885917485358,0.00193174366070772,0.024515026650213878,0.016631621332863406,-0.004391131887768461,0.000937371855998413,0.04986950110300754,0.07581326846783074,0.07321599346254233,0.05581478052364985,0.03004954767958504,-0.017136608850632038,-0.08827903884571485,-0.11823412133173401,-0.08940969324036595,-0.0693370403272105
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,3,2,2,2,2,3,1,3,3,3,1,3,0,3,1,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.0348163787052,20.167409289919988,19.29196189958445,18.403823328719835,17.473536140167116,16.487470748663753,15.445082760168578,14.34790041232563,13.23351864008723,12.124756193994662,10.969703838487186,9.75984339701895,8.526435579471915,7.273104772863788,5.9739432369761785,4.665227408924505,3.380819199603753,2.113209257459998,0.833078801123762
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.936357488435214,-2.87043827554254,-2.7322783240899717,-2.5538022686071007,-3.6138804863205394,-2.348009471453091,-1.9628683600205075,-1.7288425763940132,-1.8584449064816413,-1.498407444982985,-1.6655592669548307,-1.2791968584625524,-1.1236706346733802,-1.040003914394891,-0.9572701653507867,-0.8828692799661901,-1.8853763586778243,-0.904046497010683,300.78050839480136
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206067629073609,2.7934485222168193,1.8552785628799986,3.0955156665313828,12.159315516811464,8.053105178186371,6.423873360128966,5.460963875726625,8.268352218402722,4.991657467116471,8.491407272418227,6.524268054796492,1.7033039898229938,4.889097131185797,5.879612501027453,2.8325200874307694,11.368533598763971,6.341407972240685,8.992486047095182
Num_Collision,0
Num_Off_Road,0
