,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661756182249,15.122845982432247,14.85710751908054,14.36737609587776,14.619096797393546,14.744431284904103,15.137621529669085,14.695269650284448,14.90562125909985,14.943139441582955,14.623682955471773,14.064273600204864,13.625636095502147,12.930449195539707,12.39948377919071,12.31768460231979,11.848548054184638,11.145133169465698,11.017301011486325,11.200537531165509,11.239921887616978,11.431850280412965,11.245549607914937,10.672539188806775,10.238923329539391,9.759386753207812,9.093858806056923,8.556526601954706,8.410534215958698,10.151913754075547
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724207739538983,17.195631069892986,18.663927543909086,20.10360900549075,21.517311353053916,22.962487047190667,24.439645831174346,25.90215742009981,27.333325429011246,28.79214199049904,30.25136583061,31.650004694104137,32.992104251584315,34.295958954674596,35.53177909591004,36.7465721012002,37.92778426140064,39.05777513636371,40.123910888811956,41.17397286621651,42.25515325333791,43.36954318660453,44.49706679893833,45.57419790972369,46.59038570232847,47.582111424203305,48.517886381570804,49.386629660122516,50.23069687364861,51.112237778229925
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371752092779083,5.087290074474041,4.784752830903633,4.53407280618364,4.22268487233807,3.960924531802841,3.7335906730586226,3.422163009727937,3.0452768430267563,2.733501286533107,2.4864812104234315,2.1718150551018676,1.8399137993645072,1.5828973495417953,1.32801016659612,1.1169711437092325,0.8765823701383337,0.6625406285229185,0.36208297353011254,-0.0007894355884621625,-0.299725517489441,-0.5020884301638089,-0.6397503628588596,-0.842635544116712,-1.074847821763059,-1.2112740320716986,-1.3297986351022066,-1.4652051331128606,-1.5129564567305842,-1.4920360882030541
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305809239251,0.9791428088191272,0.979959824859383,0.9829120110454702,0.9790510194437281,0.9828978106585867,0.9861313085690274,0.9804801785006904,0.9724599535238893,0.9768075839136524,0.9826026244786508,0.9770758496490272,0.9739168947003469,0.9767835332534935,0.9783056534821218,0.9820167669755863,0.9812113653315622,0.9803716559322706,0.9708823893024277,0.958468878925241,0.9621689234592556,0.9757136698204296,0.9857887460824764,0.9836907234665939,0.979805338150691,0.9860974912568348,0.9872112911599691,0.9858578183371677,0.9931382487017641,0.9976483742149126
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085872965352665,-0.20317322642954255,-0.19919523503730532,-0.18407601294723178,-0.20361508128377118,-0.18415182269680905,-0.16596699147703356,-0.1966179533187504,-0.23307002980287944,-0.2141189949742267,-0.18572044143730534,-0.212891484171236,-0.22690500703429486,-0.21422868427178768,-0.20716671635404774,-0.1887937217674812,-0.1929358871339689,-0.19715835322049552,-0.23955664495565396,-0.28519713906663186,-0.272453597387256,-0.21904984484256007,-0.16798972616543814,-0.17986817552243392,-0.1999537429792452,-0.16616779994023081,-0.15941727198226271,-0.16758389547769806,-0.11694622253665543,-0.06853992578301868
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211690413494,85.5078279673731,84.01477558240443,82.55612187799946,81.11674222248604,79.65170273006187,78.15867360087512,76.67139558045648,75.20890833619676,73.72607624442098,72.24955230522738,70.82694803727897,69.45948205645723,68.13749666594703,66.88374128907816,65.65506405278383,64.45749634514006,63.31346626085182,62.2263153316995,61.15117498816496,60.05087151672878,58.924924098107155,57.790560483023896,56.70214541303871,55.67296987128391,54.674610418304866,53.733293323392516,52.8579434367221,52.012531316262084,51.133875702535065
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095894293081358,-0.5057110632381665,-0.5069476150313221,-0.5413462955950337,-0.5606203444865656,-0.5349605075758319,-0.5069708708132623,-0.5127219795813573,-0.5691415281713543,-0.5232348212583142,-0.523476060806388,-0.6256026029983772,-0.7703623949447951,-0.678014609489793,-0.7462446231311333,-0.771322763705669,-0.8024322923562295,-0.8559699157117535,-0.9479501462313618,-1.460117003816924,-1.5381305396280478,-1.0940857839906917,-0.8656363849167406,-0.9115849300148113,-0.9708244582452039,-1.0016405470209548,-2.2296810398223457,-2.9401791846049665,-3.728739710363355,-1001.121344386273
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237963253934643,6.988332291627412,6.270273708235829,7.644092000997378,2.7080865867329953,6.582872277378947,8.279774683181131,6.730129501883653,5.74750920847609,6.903543375660923,6.585162032095275,8.19022362977673,9.486392386571495,7.095454025565043,6.792255904791817,6.6768910336080225,6.641528154128148,9.473340166422332,5.6105015927873385,6.61855511791236,7.556737513133212,5.152921403537716,7.732290428237647,9.330671122805581,7.451412042619295,7.763405291751472,10.087204429636502,7.445605342220253,5.9078268933713245,17.806260088375275
Num_Collision,1
