,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.84913718169991,14.916865196701897,14.99088051190263,14.969247321640479,14.955619537753346,14.95208486945131,14.942378951040816,14.829932198524467,14.67683110227513,14.569022158223799,14.520500893264272,14.938009746818013,14.852757922796469,15.250587589753126,14.768550538239337,15.013112462018071,15.098620751601459,14.909233963413971,14.432341274629808,14.486467107500063,14.4722355837157,14.605226316260675,14.755002171044076,15.03902645604875,15.011652666616857,15.091084023942088,14.979247916125408,14.820837773850458,14.872000511863588,14.957279006550836,15.018371505377104,14.93004587639523,14.906738343575569,14.891390794878514,14.942427835083857,14.955549453058126,14.973411636512528
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.6554381768623605,9.144796657204283,10.636864157467894,12.13631941511886,13.63050872503081,15.125899343986342,16.61781891188719,18.107406186664665,19.577954274770068,21.021438636194205,22.432811281555338,23.832892476386693,25.264139062204436,26.720932763639826,28.152933153418516,29.55004626348615,30.96397875689283,32.35870810651239,33.73347406951064,35.07701478123493,36.45189736509303,37.864054675663,39.315295483302855,40.79808501932548,42.29833157969649,43.80248274541,45.300883620386344,46.791495355346136,48.27376166554452,49.765965462785914,51.262646313163735,52.761688198823514,54.25001332960447,55.74117670226912,57.230465243278445,58.72671085130684,60.22016584969183
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.698717406927707,-4.716242070791707,-4.80830296455879,-4.827503912303168,-4.782074371876946,-4.81762373391056,-4.901966390503528,-4.897109402516011,-4.783261103300981,-4.553682270593958,-4.205543628547959,-3.7535925554528733,-3.33738900562089,-2.9628233166499065,-2.5084476995267364,-1.993678205902545,-1.4681050585742579,-0.9110514231628591,-0.3931012167204815,0.1450484801613607,0.5961821391608707,0.9388446162717183,1.1612778173506701,1.2882964705380495,1.401474952121063,1.4823937756302128,1.596531049326102,1.6126785047966727,1.5559542240404,1.5725460289009812,1.647809251295491,1.6392994997382273,1.5631249352107313,1.5643724511595587,1.631451749922644,1.62000074960488,1.5423652049190937
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9993556311612698,0.9999985574709787,0.999280128835601,0.9998351125738407,0.9999333865991638,0.9998908435864009,0.9992332986166222,0.9999648223508996,0.9987506874549179,0.9925462158947069,0.9796855066781692,0.9631368283202103,0.9622366774052767,0.9657932317624721,0.9568102728098657,0.945614789395511,0.9389419463355763,0.9334597513361498,0.93377068657705,0.9312907878877166,0.9448925693554631,0.9644570216018105,0.9824961611611149,0.9927077820766571,0.9961354759383344,0.9976383898813045,0.997495752204058,0.999590438619445,0.9999162684424385,0.9999817288418364,0.9994662407199075,0.9999902781846658,0.9995535317735369,0.9999782105974802,0.999685199241319,0.9999998912120877,0.9994942263099375
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.035893209194219365,0.0016985452486901126,-0.03793710735288787,-0.01815895548910428,0.011542199284681722,-0.014775009714904577,-0.03915118051533447,-0.008387732752891106,0.04997063445994008,0.12186882010218116,0.20054004090140887,0.26901198845643604,0.27221421097373544,0.259313388550996,0.2907130919747344,0.3252885950605759,0.3440756042086678,0.3586821610220577,0.3578719112886966,0.3642766371804209,0.3273805620021314,0.2642397651432595,0.18628283147856778,0.12054567352022325,0.08783002662590964,0.06868510053161649,0.07072640479241568,0.02861739017775005,-0.012940483149763945,0.006044996484020955,0.03266854237972462,0.004409482526871454,-0.029878706783410345,-0.006601388510133321,0.025089886764279135,0.00046645022540723127,-0.03180081088745355
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.81053931806033,53.33286707543629,51.86212136209644,50.37633750264508,48.88833720921503,47.410216238036945,45.94339953466109,44.4679009167866,42.99626958783144,41.53475589167167,40.088129441367684,38.639099083802286,37.16548908540374,35.673056651040106,34.196943406538885,32.75150082033586,31.292379213377526,29.854799597253884,28.446298115878296,27.07445194295676,25.682299309361024,24.261330618981727,22.806532147448916,21.322528144536545,19.821727816835974,18.317545898097315,16.81975466941789,15.329367858365782,13.846643720127142,12.354642320839474,10.859155472731526,9.360226176147679,7.870799669866442,6.379848565699537,4.892900456246589,3.3975449226617958,1.9020781082166152
Step_Reward,-11.213597763093727,-7.274365028807894,-7.539892141808387,-9.533905409039793,-10.672867817469854,-9.253897342867372,-9.633522298947945,-10.429410861390476,-9.541737386410691,-9.903466201856055,-10.43120737590338,-8.7636453791693,-7.312055093331349,-7.007002414095425,-7.012195681958687,-9.73820684140719,-10.595457808360056,-8.671121046781026,-9.360186269580145,-8.90926465816958,-8.014288340612115,-10.270019472218344,-9.71651491820915,-9.073623987510455,-8.23235330675378,-7.553976795033545,-7.1917708264368105,-9.135738280001332,-6.309305301221427,-9.39897854177909,-5.98695849988941,-5.455965316566714,-6.23054658578706,-6.326481529564975,-5.371244291473391,-5.277045068157622,-5.001261779001079,-5.402139197824381,-4.752318193318854,-5.241841813615522,300.2172918317524
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,7.793237492330813,5.5680027520867865,6.030346209900633,7.045325150751512,5.740101221043487,6.494091127954031,7.522882191121377,5.873770976507228,3.231761943776339,1.8650059076364554,0.9248151874815123,7.754583776343102,8.76300744872016,6.387242822215846,6.98884024902397,6.217813324141083,4.7335136763784496,7.7777941732235005,7.045893311464232,6.059809769366817,4.800777187389858,2.9283944819062766,1.7143946266786916,7.558711676649454,2.9827201235561542,8.96979608986512,5.116887204828546,4.879568593291361,6.608119745989505,7.0917991680611765,6.130599925722564,6.228231622055371,5.99787529195806,6.64649433700684,5.816117306853753,6.533863812023575,5.905123916757297
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
