,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.683945679871796,8.43618922293333,7.991574238400546,7.452268169942727,7.633272493996479,8.008965917815857,8.443196153690522,8.927973041518555,9.45639823380458,9.875826475812477,10.212429626469113,10.525034780130541,10.823456108483699,11.52893354234656,11.90382249137688,12.003724538150397,12.885711782032505,13.553604881091017,13.656543311368127,13.787285271140423,14.057012242438567,14.411617421222699,14.810540970514438,15.299065181037992,15.350872262122353,14.999908018764547,15.050659786225118,14.999779851157204,14.983961520781696,14.996546710451026,14.923379758586908,14.856813998771768,14.780213551684135,14.87695864714264,14.991027426020874,15.09334475470719,14.841189278174406
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.16821189364223,19.019387571279264,19.838384257305922,20.611897887269603,21.355126987624583,22.124407728986675,22.930831760560178,23.77817950320738,24.669496709512565,25.589745054985123,26.5059902744713,27.398144244601582,28.24978157222537,29.08951247778598,29.995218187121377,30.96892837051957,32.00613906445502,33.11930878660868,34.308199953799,35.55286773457192,36.86174588690366,38.23912186403051,39.68006825680994,41.17619996252944,42.702799206287246,44.22288426699488,45.72292950549928,47.22638891397814,48.72404694079603,50.22180206289724,51.719555672303144,53.20656046954604,54.68843424774176,56.16699987236306,57.66094075806379,59.16450506651547,60.66180939775247
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.296595450215552,10.220363539952363,10.218035655566663,10.191332040797455,10.077073944410229,9.930049946356206,9.762449627373362,9.567123223608261,9.338059953698373,9.037823699313474,8.62478727801109,8.09597163540649,7.452068661920657,6.7094517186234786,5.962080311750253,5.265604551372269,4.577724054436398,3.8579798506733742,3.1933213233464985,2.618559350272786,2.1471229171837702,1.7886928002975642,1.54817815560976,1.3838876327845993,1.2065147451121652,1.1366357956305773,1.1468957712569556,1.1642097732233074,1.2249905372574783,1.2348295407380179,1.2338693251451835,1.1840515183925036,1.224110639097284,1.332280306513254,1.3645279716755425,1.3311876340984647,1.3773940694017872
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9996166825602607,0.9997576407469384,0.999920496638267,0.9997226992922323,0.9970840349561586,0.9924983797001463,0.9875625047558152,0.9822457042102238,0.9762758827014886,0.9644158252326414,0.940048555750609,0.9013962470721314,0.8476759399577184,0.7960545522942667,0.7848567975288443,0.8045742358403772,0.8217617151033668,0.8349253231772109,0.8621077271378295,0.8952090286093359,0.9286685196195537,0.9585039893278862,0.9819242836351689,0.9916773686280911,0.9930548929123795,0.9977438971580008,0.9997888411021919,0.9999930696753703,0.9996938121324652,0.9998938706178813,0.9999992337766901,0.9998249489987419,0.9999000869358289,0.9987307840967308,0.9995989266263368,0.9999959654889216,0.9997467502344901
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.027685518727650467,-0.02201498962333522,-0.012609536180266808,-0.02354834431234593,-0.0763113833942603,-0.12225778622478053,-0.1572269035515882,-0.18759897803709247,-0.21653036936058037,-0.26439008309852213,-0.34104063222905595,-0.43299515674459577,-0.5305143738079098,-0.6052248753740833,-0.6196771799677366,-0.5938520851372613,-0.5698312764234454,-0.5503632479712194,-0.5067250406376675,-0.44564649117470795,-0.37091074488025655,-0.28507911611082176,-0.189274142997823,-0.12874780212052184,-0.11765194287721109,-0.0671350555519591,-0.02054928727562052,0.003722982840423615,0.02474433236236895,0.014568716511471923,0.001237920042945687,-0.018710194003889086,0.01413563389883144,0.05036686309002431,0.028319355350634193,-0.0028405995634138773,0.022504119524567122
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.83326810311676,43.9838841890268,43.18117042265209,42.418550503857695,41.66774863797438,40.884699438810074,40.06104998757195,39.19161757870562,38.27220514347129,37.30997982899008,36.32953703551371,35.35217399365026,34.39791453805847,33.446598307386466,32.4401059687656,31.38388283430642,30.27585305496844,29.1004889617979,27.866384606660056,26.59281947751798,25.267872510431317,23.883279786453095,22.440146514434076,20.94390438420331,19.41872734585629,17.89985890126398,16.3998717365444,14.896352816558629,13.397842648080319,11.900143380523419,10.40268978111598,8.917406173205782,7.434998018392915,5.954163958599061,4.459878338107736,2.9578821274932254,1.459997073161805
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-9.689102981718108,-8.621356530913879,-7.319581370285714,-5.4610312302483495,-8.119324284682458,-7.952062849855686,-5.375664874446592,-6.269609637478448,-6.2540174360389695,-8.741294988877389,-7.203879712839569,-9.776169148930586,-6.4589131811120435,-7.114093086340116,-7.451356747276886,-7.9417876496901005,-8.59969820192022,-9.77085970193217,-8.596728592365569,-8.116201632619944,-7.626368591761992,-12.048017096219432,-10.151362296272122,-6.408326126723322,-9.26387847244494,-6.40656676747639,-3.9356729583009695,-3.5234624092389204,-3.177993359498662,-2.9835500637428014,-3.0738755415397794,-6.642642495547461,-2.7733355587721515,-3.574738157172529,-1.1877201580972265,0.20035157794603276,-2.2258680908602257,0.4626966982605567,-1.5801749678485666,-1.165668338674649,-0.4382325048634439,-0.9252657591672975,-1.3184169664253544,-0.5464779305531899,299.48038598483873
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,6.033581786726141,8.534306313414953,6.472572307679541,9.276446330111712,3.7863461455563976,4.6995444435795575,4.569952690061956,4.8953317333211634,5.294273565756853,6.574615742622515,4.507953156057065,3.383121771292842,2.9855679783836466,10.989830580863329,9.338374927376265,5.455018059877972,9.911396054474215,7.121241534550309,3.305170589170797,2.1405954016089317,2.9210324664500025,3.546696830485392,4.405676357913365,9.362656656604042,2.9438766054927625,5.381074633862235,6.714072165680751,4.487875533301099,7.964779052633667,3.500645119340085,7.195948856634639,6.6673664796459375,5.655285580559168,6.348383179743181,6.871029043811746,5.848354924443929,7.122973376068635
Num_Collision,0
