,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,12.4033087954246,11.876114412462574,11.413559394204487,10.720446107691298,10.074881187920791,9.342146050440165,8.764247017075323,8.648045528802886,8.697581175295474,8.82720753710693,8.977343268719757,9.313256048812974,9.882335669595992,10.268608321609214,10.088014938632885,10.197558405666305,10.02907135130971,9.680518712613939,9.9183132437395,9.562344042780806,9.758626560622716,10.16507265368627,10.462066621627464,10.833392298908604,11.263142736850247,11.696672875450513,12.123061768837067,12.629481199079455,13.10571916531493,13.587880889370247,14.16567398730141,14.23272571396015,14.552248274296103,14.949142700984243,14.864555261063172,15.079427389219726,14.863853411038033,14.90645543490005,15.001755971089496,14.456902716382581,13.797617982008335,13.867997199762572,13.918701409981539,14.145224747529952,13.830012870213237,14.00740852030208,14.242644186773857,14.547783775401337,14.421592815091877,14.671142963407618,14.915969928037022,14.726903146404446,14.844144490361478,14.950709712086383
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,36.013376105432286,37.19075377189079,38.32726012510436,39.42201126287019,40.4411488637938,41.391893769670396,42.26673661776823,43.11354778785501,43.955679001267946,44.82166063148434,45.71211529092,46.619602629094,47.56728490433309,48.54942597823912,49.528697134878456,50.519413151276,51.52132438038729,52.48787414608794,53.44883056303275,54.39547274177292,55.34766285575779,56.33884001175615,57.36715337973553,58.43305129220967,59.53699387025113,60.68552932732436,61.876160831223956,63.11150716262586,64.40107703245907,65.73384022937398,67.12445300733808,68.54535329279531,69.98410165590909,71.45888879450438,72.9481323157214,74.44459586264352,75.9392078162222,77.42728798832177,78.92001920310156,80.39707074096478,81.8036261964904,83.18197907312411,84.57153284164174,85.97417861781433,87.37543982186524,88.76501806576175,90.17826713152188,91.61628769436223,93.0651815175275,94.52006934180164,95.99940126233543,97.4843443648739,98.96115745754696,100.45121040032562
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.241837670111229,-3.955467668290548,-3.7006031015310907,-3.5274432933108395,-3.3385629012373865,-3.1391169782278934,-2.9243236446645873,-2.7353678492518143,-2.521421985168422,-2.3967474997443023,-2.376696284698186,-2.471298810824583,-2.6323759106065494,-2.8649185402466744,-3.148878584677991,-3.3571051585465264,-3.5159316532551035,-3.6990581796323863,-3.899356433205418,-4.125536120166039,-4.258297053706649,-4.370745466874516,-4.449188737157343,-4.477421346608506,-4.538330920928783,-4.572978648672855,-4.651356460538105,-4.645584785112761,-4.5661582694207095,-4.556061697724052,-4.625063971176256,-4.63268374322665,-4.568707582352775,-4.576906884739082,-4.652793155148795,-4.6508517124567845,-4.586526237682239,-4.604782007144758,-4.690209310839078,-4.699683814408983,-4.611424083229979,-4.492168414990651,-4.4623724022364595,-4.505615507588001,-4.477980461188812,-4.407428838358892,-4.425454217458661,-4.518708773455272,-4.541757434223214,-4.545349025177749,-4.592786016571548,-4.615367460237273,-4.664389191245505,-4.672403601618445
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9804942054068492,0.9752514825821089,0.9761125072289434,0.9815414054250943,0.9804325622112383,0.9774552988902989,0.9742737554261316,0.974554358174387,0.97270759655248,0.9818697019254281,0.9937705204360521,0.9999516123868575,0.9971734575962753,0.9878542161314232,0.9764961251586304,0.9784425010931406,0.983108470650309,0.9830838472892953,0.9806513395735885,0.9774225529281618,0.9847853300789473,0.9895014568969058,0.9942335465754235,0.9977331824048403,0.9984422214912023,0.9990255129830536,0.9987276325084357,0.9999697074886758,0.9994843061457593,0.9999298023459193,0.999625316691191,0.9999500952824083,0.9997340906892804,0.999999182242261,0.9995204838228489,0.999978907658143,0.9997212047223493,0.9999957476018576,0.9993366972334301,0.9999021614785356,0.9993140980854678,0.9979169765065719,0.9993979106648975,0.9999875090517931,0.9999061021083748,0.999417790058082,0.9999987459282411,0.999226612395147,0.9997815294248186,0.9999246755945521,0.9997408355490935,0.9997838765730265,0.9996671794452704,0.9998868100824964
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.1965479920110901,0.22109849778186763,0.21726567430504531,0.19124975669561173,0.19685525381839894,0.21114246060723182,0.22536780934255543,0.22415129480622836,0.2320343328240411,0.18955708491341297,0.11144573886990154,0.009837321023734066,-0.0751338503305232,-0.15538355019554478,-0.21553495667798417,-0.20651942294757575,-0.1830238643882554,-0.183156078793136,-0.19576248412943253,-0.2112939966667172,-0.173775296464425,-0.14452289368435972,-0.10723644373092234,-0.06729410619296156,-0.055795433000496844,-0.044136429499298,-0.050429317505743775,-0.007783579190340487,0.032111084820199205,0.01184864466724905,-0.027371997187562537,-0.009990342571833712,0.023059659877750632,0.0012788724757568316,-0.030964534850990363,-0.006494939478329798,0.023611709563151728,-0.0029162952871394105,-0.03641655616034733,-0.013988118906859474,0.03703151857037594,0.06451130133536351,0.03469605393466967,-0.004998173705457595,0.013703538464069258,0.03411863003433212,0.0015837114462557416,-0.03932145828067261,-0.020901995621726337,-0.01227367659382323,-0.022765362628351472,-0.020789423864346127,-0.02579787471745791,-0.015045498431423037
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,1,1,1,1,1,1,0,3,3,3,3,3,3,1,3,1,1,3,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.13773202743488,64.96269858554724,63.82943947529649,62.737598118653594,61.72226970440218,60.776286650432766,59.907425296854065,59.06670637634839,58.23235193729871,57.371653289905524,56.48267648618878,55.572172500115855,54.619098986156544,53.62948516223044,52.64201971651487,51.646166435643785,50.64083356963417,49.67076618418179,48.70658105933892,47.7571412874004,46.803773650102094,45.81186356049338,44.78318836739942,43.71719398226174,42.613089312436166,41.46449769420985,40.27384057012438,39.03849114921306,37.74896347392592,36.41621995180293,35.02554032210419,33.60464072397249,32.165942411069196,30.691143541841686,29.201873439918252,27.705408744238017,26.210814994385057,24.722714304296463,23.23006328809222,21.753047902412405,20.346372234287237,18.96848527755659,17.57922057026343,16.176261504201154,14.775293390964753,13.386757182573405,11.973403196742849,10.534250435223932,9.08520093840616,7.630348576864829,6.150680898511006,4.665660718744167,3.1890688101039144,1.6994208380231448
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.6158082026104128,-0.6320288695485345,-0.8692683189820154,-0.8426528799215185,-0.7800476137715577,-0.8249665581123651,-0.8667408897492521,-0.9081586433571047,-0.9846715857485719,-1.0540169460305933,-1.1311386464212987,-1.1592810794943276,-1.165645560950317,-1.1393013526068074,-1.1110231962832557,-1.0894960139270822,-1.0469264860406966,-1.0103861760738866,-1.0125345542844357,-1.0041467191289115,-0.9946671339903901,-1.0299326145476115,-1.0358148751571363,-1.050560228061478,-1.0466323627016934,-1.0080899103912841,-0.9713248069060398,-0.9340056148623219,-0.8958953301744259,-0.8514083817736804,-0.8093428759145311,-0.7646505790886806,-0.7104723247128604,-0.6672564778770109,-0.609320370301262,-0.5791004018682955,-0.5613016870967087,-0.5252011307724906,-0.5107298980765655,-0.5035353043197652,-0.5054062501470433,-0.5118993099114029,-0.5073489837957581,-0.5229846143201833,-0.5933243318748325,-0.6221130432693514,-0.6107352927068419,-0.5970409339377234,-0.5990318867635995,-0.6114637916086529,-0.5866460141694425,-0.560847238481081,-0.5509505031822304,-0.5451476384586691,-0.520332321646177,-0.5149798202331608,-0.5234080913597472,301.4896479720808
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,5.502959721456285,6.231180092310598,9.634998687017925,7.064583912966335,6.455773747046038,9.322727506439188,8.192953343101882,6.476950320007561,6.474330897206942,6.483078232094768,4.203899688060038,3.9330907034844227,8.931817528957785,5.043033086805795,10.082098469858007,7.8434478789505,5.260802941012341,4.483801213143406,7.85960544745314,8.252753587791952,5.929833795298984,6.884049023628613,6.429280076518966,8.111210263023377,5.193109000084807,7.89125083078037,5.931721605744236,7.072260705691634,7.39961909120444,7.916630742945258,6.49769914959645,7.945496566079842,6.071042727771637,7.728520806356062,5.636593208238498,6.797099962077749,6.62133311236731,6.289037727434487,5.988486466468848,8.244858461614667,7.518173854117573,9.700632610158825,6.021913791728702,5.78235618526814,7.950300909358077,7.276417214085037,6.150181551982429,6.253174587901754,7.718471707338308,9.031919762035239,5.60512818342831,6.014874363503687,6.713341486169319,5.608155615813774
Num_Collision,0
