,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.907786400003214,14.89791588812063,14.916435519990545,14.867392564580385,14.854348048816963,14.973175867721377,14.996452685283886,15.032214896962495,14.97353409938466,14.865630611690822,14.768485499518986,14.80233094125213,14.267507772197986,14.320829154974433,13.855708689749969,13.924873260172417,13.498406620506461,13.631630284688029,13.848108828633881,13.528986483515704,13.70599542608846,14.031759105779106,14.371606869016162,14.198245079836841,13.76282805901064,13.919325150969481,13.596783187873973,13.14970586588431,13.104656285556285,12.741784156657289,12.920171152874234,13.2186394272048,12.985170467771644,12.61322414488244,12.055724614863236,12.127768144186527,11.746143159400578,11.201801200788497,10.67145373722728,9.995862644554446,9.416200124875598,8.735013284006497,8.727634943676177,8.982719302705926,8.47703621053296,8.65594631174405,9.032797170970266,9.460823775112601,9.94427409344936,10.472680781457285
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.18719626937608,40.62502509447559,42.04663763878707,43.48655663996199,44.948956521353665,46.42733962696609,47.91734961821385,49.41626582273417,50.91090885249082,52.40247379544654,53.884562233911744,55.36031356708062,56.8146938029409,58.2410305173207,59.65071713361261,61.035921887967085,62.40720224131896,63.76485650619989,65.13858211219072,66.508121731962,67.8680968678767,69.25325374748854,70.67380077114298,72.10290486859101,73.50086182242418,74.88237010914774,76.26068509673394,77.59591146122239,78.90666646353364,80.19263771248373,81.47217903951235,82.77777776667102,84.08620666914621,85.36417259759268,86.59743145417714,87.8002729596803,88.99405395794466,90.1422008073021,91.23044503905439,92.2612421089482,93.23177908424373,94.13860065345071,94.99939912096538,95.87349542229165,96.74241866388536,97.59579343893856,98.480573174748,99.40374188952022,100.36983994383874,101.38268934347319
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6500677266999694,0.25907962766908466,-0.19316291003674252,-0.5686461125088246,-0.8354264276258224,-1.0130195325446112,-1.1689989267348355,-1.2702818061008425,-1.3919481320267753,-1.409428028037671,-1.3839211954828066,-1.4186037933431412,-1.4742894070958024,-1.5583186210097173,-1.6106615672446087,-1.6873536371922162,-1.6716683437556166,-1.6617173643339334,-1.6964344734276964,-1.6408909158002571,-1.5625778068992404,-1.5703788562820837,-1.5664308722088953,-1.5149813538135597,-1.4795050817091828,-1.4074842878032212,-1.3602557022333557,-1.2880900780910463,-1.3115556023179094,-1.399090481340387,-1.4205732462462117,-1.4732612265593095,-1.5667502970320502,-1.6212218459775796,-1.696925954319645,-1.8146767175434946,-1.855098996965528,-1.9177354511997817,-2.0056252559718346,-2.065476951944842,-2.130606458485635,-2.1637653329878423,-2.2846452475801478,-2.431542412626307,-2.5312037740000415,-2.5482360554837595,-2.579363703339479,-2.6451154440066493,-2.7442975257802424,-2.8795895776034897
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790837717922621,0.9694745919450288,0.9597428643492701,0.9659058683333421,0.9789969581254148,0.9887033924332158,0.9931743930387544,0.996188184808434,0.9967694743045169,0.9994761328171328,0.999994209837672,0.9998781755501249,0.9994428672930267,0.9989215954484008,0.9990629418470642,0.9988501570189525,0.9999586242922943,0.9999976812374077,0.9998987821625726,0.9997429620661172,0.9991589501392508,0.9999493247126461,0.9999626434182856,0.9997207778668307,0.9996170071925542,0.9991917099039276,0.9992268349309628,0.9989673997516293,0.9999895239252169,0.9993336181750005,0.9997208227641862,0.9993311647688704,0.9984301284944531,0.9989055619999148,0.9983248121648952,0.9969402243943849,0.9986537140214571,0.9984182481333796,0.9973837146404165,0.9973345693746826,0.9976978379925412,0.9981178299184104,0.9950832996012634,0.9916823954344871,0.9927870466798967,0.9971677810681415,0.9983053440591936,0.9978880403805697,0.9964954946551324,0.9940590612319861
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2034575331931396,-0.24519179344549838,-0.28088010668372104,-0.25889351772343056,-0.20387485372449682,-0.14988529544638596,-0.11663886578710213,-0.08723015790469209,-0.08031572134206977,-0.03236448561168925,-0.0034029826814201782,-0.015608781456397497,-0.03337596466161754,-0.04642893652477571,-0.04328092221625665,-0.047941253876112117,-0.009096686400128439,-0.002153490145777361,-0.014227629099902342,0.022671784210025893,0.04100478455778237,0.010067174714045642,0.008643596931527041,0.02362977573611257,0.027673795030697376,0.04019859275230222,0.03931580285140433,0.045432744067119536,0.004577339818937234,-0.0365009532103228,-0.02362787615717408,-0.03656806149760668,-0.056011414145241974,-0.046772622394242944,-0.05785818365561277,-0.07816769783275927,-0.051872530988469466,-0.056222787144299465,-0.07228918155633016,-0.0729640783551508,-0.06781610476139893,-0.06132534222459093,-0.09904154105557102,-0.12870907732292072,-0.11989111703795495,-0.07520915103655249,-0.05819312693828406,-0.06495736190322556,-0.08364645319451967,-0.10884200835423095
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,2,0,0,0,1,1,0,1,1,0,1,3,0,2,2,1,0,3,1,1,1,1,1,3,3,1,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.18345558477326,61.7185887432276,60.26659130913656,58.803568427962425,57.326484962299574,55.839651118698754,54.34270348905461,52.840380535113766,51.34103486680943,49.851389470919784,48.37418632945991,46.89947252097701,45.444710145915955,44.015982641624966,42.60610053727279,41.218947060957305,39.852435283437146,38.499412676274716,37.12715988654058,35.76664586889163,34.41848377917571,33.03833142387407,31.62452699387972,30.207697568010403,28.821384174243835,27.45689560755328,26.094450537011483,24.77990191309147,23.47843164646827,22.193183754008125,20.924764409783794,19.627060787146178,18.32098370607326,17.052610741234567,15.825951565353318,14.622487383851746,13.44454423660929,12.309383992234832,11.229518342765298,10.21483632704824,9.2607103811749,8.381183986965318,7.524108594444511,6.649013940976601,5.799084613913047,5.005715966747162,4.201514822368576,3.3860276865856656,2.5902054146837976,1.9073963264378606
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.2312820429620421,-1.604482680751862,-3.0463763043634673,-5.347748320963652,-4.626234228958486,-2.9951902679898,-1.3569518311541366,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209544764,-0.5219256276484785,-0.535133158454336,-0.5480025659089591,-0.5369771188258667,-0.5229165343371491,-0.5131661563991798,-0.50305237035586,-0.4976770460591453,-0.5006543316956709,-0.5103546041103542,-0.5227968585401257,-0.5252861915170968,-0.5452376249389488,-0.5712724957090103,-0.5901178956478219,-0.6128465236845173,-0.6334882224798406,-0.6469773928375702,-0.6277472102658663,-0.6394859823510473,-0.6518379102840726,-0.6198476446983676,-0.5861955700056463,-0.583170574130687,-0.6136866062334363,-0.6355114333094427,-0.6375549294582008,-0.685451376079989,-0.6985297333767981,-0.7147521075398551,-0.7315806557756694,-0.7022963773623836,-0.6939229189270861,-0.7316270351613028,-0.7733408241187494,-0.7965358184984304,-0.8220568527575445,-0.8648397556255407,-0.920134350530466,-0.9853179842829416,-1.04587405412666,-1.1204736057904192,-1.142924607479193,-1.1249053465320884,-1.1500706729364474,-1.2066313528341146,-1.1957988556214145,-1.1845128642170897,-1.2041777280981316,300.68280908824596
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,8.542770222787325,4.640126214509144,7.4849994704326015,6.641750532245898,3.4095565017231633,6.37411439334237,4.220927712533773,7.886470197730221,4.881015785572072,4.52408896861146,9.449952061078928,1.8981979475263973,8.587197989660769,7.8675377019864285,7.20382655738733,6.339306227273234,5.100708519499172,9.011718451483725,5.558619864397278,6.556860863449792,9.686744660759432,4.340529615297616,9.024093444630223,5.775622793886593,7.41039942546771,6.45143362604905,6.577858710969572,7.840761719050412,5.228883174904316,7.769705429331087,3.6578318360978743,7.768331731624952,4.777443509017479,4.98877682173274,9.055066610958093,5.964033557986268,4.613671345925639,9.21981264407242,8.10748516787932,8.689727071910783,9.117400958894224,8.727343633871438,5.355375957920462,4.671705766383905,9.36934216880414,2.0308942961316725,6.397404289808875,5.000871454896394,4.986854560430686,5.317767802981772
Num_Collision,0
