,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.321671816570806,13.713563074888276,13.655151417146408,13.02929888724179,13.038296134197578,12.667531080430589,12.73410070342167,12.7848724194592,12.404729909030236,11.938026815588675,11.386518589311116,10.676760684736411,10.08153453298911,9.381054542177825,8.828875723757504,8.064464893532621,7.45277246867734,6.618515241614694,6.017234612671744,5.200559118949124,4.634588860872605,4.464086760004206,4.590321867862083,4.799310266906478,5.075461194601784,4.779560946375125,5.0039346622678424,5.329240538647025,5.632356565711625,6.0437287503353705,6.321043092241706,6.314108964702082,6.615959275413864,7.027820672469095,6.851635126696327,7.107140251122554,7.4521556327196645,7.987850087298737,8.41085151488816,8.830484513006,9.332385612682948,9.800647592136187,10.292798002971839,10.859667069763402,11.485814648358817,11.881851720553842,12.33863862350993,12.827115099938158,13.213066288975702,13.688417196023549,14.003885558766664,14.517779159881204,14.397377579460645,14.03544258200095,14.201647549860564,13.91107619233323,13.491653936371799,13.638979631044469,13.217545731759174,13.372719187706481,12.99701289192396,12.473798326251877,12.666994826104384,12.920120496465811,13.15982508605166,12.909027493726054,13.1231689110493,12.78443061056647,12.96983530580233,12.592565430321503,12.518556333682776,12.310517451398313,11.709641043541192,11.799369889415832,11.270548278696069,10.689816152137983,10.847044775846415,11.003055260699723,11.267365166579186,10.957538602653331,10.429174152917845,10.564926698782754,10.807924795607066,11.144144848253582,11.647204692188634,12.166654147659244,12.553271197701633,12.224296813188376
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.792318006094465,12.18491386161913,13.537413529274016,14.836050321805114,16.10016273089918,17.363364710588034,18.61757746359804,19.86162070529944,21.07113768412882,22.261056847902527,23.411962639451332,24.489229830481815,25.493855459270133,26.442516285512948,27.325503698341954,28.158941994041697,28.916691977942158,29.610791794486268,30.224838040313312,30.774390353404566,31.25023105149379,31.700960278978474,32.15415607312472,32.62280039603003,33.11646432027547,33.60254675128085,34.08962985253253,34.60698963802269,35.14573224786472,35.713347496501996,36.325438240677364,36.96185518393487,37.606735198464484,38.287235895351046,38.975425941405994,39.67145637202139,40.399865132889374,41.16921387108226,41.989015265257365,42.85212015022182,43.76123724063718,44.71958109445555,45.72439100634874,46.77862716337755,47.87718282912306,49.01851764126206,50.210712668706044,51.46689635088119,52.76804263536964,54.105787376540086,55.48704505330224,56.89357399539947,58.32541214169143,59.73785287703179,61.14155557987657,62.54837181663881,63.91434680635114,65.26913740145723,66.61267897317153,67.94264671134293,69.26258772572915,70.53657768432205,71.78975159225486,73.06768610607749,74.36866706993318,75.67391495725207,76.97553184028078,78.26903784000474,79.5542238034599,80.83346908430188,82.08260859578863,83.31913851660346,84.52132505486486,85.6925010036399,86.84952933665544,87.94652130948526,89.01958307124788,90.11222574155465,91.2221712140397,92.33183311328733,93.39907339133694,94.44851918184075,95.51709605333805,96.61324558828674,97.7419770369823,98.92560131851145,100.15786122965571,101.39104469736506
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.486857687142098,-9.320962533301184,-9.114753661984876,-8.81739545738882,-8.492902580737043,-8.262208668668906,-8.06642196238367,-7.7807063040313516,-7.436451260394943,-7.1781778641666465,-6.996226740908234,-6.7613331598999,-6.513899968763175,-6.3021642935924485,-6.093658508815211,-5.951237328600293,-5.80561830626184,-5.691043889431863,-5.56033676066509,-5.449336589311193,-5.339429028069114,-5.322942450323413,-5.317830916573017,-5.290526156093198,-5.271498341746712,-5.193477636346553,-5.156134418638906,-5.1383775262650735,-5.031874868334792,-4.882591879495188,-4.80801971244947,-4.776493241935104,-4.7391031493601,-4.795180510586618,-4.8838393000188525,-4.888355579802769,-4.8655185122190225,-4.909861568915792,-4.905995538492828,-4.853408546638578,-4.837785977016662,-4.810087763809769,-4.807006030053097,-4.71358945796934,-4.511022687188088,-4.246492398999874,-4.030806235655199,-3.939008641734909,-3.9820439841970714,-4.127084768788991,-4.262720079482523,-4.490529757619016,-4.717726312728481,-4.874127179525693,-5.021651088463929,-5.060790117172894,-4.986883758364228,-4.900489453859424,-4.904333665838947,-4.926196858653997,-4.912650346298993,-4.915294551767567,-4.8623905032899355,-4.791332072035883,-4.683267619005229,-4.6674869620685255,-4.681408320250246,-4.605069435495599,-4.514410690164901,-4.518467080366625,-4.622609582684894,-4.732769006105261,-4.781705618910207,-4.73590828111428,-4.703427553111878,-4.70422396177817,-4.639789793523988,-4.612828483245898,-4.686916639660402,-4.785064108996473,-4.795267440990538,-4.791512380844717,-4.82585944208534,-4.770113698460834,-4.622907793528914,-4.4832205715557185,-4.377890061762526,-4.250630197674331
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9803524933625295,0.9886610197005664,0.9878172843196542,0.9799093882245724,0.9740954562404109,0.9806736219550675,0.9847104540256807,0.9784456605946612,0.9697155394808638,0.9748202428718743,0.9822605396938185,0.9784650203126892,0.9716138242318435,0.9726532322102274,0.9727088759240706,0.9768555776039394,0.9776072042065673,0.9792988017145188,0.979008699757439,0.9773689498532359,0.976262420320121,0.9856661312147652,0.9916460808106863,0.9940874737722555,0.9959245349610883,0.993972139549124,0.9950947313261256,0.9966880449627055,0.9930465623282637,0.988709366961814,0.9924946510687782,0.9958627656414626,0.9969950638868945,0.9998591318527202,0.9993637476861075,0.9997392463070539,0.9999938848447988,0.999667128322125,0.9999435915291867,0.9998053158269185,0.9998064538994837,0.999759641313051,0.9998913549380828,0.9984778523082865,0.9921086456738829,0.986655127661337,0.9939985839610722,0.9991722459089738,0.9996209843606999,0.9985099533687039,0.9974593207997364,0.9917069188059574,0.989700567888476,0.9923835809775052,0.9941155108919437,0.9985057088669828,0.9998973208040477,0.9991383702439706,0.9999337626610967,0.9999972232173426,0.9999961923531374,0.9999962911792963,0.9997065771522785,0.998956375289814,0.9978777121532243,0.999538520843105,0.9999615021175607,0.9991379595003088,0.9984505684680511,0.9998365094142837,0.9991070463558843,0.9977265680738481,0.9987693245496772,0.9999990634250524,0.999910008027138,0.9999683518009707,0.9993754898558835,0.9996352833306985,0.9996681578134325,0.9984035937016621,0.9995615379730143,0.9998853328645491,0.9997574061785728,0.9998154976602813,0.9968257429993613,0.9950547243861534,0.99597023351016,0.9949761596171274
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.19725361532268923,0.1501645368408805,0.15561816346218504,0.19944320211364489,0.22613721969588654,0.195650829800258,0.17419908648594523,0.20650445337444207,0.24423712348727286,0.22299213907046145,0.1875212845530029,0.20641270315677943,0.2365725608805306,0.23226211458392748,0.23202896952434826,0.2138999310520552,0.21043800579605146,0.2024200013845162,0.2038184628517463,0.21154180641845488,0.21659105861207537,0.168707669582972,0.12898856698485245,0.1085822015299712,0.09019046880097684,0.109632959460815,0.09892661768698006,0.0813199915667724,0.11772223684596701,0.14984587976307212,0.12228805174613035,0.0908699730875788,0.07746510559708211,0.016784410943629178,-0.03566650825043025,-0.02283504747977832,-0.003497180722696854,-0.025799855662311348,-0.010621382194008778,0.019731458238959606,0.019673706842878703,0.021923950410447295,0.014740363634759984,0.05515413356976764,0.12538115958601548,0.16282401253989184,0.10939293891007394,0.04067951579378993,-0.027529758911863364,-0.054569891182124436,-0.07123835588872468,-0.12851998752098553,-0.14315301576015788,-0.12318615265630882,-0.1083252094576781,-0.05464750094967073,0.014329963324705904,0.04150321802249166,0.01150957385925159,-0.0023565987363406726,0.002759579538070094,0.0027235322013879956,0.024223121154704267,0.04567450347662664,0.0651158320828872,0.03037672383219989,0.008774638613160867,0.041513104985767234,0.05564586530754517,0.018081881601786892,-0.04225056120361927,-0.06739210161124914,-0.049596737176769976,0.0013686303438582368,0.013415507711929795,0.007955840398741199,0.03533596291758375,0.027005560915375478,-0.025759935052287734,-0.056482422784494675,-0.029609657293227978,-0.01514335241450766,-0.022025639402575313,0.019208608443194667,0.0796143083482563,0.09932822094851136,0.08968441314809045,0.10011214608404256
Operations,1,2,0,0,2,2,0,2,0,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,0,1,3,0,0,3,3,1,3,3,1,3,3,0,0,3,3,0,3,3,3,0,0,0,0,0,1,3,1,1,0,3,3,0,1,0,1,1,0,0,0,3,0,3,0,3,3,3,1,0,1,1,3,0,3,1,1,0,0,0,3,3,3,1
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.48690775522527,90.08751110924439,88.7262058530774,87.41449389898278,86.13667909049099,84.86457174417387,83.60324200641433,82.34882769250893,81.12755600384301,79.92969772044817,78.77370239338086,77.69011841161313,76.67938592781074,75.72603335681092,74.83888511981051,74.00292118062663,73.24280369025766,72.5470220502343,71.93122575337314,71.38035330956653,70.90335318646268,70.4524818756087,69.99925769287943,69.53037004100044,69.0365482587026,68.54979678208305,68.06242930646523,67.54494827041216,67.00549128834987,66.43714192924118,65.8248071732211,65.1883122105938,64.5433574941701,63.86298192808875,63.17509418289328,62.479088433301584,61.75059331677078,60.9814408499111,60.161630341460906,59.298309824656684,58.38914073594621,57.43070776298696,56.42589313547977,55.37143568083532,54.27293195184504,53.13282992370018,51.9426890416811,50.68775060701441,49.386147169679724,48.04679475076126,46.66436113532405,45.2566216167504,43.82467749835629,42.41286716828861,41.01034782840762,39.604009944314896,38.23735103150585,36.881878522279365,35.53840552694981,34.208665185163035,32.8886561676364,31.614740702455627,30.361163217941883,29.08277805077404,27.781385597169667,26.476111112213736,25.17452279981668,23.88096451707872,22.596044289100682,21.31679467879604,20.067384985659675,18.83115837010813,17.6293572655815,16.457860354873134,15.300660681774149,14.203688272955807,13.130417655149845,12.037774615797039,10.92799276325255,9.819451146856712,8.7525598444918,7.703255795088757,6.6359123140954095,5.5386270075757364,4.40801726184237,3.227544778225168,2.0075038091664434,0.8466336822502076
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5594595534510489,-0.600603354019114,-0.638694743833014,-0.6882880459053808,-0.7221851915082169,-0.727892653682872,-0.7386702622404755,-0.7455856860945858,-0.7841393330682034,-0.8021417166051634,-0.8440046729326838,-0.9164160182322689,-0.9892675161976143,-1.0466474290001742,-1.1128517629995969,-1.164036060816116,-1.2398825096310446,-1.3042183599766304,-1.3842037031388372,-1.449127556193389,-1.522999876896165,-1.549128689146002,-1.5467758172707278,-1.5311123481210132,-1.506178217702157,-1.5132485233804545,-1.5126325243821697,-1.4825189639469443,-1.4605430179377095,-1.4316506408913057,-1.3876652439799244,-1.363505037372704,-1.3550452835762883,-1.319624433918655,-1.312112254804532,-1.3039942504083015,-1.2715048834692055,-1.2308475331403201,-1.1801894915497968,-1.1366794831957776,-1.0908309112895225,-1.041567027040756,-0.9951853724928057,-0.9455425453555506,-0.9014962710097194,-0.8598979718551405,-0.8098591179809205,-0.7450615653333088,-0.6983965626653088,-0.6606475810815411,-0.6175663845627923,-0.5922604814263508,-0.5680558816058863,-0.5881896699323192,-0.597480660119011,-0.5936621159072786,-0.6333410871909564,-0.6445274907735126,-0.6565270046704441,-0.6702596582132259,-0.6799909824733632,-0.7260845348192326,-0.7464225154862518,-0.7216148328321559,-0.6986075463956318,-0.6947255150440697,-0.6984116876029383,-0.7064417172620416,-0.7150797720219622,-0.7207503896953575,-0.7505903068636357,-0.7637733844484522,-0.798198895473373,-0.8285030892916332,-0.8428003269010151,-0.9030275911816581,-0.9267293821940381,-0.9073569606471938,-0.8902181474555118,-0.8914583836041619,-0.9331086976350882,-0.9506959505969563,-0.9326565190066525,-0.902714693480327,-0.8693902542666336,-0.8195275163827977,-0.7799590309412756,301.1608701269162
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,7.444490195416767,6.523148587880797,9.123869679719093,7.7027137649012705,8.992261755269132,7.800932632604451,8.819979164640042,5.915321899742346,7.131110331770164,8.70522151917743,7.267085294521679,8.97918027536041,8.627953923513319,8.25254971830948,8.730682247532835,8.186548962140286,7.5033621592932,10.66833130616808,7.609378499831659,10.459357188626267,9.081759733345216,7.092935330547618,9.238785414872353,5.621484801934537,8.773708267437527,3.1576289629963568,8.237192515782052,7.8918991388863375,7.612903712868033,7.66658592211169,7.06768851104369,4.34980331770889,6.844049576423768,6.814008397394212,9.017061340098845,8.48793815174156,7.778024302080573,5.386515168151613,8.719479095531725,6.802839472654228,5.522227380165202,7.836675727393467,7.871977872557839,7.789515391050748,6.837227130390547,6.782404836775607,6.292538253066511,6.751464178362233,6.285986060139562,4.831198655871407,3.2161379393333807,5.187261680992686,9.614374819254444,4.552085297578311,5.93323062624358,5.159086547932076,4.2044517357012605,10.415232677157007,7.470434389234734,9.313768136751113,6.4740949063600475,8.386453096638027,4.52702556443926,7.080297232000884,8.090178296302987,6.661882875335408,9.276915479546943,6.68712124718316,9.511115824266717,6.821671391029646,0.870720849888663,7.144973640185948,9.062176031502249,1.7207606201769925,10.3980475021832,7.66299183888574,1.5836228667324312,8.021794727357385,5.557288564579139,10.586821293956053,8.41270682226684,9.060175973739058,5.471265711960854,6.575806781217936,5.5470307804921175,7.647273774946584,5.374618765882094,8.370506152463152
Num_Collision,0
